obs_id,class,src_n,src_id,significance,photflux_aper_hilim_b,photflux_aper_lolim_h,photflux_aper_lolim_s,photflux_aper_lolim_m,photflux_aper_s,photflux_aper_lolim_u,photflux_aper_h,photflux_aper_hilim_u,photflux_aper_hilim_s,photflux_aper_m,photflux_aper_hilim_m,photflux_aper_b,photflux_aper_u,photflux_aper_lolim_b,photflux_aper_hilim_h,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_lolim_m,flux_aper_u,photflux_aper_hilim,flux_aper_hilim_m,flux_aper_b,flux_aper_lolim_h,flux_aper_m,flux_aper_hilim_s,flux_aper_h,flux_aper_hilim,flux_aper_lolim_u,flux_aper_lolim,flux_aper_s,photflux_aper_lolim,flux_aper,photflux_aper,flux_aper_hilim_u,flux_aper_lolim_b,flux_aper_lolim_s,var_max,var_index,var_min,var_prob,ks_prob,var_mean,var_sigma,kp_prob,hard_hs_lolim,hard_ms_lolim,hard_ms,hard_hs,hard_hs_hilim,hard_hm,hard_hm_hilim,hard_hm_lolim,hard_ms_hilim
PULSAR_OBS_0,PULSAR,PSR J0007+7303,PL0001,15.5,-0.26351849947367595,-0.06925878376784718,0.5069102392599865,0.18229419682970185,0.3763346078081666,0.10972934217188014,-0.214208579724486,-0.4733540770546077,0.3119812005012375,0.055528721295144384,-0.0014782558434710588,-0.22469328342920414,-0.3423659495851664,-0.14717788386150332,-0.2714157300139285,-0.3260617167863054,-0.22340236017789245,0.14764494449358068,-0.18245679005073345,-0.4684739276041021,-0.0423284373248903,-0.28306658106349514,-0.06545508284544027,0.02170406548256893,0.28100555404103056,-0.1813079882659169,-0.4701877489213494,0.07609767571521098,-0.25154007724521216,0.3417855123181473,-0.13934583128716668,-0.36695495103094095,-0.2451437466158505,-0.2452182082221124,-0.19739384512651426,0.482127758116916,-0.09255789293547467,-0.14435276096750493,-0.5691564737629097,0.12206590014976502,0.4943511889200799,-0.07693969914089126,-0.07767127403071952,0.7714240348649986,-0.2859827157628806,-0.3844615150311705,-0.5675111027236729,-0.3270816441141516,-0.3829736744541648,0.025463952318915524,-0.04844011390129234,0.07965198719871776,-0.894534158458772
PULSAR_OBS_38,PULSAR,PSR J0358+5413,PL0009,19.44,-0.8170565020442858,-0.5133206489677583,-0.004535921941248082,-0.05825344424570484,-0.17175877076515378,0.1608338977727054,-0.7267416138355288,0.04781642728819853,-0.21419184801681704,-0.2098124398210605,-0.2669385404948915,-0.7775993779946244,0.0073743709944298986,-0.6698101895659568,-0.7922961507726513,-0.8387419165814158,-0.6962454945909706,-0.07724953926685668,-0.08893393962724858,-0.7611017935205423,-0.2854299424960477,-0.7961414211650703,-0.5025257455448606,-0.22175266834557925,-0.2990334224475789,-0.6581950459805864,-0.9510239711806384,0.03917406097425428,-0.7467576705975408,-0.26443639226387977,-0.6940936410432236,-0.9009160412257328,-0.8529195170993054,-0.05173136267788633,-0.6815676168482738,-0.07389513303592647,-0.09256823707960757,-0.30771576694294456,-0.6546950938900274,0.1321343870975452,-0.440841652346824,-0.07840995788599509,-0.07767972224077782,-0.6283192461133195,-0.1860927417268784,0.1170062703106702,-0.0038753074769358217,-0.13013357842037507,-0.060919429819391024,-0.31768777353869115,-0.3652661295831671,-0.3093847614114696,-0.100361950649877
PULSAR_OBS_26,PULSAR,PSR J0357+3205,PL0008,20.23,-0.2489963740190842,-0.5204365511036612,0.7097982068481513,0.18581495030397285,0.6163335286583519,0.8046701377708321,-0.7181226837376279,0.3555597255519584,0.5606311679480827,0.060003023536142626,0.0033722674057282587,-0.21075176674494564,0.4784088903149659,-0.13486921225213108,-0.7752494529117945,-0.5781668332701279,-0.8197666251353889,0.16532608899673684,0.7318661497480384,-0.2496367641828939,-0.01953624557212227,-0.5259637700735581,-0.6206343143667485,0.04272595207580091,0.6025844391480975,-0.7845895958518069,-0.5683567496589966,0.8903177174633652,-0.3680061118057486,0.6544227654198623,0.0018435496017434692,-0.47646594258047603,-0.06974696261604063,0.6583405399203756,-0.4167099606314278,0.7430141961055302,-0.09256091479940214,-0.4244036283539729,-0.5643709123814002,-0.42404883189780784,-0.35962356868922823,-0.07702467026396312,-0.07768270553888336,-0.2499820823045859,-1.1744703640353549,-0.7901841172723015,-0.957289934344799,-1.2510461502728731,-1.3897405628833879,-0.7862908887134877,-0.91357920812174,-0.745221643822095,-1.3808179290530858
PULSAR_OBS_31,PULSAR,PSR J0358+5413,PL0009,19.44,-0.8900287169188441,-0.5641804623063744,-0.5534268424921335,-0.21822782158784865,-0.5066123860645527,0.26982387375174793,-0.7082742667548511,0.4488206745367888,-0.4507975982512671,-0.3077596158601528,-0.3164581817351579,-0.8934269736825612,0.4360047075856465,-0.8377266982083863,-0.7247820620860824,-0.9098344601397595,-0.7492877555490417,-0.2411446717005583,0.01013496595797409,-0.5528754020329,-0.3352161403994756,-0.9080520763179588,-0.6576843285640961,-0.3206017127073384,-0.17641970012581654,-0.7598845310250004,-0.9362258829172491,0.15270774115973088,-0.8069361329077146,-0.2610582338711097,-0.8771414918341254,-0.8782406134129194,-0.9699070587658,0.055136725231625994,-0.8419738041516235,-0.34386202891514345,-0.09256946775791056,0.1979316325048448,-0.6705925607784224,1.3074624301350326,1.0869344129187346,-0.07837928123987625,-0.07766374072072184,1.0882683814155627,0.13125433870772393,0.26263068053570165,0.3606306582122722,0.3354321547480282,0.5543184248640094,-0.08455278824108076,0.044319617430421114,-0.22020923373354387,0.5815307381239675
PULSAR_OBS_52,PULSAR,PSR J0437-4715,PL0012,113.03,1.746588107930472,0.469921086903314,1.9419591468081496,1.5195888432932902,2.11366235361202,2.7054666128222125,0.4688857340806196,2.633695520957244,2.1448354149108004,1.6206083492075192,1.6388676056118492,1.7279200491346487,2.739087521858444,1.6389742162155054,0.4756181937088235,1.2002784074908397,0.3461014038246678,1.5312478918601822,2.5487672189589703,2.0992548305760907,1.6484548168112783,1.2019053283600312,0.368473025372136,1.624605391740354,2.12648232764842,0.3488736243563482,1.4376101732690871,2.5465233416310964,1.3426035289726743,2.117625663421625,1.8377787946638309,1.420095033148888,1.9647000855638501,2.401933239526341,1.158251415307708,1.9439714089197129,-0.09215134340869237,-0.051002471838682256,2.982714917176655,-0.6745527871585677,0.1229454164381304,-0.02194452778952162,-0.07764582548158833,-0.08655710355745239,-1.4829788653066591,-0.8834448944242903,-1.092983174247715,-1.6324717709505585,-1.8718955993140682,-1.5440244590957135,-1.8999243512822932,-1.368088879129744,-1.603029660105033
PULSAR_OBS_1,PULSAR,PSR J0023+0923,PL0002,6.39,-0.4387697479086885,-1.2347390103198583,0.4899389508645329,-0.4596943544082244,0.5002657046541454,0.3678777983191903,-0.930107306931324,0.2472535375448668,0.5353933498986018,-0.29305437579196586,-0.1787908019819206,-0.5021001763710334,0.13874509684379965,-0.55042359251989,-0.767530482397943,-0.7702891382257776,-1.006175678000771,-0.4535243287397984,-0.17607015949463548,-0.3861337902552468,-0.14815879195859544,-0.8166008298944416,-1.5224123395922582,-0.26298386437681,0.6005792275993816,-1.17686377257672,-0.8602330515801314,0.0360572901710986,-0.9518021148917174,0.5613242353236754,-0.5888170000444726,-0.913430507765655,-0.5513457473155726,-0.17884343727081425,-0.8271246756020695,0.5440882903909046,-0.0925634759014266,1.2092264314004235,-0.6684720550478256,1.7571881804691942,0.9863992076838688,-0.0783078996694289,-0.07764868839414082,1.7886611474747067,-1.4233535296812363,-1.3346512363420058,-1.2369876250946843,-1.3012148715194685,-1.1583123209334716,-0.36470961045014144,0.1447062600049644,-0.902640275696296,-1.3857081520075738
PULSAR_OBS_30,PULSAR,PSR J0358+5413,PL0009,19.44,-0.6100530441535215,-0.34133577753615924,0.027102390815485017,0.0007790591139213502,-0.07906134795432512,0.3325176308185919,-0.4885620072317642,0.3057907150098211,-0.08359590725624898,-0.0993113865436371,-0.12549301680366373,-0.5978938752203741,0.2281393887228881,-0.5293284655121377,-0.5178661832488081,-0.6091611676158292,-0.4565269117190894,-0.005429436907956878,0.12063938470195627,-0.5003579718555796,-0.1266561170246531,-0.5938594416066006,-0.3442584432187975,-0.09630440485626598,-0.10592713066597703,-0.4474362069209174,-0.6336521046771408,0.20961245628532493,-0.4745055613468254,-0.110260577258983,-0.5643595736007316,-0.5621959090782743,-0.6742650743110065,0.21983872339150645,-0.5203277166951834,0.007971628636209122,-0.09256776683109892,-0.19102790553191626,-0.6430765950093166,0.1824768218364435,-0.4656163993511303,-0.07815548544885634,-0.07767637203947714,-0.414657762419682,-0.0826953950070279,0.028523196906221914,-0.0038753074769358217,0.022092655762150915,0.15121025959967851,-0.12475466407377105,-0.09481997956714913,-0.17545128758985215,-0.002557491560111607
PULSAR_OBS_57,PULSAR,PSR J0437-4715,PL0012,113.03,1.319347231289668,0.8697656829790319,1.5770561801136118,1.3019544590103116,1.6664771276413015,2.230833159120197,0.9154842793215104,2.0247720003472445,1.6674463805768818,1.3589321078532903,1.356520880380004,1.3172831312328446,2.1515282979567503,1.2682789129013579,0.911815486655048,0.9420117998265088,0.6869144416644619,1.3113111465164888,2.108554730909009,1.5374717838198522,1.3638711039585278,0.9549997704066286,0.7197642465180606,1.3622124452042568,1.6492227571811162,0.7099573206521125,1.0590966420450163,2.1623972869564763,1.0360525563672398,1.6640243695485186,1.4163764029317158,1.0708923459926871,1.4870258943047032,1.9650277352302392,0.9361480392994854,1.5747606462750277,-0.0923561977904502,-0.4244036283539729,1.2816340861715168,-1.1038730706118958,-0.3699643326562426,-0.048530468836921525,-0.07768141199947041,-0.274996109663841,-0.799462076678285,-0.5396413327512828,-0.7773267749235567,-0.9144857003100004,-1.0792654497671224,-0.4700600618509861,-0.6870393309360665,-0.3328699194640531,-1.2317639334002832
PULSAR_OBS_49,PULSAR,PSR J0418+5732,PL0011,73.32,-0.5207754120799514,-0.8907061718637812,0.39048592147275857,0.22093492500981,0.2615452008098161,-0.980656192541407,-1.0824905299608272,-0.6107078183832713,0.21267875025426572,0.11638753078052183,0.07531416562912008,-0.4928840727386729,-0.7036504687323777,-0.41612677573346296,-1.1020910977319631,-0.940145691685466,-1.333898036328738,0.2027535326495346,-0.9483784169962732,-0.7387855239284549,0.059989069128301285,-0.8929121616622758,-1.1589493143467966,0.10647387093877396,0.16706146952072826,-1.3228696408241256,-1.1202047630002403,-1.0801049276018868,-0.8508093960780424,0.21232824161061267,-0.4465649254809325,-1.0116576161407853,-0.5246698133627471,-0.8154106925946385,-0.7677658963573023,0.3549080540242167,-0.0925582271623854,-0.19102790553191626,-0.6140183282344842,0.27107950697690525,-1.1657722929510923,-0.07769826229740755,-0.07766698961623293,-1.0639802226203459,-1.1639482459838095,-0.08595058488484618,-0.2476142896525486,-1.1723529275174995,-1.2084885575136737,-1.3959595146226351,-1.5575378763001244,-1.3447739033818895,-0.4594999244274956
PULSAR_OBS_23,PULSAR,PSR J0205+6449,PL0006,179.61,1.5109564301433167,1.3076115325046291,1.4175845525552226,1.5693923332230204,1.4588093017553692,0.4887344130916406,1.4270358605014384,-0.19427000703792624,1.4348429198036372,1.6578900854410397,1.6563549648450435,1.5126130560556539,0.0035024900000399928,1.4555315743307846,1.4341313632224788,1.3845337581560204,1.3574447812685797,1.5975975912061218,0.15957834492340006,1.4049564821740081,1.6854271711042288,1.390708991163964,1.3123811351829824,1.680050891123549,1.3772843073564451,1.375475393115274,1.3025644401592422,0.4575290249972977,1.2700723554483924,1.4156243484506112,1.3529842429977992,1.315661206132951,1.3939857629146468,0.03463189443437169,1.3392756300465702,1.38275744176227,-0.0922855604684634,-0.4244036283539729,1.9184143657604689,-1.1377031867564351,-0.14763790736542415,-0.03875026759820261,-0.07768435918482705,-0.11407253365263326,0.17853372248600016,0.4892849463190184,0.104170434795761,0.05434397656353348,-0.07049151187469116,-0.1830832785631655,-0.4192729064918536,-0.007481352822461597,-0.2468730303663456
PULSAR_OBS_51,PULSAR,PSR J0418+5732,PL0011,73.32,-0.7622297002760744,-1.4085114543851354,0.2956548844445956,0.14143439933399474,0.128056899558405,-1.9225932607880172,-1.6835095612540385,-1.1538112106058185,0.056140604470101343,0.00013523118458974592,-0.06966008458027304,-0.7106006138477479,-1.2371686557695003,-0.5967035757072571,-1.7257062150354159,-1.2229473253719156,-1.9669033821483992,0.1170736746349396,-0.9534389067173188,-1.0471116263153426,-0.09795465407674336,-1.1518784041532468,-1.7752327853438483,-0.021653125592048884,0.029224240834196624,-1.9639748103261918,-1.4022048068394362,-1.1867486500353006,-1.0592034197092837,0.09369586000731736,-0.6180017895188833,-1.270049098764191,-0.7578391513135841,-0.7361367645388747,-0.9902345801780672,0.2717292228165229,-0.0925684310342454,-0.4244036283539729,-0.6387191834722189,-0.02694770667737498,0.7149541535497297,-0.07815187604911157,-0.07768066752042102,0.1929746521822238,-1.4355591866210289,0.014381193813502337,-0.19876472328749886,-1.5017464173022872,-1.6346005973947737,-1.866895774377008,-2.1986106861704107,-1.7253015367556337,-0.4546097014730073
