obs_id,class,src_n,src_id,significance,photflux_aper_hilim_h,photflux_aper_lolim_b,photflux_aper_u,photflux_aper_h,photflux_aper_hilim_m,photflux_aper_hilim_s,photflux_aper_lolim_m,photflux_aper_b,photflux_aper_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_s,photflux_aper_hilim_u,photflux_aper_lolim_h,flux_aper_hilim_u,flux_aper_hilim_b,flux_aper_hilim_s,flux_aper,flux_aper_m,flux_aper_lolim_u,flux_aper_lolim_h,flux_aper_s,flux_aper_h,flux_aper_lolim,flux_aper_lolim_b,flux_aper_hilim,photflux_aper_lolim,flux_aper_lolim_m,flux_aper_b,photflux_aper,flux_aper_hilim_m,flux_aper_hilim_h,flux_aper_lolim_s,flux_aper_u,photflux_aper_hilim,var_prob,var_max,ks_prob,kp_prob,var_mean,var_sigma,var_index,var_min,hard_hm_lolim,hard_hm_hilim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,hard_hm,hard_hs,hard_ms
CV_OBS_0,CV,[DSH2013] 24          ,CV0001,9.81,0.10200239459538843,0.08738435867828936,0.23118622102980435,0.07651828959935883,0.0006809500564392084,-0.3536426898977081,0.04157086377531045,-0.04130396135447078,-0.026719558019803587,0.2297929805457758,-0.6440414006092223,-0.04951836627264944,-0.439443805808269,0.2088177970207961,0.22769563115355604,-0.04826716534476398,0.06649461018075985,0.02050414432072016,0.013857778443797007,-0.12557341413996198,-0.09869946029508343,0.18404274724122602,-0.08760583974137738,0.06161021137418185,0.09858568964832372,0.16671286052574902,-0.12379835252236783,-0.03991843055750363,-0.044990064515479135,0.06472475267158795,-0.19684569489834294,-0.1012873668887532,0.09519627469373433,-0.3647668337370536,-0.057894856085209986,-0.10658296248862094,1.0032401629244263,-0.31248704094846835,-0.1496035945356001,1.7457576689657357,-0.6109504887826217,0.03481820983909601,1.7791908088545476,-0.5975130722078771,0.2944308077719716,0.2664164944486632,1.1091777783835992,0.7866932137471944,1.0892252209360935,0.527503450869858,0.11811975880131866,0.8611258055437551,0.781944304992332
CV_OBS_437,CV,CXOGLB J002403.7-72042,CV0074,16.15,0.05259093301139823,0.39611906520590495,-0.5187827474569063,0.12889524170629296,0.11006334711711452,0.06465985125423336,0.3982055534238405,0.2260738261605912,0.1947787442574045,-0.08113412990082676,0.39283886406578733,0.1442012673820138,0.17445719605896154,-0.6073606797697195,0.4038550143977805,-0.5633386923882701,0.0644257508571684,0.02081622516378228,0.010477858628380774,0.2038393253757131,-0.09697098573551306,0.3283479904249066,0.12690234597218855,0.03972721657584357,0.23968303335357194,0.3305580398034309,-0.2524601696659499,0.33557443792607794,0.4073831859452417,0.14728489262428893,0.12109790314872787,0.11803147024638995,-0.039544615348971135,0.3410195197115216,-0.46899957932621705,-0.2759717118657138,-0.6440555992179152,-0.6495735440869471,0.24150707474268546,0.05722438579628539,-0.5514281877988879,-0.4735012243936398,-0.3261422500586157,-0.5245724546472738,0.3164156896005105,-0.6730771829269248,-0.4784271920007758,0.2775559108242089,-0.42410602326093616,0.506525944864037,-0.2361330553924593,-0.010965835367702195,0.1608099803190152
CV_OBS_430,CV,CXOGLB J002403.7-72042,CV0074,16.15,0.2681381561338515,0.3968768639283543,-0.15301193868731694,0.2094273676439309,0.4253008603322,0.2547413584789366,0.420360625617437,0.3283790931963616,0.38977354296294303,-0.045638174125118884,0.22547976498864605,0.3322442131178699,0.22097335463657436,-0.08646071920702966,0.2696881757956043,-0.04196562179103832,0.2805852033275857,0.31475742274700225,0.2489481432068003,0.48334470106679106,0.02304581762657763,0.2354594920893299,0.2759880434629597,0.17827780470619656,0.30676346176214275,0.3619359855047333,0.13973659352938253,0.2654025888507864,0.4974172129033551,0.2824422840374207,0.16401709416089266,0.5232751515631452,0.2323146401303808,0.2625491730395617,-0.0366166317890182,0.017350931057069755,0.7060608341398046,-0.4875997008456868,-0.01771154004486824,-0.660832233574306,-0.5336529421089143,-0.2018702784126223,0.024746593093578108,-0.5196849346099415,-0.4325692617853965,-0.37717571168702346,0.09363259654629592,-0.11836788763686742,0.43523548205014456,0.3073794878487769,-0.4038388373620255,0.04616269104865693,0.4301222061072333
CV_OBS_258,CV,[HPH2013] 273         ,CV0035,9.19,0.9303190525980324,0.8586537314345799,1.0286638880659336,0.8208289710799523,1.0210740511763907,1.13321122937123,0.7878107131970158,0.9338740058068437,0.9220708720934744,1.0896272550370756,0.9072358464109096,0.9866038588606032,1.0476147250584045,0.9878644343063776,0.6744450555059557,0.8417777428404385,0.11570940015975205,0.3248682150414854,-0.030669663720712306,0.06870977128226502,0.9790584790056732,0.030406161563160467,0.2853730260177594,-0.032554910230486685,0.06249025620565921,0.21510128677040208,0.13930247184855926,0.7217810540757261,0.0707510423574673,0.11627877825543967,0.7789268212460834,0.12133076975365005,0.033319804386692194,0.2705792553054837,0.9295265795100798,0.9280042739530541,-0.26361482055829216,0.32761878848170944,-1.0462159265062492,0.1308258215965113,0.0008765082548160758,1.3432083260222434,-0.29424326431750725,-0.14955619204321424,-0.28916787349469913,-0.009966410086759012,-0.26984144262403864,-0.4631838755122821,-0.21243185023404546,-0.3913113121850992,-0.20815100055882751,-0.26434142938099864,-0.15800816932733125
CV_OBS_331,CV,2XMM J004414.4+412204 ,CV0054,6.53,-0.1488080088002215,-0.00826303419523844,0.3084394900918809,-0.19083275083597065,-0.4661294650626373,-0.28117247833279424,-0.10072029306235876,-0.25484318034022746,-0.3661496991812112,0.4852196219108094,-0.4631072792905061,-0.4377567185551463,-0.4523583559507585,0.2964111638719835,-0.15417064419845972,0.5748932159035802,0.5329495537353084,-0.21424523858630332,0.34914119334910515,-0.3863890847198125,0.6039740554463511,-0.10820880138976996,-0.3881713858470424,0.5823964343670883,0.03558052018580631,0.17558562554973445,0.3982270249431632,-0.018220834775254813,-0.11295504007072478,0.3984011055131097,-0.02594550635766668,-0.5577798496519889,0.7649869456679899,-0.40704765143331056,0.5685468695303209,-0.15376131607350768,-0.3445287245286145,-0.3891553160693356,-0.1817210007278684,-0.3121317313180226,-0.4277816335083823,-0.1072206382218864,-0.3042382798497213,-0.42461208978990617,0.5442590103690053,1.5408487764731102,0.5638597525771349,-0.9184099858343584,-0.6104905698807909,-1.4466197143179311,1.495396497712673,0.15848019514501727,-1.5186509832769561
CV_OBS_624,CV,CXOGLB J002410.6-72051,CV0090,6.98,-1.3289714268758521,-0.7852249297625029,-1.0571553311260702,-1.4731808181418071,-1.823686807647498,-0.8420744276205757,-0.8875101651046552,-1.0495869218954301,-1.605005518864852,-0.7686631224374267,-0.6259347776090259,-1.078459051981257,-0.8109015587888664,-1.012322198796962,-1.468525757766198,-1.0446012579092845,-0.7382884567521678,-0.19584438562658635,-0.7241580398563976,-1.6287309423975371,-0.6695771412642832,-1.2350165360571943,-0.2062580502247907,-1.364215203334625,-0.5043605099819677,-0.541935502133276,-0.9391075388692266,-0.8600691194399447,-0.9205004818509782,-0.7376552220486468,-1.1735547946805645,-1.839744988236304,-1.5291150678073782,-0.14301957491961378,-1.028703386107827,-1.3657042724556347,0.4114433961205681,-0.8016396031995726,-0.6264440992328618,-0.9959590460667446,-0.7024220748142886,-0.5961551282838947,-0.4537381930230499,-0.6648604720959572,1.112118514872063,1.5408487764731102,-1.2079424795645433,-1.1851625668236565,-2.0259509598825907,-1.4466197143179311,1.495396497712673,-0.9802112357094492,-1.5186509832769561
CV_OBS_332,CV,2XMM J004414.4+412204 ,CV0054,6.53,-0.08116929929452774,0.7844772946789524,1.6374123181756757,0.020154619908714897,-0.481252201547995,1.2790196439437798,0.28289716329917364,0.7801495969605778,-0.29564554855369113,1.89773849803608,1.2765533683449115,0.7848398217607031,1.2859381326701265,1.5282694161663257,0.38240715742098463,1.1813618992228772,0.8524494876658709,1.6521534148129808,0.8600346190634073,-0.2953866795743949,1.4410644622241813,0.5195704764247614,1.6396939813584561,0.33788147928829915,0.8603328034504153,0.8078266651657413,0.8361105630243341,1.2222855218803772,0.2539723247373075,0.8327499590399228,1.3299329338608337,-0.3469708028615605,0.15381586480740944,1.5828290669214111,1.2672529473006695,1.2328784000143007,-0.5108372794179127,-0.06471491203518584,-0.5393615247934683,-0.6115116838112676,0.07766075962529456,-0.20797827939799995,-0.028418383141602808,0.0937121223252425,0.7408738058128707,1.5408487764731102,-2.148610725728146,-1.3548750011313184,-2.4080772148929044,-1.4466197143179311,1.495396497712673,-1.4758540991550833,-1.5186509832769561
CV_OBS_4,CV,[HPH2013] 100         ,CV0002,37.03,-0.4243270601429789,-0.9305778600711948,0.527340285076635,-0.4862758109301441,-0.3314691495026336,-0.6531888881139176,-1.0167179272921034,-0.6835341812161138,-0.4718487525518426,0.5637318137738929,-0.6638422200421521,-0.5642846732327588,-0.689644279905313,0.5101459016354702,-0.8529060598227122,0.41904529110147054,-0.3697165578820407,-0.7593639006503377,-0.6087075599854386,-0.4325543159486245,0.4801862756772323,-0.8664371326534499,-0.7328499130382405,-0.3605211689377086,-0.9694612543164312,-0.7672888214693679,-0.3709140183970088,-1.1216650569813045,-0.9918246170948186,-0.4974035361578194,-0.9479045635492104,-0.2897349804734917,-0.21100036269938546,-0.6710227448467442,0.3550415536994618,0.006595596523859036,-0.14770975855075896,-0.17390958608958065,-0.2647918585098371,-0.3688402465096688,-0.4307289764522983,0.5882436339672042,-0.39600102883164345,-0.4399832516923163,-1.1160992240908807,0.5558117767870716,1.8654348286879743,0.11862571503672895,1.7682516899650083,-0.05958701721305064,0.003952975080101125,2.048482277419565,0.5456360284428661
CV_OBS_732,CV,XMMSL2 J004231.9+41162,CV0110,174.76,1.4554214238377297,1.3797831823998026,1.6731562683313417,1.476964213469529,1.5235428274316332,1.5528554754623702,1.4785631387770672,1.4736794356644185,1.52664494050371,1.8025306617833163,1.5081808898139584,1.4807330579055895,1.553389035548065,1.6299106780771606,1.3882431756218796,1.7692134972283018,1.3978669828095118,1.4833520927457673,1.4393727924550968,1.5357814469610231,1.7879554609306936,1.4017084329521647,1.4872107840480584,1.4537767022912784,1.3255771576258273,1.3349062372639657,1.4814490349202958,1.418449144868848,1.4893021346778097,1.406367978815099,1.5971449559918571,1.5323036369477379,1.4182174735558253,1.4626373493080198,1.7912210252332403,1.5593587454823534,-1.1584832649071568,0.8517724140575907,-1.2011890905328595,-0.2290877287255565,1.100922166878478,-0.4861813019566594,-0.4537381930230499,1.1674520196317786,0.3756249736160075,-0.5624719716015438,-0.3500667308458606,0.32348824692018346,-0.3482371440398284,0.4682070338934041,-0.17550526991959045,0.05727101562961565,0.1744516126710328
CV_OBS_390,CV,CXOGLB J002402.1-72054,CV0069,46.73,0.3890092783367385,0.17147752920666215,-0.9945938729973088,0.3775836704925172,-0.10572026925083863,-0.3218238833336973,-0.17568593600339735,0.053493193515307486,-0.1739018403654167,-0.5911911054166271,-0.3497668567422758,0.03920634048627949,-0.3660694807941067,-0.9848460683908801,0.4890311196562528,-0.8554770025937319,0.2747602252362419,-0.3424910188161609,0.23834447981014004,-0.17718992986756962,-0.5257656418078861,0.5056025957084012,-0.3883576743770335,0.4034213520750479,0.3192173192703001,0.35031685187867845,0.10908211604358307,0.07352392677741301,-0.17957791929405162,0.2769721121541797,-0.07917003009487622,-0.10948984100654716,0.4111754071847054,-0.3858653829847808,-0.824390197349688,-0.3773752765245663,0.4793335014032617,-0.6758762241626409,1.091957187641579,0.3609883871573559,-0.5886260814193003,-0.34622458773773673,-0.29424326431750725,-0.5794275563288412,1.3836817710950386,1.0109847523355209,1.3417241471759205,1.5276486448540891,0.6372995970423616,0.11886163387646605,0.8055455725475387,1.2862396240309213,0.4439838647875092
CV_OBS_282,CV,[HPH2013] 50          ,CV0037,9.94,-0.3256380697010761,-1.3654466848430435,0.6228811065311972,-0.4933520358324828,-0.6122843163790104,-0.5624655863077485,-1.004632368437555,-0.9516374023091824,-0.6760062005232057,0.6408073420844894,-0.867351724075694,-0.8285926663051001,-0.6703948322327585,0.69298432913709,-1.0044752785342297,0.6481874716577618,0.07695157004095501,-0.6715767342457877,-0.24232248899432324,-0.6143817884054118,0.6387706921614996,-0.3752688338825505,-0.7146004736938567,0.10360647679213353,-0.9304669523605612,-0.9782573440009328,0.02116519546325887,-1.875198443040654,-1.0204672410790545,-0.12382981163441842,-1.4558805137865631,-0.5939579174634737,0.27596484333617244,-0.8620388386805461,0.6008443884637525,0.18182640878504616,-0.13310271137012478,-0.2376602039005377,-0.4148089249503909,-0.4860469499046644,-0.41832915478131855,0.3008228363327325,-0.3871756427766035,-0.4266038099251568,0.7033995754233158,1.5408487764731102,1.4780001701020553,-0.04289221799559475,0.024531949199881147,-1.4466197143179311,1.495396497712673,0.3876995912600384,-1.5186509832769561
CV_OBS_342,CV,2XMM J180507.1-274308 ,CV0060,5.41,-0.2960060376628355,0.234366141828172,-1.2066807042958063,-0.3608280813272921,-0.058936614909303214,0.17582052048765265,0.052346905878196584,0.08559303221942242,-0.06674234575277678,-1.0944209790785149,0.36177078194458345,0.047354437707091884,0.2195166232389503,-1.1102876893035558,-0.1911792449929336,-1.0797780099724934,-0.17004977140923147,0.1149143683484454,-0.2795452077192954,-0.08915113346357599,-1.1023068500819069,-0.2979554322994236,0.15790957463234215,-0.4637358483375221,-0.07106361618832746,0.06595621517341316,-0.5034685750029607,0.12434601716974275,0.0344482764180441,-0.12235892439196808,-0.07492664714575313,-0.0830894011795868,-0.4103382221564834,0.2994902759299251,-1.1192965211310513,-0.41441793501353935,-0.6765062155794542,-0.6109251948749226,-1.1514759315325067,-0.3956815857029297,-0.5337487747358599,-0.4905388762701317,-0.4537381930230499,-0.5003010747179117,-0.7353610433330013,-0.663448023352715,-1.2053752703414449,-0.8752810317536309,-0.8790664023235124,-0.4892063402122634,-0.6230316002254742,-0.8084730112355796,-0.4493230279413841
CV_OBS_546,CV,CXOGLB J002407.7-72052,CV0084,8.88,-0.9834958454674442,-0.15675600692813765,-1.1847697863332922,-1.0543056594778608,-0.4676066672921505,-0.4169380597360217,-0.2229668308526296,-0.4032621665726877,-0.4379956065872818,-0.9726078941920944,-0.1309704470321198,-0.4711770119703618,-0.3496760357797653,-1.0373590140798403,-0.7963177541234776,-1.1876689859310579,-0.6834087631439361,-0.4158290388233704,-0.6887788806638261,-0.4398657851389223,-1.1010732741571665,-0.9667355674884252,-0.3559276682212606,-1.2257558984796528,-0.39637523280250986,-0.3340083527096601,-0.9945231198901379,-0.26250697142936563,-0.2243220104764442,-0.6139680153304287,-0.5635493821750337,-0.4705858379687429,-1.1649094104815851,-0.1575630716811249,-1.2274414474842368,-0.9237254373124836,0.9494404568513486,-0.7284589229563249,0.36697361888643387,1.2955495736928742,-0.6700910345894273,-0.5442578203182128,0.1842415217991208,-0.6338868443443998,-1.4188910056384858,-1.5282506521391634,-1.4030503805200143,-1.0585790865967222,-0.455718056269731,-0.15020984315819702,-1.2218475736651937,-0.9780953643606949,-0.1360055365014964
CV_OBS_652,CV,CXOGLB J002411.8-72044,CV0092,5.0,-1.5832498680039633,-1.1435729555513725,-1.2017668214422603,-1.516673572805815,-1.3293321070150488,-0.594398578224724,-0.9096020988615164,-1.4953542769147818,-1.3193108418745791,-0.9974771573662576,-0.6742104205360596,-1.5513938600205996,-0.6704864828110106,-1.0252074673657778,-1.6360093897111567,-1.1880754857616698,-1.9335739851542304,-0.6005432097520368,-1.7870919089026218,-1.3381985634510152,-1.036098508062914,-1.5245468663704667,-0.6467161154300326,-1.6836645087240814,-1.572853412433975,-1.7508080845710638,-2.140247403553384,-0.8267661355450585,-0.922202077529576,-1.9519303328124966,-1.1677785867141328,-1.3476834083631752,-1.6927856856046268,-0.6544936513375313,-1.2089350968661852,-1.67542667016769,1.0032401629244263,-0.8108446466987876,0.3576735381210617,1.7836965533988407,-0.7109973883174899,-0.5836317942256015,0.5032313792102061,-0.6749351919883056,-0.8408734864178328,-0.018944950770819074,0.4314003140293395,-0.14899375792959185,0.4243837033588852,-0.027063491901624992,-0.3494995523454349,0.1496764071080766,0.2366684575126456
CV_OBS_575,CV,CXOGLB J002408.2-72043,CV0086,12.82,-0.6945591385901155,-0.4057624175141739,-1.35787237536661,-0.6478105303296721,-0.9565593014891326,-1.0324812518989095,-0.6127422287479447,-0.7250893708320474,-0.9066003054625535,-1.1743005636419894,-0.6424817664169359,-0.8203292998224024,-0.9467524847995286,-1.3153302985870825,-0.2274831723756442,-1.397278730807282,-0.7558855564857709,-1.0640276642935609,-0.94074657676803,-0.9247872985325644,-1.328712515261662,-0.3371176147149431,-0.9805902307197368,-0.759959382543691,-0.567616588131737,-0.3742409562042474,-1.3174419854769872,-0.4635314701351317,-0.6281192335127855,-0.6729590256872738,-0.7956459757124481,-0.9770928595726872,-0.7546004039597823,-0.693689567386147,-1.4370966172597337,-1.2858607244826232,1.1057157935398123,-0.7704492260781166,-1.431746547325312,-1.4980169500648508,-0.6921647017918364,-0.5672470056808229,0.34373645050466345,-0.6556062465431542,0.8345593817867584,0.39003408357703,0.38222970004293,0.6305663999749617,-0.1871422238270095,0.017330504808292728,0.3582057892738789,0.48890877077544,0.04815650025074096
CV_OBS_702,CV,XMMSL2 J004231.9+41162,CV0110,174.76,1.5858921463088471,1.4776908593533735,0.4666565111291872,1.6215465101129327,1.6206177696048356,1.5237971116052516,1.5869219667513932,1.582799117496761,1.636901135776354,0.8291079040096794,1.5382059438919191,1.5860012962871837,1.5556002375193014,0.3598122029208109,1.5094722517170087,0.4530241939359913,1.510254012868929,1.4099224004437572,1.4388128521745374,1.6514302047494231,0.8139383540514803,1.5529169064257622,1.4469416355937792,1.6306317391125793,1.37422658944777,1.4397799313244009,1.4235253845958953,1.3707934665243466,1.6022245022846286,1.5249535860411756,1.4343046021837251,1.6348314547587597,1.5822200982025405,1.4564806741270826,0.5502424823084883,1.2779601603162387,-0.9955470122286918,2.282400623730355,-1.2955426372069985,-0.628710644754276,2.603929581275329,-0.2793361808330447,-0.3261422500586157,2.6893582507389935,0.5442590103690053,-0.5398304342243482,-0.08543024676481066,0.7355854031615325,-0.13656297101293768,0.8804849519278048,-0.10555013283551112,0.3369186788899414,0.4329825483745918
CV_OBS_766,CV,XMMSL2 J004231.9+41162,CV0110,174.76,1.534611365318998,1.4384328123015273,1.6374123181756757,1.5595045249365898,1.6571330193725804,1.5720836489348493,1.5968216644167563,1.5445295459577262,1.6613788330888974,1.6677046439210783,1.5240569518453593,1.5559345028939255,1.5719761931824752,1.6307961210043624,1.45468612842572,1.3859926400788896,1.4872138646443018,1.6469140398718694,1.4428833439484472,1.6692777105902223,1.3360379754146534,1.4522935171432876,1.6425363355353582,1.5121755809116106,1.3504948958494898,1.4070299707472411,1.4619234848160774,1.426021097056125,1.60692613901671,1.4935549601159337,1.621341344967737,1.664771613210866,1.4717684499189454,1.5937736571648375,1.3769203883537269,1.5988546012127638,-1.0662551973533088,1.1843934370254174,-0.9942200204089416,-0.47594340343696795,1.464209215096212,-0.3633566610844995,-0.4537381930230499,1.5274544844880615,0.27269575414602965,-0.7220037234661519,-0.2084423553716043,0.4824184427076634,-0.05133693002122662,0.8069238308673928,-0.2734424618373016,0.18052052169453853,0.435622864313692
CV_OBS_491,CV,CXOGLB J002405.3-72042,CV0079,10.2,-0.23760022669676786,-0.5421528735166189,-0.8597173135927909,-0.3616288560697843,-0.33638487175383525,-1.2557421079420936,-0.6424955446942325,-0.6151398917454467,-0.4512122678538286,-1.1940341024265395,-0.7415599791719264,-0.5769598280101179,-1.2262114268688449,-0.9314652589672174,-0.4022816519525966,-1.0461067044474857,-0.4315997343691748,-1.1627632460441444,-0.41028506217702015,-0.4288156273266467,-1.1278972093745363,-0.5067840750276077,-1.1940024505888245,-0.4538847323311838,-0.4434215997668032,-0.4328616179227329,-0.5310124283853178,-0.6746728349303069,-0.6280339954135168,-0.48028565155125896,-0.7475663829167467,-0.31239598776337946,-0.33281063990929005,-0.7902078737341273,-1.0724212285130743,-0.9333049494326788,0.057012640438306825,-0.09172178783800487,-0.2494534889420739,0.18072894400717576,-0.4410295752406061,0.852937750415667,-0.3559146367503171,-0.4542554667579165,-0.036341732466501034,0.6924417437184244,1.8654348286879743,1.8588790121940744,2.5360447476826184,2.2012287300542908,0.19740224749660856,2.048482277419565,2.879235265950906
CV_OBS_488,CV,CXOGLB J002405.3-72042,CV0079,10.2,-0.7133004226272425,-0.5693736116304234,-1.6780424478628364,-0.6762942538258112,-0.9713608117036224,-1.6143397645094706,-0.6535369514049431,-0.9005998643907934,-0.927482126888667,-1.8987021115939908,-1.388025348393757,-0.990911253350604,-1.5834228778450221,-2.078281837239335,-0.2708019948404888,-1.816848383657464,-0.6658931765880387,-1.6465585512042509,-0.6769680365103504,-0.9296787624390844,-1.8286476153971665,-0.2124713604187877,-1.6268418706772625,-0.5563024649839666,-0.3854697097359719,-0.3419394595327782,-0.985537189559344,-0.6506997002721426,-0.6560231577062138,-0.605141868780566,-1.033030386722915,-0.9747887078844372,-0.5842253856314689,-1.4803577477343692,-1.693829388972511,-1.5401891274942587,0.5378300072128784,-0.7884137192219112,0.3483734573556894,-0.8947886875784611,-0.6973153772962315,-0.5886105188426252,-0.2410782880823264,-0.6598564099073033,0.7938373847634418,0.4420835947889739,1.4645223216807892,1.7322955319671398,1.5219307287604782,1.4219843069580629,0.3628694650794843,1.4119576466693904,1.3784356809007137
CV_OBS_670,CV,CXOGLB J002416.9-72042,CV0094,38.28,0.12281015194725238,0.3368697866735067,-0.7402001696627425,0.17526314244931046,0.044083922985644855,-0.08968184408323257,0.2867762008172489,0.1728414871086288,0.09926906088337356,-1.2145080022766566,0.1850188485126599,0.10736952300848801,-0.013454915871426559,-0.6016970159837415,0.41666752699003823,-1.0865050005221788,0.1114075563394494,0.021626749196182217,0.02441755384278868,0.0987727701907797,-1.2397874110270588,0.37860797795879386,0.08605984358143222,0.1342723624155346,0.2301374346034095,0.33599014798439336,-0.20675012890321004,0.2279216797039341,0.2878079713539956,0.17461204342959388,0.04430141095071355,0.04224649411661819,0.07912847082501441,0.25450554224295163,-1.0906464308063322,-0.3144804784044938,0.13604013884171615,-0.6183795888563801,-0.2776910705314071,0.17888174187844624,-0.5845853577790484,-0.4479629629397259,-0.29424326431750725,-0.5530625798953825,0.5784854741247989,-0.1952626700012795,0.14176776947938907,0.6629131155355071,-0.048302174852382314,0.5694584628814998,0.0341735943004234,0.4009237871897512,0.33947135886479385
CV_OBS_666,CV,CXOGLB J002415.8-72043,CV0093,21.99,0.13499355418426054,-0.10004316642379568,-0.7274763455664202,0.09696095728651068,-0.2156709248176258,-0.8331136387856025,-0.31668566455931035,-0.23122579668185275,-0.2927326463307333,-0.6037674913281342,-1.6664825505475276,-0.2336527668154737,-0.9568198051762364,-0.7385598557834101,0.22030713452211,-0.5609386692634613,-0.014060537916598665,-0.8863965237896788,-0.17792270969454144,-0.1933617479924704,-0.5158571278235438,0.1629257067408632,-1.008400850325335,0.0486039036892507,-0.07032864887148647,0.06450831743115397,-0.31966940220893103,-0.2046244089955542,-0.2373759373682304,-0.02490689016014461,-0.3591861700639412,-0.11128630581723316,0.08635562923162005,-1.728953920136211,-0.583647837183586,-0.6038811590971762,0.8059745739898064,-0.6335865525785539,0.6417487324087918,-0.1081891503320574,-0.6103124797867925,-0.3429228723383884,0.1842415217991208,-0.5873384590429674,0.9249971911268846,0.9165148894858428,1.7238104532137175,1.872464632729504,1.8630877889913928,1.138927825919519,0.6145214115499459,1.6145523283125902,1.4939495032363466
CV_OBS_426,CV,CXOGLB J002403.6-72045,CV0073,12.38,-0.7662606263768865,-0.3037642791861128,-1.0698755478664408,-0.7376714960953799,-0.740490112808128,-0.8342395819762071,-0.3955264411117609,-0.6054635914318331,-0.6802799831552043,-0.7450563994635466,-0.4277529843932635,-0.6998439274887565,-0.7300264364161516,-1.0793047966281255,-0.33112127273182523,-0.8712905182901027,-0.6162044919858901,-0.8484303084503084,-0.6935933897323987,-0.6777679616617347,-0.5467912580622056,-0.2990942228613221,-0.7578199324696911,-0.6537200081633217,-0.3806915401671169,-0.2533671779512763,-1.0165836882087014,-0.3433675594212686,-0.3948406066569094,-0.5351105699843232,-0.6576888268868418,-0.7383505271947489,-0.6759002547380041,-0.4780792069093618,-0.8455381426558951,-1.1337845071846526,0.6778800357205735,-0.7543906723875013,0.20041762699749646,-1.3487906712946327,-0.6788078653143371,-0.5595961341347466,0.024746593093578108,-0.642505324405835,0.05409607687362517,-0.2798431257206883,-0.22705462223906694,0.026976687615183403,-0.2157195016669601,0.16752944780997073,-0.17550526991959045,-0.004441898709043888,0.10866374052178672
CV_OBS_226,CV,[HPH2013] 192         ,CV0019,52.93,-0.07013602153270951,-0.7924929718875744,0.9234268501367108,-0.20863139249117174,-0.301876424608972,-0.5131752532128625,-0.8570938863690238,-0.5548971389256724,-0.46624482618839,0.6981919769923444,-0.6931515790983952,-0.4423917698787047,-0.5966121711872879,0.92194931890991,-0.3390768497495908,0.8749335136306423,0.1300595797007773,-0.623685293505433,-0.1061562766588806,-0.4163168694289355,0.8221062286967215,-0.012894431753946988,-0.6381495643880946,0.19481619331586325,-0.27399186203407344,-0.1243317823551068,0.17721650284316912,-0.8718825667201532,-0.8129968384898348,0.024595788520940357,-0.6737496902512282,-0.248415091024662,0.3344821949107055,-0.5858176749012115,0.8837519342737034,0.4497753615205309,-0.1814028919335111,-0.23155223448704124,0.2668430311332213,-0.1457975449274363,-0.4291921243672812,0.4918674916676509,-0.3869629828716627,-0.4347663899800769,0.3101699845355847,1.1020713969564229,1.8654348286879743,0.8190399293077398,1.2123857015383583,-0.7129664042743535,0.5421411630469517,2.039666146799756,-0.10036127132364404
CV_OBS_302,CV,[HPH2013] 50          ,CV0037,9.94,-1.0831923308909734,-1.5430829915998074,-1.4078977937034982,-1.2030509779041076,-1.1631226663611505,-1.3830250583755863,-1.0623692352666982,-1.7577725694047732,-1.2369590587193051,-1.2541603207888012,-1.2116042227782158,-1.6541560085077234,-1.4268164150593952,-1.34692940247159,-1.2140878780112394,-1.0673050743501535,-1.0313789579120844,-1.5035608660809154,-1.0589286858151659,-1.1881795467523408,-1.1166083238837026,-1.0945299351584312,-1.4325170551659558,-0.9618861868958372,-1.4650262665477565,-1.4075761305339023,-1.1918763203728189,-1.9088801223462069,-1.0851208466176383,-1.154804467345674,-1.6013696962187465,-1.1739291731079518,-0.8277856301823422,-1.2021474279654356,-1.0826168541682364,-1.8247671364910247,-0.133365732155371,-0.27796508166285555,-0.7002529220344053,-0.5570449351464585,-0.4430270855739204,0.08737986696599953,-0.4248164459511115,-0.4431603478275667,-0.2395944632533696,0.2232674496539611,1.175925218184155,-0.16688796097768566,0.4605352243077432,-0.1938150856422965,-0.0704942145399373,0.20485304220521,0.32709927842682684
