obs_id,class,src_n,src_id,significance,photflux_aper_hilim_b,photflux_aper_lolim_h,photflux_aper_lolim_s,photflux_aper_lolim_m,photflux_aper_s,photflux_aper_lolim_u,photflux_aper_h,photflux_aper_hilim_u,photflux_aper_hilim_s,photflux_aper_m,photflux_aper_hilim_m,photflux_aper_b,photflux_aper_u,photflux_aper_lolim_b,photflux_aper_hilim_h,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_lolim_m,flux_aper_u,photflux_aper_hilim,flux_aper_hilim_m,flux_aper_b,flux_aper_lolim_h,flux_aper_m,flux_aper_hilim_s,flux_aper_h,flux_aper_hilim,flux_aper_lolim_u,flux_aper_lolim,flux_aper_s,photflux_aper_lolim,flux_aper,photflux_aper,flux_aper_hilim_u,flux_aper_lolim_b,flux_aper_lolim_s,var_inter_index,var_max,var_inter_sigma,var_index,var_min,var_prob,ks_prob,var_mean,var_inter_prob,var_sigma,kp_prob,hard_hs_lolim,hard_ms_lolim,hard_ms,hard_hs,hard_hs_hilim,hard_hm,hard_hm_hilim,hard_hm_lolim,hard_ms_hilim
PULSAR_OBS_57,PULSAR,PSR J0437-4715,PL0012,113.03,1.6002827226804386,1.3261998967566755,1.7812968042730055,1.5944640908522103,1.8733291454913283,2.2251508466861014,1.3634150855706957,1.6730095480330447,1.841921904659638,1.6257771511976595,1.5984558428536408,1.5961609570829631,1.8734842949997532,1.4794673490010997,1.3292693610740651,1.3281099091837505,1.1449577695064097,1.6019946056771264,2.038534667737493,1.574399270626317,1.6124584132835456,1.3526472033584334,1.1971982415435638,1.6348788221259687,1.8167148124539176,1.1885676372246277,1.400252248217977,2.2286044281319355,1.3612390682884492,1.8487272187494568,1.5822311051463689,1.421158778418984,1.7010491077012684,1.8831309894035149,1.3009214289585982,1.7593772114741977,1.2902550980838976,-0.046585230524434515,0.032411896466334814,-0.4745148744871598,2.1363761410070525,-1.6939625192386505,-0.31381717149052274,0.010543126206040114,0.9152940513898812,-0.04125946009923216,-0.22027222093142448,-0.35334071760003205,-0.08862841498554258,-0.3900979957891729,-0.5936155613588855,-1.028433067219595,-0.3619644019213306,-0.7725120507054333,0.03291159074467512,-1.039933728674309
NS_OBS_323,NS,XTE J1709-267       ,NS0049,212.84,0.6623341993038797,0.30565650496089697,1.0167860500873478,1.0183747958077112,0.94904323988494,0.5560226740286027,0.1335501432251896,0.16709184264672794,0.9006222893520118,0.9380072631108018,0.8927034273963755,0.6955270560689553,0.21891123543457716,0.7353852431426632,0.095035073204965,0.3491792284972975,0.049208402131410055,0.9704831400545372,-0.14500885013076945,0.4067802901227938,0.8283874176385297,0.4016724354258132,0.2773582982530091,0.8786188628435501,0.8208993974191595,0.09229681534084393,0.25393182761173394,0.06633026048793905,0.5093367595542503,0.8722592812957811,0.7372915370329,0.4027739552700245,0.6671434612396191,-0.14040245547902694,0.5025077096012419,0.9541853417556068,1.2902550980838976,-0.04696554796904297,4.579565926516231,-0.16034723885307084,-0.3386775900394564,-0.36044856687790977,0.8127714710675457,-0.0444222160639306,0.9152940513898812,-0.04122412385394913,0.5062835366848497,-0.8246158626804797,0.27982241216086085,0.008479890441572754,-0.9629962764035809,-1.3607261933728143,-1.2831404184679494,-1.7977054290772934,-1.0876893325080392,-0.4292954726242408
NS_OBS_436,NS,4U1745-203          ,NS0080,2.5,-1.2132310158527817,-0.7381784731872324,-1.6762585035380255,-0.6899957597531581,-1.5750852073830903,-1.6468979040721088,-0.9553023794704416,-1.448733402142954,-1.5089193897084434,-0.9010183699466204,-0.9165370676916328,-1.1785982392075072,-1.5278804417487977,-0.9289596227183158,-0.957486421239867,-1.1886160379495148,-1.1458273696499377,-0.6852075203272618,-1.5231800935511877,-1.5565177813666402,-0.9172641589280146,-1.2177516763691627,-1.366216916582041,-0.8922637841106577,-1.633026134280778,-1.2108261688371045,-1.4401548169170433,-1.562670991346964,-1.1847047542058684,-1.6375678547477497,-1.0183538919481905,-1.2444415445996526,-1.2783678962619536,-1.6805482020555786,-1.1117698810653056,-1.784614330243778,-0.6218301363574861,-0.04702359767189843,-0.19288063852724946,-0.4745148744871598,-0.5902302827406728,-0.1897446188704188,-2.2470394272402983,-0.05042246119600312,-0.5367077325789756,-0.04126409733398225,-1.5627163028846724,0.8596599321999947,1.0296633298134437,1.1738755997881627,1.0027747855599427,1.1947286851641097,0.1029918537749047,0.40646033442220597,-0.10415555533949128,1.4626509971383377
NS_OBS_142,NS,KS 1731-260         ,NS0033,14.81,-0.9759118916426556,-1.6499811083731817,-0.6169046061757527,-0.22143992653050415,-0.813823752102433,-1.2682369938651483,-1.8170639101857515,-1.2071661995570546,-0.831191057831016,-0.4464583070656231,-0.4902601183611784,-0.9208189604798404,-1.2337173521145115,-0.6725081899588545,-1.8123315807235627,-1.319892633766312,-1.7610415225455964,-0.26088525580157385,-1.317615351029638,-1.3270672455347008,-0.5494496860024478,-1.2711746383955769,-1.855303409964731,-0.4942456619705598,-0.8733205515663427,-1.7789440078644971,-1.4356531328129283,-1.5175940913571375,-0.8611723020214076,-0.8560806647549509,-0.7623326730801179,-1.1395544975940248,-1.0591438104754878,-1.2625546648953037,-0.9804204794599488,-0.6481065994321482,1.2902550980838976,-0.04702425365828637,-0.18549580141253386,0.15382039678101814,-0.6041339332053295,1.0528115261322564,0.3758850855873705,-0.050671686201881436,0.9152940513898812,-0.04125897540324037,0.5592114395575579,-1.3157840289603029,0.6561216449517184,0.6794018966602557,-1.5439611178455592,-1.41969553698189,-2.156265713362383,-2.462761133544704,-1.869280081246404,0.7837661750447291
PULSAR_OBS_23,PULSAR,PSR J0205+6449,PL0006,179.61,1.7574041264521654,1.6832470041839227,1.6167143753943225,1.8402782876634656,1.6519800636810582,0.5965113123419344,1.8046960602428683,-0.11728362291869153,1.5951872514248349,1.9124423770970336,1.8863967349361543,1.7518749677001508,0.06550568584867815,1.611805850745078,1.7789012098597814,1.6815576294188517,1.7230504134945603,1.8598764686097733,0.2577225982650348,1.4686341580704996,1.9182457723954336,1.6956412543829562,1.6475855834184752,1.9366816334627843,1.526562538789403,1.7505516577497031,1.6060413592043556,0.6469904317497569,1.53002580706549,1.5860504340476835,1.5358084444770908,1.61360074394704,1.6255278870333634,0.1034470351907971,1.5888866033118547,1.5620695172561607,0.5254210043073443,-0.046443246401331316,-0.14641151429859633,-0.4745148744871598,3.021260155572078,-1.7364488351871812,-0.0651774197540117,0.03022376691598272,0.44711046963085976,-0.041265389960967895,-0.03454339812355589,0.7472485743114591,1.053420665818278,0.5160302958736378,0.4106661172360847,0.11490726257773888,-0.08257129675098854,-0.48673389651980103,0.4009907807909197,0.020626333144281517
CV_OBS_328,CV,1WGA J1910.8-5958     ,CV0052,14.0,0.33030205023223064,0.435991733194372,0.7272446805154498,0.6922631164224934,0.5711159211164871,0.20562807699559496,0.2506126598489388,-0.2721621016799569,0.4864615237144228,0.5342885928406651,0.4634428008615149,0.3900600432758229,-0.19287276691075406,0.4947089136283095,0.17871858474272362,0.2565413953670116,0.2139163680661524,0.6912209638816477,-0.2854594358017183,0.010271484918684416,0.4530814837838829,0.3197118912338929,0.4703189085897401,0.5298814966752818,0.4681658802472461,0.2851853185250782,0.03980380918518499,0.033178250600873135,0.3744423603258975,0.5510058153735732,0.4516743242636204,0.2263536677817819,0.3181941186348273,-0.353915462985468,0.4409470472604535,0.7083391857779475,0.2386082191411365,-0.046992833683240746,-0.19154801443293,-0.3488478202335242,-0.428915586924688,-0.5872951466745313,1.1712752991527486,-0.046676453886476184,0.3222615144951204,-0.041251574863329435,1.1144732569676112,-0.1501477153492661,0.26115593387134817,-0.017499158136021774,-0.31695148597142664,-0.5998991725649162,-0.4187516184193677,-0.7285123348954822,-0.13303206083475105,-0.47668892126558793
PULSAR_OBS_37,PULSAR,PSR J0358+5413,PL0009,19.44,-0.09097366599766403,0.3142435530928521,0.29709888797729195,0.1773823613091042,0.0974720853512762,0.3669021300849232,0.09688739508084253,0.10416040431909177,0.03857357023483773,-0.04671380936902676,-0.1167316285786911,-0.021821933555308624,0.10868440268831696,0.14688843443802455,0.02201814461087601,-0.1952253090849223,-0.14512968945965066,0.0363988479886327,0.10497211373002838,-0.20164169791161998,-0.3116488942887073,-0.12597523220507198,0.1977364415175343,-0.22183423975846048,-0.13898842486991553,-0.0582615086184207,-0.3808370269733155,0.3365218209709711,-0.01282185625190842,-0.07207904612982223,0.08139787665028599,-0.23275081069560774,-0.13405760474091932,0.13721443585796184,0.05917194908607246,0.1619925749015928,-1.099851444967832,-0.047017935404114634,-0.1922143930498538,-0.3174310566701153,-0.5579800727668238,-0.7423196209391119,-1.1604451633530244,-0.04967062457619058,-1.100847859248067,-0.04126316050368955,-0.7206814844552157,0.2876566321576289,-0.1469611596402697,-0.24416199807476602,0.16936511915378974,0.06013751613963581,0.336430996056066,0.25796129356362113,0.6606868202116226,-0.5925395734999921
PULSAR_OBS_444,PULSAR,PSR J2339-0533,PL0138,16.48,0.8939401239984045,1.0112493527932092,1.037193205824952,1.0480029313940402,0.9728581498992742,0.6438217735807066,0.9687977391684562,0.8147380700158781,0.9245743820784345,0.9715229249943066,0.9249688533855416,0.921140983529254,0.7672304295805424,0.924987521707168,0.92378628665927,0.9114049601868957,0.9301325173467426,1.0928808225459967,-0.12164944915006508,0.7471225118558805,0.9858988028061362,0.9433590076061164,1.0198758392877296,1.0277352183538395,1.0918555573727589,0.9743950800268968,0.7618503487319506,0.1597897551494104,0.8885887714672321,1.1282778053780285,0.8741614287205525,0.8519332604002388,0.9103871620791262,-0.11212306654590673,0.9539865846967746,1.156936444648685,0.19383355656796533,-0.04691974680328311,-0.16845310330970706,1.5675747571344187,-0.3131664660836941,1.2504909128372268,2.03549118043072,-0.038990540014266696,0.5484811194741297,-0.041000328563109235,2.0496130681776967,0.3921739340146662,0.31164027288162105,0.028182121913171307,0.1767943370750427,-0.038203050947309636,0.1029918537749047,-0.13209618709159526,0.4922405381559407,-0.4109700058162533
BH_OBS_11,BH,GINGA 1354-645      ,BH0003,20.86,0.38160978189247213,0.6828719110560368,0.2614655463774516,0.8151734447872738,0.0728544902678661,-0.14888837871614832,0.5659461724775208,-0.07690627321617821,0.02523155878259635,0.6976474588489028,0.6463070207714915,0.4278594525557624,-0.12379337855462615,0.5158287047897843,0.514411837573334,0.4611527240979296,0.52512822091706,0.8450426018703308,-0.9609239657227902,0.10041406862812664,0.6853143082954279,0.5037853944893939,0.6959442345320873,0.7353735555480081,-0.05649111222537888,0.5769987217645963,0.258234024247404,-0.7962787336042471,0.5143855691289521,-0.006481642490204408,0.4601052285465872,0.4065588416742715,0.3667208105426923,-0.9653096408081868,0.5821350113094829,0.19759181587438868,-1.2910599684119703,-0.04698150722384879,-0.19191898917601674,-0.0032634210360263398,-0.39618926307301533,0.21235801421389291,1.318724454252307,-0.04539336126642056,-1.2248532403626191,-0.04121129053714336,1.1305922092061185,1.0589059064350117,1.5648397471366309,1.1236610629401946,0.8375489789912777,0.7705693708958609,-0.12415701221724335,-0.3547347490899477,0.18691962005272725,0.9756569826548056
NS_OBS_74,NS,3A 2129+470         ,NS0011,41.03,0.8126913653160299,-0.3472812548311084,1.3405287137149502,1.0319661306647772,1.3278112710680254,0.8354672529138985,-0.5512059884713776,0.435949003509248,1.2737393872619076,0.9487115570333342,0.8987255577024889,0.8485405688909573,0.5155370366689459,0.8683010831647139,-0.5603749448163281,0.4734598373808348,-0.7821830071927489,1.0276620490984203,0.0826298343708209,0.5859453204933593,0.8875524831358065,0.5306078446278315,-0.5354352209900818,0.9410095564906976,1.2655285428373917,-0.7644928880816084,0.276349074118858,0.3365774390055425,0.5536950361364994,1.31840269129013,0.8518671435425836,0.4390624504970133,0.8186363212093498,0.026155991564190274,0.6170285309737015,1.3306792660855848,1.1946508363618282,-0.046942812438977334,-0.17904265943782222,0.907822722302832,-0.2634777589921534,0.3251490672677313,0.9062523079607304,-0.04020627749568262,0.9119197553051314,-0.041162296209311916,0.8286625814549848,-1.2704721473395029,-0.3614135408981937,-0.5860741743208256,-1.471600535292556,-2.075357645300012,-1.911818587575448,-2.6688998021143253,-1.7081491805828544,-1.2318245362843858
CV_OBS_785,CV,XSS J12270-4859       ,CV0112,27.61,1.084225920860141,1.2224069103972797,1.2007097664392132,1.2806610072140685,1.1525269292370477,1.0201074268203936,1.2256931617582874,0.5981158512063157,1.0913808045331126,1.2392789440288805,1.18926604468422,1.1099777600513638,0.6874069958317045,1.0861717254680097,1.1800658358987957,1.1472799478146192,1.1982773411742065,1.3025895818581037,-0.3068511066526212,0.8641109413119177,1.2200436091804796,1.178108020026554,1.2413355854904549,1.2664725644947783,1.108472484780472,1.242879061245325,1.0136126475934129,0.05690176854870306,1.0918803345240071,1.1680423787258571,1.065469705157769,1.0876197899466935,1.0704626907517198,-0.4128774097421983,1.15499089958069,1.2097695690400696,0.35046520535596165,-0.04685223629800949,-0.16388201427885174,2.415827373346459,-0.06377070287034334,1.8293669676359623,1.5509809665333123,-0.031730679980083616,0.5603832459347354,-0.04081379255256802,1.3492806806210824,0.5716847681709372,0.5844253987942719,0.19591262346784208,0.2955132394566644,0.04263919459391596,0.08115061666027508,-0.21745563576290036,0.5236196741274562,-0.282059825511789
NS_OBS_360,NS,J1824-2452          ,NS0062,92.0,1.2129560341771737,1.287185959769717,1.2402689102332545,1.4186647635240248,1.1884448152259115,0.7781284717437126,1.3010011984151475,0.4801329563111184,1.1161289726701802,1.398916174564658,1.3498525575960063,1.2358356080583266,0.4747553100259781,1.191917216353812,1.2530827644928846,1.1942360103768674,1.2365649237285892,1.4340047057836391,0.20542200754471848,1.006268001509823,1.3728642990088258,1.2273548884735763,1.279519455123611,1.4179786579220122,1.0746548809464838,1.284485883948017,1.182811543108678,0.4922909743313442,1.2215334023246402,1.1472468272739658,1.2043356459555756,1.2405090956885214,1.2174699446376107,0.17794778086253898,1.2005533712751932,1.2051537608077791,1.2902550980838976,-0.04641672093725789,-0.14352609698262678,4.426500241404629,-0.4773315157354529,2.525333286030948,1.9817637922163376,-0.025550936308805727,0.9152940513898812,-0.039561809306678984,2.2384694488825887,0.6585193845174184,0.9051494348595353,0.4288522805125824,0.3549469828266878,0.08201041807178562,-0.06736979571920634,-0.42909426880876506,0.384049897567034,-0.04256493171084804
NS_OBS_140,NS,KS 1731-260         ,NS0033,14.81,-0.7148209069957903,-1.4998129258907693,-0.4807656884301779,0.10728747939970444,-0.7443611849774286,-1.6613666975814716,-1.6026515509411337,-1.5646815217970498,-0.7924324559074392,-0.13062714595064046,-0.1990587333503831,-0.6427155389515671,-1.5428306982792541,-0.393534697348711,-1.5214496685407704,-1.0091258566397747,-1.8519046506185184,0.09429225989448646,-1.529536917572463,-1.1630125839959309,-0.22207481662049805,-0.9329120088043772,-1.8547600471001853,-0.14588453428950288,-0.8274574930971696,-1.906895578190437,-1.2497786863091032,-1.5818042802712355,-0.642937705401378,-0.7804428953245014,-0.4852219872133017,-0.9623696254180496,-0.7863531847697894,-1.623030593200694,-0.6415753545771945,-0.5089098278894258,1.2902550980838976,-0.047020499560222716,-0.18549580141253386,-0.4745148744871598,-0.5856941904039487,0.2435483652078539,-1.798909642133795,-0.05030693093177848,0.9152940513898812,-0.04126179035713657,-1.5482814202830246,-1.1185905092934758,1.3925990611015822,1.1128509890354237,-0.9852839301673396,-0.9715635221960054,-1.8920741092238234,-2.462761133544704,-1.7947786970686337,1.09150763488921
PULSAR_OBS_46,PULSAR,PSR J0359+5414,PL0010,9.65,-0.80623500833147,-0.5478629312008653,-0.12888422700419144,-0.4438379578144033,-0.3649996849393547,-0.2269471112871557,-0.8138216545511929,0.0063709258753094225,-0.4183692274516588,-0.6825013633670879,-0.7162700566110819,-0.7362207602122758,-0.011655196016631805,-0.4847275811248186,-0.8418138127951299,-0.7281321907849838,-0.6783819746758362,-0.4944444705541218,-0.11951417764700314,-0.5861840752355958,-0.7873643889412281,-0.6894488968684295,-0.4149170727051813,-0.7409610155110118,-0.6416953966033256,-0.6530915732166295,-0.9373919233606176,-0.23432799718202466,-0.5100740169083121,-0.6297118118298831,-0.5486497350365084,-0.7074060065074624,-0.826030343158907,-0.057066717013441924,-0.4799100243089838,-0.4455852127062932,-1.2193567721204186,-0.047023350969714585,-0.19269432830976949,0.3632654872037441,-0.6024624945303505,1.1742010002709156,0.03537069690429346,-0.050678648379109285,-1.0439066128179157,-0.04126329619166687,0.028328534985844093,-0.5958461188876595,-0.6078959019483495,-0.5229572911994215,-0.5081795552644769,-0.5278060877965505,-0.0761062905650582,0.09582234080395133,-0.1570958154141342,-0.7661049143020813
PULSAR_OBS_51,PULSAR,PSR J0418+5732,PL0011,73.32,-0.10663057534061272,-0.5316509032334912,0.4588287211509454,0.5277778288839818,0.2335570552709593,-1.6577716833213865,-0.8785612416078491,-0.8914285279169811,0.13272561582836034,0.3228521824626586,0.22884564641967065,-0.0204367623824365,-0.9787587192778224,0.16141404905246415,-0.9412221406148196,-0.4010695197696458,-1.1430111288683062,0.5262462084148483,-0.6518446381732149,-0.4884474488673808,0.22231876516801136,-0.3059054406534664,-0.6989932147911391,0.3208322517982061,0.08821245041480424,-1.0693832611133738,-0.680142124091513,-0.5840295538139579,-0.14996393459261684,0.18814425265853324,0.09243727891355116,-0.4193342179407109,-0.12112102412127328,-0.6071453654948589,-0.07514689189460012,0.4203468223269111,0.5254210043073443,-0.04701182867631845,-0.18136786054098955,-0.4745148744871598,-0.532189398934496,-0.3414814615437442,0.8995062681849341,-0.04906385512662386,0.4656690980969835,-0.04125796217585996,0.3198329697468988,-1.0691737185362966,0.5263047732110168,0.2046304250039476,-1.20236567782635,-1.6578476932191373,-1.721887189626629,-2.385761630877289,-1.5422055290034282,-0.20307074444287707
NS_OBS_139,NS,KS 1731-260         ,NS0033,14.81,-0.4649638915251536,-0.2607200477172875,-0.5297335989573808,0.2327809895561604,-0.7491825949139117,-1.6309598625402442,-0.5199329374443966,-1.6121527344126898,-0.7763910899257654,0.02229785474743793,-0.042926060473038326,-0.3994278496075172,-1.5650345839029551,-0.1863334608434972,-0.5629696215366341,-0.6623229046463037,-0.8212455479889103,0.21485960956144606,-1.5087488687863286,-0.9014453157130944,-0.0719178907895432,-0.5934256075644144,-0.4416258695459853,0.0009210134304158863,-0.7998674959981411,-0.7585513820242857,-0.8582796101312692,-1.6204338219945782,-0.3528659186977943,-0.7740225001871083,-0.2737581812501565,-0.5975832521423996,-0.5331141811004064,-1.5627501545107818,-0.350575933321319,-0.5481689623434928,1.2902550980838976,-0.04701872134295263,-0.18549580141253386,-0.16034723885307084,-0.5800363822103137,0.6498659105886476,-0.4834318858534143,-0.05009129973970449,0.9152940513898812,-0.041254024913530314,-0.6461012576800352,0.4769560957929578,1.6549903525121181,1.3088271675670764,0.5350312252378586,0.6416067411039058,-0.8618666370009733,-1.0666501508949562,-0.8062396589475739,1.2836090800488036
PULSAR_OBS_42,PULSAR,PSR J0359+5414,PL0010,9.65,-0.594777826140916,-0.10442549659648068,-0.404806608925852,-0.12627346630683714,-0.5775702425921134,0.28646550206926896,-0.3985738835182967,0.5104234550037036,-0.5887175796553715,-0.39046132276821177,-0.46361211007762393,-0.5185094287160819,0.3916953097488489,-0.279441812280607,-0.4785524355841478,-0.48437028480941796,-0.3834279640309453,-0.12189238861286973,0.3154103688094344,-0.11483701740612295,-0.4526185946100455,-0.4300108984306801,-0.04291371657591007,-0.3806301548351251,-1.1308567140380876,-0.3164159094175287,-0.670984102692605,0.3957553387511208,-0.21893307176509388,-1.0574726524754765,-0.3591245330798177,-0.4401965681742815,-0.6378549326613534,0.3620210287662666,-0.2285110702289249,-0.4920677861094517,-1.2193567721204186,-0.047020614329549085,-0.19269432830976949,-0.0032634210360263398,-0.5922486680129826,0.8053961743288057,-1.0351615675167976,-0.05045080720328795,-1.0439066128179157,-0.041260823508461934,-0.038633281527355665,0.3724387939359205,0.2346410499373813,0.2677473081253517,0.3975906936946797,0.4995203701526608,0.1007203651149832,0.0821824289028665,0.2902975097257573,0.3047763874428473
NS_OBS_75,NS,3A 2129+470         ,NS0011,41.03,0.7911821742279477,-0.09014867093815816,1.3137740858919942,1.0238459992843554,1.2943700864104275,0.6776438408552844,-0.30824167675944103,0.3054926651111509,1.2406942628571271,0.9361993426205486,0.8835331622584993,0.827169240569321,0.3709340917794395,0.8499478731745675,-0.3417179819228617,0.4590059264151896,-0.5449109592700322,1.0083112442201727,0.11460109059461092,0.5412195381563232,0.8641601456314449,0.5162911160238517,-0.24818079914666974,0.9196683993883471,1.237143325714095,-0.5069747791484273,0.2662321059512756,0.3589889484118718,0.5411250794394935,1.287920830021671,0.8224066214585614,0.4271471407533812,0.7803116830543431,0.06793419733180983,0.6047496480520693,1.303258425140806,1.1946508363618282,-0.04693117262254544,-0.17904265943782222,0.7821556680491962,-0.41346896179541537,1.2841259129631477,1.4122052911454919,-0.04086861611243904,0.9119197553051314,-0.04105953283348696,1.7621183230282105,-1.2210553565823237,-0.3270502513197727,-0.5555618689444562,-1.415881400883159,-1.9967901815597304,-1.7568331690100365,-2.4517612045922164,-1.5614565326669347,-1.1924353145246884
NS_OBS_356,NS,J1824-2452          ,NS0062,92.0,-0.2742704582375749,0.16693476661841894,0.046815860634033056,-0.4985057526994596,-0.1391959409621811,-0.4306659241624515,0.001767308728105322,-0.7316713934969791,-0.16761664570188686,-0.5117703193644437,-0.4707411784920326,-0.2325298135632801,-0.73116329980588,-0.07247654906778292,-0.016254781484926175,0.03206545846348459,0.17843029967279408,-0.5219359880486515,-0.642023565232212,-0.5563862989580711,-0.5171955987801369,0.046709960667883285,0.320365838804058,-0.5556818520764879,-0.1547835283753384,0.1933951740381529,-0.0927646833390778,-0.4267274226475187,0.15130441406326445,-0.13036236717867333,-0.06237951373245825,0.04830416391971761,-0.2324627294148888,-0.6149866928710788,0.15133287959799338,0.03897304345352985,1.2902550980838976,-0.047010039236739534,-0.14352609698262678,0.15382039678101814,-0.5696268121735057,0.8471238060639701,0.3967656848934087,-0.04922151179779674,0.9152940513898812,-0.04122077304442367,0.9601804007144428,0.4415907247718455,-0.7536217040494313,-0.5750897443853327,0.4273075653796913,0.4559495495038184,0.8254999775268523,0.9643767308923856,1.052637254800615,-0.7477794474940936
CV_OBS_348,CV,CHI J172550-3533 2    ,CV0064,10.41,1.7238292342684942,1.6035306341752638,1.4318525599214538,1.7520112891716246,1.5179147407036326,1.0756097319690865,1.7790185881488365,0.7637248036188261,1.5383243409235632,1.8672376334268797,1.8939949096761703,1.6806100711051606,0.8146182219941589,1.5193952822942582,1.8173480994290208,1.6891373609326334,1.7947053377579454,1.7701292461834783,1.1659713818187032,1.4867747274128291,1.925336947199061,1.6384260441050102,1.4931117882894942,1.890463344512624,1.4565646782244095,1.7081819400467952,1.6553862167274067,1.2133416536066235,1.3969066082127493,1.4393709105082142,1.4341370159364848,1.5575426953214215,1.555517645510503,1.1544091149807072,1.4749728295883509,1.366590617674543,0.5254210043073443,-0.046243598924572506,-0.1060778676782266,0.3109042145980627,1.6890963385021638,0.1921264351907829,1.0802037621794915,0.019273853491361816,0.4083060646562383,-0.03996558576728074,0.938127107850814,0.7530901757747678,1.0243603530266499,0.6729507235235376,0.5645995125644453,0.4601491466747911,-0.04325706994465525,-0.2449554581441198,0.2614210042304975,0.4311589171531064
BH_OBS_96,BH,CXOU J100516.5-07420,BH0021,16.75,-1.1880859078819472,-0.7539309688382756,-0.3352672809790168,-0.6010613664150474,-0.7186348966184095,-0.7226360231674466,-1.1956474425582122,-1.010422814374897,-0.8448063031237549,-0.9858532374816174,-1.0957447313959379,-1.063998918046896,-1.0037624795097024,-0.7073068197100403,-1.2946349565668576,-1.1669026919542411,-1.236343922961916,-0.6166538262689365,-1.4450825408513237,-1.4013822773716664,-1.1275235981941345,-1.0654886816251792,-0.7191226248894877,-1.0042762922044488,-0.7647947101245489,-1.1422464658812108,-1.5159633096219305,-1.1859222870605284,-0.8130116879006581,-0.6483707646119504,-0.6806442725964237,-1.1783794412158537,-0.9777870804686576,-1.412604143367915,-0.7297237625804062,-0.2823703082667699,-0.04820456602507092,-0.0470276181819152,-0.19286435665425875,-0.3174310566701153,-0.6095026973756476,0.2566145933269461,-0.3689901396568616,-0.05086039523043449,0.2404348344399407,-0.04126629196504658,-0.7832326423956895,-0.5249574957248048,-0.36671651768498703,-0.4270614743022605,-0.5527548627919944,-0.7376109631297312,-0.25730119366802545,-0.2915951569026679,-0.1809670599568823,-0.8215025898250782
BH_OBS_116,BH,CXOU J100518.5-07413,BH0023,14.07,-0.6026078267326052,-0.5596455928510827,0.20596870993943592,-0.061822622229586566,-0.08238950978990887,-0.6146318686239307,-0.9536519721210248,-0.8194878148991047,-0.19960323084055293,-0.37376510925759104,-0.481660495337988,-0.4938592782249488,-0.8255593150438543,-0.225808263207248,-1.0423506366963071,-0.7623524273127726,-1.119197734084489,-0.08244527971248779,0.2996060035155512,-0.9062118584403659,-0.5177694791966524,-0.657675067217975,-0.6160798532317137,-0.3991412145818688,-0.14479586946667958,-1.0244899414610844,-0.7347179529291823,0.2592650180768098,-0.37053668165740505,-0.03514480150307329,-0.24940231171772284,-0.5376872688944975,-0.5103084884456314,0.33716999819853666,-0.3700327944908784,0.2403316786364729,-1.4822684918561086,-0.047021432520736775,-0.19278531280767686,-0.4745148744871598,-0.5846867559431181,-0.1985959346930296,0.07793499548967775,-0.0502909388630333,-0.8351220425740279,-0.04126295680665304,0.4377178443270226,-0.8977148215321539,-0.2873839849545581,-0.44658934974313697,-1.0148522174939263,-1.4042970140216569,-0.9469600967995704,-1.2534289445081983,-0.8328060440032129,-0.9609446476053972
PULSAR_OBS_48,PULSAR,PSR J0418+5732,PL0011,73.32,0.7571071334306828,0.9217000457103941,0.7565623336708823,1.1187057796530198,0.6112421394313101,-0.6442527849352595,0.8499927785068631,-0.8225166233643876,0.5346513450945136,1.0449115371680555,0.9882108815719808,0.7972526694708395,-0.8580861763244334,0.8279946648800786,0.792307842436073,0.668904859636436,0.6422095572117873,0.8496085190166628,-0.2156180551117032,0.4016748165640308,0.6171464047015276,0.7181871472644821,0.8191798842528312,0.6891623639352862,0.5040877911382439,0.7089330110146832,0.5292400340291896,-0.1899808349373528,0.7359059213944253,0.5779152647862836,0.7539943376749619,0.6550090960636168,0.6696441009511044,-0.18934641994239906,0.7743523795632358,0.7260878176184713,0.5254210043073443,-0.04694447926304423,-0.18136786054098955,-0.4745148744871598,-0.0937989308693271,-1.5161775185730708,-0.10878574830469884,-0.03928302997863242,0.4656690980969835,-0.041261947382008585,-0.3682297675983147,0.7886134279165099,1.3158119572288138,0.82760452277405,0.5313166162772323,0.3486848384285558,-0.24856469882217366,-0.5938732045170317,0.12435385814633107,0.5126756488162235
