,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,flux_significance,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
185,381,19,1,NS,NS,0.99340457,NS0044,XMMU J004245.2+41172,3964.8,49.26,9049.175,2007-03-10T06:19:42,7.351e-06,1.0,8.0,0.002729,0.00158,0.001743,0.0002404,0.585,0.312,0.487,0.0,13.735422993946734,14.487773615068894,14.136808042874163,1.69844e-05,1.2024800000000002e-06,2.6448e-06,1.348,7.474e-06,2.493e-06,1.861e-06,0.0,1.396e-06,4.193e-06,9.82e-07,6.978e-07,0.0,1.396e-07,1.057e-05,4.004e-06,2.966e-06,6.473e-05,2.652e-06,1.743e-14,1.317e-14,4.296e-15,0.0,1.593e-15,9.777e-15,4.791e-15,1.611e-15,0.0,8.384e-17,2.465e-14,2.116e-14,6.847e-15,3.619e-14,3.102e-15,0.1886,0.2723,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403,-0.2117,0.6665,-0.198,0.5091,-0.3954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,380,18,1,NS,NS,0.65795976,NS0044,XMMU J004245.2+41172,4139.6,49.26,9049.175,2007-02-14T02:10:53,7.351e-06,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.808504272832304,14.9055428472705,14.359240385651416,1.5856e-05,3.330520000000001e-07,1.1087800000000002e-06,0.8160000000000001,3.17e-06,1.648e-06,7.259e-07,0.0,0.0,1.189e-06,3.956e-07,8.066e-08,0.0,0.0,5.151e-06,2.901e-06,1.331e-06,6.856e-05,1.337e-06,1.017e-14,1.013e-14,1.564e-15,0.0,0.0,3.61e-15,2.431e-15,1.738e-16,0.0,0.0,1.674e-14,1.783e-14,2.867e-15,3.845e-14,1.821e-15,0.5009,0.9994,-0.1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8264,0.0443,1.0,0.1443,0.6677,-0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,371,9,1,NS,NS,0.99822646,NS0044,XMMU J004245.2+41172,3990.7,49.26,9049.175,2006-01-06T20:28:29,7.351e-06,1.0,8.0,0.002969,0.002346,0.002474,0.0001633,0.004,0.278,0.292,0.0,13.702348896756815,14.325947601547862,14.0359573354578,1.48212e-05,1.9293e-06,3.5826e-06,1.578,1.006e-05,2.388e-06,2.272e-06,0.0,3.193e-06,6.578e-06,8.685e-07,1.002e-06,0.0,1.198e-06,1.354e-05,3.836e-06,3.541e-06,4.8e-05,5.189e-06,2.217e-14,1.388e-14,6.01e-15,0.0,3.967e-15,1.45e-14,5.047e-15,2.651e-15,0.0,1.408e-15,2.985e-14,2.229e-14,9.368e-15,3.119e-14,6.527e-15,0.0525,-0.1974,-0.2423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4091,-0.3267,0.2105,-0.5553,0.1505,-0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,398,36,1,NS,NS,0.9999651,NS0044,XMMU J004245.2+41172,3907.5,49.26,9049.175,2012-12-09T05:58:40,7.351e-06,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.623328165437885,15.243363891754152,14.780625075373743,3.0605900000000005e-05,4.0228e-07,1.0726e-06,0.648,3.391e-06,0.0,1.972e-06,0.0,0.0,1.272e-06,0.0,7.394e-07,0.0,0.0,5.51e-06,8.605e-07,3.143e-06,0.0001418,1.716e-06,3.908e-15,0.0,4.378e-15,0.0,0.0,1.213e-15,0.0,1.642e-15,0.0,0.0,6.468e-15,7.013e-15,6.977e-15,9.623e-14,2.338e-15,-0.9994,-0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3954,-1.0,0.0456,-1.0,1.0,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,442,80,1,NS,NS,0.9994679,NS0044,XMMU J004245.2+41172,3974.8,49.26,9049.175,2011-06-30T12:02:28,7.351e-06,1.0,8.0,0.0278895,0.0027985,0.0065295,0.006421,0.8975,0.8879999999999999,0.5045,0.5,13.31506132890476,14.111876692702092,13.850399122452416,6.52534e-05,4.9416e-06,8.9318e-06,1.664,2.443e-05,8.569e-06,3.977e-06,0.0,7.683e-06,1.613e-05,4.285e-06,1.567e-06,0.0,2.726e-06,3.226e-05,1.263e-05,6.387e-06,0.0002626,1.239e-05,3.463e-14,2.132e-14,5.624e-15,0.0,8.988e-15,2.287e-14,1.037e-14,2.216e-15,0.0,3.189e-15,4.574e-14,3.168e-14,9.032e-15,1.411e-13,1.45e-14,0.401,0.0012,-0.4135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6802,0.0643,0.3641,-0.3429,-0.0306,-0.7077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,403,41,1,NS,NS,0.88432723,NS0044,XMMU J004245.2+41172,4401.1,49.26,9049.175,2000-12-13T01:57:13,7.351e-06,1.0,8.0,0.001485,0.001067,0.001122,9.383e-05,0.078,0.278,0.425,0.0,13.724688645458189,14.33542401965842,13.969246501065529,6.0688e-06,6.70918e-07,1.71778e-06,1.182,4.76e-06,2.213e-06,6.479e-07,0.0,9.68e-07,2.316e-06,8.719e-07,6.479e-08,0.0,1.019e-07,7.076e-06,3.555e-06,1.199e-06,1.668e-05,1.834e-06,2.611e-14,2.495e-14,1.407e-15,0.0,1.202e-15,1.306e-14,9.829e-15,1.407e-16,0.0,6.679e-17,3.848e-14,4.007e-14,2.602e-15,1.076e-14,2.338e-15,0.6109,0.4272,-0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8688,0.2342,0.7739,-0.0194,0.2005,-0.7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,362,0,1,NS,NS,0.81234014,NS0044,XMMU J004245.2+41172,4913.0,49.26,9049.175,2001-08-31T13:26:18,7.351e-06,1.0,8.0,0.002289,0.001238,0.001434,0.0002152,0.147,0.026,0.524,1.0,13.97385912595499,14.86825305489912,14.435097327470796,9.4112e-06,9.348e-07,2.3922e-06,0.898,6.848e-06,1.084e-06,0.0,0.0,4.029e-06,3.244e-06,0.0,0.0,0.0,1.43e-06,1.045e-05,2.168e-06,1.199e-06,2.674e-05,6.499e-06,1.037e-14,0.0,2.165e-15,0.0,5.825e-15,4.763e-15,0.0,0.0,0.0,2.009e-15,1.597e-14,6.189e-15,4.202e-15,1.73e-14,9.441e-15,0.9994,-0.6346,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0294,-0.243,-0.9001,-0.5415,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,407,45,1,NS,NS,0.99988294,NS0044,XMMU J004245.2+41172,3894.7,49.26,9049.175,2004-10-31T01:59:14,7.351e-06,1.0,8.0,0.01148825,0.00650275,0.0081765,0.001231325,0.46625,0.5235,0.40675,0.25,13.263507883776198,13.67862529812992,13.504566678426013,5.0888e-05,1.5105200000000002e-05,2.1512e-05,2.436,6.032e-05,1.163e-05,1.269e-05,0.0,2.292e-05,4.64e-05,6.265e-06,8.031e-06,0.0,1.483e-05,7.347e-05,1.7e-05,1.736e-05,0.0001156,3.101e-05,7.595e-14,4.729e-14,1.318e-14,0.0,2.004e-14,5.842e-14,2.546e-14,8.336e-15,0.0,1.258e-14,9.348e-14,6.911e-14,1.802e-14,6.483e-14,2.712e-14,-0.0162,-0.3373,-0.3161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2492,-0.2917,-0.0793,-0.5653,-0.0781,-0.5215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,428,66,1,NS,NS,0.9979742,NS0044,XMMU J004245.2+41172,3961.8,49.26,9049.175,2007-06-18T07:06:54,7.351e-06,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.478101259362484,15.630413109263657,13.980634425427512,1.92738e-05,6.894000000000002e-08,7.416e-07,0.458,2.05e-06,1.658e-06,0.0,0.0,0.0,1.079e-07,2.368e-07,0.0,0.0,0.0,3.883e-06,2.999e-06,1.129e-06,8.615e-05,2.208e-06,2.535e-14,2.693e-14,0.0,0.0,0.0,0.0,1.171e-15,0.0,0.0,0.0,4.922e-14,5.269e-14,2.894e-15,5.848e-14,3.007e-15,0.9994,0.4859,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2367,1.0,-0.1018,0.0331,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,456,94,1,NS,NS,0.9999913,NS0044,XMMU J004245.2+41172,3974.2,49.26,9049.175,2013-09-27T14:10:38,7.351e-06,1.0,8.0,0.0033524999999999,0.0013375499999999,0.001529,0.00031385,0.534,0.188,0.648,1.5,13.548038654222276,14.354027841570783,14.041818502435053,9.68086e-05,1.2677039999999998e-05,5.4751e-05,1.6940000000000002,9.579e-06,2.699e-06,2.711e-06,0.0002568,1.966e-06,5.987e-06,1.063e-06,1.196e-06,5.503e-05,1.092e-07,1.317e-05,4.334e-06,4.226e-06,0.0004586,3.713e-06,2.172e-14,1.501e-14,6.051e-15,0.0,2.629e-15,1.34e-14,5.912e-15,2.67e-15,0.0,1.46e-16,3.004e-14,2.41e-14,9.432e-15,7.302e-14,4.965e-15,0.015,0.06,0.0412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3716,-0.3567,0.5091,-0.3741,0.4853,-0.3654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,397,35,0,NS,BH,0.897443,NS0044,XMMU J004245.2+41172,42845.6,49.26,9049.175,2012-10-28T16:03:16,7.351e-06,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.40599439821166,16.614304374589437,15.854648183441538,3.190000000000001e-07,2.6563e-08,1.747e-07,1.19,1.521e-07,0.0,0.0,0.0,1.973e-07,7.606e-09,0.0,0.0,0.0,4.552e-08,2.966e-07,0.0,0.0,0.0,3.414e-07,0.0,0.0,0.0,0.0,2.795e-16,0.0,0.0,0.0,0.0,4.861e-17,2.749e-16,0.0,0.0,0.0,5.104e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,454,92,1,NS,NS,0.99996793,NS0044,XMMU J004245.2+41172,3907.5,49.26,9049.175,2013-07-24T02:41:33,7.351e-06,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.081824922509927,15.187621488845808,14.539252458155802,0.0001392678,5.872e-07,2.4474e-06,0.528,7.114e-06,5.123e-06,0.0,0.0,0.0,1.707e-06,1.229e-06,0.0,0.0,0.0,1.252e-05,9.016e-06,1.947e-06,0.0006684,4.456e-06,6.984e-15,7.461e-15,0.0,0.0,0.0,1.455e-15,1.791e-15,0.0,0.0,0.0,1.251e-14,1.313e-14,6.526e-15,3.748e-13,7.172e-15,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4766,1.0,0.0956,-0.0244,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,417,55,1,NS,NS,0.9999647,NS0044,XMMU J004245.2+41172,3974.8,49.26,9049.175,2011-09-28T19:00:07,7.351e-06,1.0,8.0,0.00540775,0.00372375,0.0040955,0.0003594,0.52525,0.344,0.3399999999999999,0.0,13.257384830585218,13.674870365250571,13.52528851460756,4.75146e-05,9.8806e-06,1.3553800000000002e-05,2.702,3.824e-05,6.729e-06,1.209e-05,0.0,1.071e-05,3.041e-05,3.845e-06,8.774e-06,0.0,6.374e-06,4.607e-05,9.453e-06,1.521e-05,0.0001518,1.504e-05,7.208e-14,3.837e-14,2.696e-14,0.0,1.176e-14,5.732e-14,2.193e-14,1.957e-14,0.0,6.886e-15,8.684e-14,5.39e-14,3.392e-14,8.513e-14,1.664e-14,-0.2773,-0.2586,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0568,-0.4916,0.0194,-0.5041,0.2717,-0.1955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,448,86,1,NS,NS,0.9999151,NS0044,XMMU J004245.2+41172,3906.9,49.26,9049.175,2012-09-12T16:47:34,7.351e-06,1.0,8.0,0.0612006666666666,0.0057396666666666,0.0105333333333333,0.0146710666666666,0.669,0.442,0.3013333333333333,1.0,13.14062269627963,13.833623177092658,13.654355777447718,8.72596e-05,1.18314e-05,1.79846e-05,2.138,4.704e-05,1.652e-05,4.563e-06,0.0,2.18e-05,3.455e-05,1.036e-05,1.797e-06,0.0,1.245e-05,5.881e-05,2.234e-05,7.328e-06,0.0003172,3.062e-05,5.417e-14,4.045e-14,5.429e-15,0.0,1.077e-14,3.978e-14,2.538e-14,2.139e-15,0.0,6.042e-15,6.771e-14,5.473e-14,8.719e-15,2.153e-13,1.524e-14,0.5846,-0.1686,-0.6908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7864,0.3367,0.1006,-0.4091,-0.4628,-0.8563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,387,25,1,NS,NS,0.9999783,NS0044,XMMU J004245.2+41172,3961.8,49.26,9049.175,2009-12-08T21:13:07,7.351e-06,1.0,8.0,0.0097915,0.00694475,0.00747975,0.0005732249999999,0.4409999999999999,0.39775,0.248,0.0,13.053744292800603,13.26117189362785,13.144129674215192,6.4908e-05,1.7519e-05,2.1726e-05,3.764,6.061e-05,1.438e-05,1.193e-05,0.0,2.171e-05,5.172e-05,1.056e-05,9.035e-06,0.0,1.628e-05,6.951e-05,1.797e-05,1.482e-05,0.0001951,2.714e-05,1.689e-13,1.074e-13,3.099e-14,1.472e-14,3.678e-14,1.441e-13,7.888e-14,2.347e-14,0.0,2.758e-14,1.936e-13,1.343e-13,3.85e-14,2.943e-14,4.597e-14,0.1024,-0.2186,-0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2667,-0.0693,-0.0481,-0.3779,-0.1518,-0.4578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,419,57,1,NS,NS,0.9999943,NS0044,XMMU J004245.2+41172,3907.5,49.26,9049.175,2011-11-24T18:11:42,7.351e-06,1.0,8.0,0.007042,0.005227,0.00567475,0.000501225,0.40875,0.3804999999999999,0.33875,0.25,13.061940831063907,13.289704889899394,13.15921663327664,7.858800000000001e-05,1.29734e-05,4.644e-05,3.49,4.678e-05,1.227e-05,1.069e-05,0.0001485,1.396e-05,3.894e-05,8.731e-06,7.808e-06,0.0,9.388e-06,5.462e-05,1.559e-05,1.341e-05,0.0002908,1.852e-05,1.629e-13,1.097e-13,2.883e-14,1.431e-14,3.08e-14,1.356e-13,7.809e-14,2.105e-14,1.145e-15,2.072e-14,1.902e-13,1.394e-13,3.615e-14,2.691e-14,4.088e-14,0.0824,-0.0775,-0.1599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2617,-0.1043,0.1343,-0.2767,0.0493,-0.3467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,395,33,1,NS,NS,0.99989617,NS0044,XMMU J004245.2+41172,3904.0,49.26,9049.175,2012-01-16T23:22:13,7.351e-06,1.0,8.0,0.005924,0.00445075,0.0046795,0.0003128325,0.377,0.3345,0.3575,0.25,13.13765391276218,13.459870822448652,13.332229614493109,4.43262e-05,1.09386e-05,1.45274e-05,3.004,3.876e-05,9.379e-06,6.728e-06,0.0,1.777e-05,3.127e-05,6.427e-06,4.526e-06,0.0,1.247e-05,4.581e-05,1.233e-05,8.931e-06,0.0001318,2.276e-05,1.136e-13,7.672e-14,1.827e-14,0.0,2.408e-14,9.166e-14,5.257e-14,1.229e-14,0.0,1.69e-14,1.343e-13,1.009e-13,2.425e-14,7.39e-14,3.083e-14,0.1811,-0.3248,-0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3879,-0.0394,-0.1255,-0.5028,-0.2942,-0.6315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,435,73,1,NS,NS,0.99994946,NS0044,XMMU J004245.2+41172,4060.7,49.26,9049.175,2009-07-03T08:32:59,7.351e-06,1.0,8.0,0.0124793333333333,0.004329,0.00639,0.0020399666666666,0.4256666666666666,0.2866666666666667,0.313,0.0,13.346652393399191,14.095641555864011,13.84589265682842,6.00162e-05,6.8230000000000006e-06,1.15412e-05,1.784,3.239e-05,5.835e-06,8.751e-06,0.0,1.073e-05,2.238e-05,2.188e-06,4.813e-06,0.0,4.734e-06,4.24e-05,9.481e-06,1.247e-05,0.000219,1.673e-05,3.463e-14,1.53e-14,9.368e-15,0.0,1.2e-14,2.393e-14,5.739e-15,5.152e-15,0.0,5.296e-15,4.534e-14,2.487e-14,1.335e-14,1.228e-13,1.871e-14,-0.1574,-0.3385,-0.1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178,-0.4903,0.0244,-0.644,0.1593,-0.4678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,429,67,1,NS,NS,0.9999304,NS0044,XMMU J004245.2+41172,4073.5,49.26,9049.175,2007-07-05T13:16:36,7.351e-06,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.168736998688871,15.151404499643409,14.525783735923744,0.0001114969999999,2.5224e-06,8.270799999999999e-06,0.8220000000000001,2.44e-05,7.811e-06,9.143e-06,0.0,0.0,9.61e-06,8.08e-07,2.194e-06,0.0,0.0,3.918e-05,1.454e-05,1.609e-05,0.0004792,8.475e-06,6.783e-15,5.072e-15,3.045e-15,0.0,0.0,2.544e-15,2.536e-16,7.307e-16,0.0,0.0,1.102e-14,9.638e-15,5.358e-15,2.999e-13,1.311e-14,-0.04,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4191,-0.5053,1.0,0.0106,1.0,0.0718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,444,82,1,NS,NS,0.9993544,NS0044,XMMU J004245.2+41172,3942.6,49.26,9049.175,2011-08-25T09:52:04,7.351e-06,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.307026246496047,15.815422125067975,14.815422125067975,6.22992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.52e-06,5.699e-06,1.968e-06,0.000294,4.309e-06,0.0,7.648e-15,0.0,0.0,0.0,0.0,7.648e-16,0.0,0.0,0.0,1.091e-14,1.415e-14,5.044e-15,2.106e-13,5.868e-15,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.168,1.0,-0.2117,-0.0081,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,377,15,1,NS,NS,0.99718046,NS0044,XMMU J004245.2+41172,3952.1,49.26,9049.175,2006-05-26T04:29:15,7.351e-06,1.0,8.0,0.0021745,0.00124605,0.001509,0.0003205499999999,0.562,0.7715,0.5549999999999999,1.0,13.686778376292128,14.385461330289946,14.037015415683005,1.53874e-05,1.4882399999999998e-06,3.0362000000000003e-06,1.41,8.743e-06,1.741e-06,2.386e-06,0.0,2.311e-06,5.42e-06,4.179e-07,1.053e-06,0.0,5.503e-07,1.206e-05,3.065e-06,3.72e-06,5.402e-05,4.072e-06,2.227e-14,9.911e-15,5.586e-15,0.0,8.148e-15,1.38e-14,2.379e-15,2.464e-15,0.0,1.94e-15,3.073e-14,1.744e-14,8.707e-15,3.161e-14,1.436e-14,-0.1224,-0.2111,-0.0762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2642,-0.5091,0.2555,-0.6027,0.3529,-0.4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,446,84,1,NS,NS,0.9999914,NS0044,XMMU J004245.2+41172,3907.5,49.26,9049.175,2012-07-20T08:53:31,7.351e-06,1.0,8.0,0.0043235,0.004048,0.004185,0.0001024099999999,0.0145,0.0655,0.215,0.0,13.28282897316769,14.249476177554758,13.95916040531466,7.561900000000001e-05,4.640580000000001e-06,8.1748e-06,1.64,2.342e-05,2.126e-06,9.73e-06,0.0,5.598e-06,1.546e-05,3.189e-07,6.081e-06,0.0,1.343e-06,3.093e-05,3.933e-06,1.338e-05,0.00032,9.852e-06,2.569e-14,7.156e-15,1.309e-14,0.0,8.994e-15,1.679e-14,1.022e-15,8.18e-15,0.0,2.159e-15,3.408e-14,1.329e-14,1.8e-14,1.795e-13,1.583e-14,-0.6521,-0.5821,0.1836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3666,-0.8788,-0.1405,-0.8726,0.534,-0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,422,60,1,NS,NS,0.76666546,NS0044,XMMU J004245.2+41172,39869.4,49.26,9049.175,2011-09-06T23:34:18,7.351e-06,1.0,8.0,0.00599234,0.0057207,0.00584474,0.0001254166,0.5478,0.6275999999999999,0.2917999999999999,0.2,13.29056551329858,13.353482568211996,13.320777487829684,1.9218e-05,1.59174e-05,1.75826e-05,12.150000000000002,4.398e-05,1.165e-05,1.032e-05,9.393e-06,1.257e-05,4.191e-05,1.064e-05,9.536e-06,5.961e-06,1.154e-05,4.606e-05,1.267e-05,1.111e-05,1.264e-05,1.361e-05,1.17e-13,7.069e-14,2.588e-14,3.007e-15,2.231e-14,1.114e-13,6.451e-14,2.39e-14,1.278e-15,2.047e-14,1.225e-13,7.686e-14,2.785e-14,4.737e-15,2.415e-14,0.0625,-0.0375,-0.0999,12.975925012692574,1.974,18.03,3.159e-05,0.867,13.047546603576968,13.021682503253247,13.0762380391713,0.627,1.996e-06,5.834e-05,1.581,12.98380264648756,4.41,10.48,0.689,0.1181,0.0056,0.0206,-0.0956,-0.0456,-0.153,12.954285941059132,13.001217730168264,2.107,1.847,23.11,13.38,3.62e-05,2.761e-05,5.581e-05,6.821e-05,13.014798141635428,12.959397659885926,5.448,3.671,14.23,6.983,0.6576,0.5986,0.4855,0.0
