obs_id,src_n,src_id,significance,class,pred_class,pred_prob
TUC_OBS_683,CXOGLB J002406.3-720416,TC0065,4.5,TUC,XRB,0.43252605151585505
TUC_OBS_688,CXOGLB J002407.1-720420,TC0066,3.65,TUC,XRB,0.45042009897173263
TUC_OBS_690,CXOGLB J002407.1-720420,TC0066,3.65,TUC,XRB,0.44651025332755445
TUC_OBS_708,CXOGLB J002407.3-720504,TC0068,2.38,TUC,XRB,0.43681685975674256
TUC_OBS_704,CXOGLB J002407.3-720504,TC0068,2.38,TUC,XRB,0.42752605151585504
TUC_OBS_706,CXOGLB J002407.3-720504,TC0068,2.38,TUC,PULSAR,0.43330204444973935
TUC_OBS_705,CXOGLB J002407.3-720504,TC0068,2.38,TUC,XRB,0.44848172676068093
TUC_OBS_707,CXOGLB J002407.3-720504,TC0068,2.38,TUC,XRB,0.44604222153357204
TUC_OBS_715,CXOGLB J002407.5-720620,TC0069,2.27,TUC,XRB,0.5338393188228061
TUC_OBS_714,CXOGLB J002407.5-720620,TC0069,2.27,TUC,PULSAR,0.43035581000679435
TUC_OBS_716,CXOGLB J002407.8-720458,TC0070,3.27,TUC,XRB,0.4314747691997093
TUC_OBS_717,CXOGLB J002407.8-720458,TC0070,3.27,TUC,PULSAR,0.43035581000679435
TUC_OBS_718,CXOGLB J002407.8-720458,TC0070,3.27,TUC,XRB,0.42752605151585504
TUC_OBS_719,CXOGLB J002407.8-720458,TC0070,3.27,TUC,XRB,0.4372964228319562
TUC_OBS_721,CXOGLB J002407.8-720458,TC0070,3.27,TUC,XRB,0.5623088554622617
TUC_OBS_726,CXOGLB J002407.9-720502,TC0071,3.37,TUC,PULSAR,0.43035581000679435
TUC_OBS_723,CXOGLB J002407.9-720502,TC0071,3.37,TUC,PULSAR,0.43388377053311017
TUC_OBS_725,CXOGLB J002407.9-720502,TC0071,3.37,TUC,XRB,0.4361309897874601
TUC_OBS_724,CXOGLB J002407.9-720502,TC0071,3.37,TUC,XRB,0.44848172676068093
TUC_OBS_731,CXOGLB J002408.5-720535,TC0072,8.04,TUC,XRB,0.43118464574291915
TUC_OBS_732,CXOGLB J002408.5-720535,TC0072,8.04,TUC,XRB,0.42757970747131424
TUC_OBS_733,CXOGLB J002408.5-720535,TC0072,8.04,TUC,XRB,0.44402673629995243
TUC_OBS_734,CXOGLB J002408.5-720535,TC0072,8.04,TUC,XRB,0.43042179802834746
TUC_OBS_735,CXOGLB J002408.5-720535,TC0072,8.04,TUC,XRB,0.44751426100725633
TUC_OBS_736,CXOGLB J002408.5-720535,TC0072,8.04,TUC,XRB,0.45666759672996343
TUC_OBS_739,CXOGLB J002409.8-720348,TC0073,2.42,TUC,XRB,0.44567512033149287
TUC_OBS_742,CXOGLB J002409.8-720348,TC0073,2.42,TUC,XRB,0.44958666503228595
TUC_OBS_741,CXOGLB J002409.8-720348,TC0073,2.42,TUC,PULSAR,0.4312461233971077
TUC_OBS_743,CXOGLB J002410.0-720451,TC0074,3.55,TUC,XRB,0.43757970747131425
TUC_OBS_744,CXOGLB J002410.0-720451,TC0074,3.55,TUC,XRB,0.42752605151585504
TUC_OBS_745,CXOGLB J002410.0-720451,TC0074,3.55,TUC,XRB,0.4455359487566977
TUC_OBS_750,CXOGLB J002410.0-720451,TC0074,3.55,TUC,XRB,0.5260594220952787
TUC_OBS_751,CXOGLB J002411.0-720444,TC0075,9.39,TUC,XRB,0.45098172676068093
TUC_OBS_752,CXOGLB J002411.0-720444,TC0075,9.39,TUC,XRB,0.45340474901539174
TUC_OBS_753,CXOGLB J002411.0-720444,TC0075,9.39,TUC,XRB,0.43257970747131425
TUC_OBS_754,CXOGLB J002411.0-720444,TC0075,9.39,TUC,XRB,0.43681685975674256
TUC_OBS_755,CXOGLB J002411.0-720444,TC0075,9.39,TUC,XRB,0.5260594220952787
TUC_OBS_757,CXOGLB J002411.0-720444,TC0075,9.39,TUC,XRB,0.44848172676068093
TUC_OBS_758,CXOGLB J002411.0-720444,TC0075,9.39,TUC,XRB,0.4462451405158103
TUC_OBS_766,CXOGLB J002412.0-720512,TC0076,7.1,TUC,XRB,0.5227343805512011
TUC_OBS_761,CXOGLB J002412.0-720512,TC0076,7.1,TUC,XRB,0.4436846457429192
TUC_OBS_760,CXOGLB J002412.0-720512,TC0076,7.1,TUC,PULSAR,0.42713643678742114
TUC_OBS_762,CXOGLB J002412.0-720512,TC0076,7.1,TUC,XRB,0.4486846457429192
TUC_OBS_759,CXOGLB J002412.0-720512,TC0076,7.1,TUC,XRB,0.44727310104212603
TUC_OBS_775,CXOGLB J002412.5-720521,TC0078,2.54,TUC,XRB,0.44751426100725633
TUC_OBS_776,CXOGLB J002412.5-720521,TC0078,2.54,TUC,XRB,0.44848172676068093
TUC_OBS_777,CXOGLB J002412.5-720521,TC0078,2.54,TUC,XRB,0.42752605151585504
TUC_OBS_778,CXOGLB J002412.5-720521,TC0078,2.54,TUC,XRB,0.44567512033149287
TUC_OBS_786,CXOGLB J002413.5-720447,TC0079,3.57,TUC,XRB,0.45561462555860166
TUC_OBS_787,CXOGLB J002413.5-720447,TC0079,3.57,TUC,XRB,0.44848172676068093
TUC_OBS_784,CXOGLB J002413.5-720447,TC0079,3.57,TUC,XRB,0.44058428119157383
TUC_OBS_785,CXOGLB J002413.5-720447,TC0079,3.57,TUC,PULSAR,0.43035581000679435
TUC_OBS_783,CXOGLB J002413.5-720447,TC0079,3.57,TUC,XRB,0.44058428119157383
TUC_OBS_791,CXOGLB J002413.7-720334,TC0080,8.01,TUC,PULSAR,0.42713643678742114
TUC_OBS_792,CXOGLB J002413.7-720334,TC0080,8.01,TUC,XRB,0.4440267362999525
TUC_OBS_793,CXOGLB J002413.7-720334,TC0080,8.01,TUC,XRB,0.44757970747131426
TUC_OBS_794,CXOGLB J002413.7-720334,TC0080,8.01,TUC,XRB,0.42507970747131424
TUC_OBS_798,CXOGLB J002414.0-720403,TC0081,2.85,TUC,XRB,0.4465517469449985
TUC_OBS_797,CXOGLB J002414.0-720403,TC0081,2.85,TUC,XRB,0.44848172676068093
TUC_OBS_795,CXOGLB J002414.0-720403,TC0081,2.85,TUC,XRB,0.4379822928012386
TUC_OBS_796,CXOGLB J002414.0-720403,TC0081,2.85,TUC,XRB,0.4465872310728436
TUC_OBS_802,CXOGLB J002415.0-720503,TC0082,2.17,TUC,XRB,0.44567512033149287
TUC_OBS_803,CXOGLB J002415.0-720503,TC0082,2.17,TUC,PULSAR,0.43035581000679435
TUC_OBS_805,CXOGLB J002415.0-720503,TC0082,2.17,TUC,XRB,0.45098172676068093
TUC_OBS_811,CXOGLB J002415.2-720456,TC0083,6.09,TUC,XRB,0.43078889923042674
TUC_OBS_812,CXOGLB J002415.2-720456,TC0083,6.09,TUC,XRB,0.4294543322749228
TUC_OBS_813,CXOGLB J002415.2-720456,TC0083,6.09,TUC,XRB,0.45007970747131426
TUC_OBS_814,CXOGLB J002415.2-720456,TC0083,6.09,TUC,XRB,0.5309972282657727
TUC_OBS_817,CXOGLB J002415.2-720456,TC0083,6.09,TUC,XRB,0.42931685975674255
TUC_OBS_810,CXOGLB J002415.2-720456,TC0083,6.09,TUC,XRB,0.42792179802834746
TUC_OBS_818,CXOGLB J002415.3-720450,TC0084,2.17,TUC,XRB,0.4468671278003709
TUC_OBS_826,CXOGLB J002416.7-720447,TC0085,2.42,TUC,XRB,0.5451509460192951
TUC_OBS_827,CXOGLB J002416.7-720447,TC0085,2.42,TUC,XRB,0.4437451405158102
TUC_OBS_828,CXOGLB J002416.7-720447,TC0085,2.42,TUC,XRB,0.45666759672996343
TUC_OBS_829,CXOGLB J002416.7-720447,TC0085,2.42,TUC,PULSAR,0.42713643678742114
TUC_OBS_841,CXOGLB J002418.6-720455,TC0086,3.5,TUC,XRB,0.44751426100725633
TUC_OBS_840,CXOGLB J002418.6-720455,TC0086,3.5,TUC,XRB,0.4473500787874153
TUC_OBS_838,CXOGLB J002418.6-720455,TC0086,3.5,TUC,XRB,0.4445701820598879
TUC_OBS_834,CXOGLB J002418.6-720455,TC0086,3.5,TUC,XRB,0.5417350653352985
TUC_OBS_835,CXOGLB J002418.6-720455,TC0086,3.5,TUC,XRB,0.4289747691997093
TUC_OBS_836,CXOGLB J002418.6-720455,TC0086,3.5,TUC,PULSAR,0.43477408392342354
TUC_OBS_837,CXOGLB J002418.6-720455,TC0086,3.5,TUC,PULSAR,0.43035581000679435
TUC_OBS_843,CXOGLB J002421.2-720503,TC0087,2.49,TUC,XRB,0.5515460077476902
TUC_OBS_844,CXOGLB J002421.2-720503,TC0087,2.49,TUC,XRB,0.44848172676068093
TUC_OBS_845,CXOGLB J002421.2-720503,TC0087,2.49,TUC,XRB,0.5451509460192951
TUC_OBS_849,CXOGLB J002421.2-720503,TC0087,2.49,TUC,XRB,0.45132211826109947
TUC_OBS_842,CXOGLB J002421.2-720503,TC0087,2.49,TUC,XRB,0.4308243833582719
TUC_OBS_851,CXOGLB J002424.6-720500,TC0088,3.12,TUC,XRB,0.44848172676068093
TUC_OBS_852,CXOGLB J002424.6-720500,TC0088,3.12,TUC,XRB,0.45388431209060537
TUC_OBS_853,CXOGLB J002424.6-720500,TC0088,3.12,TUC,XRB,0.5480180472213744
TUC_OBS_854,CXOGLB J002424.6-720500,TC0088,3.12,TUC,XRB,0.5515460077476902
TUC_OBS_860,CXOGLB J002430.7-720446,TC0089,2.57,TUC,XRB,0.4462451405158103
TUC_OBS_858,CXOGLB J002430.7-720446,TC0089,2.57,TUC,XRB,0.4387451405158103
TUC_OBS_861,CXOGLB J002430.7-720446,TC0089,2.57,TUC,XRB,0.45098172676068093
TUC_OBS_877,CXOGLB J002357.6-720502,TC0090,25.02,TUC,XRB,0.4351921693444485
TUC_OBS_866,CXOGLB J002357.6-720502,TC0090,25.02,TUC,XRB,0.4415267362999525
TUC_OBS_876,CXOGLB J002357.6-720502,TC0090,25.02,TUC,XRB,0.45542009897173263
TUC_OBS_867,CXOGLB J002357.6-720502,TC0090,25.02,TUC,XRB,0.44019216934444855
TUC_OBS_875,CXOGLB J002357.6-720502,TC0090,25.02,TUC,XRB,0.45774582529990765
TUC_OBS_872,CXOGLB J002357.6-720502,TC0090,25.02,TUC,XRB,0.44521717998949456
TUC_OBS_868,CXOGLB J002357.6-720502,TC0090,25.02,TUC,XRB,0.44727310104212603
TUC_OBS_869,CXOGLB J002357.6-720502,TC0090,25.02,TUC,XRB,0.42681685975674255
TUC_OBS_873,CXOGLB J002357.6-720502,TC0090,25.02,TUC,XRB,0.4462451405158103
TUC_OBS_874,CXOGLB J002357.6-720502,TC0090,25.02,TUC,XRB,0.4387201298707643
TUC_OBS_870,CXOGLB J002357.6-720502,TC0090,25.02,TUC,XRB,0.4436596350978732
TUC_OBS_871,CXOGLB J002357.6-720502,TC0090,25.02,TUC,XRB,0.44695433227492287
TUC_OBS_884,CXOGLB J002400.6-720554,TC0091,8.04,TUC,XRB,0.4491122417178896
TUC_OBS_883,CXOGLB J002400.6-720554,TC0091,8.04,TUC,XRB,0.4462201298707643
TUC_OBS_882,CXOGLB J002400.6-720554,TC0091,8.04,TUC,XRB,0.4518671278003709
TUC_OBS_879,CXOGLB J002400.6-720554,TC0091,8.04,TUC,XRB,0.4408493940033179
TUC_OBS_885,CXOGLB J002400.6-720554,TC0091,8.04,TUC,XRB,0.45007970747131426
TUC_OBS_880,CXOGLB J002400.6-720554,TC0091,8.04,TUC,XRB,0.44477310104212614
TUC_OBS_895,CXOGLB J002402.5-720444,TC0092,10.22,TUC,XRB,0.4379822928012386
TUC_OBS_887,CXOGLB J002402.5-720444,TC0092,10.22,TUC,XRB,0.4257119214851376
TUC_OBS_897,CXOGLB J002402.5-720444,TC0092,10.22,TUC,XRB,0.43007970747131424
TUC_OBS_889,CXOGLB J002402.5-720444,TC0092,10.22,TUC,XRB,0.44897476919970924
TUC_OBS_890,CXOGLB J002402.5-720444,TC0092,10.22,TUC,XRB,0.4344543322749228
TUC_OBS_898,CXOGLB J002402.5-720444,TC0092,10.22,TUC,XRB,0.45916759672996343
TUC_OBS_892,CXOGLB J002402.5-720444,TC0092,10.22,TUC,XRB,0.42931685975674255
TUC_OBS_891,CXOGLB J002402.5-720444,TC0092,10.22,TUC,XRB,0.4314747691997093
TUC_OBS_894,CXOGLB J002402.5-720444,TC0092,10.22,TUC,XRB,0.4290267362999524
TUC_OBS_886,CXOGLB J002402.5-720444,TC0092,10.22,TUC,XRB,0.4570096872869967
TUC_OBS_893,CXOGLB J002402.5-720444,TC0092,10.22,TUC,XRB,0.43931685975674256
TUC_OBS_902,CXOGLB J002403.4-720505,TC0093,45.84,TUC,XRB,0.4328448202830584
TUC_OBS_911,CXOGLB J002403.4-720505,TC0093,45.84,TUC,XRB,0.44727310104212603
TUC_OBS_910,CXOGLB J002403.4-720505,TC0093,45.84,TUC,XRB,0.43007970747131424
TUC_OBS_899,CXOGLB J002403.4-720505,TC0093,45.84,TUC,PULSAR,0.4278891030417322
TUC_OBS_909,CXOGLB J002403.4-720505,TC0093,45.84,TUC,XRB,0.4462201298707643
TUC_OBS_908,CXOGLB J002403.4-720505,TC0093,45.84,TUC,XRB,0.42468396095882177
TUC_OBS_907,CXOGLB J002403.4-720505,TC0093,45.84,TUC,XRB,0.444712606269235
TUC_OBS_906,CXOGLB J002403.4-720505,TC0093,45.84,TUC,XRB,0.4393773545296337
TUC_OBS_905,CXOGLB J002403.4-720505,TC0093,45.84,TUC,XRB,0.4362451405158103
TUC_OBS_903,CXOGLB J002403.4-720505,TC0093,45.84,TUC,XRB,0.4518921384454168
TUC_OBS_900,CXOGLB J002403.4-720505,TC0093,45.84,TUC,XRB,0.42860766799763006
TUC_OBS_904,CXOGLB J002403.4-720505,TC0093,45.84,TUC,XRB,0.4412451405158103
TUC_OBS_919,CXOGLB J002404.2-720443,TC0094,10.54,TUC,XRB,0.44769216934444855
TUC_OBS_917,CXOGLB J002404.2-720443,TC0094,10.54,TUC,XRB,0.4390267362999525
TUC_OBS_918,CXOGLB J002404.2-720443,TC0094,10.54,TUC,XRB,0.42757970747131424
TUC_OBS_913,CXOGLB J002404.2-720443,TC0094,10.54,TUC,XRB,0.43007970747131424
TUC_OBS_915,CXOGLB J002404.2-720443,TC0094,10.54,TUC,XRB,0.4506751203314929
TUC_OBS_916,CXOGLB J002404.2-720443,TC0094,10.54,TUC,XRB,0.4488323449903621
TUC_OBS_920,CXOGLB J002404.2-720443,TC0094,10.54,TUC,XRB,0.4391122417178896
TUC_OBS_934,CXOGLB J002404.3-720501,TC0095,12.45,TUC,XRB,0.44519216934444855
TUC_OBS_929,CXOGLB J002404.3-720501,TC0095,12.45,TUC,XRB,0.44519216934444855
TUC_OBS_930,CXOGLB J002404.3-720501,TC0095,12.45,TUC,XRB,0.4487451405158103
TUC_OBS_928,CXOGLB J002404.3-720501,TC0095,12.45,TUC,XRB,0.4437201298707643
TUC_OBS_931,CXOGLB J002404.3-720501,TC0095,12.45,TUC,XRB,0.4462201298707643
TUC_OBS_932,CXOGLB J002404.3-720501,TC0095,12.45,TUC,XRB,0.45301093811165183
TUC_OBS_927,CXOGLB J002404.3-720501,TC0095,12.45,TUC,XRB,0.44848172676068093
TUC_OBS_926,CXOGLB J002404.3-720501,TC0095,12.45,TUC,XRB,0.4387201298707643
TUC_OBS_924,CXOGLB J002404.3-720501,TC0095,12.45,TUC,XRB,0.4326402022442054
TUC_OBS_923,CXOGLB J002404.3-720501,TC0095,12.45,TUC,XRB,0.43007970747131424
TUC_OBS_935,CXOGLB J002404.3-720501,TC0095,12.45,TUC,XRB,0.44792009897173274
TUC_OBS_938,CXOGLB J002404.2-720443,TC0096,4.28,TUC,XRB,0.4437201298707643
TUC_OBS_939,CXOGLB J002404.2-720443,TC0096,4.28,TUC,XRB,0.4577725350015684
TUC_OBS_940,CXOGLB J002404.2-720443,TC0096,4.28,TUC,XRB,0.44036644301627353
TUC_OBS_937,CXOGLB J002404.2-720443,TC0096,4.28,TUC,PULSAR,0.42874612339710777
TUC_OBS_936,CXOGLB J002404.2-720443,TC0096,4.28,TUC,PULSAR,0.428164397313737
TUC_OBS_946,CXOGLB J002404.8-720446,TC0097,8.56,TUC,XRB,0.4282119214851376
TUC_OBS_945,CXOGLB J002404.8-720446,TC0097,8.56,TUC,XRB,0.45007970747131426
TUC_OBS_944,CXOGLB J002404.8-720446,TC0097,8.56,TUC,XRB,0.4361846457429192
TUC_OBS_949,CXOGLB J002404.8-720446,TC0097,8.56,TUC,XRB,0.45590474901539174
TUC_OBS_950,CXOGLB J002404.8-720446,TC0097,8.56,TUC,XRB,0.449657251257161
TUC_OBS_951,CXOGLB J002404.8-720446,TC0097,8.56,TUC,XRB,0.4442030808578087
TUC_OBS_947,CXOGLB J002404.8-720446,TC0097,8.56,TUC,XRB,0.4314747691997093
TUC_OBS_948,CXOGLB J002404.8-720446,TC0097,8.56,TUC,XRB,0.44848172676068093
TUC_OBS_952,CXOGLB J002405.1-720502,TC0098,4.05,TUC,XRB,0.4390267362999525
TUC_OBS_953,CXOGLB J002405.1-720502,TC0098,4.05,TUC,XRB,0.43113098978746
TUC_OBS_954,CXOGLB J002405.1-720502,TC0098,4.05,TUC,PULSAR,0.42949878965141886
TUC_OBS_955,CXOGLB J002405.1-720502,TC0098,4.05,TUC,XRB,0.4282888992304268
TUC_OBS_967,CXOGLB J002405.1-720604,TC0099,7.25,TUC,XRB,0.4530376478133125
TUC_OBS_966,CXOGLB J002405.1-720604,TC0099,7.25,TUC,XRB,0.43681685975674256
TUC_OBS_965,CXOGLB J002405.1-720604,TC0099,7.25,TUC,XRB,0.4454217980283475
TUC_OBS_963,CXOGLB J002405.1-720604,TC0099,7.25,TUC,XRB,0.4525429063176694
TUC_OBS_961,CXOGLB J002405.1-720604,TC0099,7.25,TUC,XRB,0.4462201298707643
TUC_OBS_968,CXOGLB J002405.1-720604,TC0099,7.25,TUC,XRB,0.4314747691997093
TUC_OBS_972,CXOGLB J002406.0-720346,TC0100,9.37,TUC,XRB,0.43257970747131425
TUC_OBS_969,CXOGLB J002406.0-720346,TC0100,9.37,TUC,PULSAR,0.42874612339710777
TUC_OBS_970,CXOGLB J002406.0-720346,TC0100,9.37,TUC,XRB,0.42792179802834746
TUC_OBS_971,CXOGLB J002406.0-720346,TC0100,9.37,TUC,XRB,0.43257970747131425
TUC_OBS_976,CXOGLB J002406.3-720452,TC0101,7.2,TUC,XRB,0.43757970747131425
TUC_OBS_977,CXOGLB J002406.3-720452,TC0101,7.2,TUC,PULSAR,0.43135179172181215
TUC_OBS_981,CXOGLB J002406.3-720452,TC0101,7.2,TUC,XRB,0.4437201298707643
TUC_OBS_980,CXOGLB J002406.3-720452,TC0101,7.2,TUC,XRB,0.4437806246436554
TUC_OBS_979,CXOGLB J002406.3-720452,TC0101,7.2,TUC,XRB,0.4462451405158103
TUC_OBS_975,CXOGLB J002406.3-720452,TC0101,7.2,TUC,XRB,0.42792179802834746
TUC_OBS_978,CXOGLB J002406.3-720452,TC0101,7.2,TUC,XRB,0.4412201298707643
TUC_OBS_974,CXOGLB J002406.3-720452,TC0101,7.2,TUC,XRB,0.43757970747131425
TUC_OBS_973,CXOGLB J002406.3-720452,TC0101,7.2,TUC,XRB,0.453771850217471
TUC_OBS_988,CXOGLB J002406.5-720430,TC0102,3.41,TUC,XRB,0.443440233143237
TUC_OBS_987,CXOGLB J002406.5-720430,TC0102,3.41,TUC,XRB,0.44477310104212614
TUC_OBS_986,CXOGLB J002406.5-720430,TC0102,3.41,TUC,XRB,0.444482977585336
TUC_OBS_989,CXOGLB J002406.5-720430,TC0102,3.41,TUC,XRB,0.43044680867339347
TUC_OBS_997,CXOGLB J002406.8-720512,TC0103,11.07,TUC,PULSAR,0.42874612339710777
TUC_OBS_999,CXOGLB J002406.8-720512,TC0103,11.07,TUC,XRB,0.4314747691997093
TUC_OBS_995,CXOGLB J002406.8-720512,TC0103,11.07,TUC,XRB,0.4390872310728436
TUC_OBS_1000,CXOGLB J002406.8-720512,TC0103,11.07,TUC,XRB,0.43007970747131424
TUC_OBS_1001,CXOGLB J002406.8-720512,TC0103,11.07,TUC,XRB,0.43257970747131425
TUC_OBS_1002,CXOGLB J002406.8-720512,TC0103,11.07,TUC,XRB,0.43007970747131424
TUC_OBS_1005,CXOGLB J002406.8-720512,TC0103,11.07,TUC,XRB,0.42931685975674255
TUC_OBS_1006,CXOGLB J002406.8-720512,TC0103,11.07,TUC,XRB,0.5321021665373776
TUC_OBS_1009,CXOGLB J002407.2-720446,TC0104,3.74,TUC,XRB,0.42752605151585504
TUC_OBS_1007,CXOGLB J002407.2-720446,TC0104,3.74,TUC,XRB,0.42681685975674255
TUC_OBS_1008,CXOGLB J002407.2-720446,TC0104,3.74,TUC,PULSAR,0.43035581000679435
TUC_OBS_1010,CXOGLB J002407.2-720446,TC0104,3.74,TUC,XRB,0.4361309897874601
TUC_OBS_1023,CXOGLB J002407.3-720449,TC0105,9.19,TUC,XRB,0.4290267362999524
TUC_OBS_1024,CXOGLB J002407.3-720449,TC0105,9.19,TUC,XRB,0.4486846457429192
TUC_OBS_1025,CXOGLB J002407.3-720449,TC0105,9.19,TUC,XRB,0.43757970747131425
TUC_OBS_1027,CXOGLB J002407.3-720449,TC0105,9.19,TUC,XRB,0.4382119214851376
TUC_OBS_1041,CXOGLB J002407.2-720457,TC0106,7.94,TUC,XRB,0.44290531505594943
TUC_OBS_1042,CXOGLB J002407.2-720457,TC0106,7.94,TUC,XRB,0.4414747691997093
TUC_OBS_1039,CXOGLB J002407.2-720457,TC0106,7.94,TUC,XRB,0.4340267362999525
TUC_OBS_1038,CXOGLB J002407.2-720457,TC0106,7.94,TUC,XRB,0.44652673629995243
TUC_OBS_1043,CXOGLB J002407.2-720457,TC0106,7.94,TUC,PULSAR,0.4274450240943637
TUC_OBS_1037,CXOGLB J002407.2-720457,TC0106,7.94,TUC,PULSAR,0.42874612339710777
TUC_OBS_1035,CXOGLB J002407.2-720457,TC0106,7.94,TUC,XRB,0.43042179802834746
TUC_OBS_1031,CXOGLB J002407.2-720457,TC0106,7.94,TUC,PULSAR,0.4330267501777346
TUC_OBS_1036,CXOGLB J002407.2-720457,TC0106,7.94,TUC,XRB,0.4290267362999524
TUC_OBS_1032,CXOGLB J002407.2-720457,TC0106,7.94,TUC,XRB,0.4264747691997093
TUC_OBS_1034,CXOGLB J002407.2-720457,TC0106,7.94,TUC,XRB,0.44567512033149287
TUC_OBS_1054,CXOGLB J002407.3-720449,TC0107,9.19,TUC,XRB,0.43757970747131425
TUC_OBS_1053,CXOGLB J002407.3-720449,TC0107,9.19,TUC,XRB,0.4486846457429192
TUC_OBS_1052,CXOGLB J002407.3-720449,TC0107,9.19,TUC,XRB,0.4290267362999524
TUC_OBS_1056,CXOGLB J002407.3-720449,TC0107,9.19,TUC,XRB,0.4382119214851376
TUC_OBS_1065,CXOGLB J002407.8-720441,TC0108,24.52,TUC,XRB,0.432212606269235
TUC_OBS_1072,CXOGLB J002407.8-720441,TC0108,24.52,TUC,XRB,0.45292009897173263
TUC_OBS_1063,CXOGLB J002407.8-720441,TC0108,24.52,TUC,XRB,0.42624514051581036
TUC_OBS_1071,CXOGLB J002407.8-720441,TC0108,24.52,TUC,XRB,0.44014020224420536
TUC_OBS_1066,CXOGLB J002407.8-720441,TC0108,24.52,TUC,XRB,0.4387451405158103
TUC_OBS_1061,CXOGLB J002407.8-720441,TC0108,24.52,TUC,XRB,0.43860766799763007
TUC_OBS_1060,CXOGLB J002407.8-720441,TC0108,24.52,TUC,XRB,0.4250408354316384
TUC_OBS_1064,CXOGLB J002407.8-720441,TC0108,24.52,TUC,XRB,0.4440872310728436
TUC_OBS_1067,CXOGLB J002407.8-720441,TC0108,24.52,TUC,XRB,0.4487451405158103
TUC_OBS_1069,CXOGLB J002407.8-720441,TC0108,24.52,TUC,XRB,0.44519216934444855
TUC_OBS_1070,CXOGLB J002407.8-720441,TC0108,24.52,TUC,XRB,0.44261519159915935
TUC_OBS_1068,CXOGLB J002407.8-720441,TC0108,24.52,TUC,XRB,0.432212606269235
TUC_OBS_1074,CXOGLB J002407.8-720524,TC0109,4.72,TUC,XRB,0.4343773545296337
TUC_OBS_1076,CXOGLB J002407.8-720524,TC0109,4.72,TUC,XRB,0.4517280915028546
TUC_OBS_1077,CXOGLB J002407.8-720524,TC0109,4.72,TUC,PULSAR,0.428917063568048
TUC_OBS_1078,CXOGLB J002407.8-720524,TC0109,4.72,TUC,XRB,0.43266352403403535
TUC_OBS_1079,CXOGLB J002407.8-720524,TC0109,4.72,TUC,XRB,0.44507970747131426
TUC_OBS_1080,CXOGLB J002407.8-720524,TC0109,4.72,TUC,PULSAR,0.42874612339710777
TUC_OBS_1081,CXOGLB J002407.8-720524,TC0109,4.72,TUC,XRB,0.43681685975674256
TUC_OBS_1085,CXOGLB J002407.8-720524,TC0109,4.72,TUC,XRB,0.43042179802834746
TUC_OBS_1093,CXOGLB J002408.1-720513,TC0110,7.68,TUC,XRB,0.4290267362999524
TUC_OBS_1092,CXOGLB J002408.1-720513,TC0110,7.68,TUC,XRB,0.4289747691997093
TUC_OBS_1094,CXOGLB J002408.1-720513,TC0110,7.68,TUC,PULSAR,0.4255267501777345
TUC_OBS_1098,CXOGLB J002408.1-720513,TC0110,7.68,TUC,XRB,0.44751426100725633
TUC_OBS_1095,CXOGLB J002408.1-720513,TC0110,7.68,TUC,XRB,0.5505180472213744
TUC_OBS_1089,CXOGLB J002408.1-720513,TC0110,7.68,TUC,PULSAR,0.42713643678742114
TUC_OBS_1097,CXOGLB J002408.1-720513,TC0110,7.68,TUC,XRB,0.44751426100725633
TUC_OBS_1087,CXOGLB J002408.1-720513,TC0110,7.68,TUC,XRB,0.4439747691997093
TUC_OBS_1091,CXOGLB J002408.1-720513,TC0110,7.68,TUC,XRB,0.45007970747131426
TUC_OBS_1104,CXOGLB J002408.7-720507,TC0111,6.91,TUC,XRB,0.4365267362999525
TUC_OBS_1102,CXOGLB J002408.7-720507,TC0111,6.91,TUC,XRB,0.44727310104212603
TUC_OBS_1105,CXOGLB J002408.7-720507,TC0111,6.91,TUC,XRB,0.44507970747131426
TUC_OBS_1111,CXOGLB J002408.7-720507,TC0111,6.91,TUC,XRB,0.44848172676068093
TUC_OBS_1106,CXOGLB J002408.7-720507,TC0111,6.91,TUC,XRB,0.43257970747131425
TUC_OBS_1107,CXOGLB J002408.7-720507,TC0111,6.91,TUC,XRB,0.4404217980283475
TUC_OBS_1100,CXOGLB J002408.7-720507,TC0111,6.91,TUC,XRB,0.4440267362999525
TUC_OBS_1103,CXOGLB J002408.7-720507,TC0111,6.91,TUC,XRB,0.44848172676068093
TUC_OBS_1118,CXOGLB J002409.5-720504,TC0112,3.81,TUC,XRB,0.4414747691997093
TUC_OBS_1112,CXOGLB J002409.5-720504,TC0112,3.81,TUC,XRB,0.4454217980283475
TUC_OBS_1116,CXOGLB J002409.5-720504,TC0112,3.81,TUC,XRB,0.5318742369100935
TUC_OBS_1117,CXOGLB J002409.5-720504,TC0112,3.81,TUC,PULSAR,0.42713643678742114
TUC_OBS_1119,CXOGLB J002409.5-720504,TC0112,3.81,TUC,XRB,0.43681685975674256
TUC_OBS_1122,CXOGLB J002409.5-720504,TC0112,3.81,TUC,XRB,0.44817512033149287
TUC_OBS_1114,CXOGLB J002409.5-720504,TC0112,3.81,TUC,PULSAR,0.42727408392342353
TUC_OBS_1115,CXOGLB J002409.5-720504,TC0112,3.81,TUC,XRB,0.5515460077476902
TUC_OBS_1124,CXOGLB J002410.2-720401,TC0113,4.24,TUC,XRB,0.44656390928301354
TUC_OBS_1125,CXOGLB J002410.2-720401,TC0113,4.24,TUC,XRB,0.45666759672996343
