,src_id,src_n,true_class,pred_class,pred_prob,th_class,is_ok,truth,clf_type,var_inter_index,var_inter_prob,photflux_aper_u,var_inter_sigma,photflux_aper_hilim_u,flux_aper_u,flux_aper_h,flux_aper_hilim_u,flux_powlaw_hilim,bb_ampl_hilim,flux_bb_lolim,bb_ampl,brems_stat,flux_bb_hilim,brems_kt_hilim,flux_aper_lolim_u,photflux_aper_h,flux_powlaw_lolim,flux_powlaw,bb_ampl_lolim,flux_brems,brems_kt,photflux_aper_m,brems_kt_lolim,var_max,bb_kt_lolim,photflux_aper_lolim_u,powlaw_stat,flux_aper_hilim_h,photflux_aper_lolim_s,flux_brems_hilim,flux_brems_lolim,bb_kt,hard_hm_lolim,powlaw_ampl_lolim,ks_prob,powlaw_ampl_hilim,flux_bb,bb_stat,var_sigma,bb_kt_hilim,kp_prob,photflux_aper_lolim_m,photflux_aper_lolim,hard_ms_lolim,flux_aper_s,flux_aper_lolim_s,photflux_aper_hilim_s,photflux_aper_lolim_h,flux_aper_hilim,photflux_aper_hilim_h,powlaw_ampl,var_min,flux_aper_hilim_s,brems_nh_hilim,flux_aper_lolim_h,var_mean,photflux_aper_hilim_m,photflux_aper_hilim,hard_hs,powlaw_nh_hilim,brems_nh_lolim,photflux_aper_s,brems_nh,photflux_aper_hilim_b,powlaw_gamma,photflux_aper_b,hard_hm_hilim,bb_nh_hilim,var_index,hard_hs_lolim,flux_aper,powlaw_nh_lolim,var_prob,bb_nh,flux_aper_lolim_b,flux_aper_m,flux_aper_hilim_b,powlaw_gamma_lolim,bb_nh_lolim,powlaw_nh,photflux_aper_lolim_b,flux_aper_lolim,photflux_aper,flux_aper_lolim_m,hard_hs_hilim,flux_aper_hilim_m,hard_ms_hilim,hard_ms,hard_hm,powlaw_gamma_hilim,flux_aper_b
40,NS0072,SAXWFC J1748.1-2446.,NS,NS,0.79,X,1,2,test,0.5,0.6455949656750573,0.4144832745088041,4.9443530109702195e-05,0.35099856404949514,0.4276329618821353,0.5719848522490223,0.34571506262199664,0.0415614401400279,0.7343840206033099,0.05128215087332736,0.8357164287781497,0.7083827548838194,0.05599738446842578,0.1245470588400035,0.3870914315720175,0.5234030463563817,0.04232871956241529,0.041741287334367515,0.901240751750018,0.04490354465984914,1.0062069582501945,0.3821252970719647,1.4429013221463065,0.001536311339248417,1.3631067508974188,0.3284409327494454,-0.01464932415933881,0.619734406019138,0.24840769451178116,0.04235155912917351,0.04981148137340392,1.2030147489911904,0.9439459622945862,1.064668371394293,0.6210992550835515,0.11374666177222464,0.04832016158556332,0.007614822419478358,0.0006121080491391501,1.1817433840678622,0.7184485530546625,0.3072586385269063,0.5763219338381932,0.0,0.3673814219813881,0.2806933533634097,0.2791612768673597,0.5662619266533406,0.5548511547617937,0.5546186862253045,1.0641450399503,0.008931707367464155,0.2780132318800109,0.7835771613235942,0.6192664850623915,0.009753027460096906,0.29538055865412244,0.4673371147311465,1.0,0.7339672839982145,0.9086314812666618,0.3249131405815953,0.8343714792365824,0.4476305696125735,0.009229437264177355,0.4512067111771581,1.0,0.7624993750363173,0.0,0.9130913642052566,0.6040074087378162,1.0673337420196671,0.3843726995477969,0.9860882507414716,0.6021516069532504,0.3811288203348017,0.6086098998907488,-0.18125275668145133,1.05819521142621,0.9805009264177308,0.5111510168116734,0.6592134143992684,0.4945573841659305,0.3278445486500185,1.0,0.3024953856329695,0.5936061381074168,0.0,1.0,0.026429984416251943,0.5702631907211728
41,BH0029,V404 CYG            ,BH,BH,0.78,X,1,2,test,0.925,0.934782608695652,0.2113021020555896,0.0053734671039609005,0.2747038657579659,0.28803351154715684,0.7732898591751551,0.36717181935727605,0.15164414817948876,0.003185458619828288,0.16065025274528,0.003465605415498107,0.0549844056832621,0.1410296261596319,0.1085189112760693,0.4009565987236554,0.7788444449182051,0.15413642866874636,0.15362693983657394,0.0033322685281718845,0.16057783980627616,0.03479203033768735,0.793768268413202,0.038890390384831365,0.026186908397846244,0.2142570764172881,0.4146741934868665,0.10186480186480187,0.7859767334083121,0.7378633129817659,0.1604254727911464,0.15991711954679536,0.21429685671944465,0.581863091037403,0.000987208343270466,0.8204147372659554,0.005334630899755017,0.15439934300250813,0.13336962438758845,0.029233150317113318,0.006810563125527554,0.8368167202572347,0.8417569684922208,0.8312613327330094,0.7774395399966176,0.6274311455023498,0.7232173813570111,0.6590250988443658,0.8127267168558027,0.7560612889846725,0.7824053171793353,0.0007824266409180368,0.017791426490640885,0.6552551690467242,0.03810515117498085,0.8144618446572711,0.0983706453707137,0.8053627229517749,0.7419761694963112,0.7750150090054032,0.044821412534931264,0.04266687858283392,0.6547543312178044,0.04231657588253796,0.7583948531329042,0.24875403107593075,0.7715045848827146,0.5797308751854207,0.02141694619143046,0.8043478260869567,0.7623529411764707,0.8085723075918922,0.0420272738041761,0.8990430118834789,0.0207229965129344,0.829034378233078,0.7435992654048039,0.8042700619471491,0.4124888945297627,0.0198780487804878,0.04330151555988703,0.8107056018721417,0.8481011024477412,0.7846544024078779,0.7968387400510064,0.7825417201540437,0.7593123949791258,0.7149872122762148,0.7056233740244148,0.5900040024014409,0.21080405499236216,0.7986687767650315
42,NS0071,SAXWFC J1748.1-2446.,NS,NS,0.96,NS,1,1,test,0.0,0.0,0.39599181667735134,1.0644135415579603e-05,0.3293216620920801,0.4133242046277124,0.528277167642388,0.3288489783847589,0.6354980387414502,0.7307279719633213,0.6478914473575363,0.8315783753711496,0.7049529089937512,0.6153716022916004,0.09018986170173432,0.3745053257161287,0.4568197840218538,0.6796944369496861,0.6432713742554833,0.8968346159266362,0.6160568560653755,0.6993503523326416,0.4688936346316029,0.9841138975575348,0.5154750869266245,0.8969642736333698,0.3101210401380846,0.0939368180258573,0.4678699869149915,0.25133179447985565,0.6084629512031404,0.6366561742903667,0.7917303921081693,0.5144671841919548,0.9904714102674892,0.11566113948636107,0.10582835978173673,0.6168667010632972,0.07922367846073212,0.535583675254799,0.83019489259414,0.1713422798045452,0.3725269976334495,0.20442241925772733,0.0,0.2409305347475472,0.2893394922756944,0.3853515608921953,0.5128823067833619,0.41056822931529896,0.414691302530505,0.9899974005845764,0.8523536203186471,0.36228155108144333,0.7267410889235495,0.5009655126682738,0.8207820716489007,0.3950873301902614,0.4032695356713825,0.7343906343806283,0.6799555276871962,0.8429821954411059,0.3181720339667703,0.7739043881070665,0.33582783338491823,0.009229437264177355,0.3322448419226932,1.0,0.7080714581658564,0.6652759886099351,0.335819774718398,0.16513682635081187,0.9889211922166448,0.21026961433464106,0.9144765411842464,0.2428828003062211,0.4532724058962084,0.4443165566497625,-0.18125275668145133,0.9821996206474533,0.9077284598132042,0.3077880612102547,0.10754458454066912,0.2478650391142624,0.39780437593932005,0.9108600770218228,0.38476096323754994,0.5048081841432225,0.0,1.0,0.026429984416251943,0.4874707084761993
43,NS0077,1WGA J1747.4-3002   ,NS,NS,0.81,NS,1,1,test,0.75,0.8641304347826086,0.6260333688142867,0.017633903944760627,0.5989914857077205,0.7560351443611101,0.6667822663453193,0.7328107953189087,0.04030553762663276,0.00029179773616747675,0.03538565437913173,0.00028676242300620285,0.03615571214046436,0.04156068174753626,1.0,0.6759568136937011,0.6574706114045565,0.03263144857978825,0.037528617349758216,0.00020536213190144317,0.04168766520430953,0.08359918938983528,0.5929411631424093,0.04921985973148317,0.003727905499971553,0.27319380963836104,0.5380282484129829,0.06340326340326341,0.6945141386435394,0.5926702761494724,0.047656696452707516,0.034561050377855486,0.3131970985102566,0.6920556507712471,0.00010314777922513984,0.5083551439500705,0.0012436501147626356,0.03962207846976802,0.034431137724550906,0.00031155817788450295,0.011358977450862177,0.4305667202572348,0.6723919189193426,0.7441620085925925,0.6246688088392807,0.3058359942200841,0.3455824894850364,0.5252581134171759,0.7012299067402352,0.6658572453242713,0.6705448228004646,0.00011175208056198576,0.031326749798562044,0.4127688113607443,0.060800666701220266,0.7168659678886885,0.031698730587648966,0.6308764452692556,0.6293072625733359,0.8287472483490094,0.0670689081371577,0.03697088275050566,0.4970245677995142,0.05061141284083024,0.6302615709571178,0.17663441805922014,0.643052747960581,0.7570989616444163,0.026021434685589203,0.0,0.7773717146433041,0.7202664744510611,0.030228251269919643,0.20375433799558315,0.009346689892693449,0.7163454586997591,0.5589723665617993,0.6954316565184396,0.3123492829039219,0.05305707132734394,0.04682762448908621,0.6975925754614465,0.7694445108911592,0.6828544005409694,0.6386398909074552,0.873632862644416,0.5973148320823332,0.7143734015345268,0.6362317390434261,0.7306383830298179,0.19011248437716985,0.6769653264922754
44,NS0072,SAXWFC J1748.1-2446.,NS,NS,0.95,NS,1,1,test,0.5,0.6455949656750573,0.35184541303251404,4.9443530109702195e-05,0.27757034684673026,0.3675453132316908,0.4609740487036543,0.27488827272431504,0.0373889120324888,0.6889314442957122,0.04709084650740455,0.7842714927919675,0.6657423670245076,0.05206766427270807,0.10651356287728757,0.3342378194029956,0.4502408367136743,0.037851092864814036,0.03751541339240299,0.8464629726626677,0.0408910738823868,0.8451432561770377,0.32873461330400033,1.2020917725264724,0.0005576812229145778,1.1184366618921575,0.2663842303460757,-0.014747645748918743,0.5089919946524684,0.3049835153500857,0.038374508883425175,0.045688775377979315,0.9871387344394452,0.7185200120979938,1.2397749092609494,0.3727937722300517,0.1324340369191308,0.044326003922942316,0.007549982685675414,0.0001277068740976825,0.9972216876041902,0.3232181136120043,0.4271099289824769,0.560666148796582,0.5056091098709059,0.23874423357160066,0.309270487429344,0.30257939796960964,0.5121440981032459,0.4500875971963701,0.4758620066924483,1.2391351773243608,0.003917817617729295,0.34838843246983864,0.917711601774622,0.5356249987519089,0.004055379780400205,0.4092443938343241,0.4166335881916701,0.8831298779267561,0.861436273402732,1.0635653084713297,0.24110663443813696,0.977075207553188,0.40988931303433657,0.11056639591310348,0.4253006240301311,0.8722716677262132,0.8909505129500722,0.0,0.7929912390488111,0.5177315606129106,1.2523891662955784,0.2949836996529604,1.1550935353359144,0.5317271489910567,0.31001368050809464,0.5045539538089776,-0.06474946688237017,1.2375465567145547,1.152245624389359,0.5051593070723053,0.5971690783299691,0.4667459827090743,0.4046427941952669,0.951270860077022,0.3856990338048761,0.8031713554987211,0.6324794876926156,0.8043826295777468,0.1257111348005269,0.4724717721842018
45,BH0021,CXOU J100516.5-07420,BH,BH,0.92,BH,1,1,test,0.65,0.8169336384439361,0.12110619972432675,1.5999321406821436e-05,0.2107321989231785,0.2516171579041281,0.23704454022285304,0.13824090367220065,0.034992159671849515,0.7234479261135283,0.04468330882898062,0.8233385455717447,0.6981232855953333,0.04981038381515514,0.08439914162068334,0.23226641764624184,0.2222140415497805,0.0352790880559916,0.035088018516891625,0.8880609714888162,0.03858626045512604,0.6476313281427819,0.22503111064092526,0.906787754164404,0.00010352400773357343,0.8183984758221994,0.2990557630373081,-0.014767627417705431,0.30238193806335484,0.459170383965257,0.03609004145283902,0.04332064146202029,0.7224106343048808,0.4420808549248916,0.8687046232569685,0.4477048520233541,0.09283340449896013,0.04203170977801959,0.007536805456842939,2.926314591027868e-05,0.7709432923880057,0.35972668810289393,0.37242038470163535,0.5074444493282718,0.2584700377698856,0.2747554163031441,0.4474075854938464,0.3242756213045725,0.3158902915335968,0.2751882907853732,0.25371078072059605,0.8683115569480864,0.0007931619561175159,0.34008336288825297,0.6334657604283145,0.34568622017427497,0.0007825796519288964,0.2984586441492393,0.31329088380137965,0.3337502501500901,0.5913152663219362,0.7352432465257777,0.3047489179016562,0.6746700893582236,0.2958193466314056,0.3100879814404581,0.322578773856018,0.6207883026064844,0.6187482236244143,0.027173913043478264,0.25076345431789737,0.3659441739079115,0.8602360802415234,0.4256493847933537,0.7969524855802513,0.39501230147933797,0.20572097412762452,0.3353186820710535,0.16463299544705254,0.8574810502968322,0.7882994521194847,0.4276347621285795,0.4810719844970257,0.40493546548248543,0.3470775847517921,0.4028241335044929,0.2739391189363606,0.35907928388746796,0.2981288773263958,0.5437262357414449,0.32118505469855796,0.3029586502873859
46,NS0033,KS 1731-260         ,NS,NS,0.8,X,1,2,test,1.0,1.0,0.173015738735723,0.00039526671299996914,0.06793445160571969,0.1932477981649935,0.17699423622218893,0.06943950319211542,0.03811111064981862,0.7397778641131278,0.047816294998071066,0.8418213838021333,0.7134428768393845,0.05274783668106465,0.0534655665916149,0.180924227171236,0.2179731578174849,0.03862609922225087,0.038246845329885336,0.907741214258744,0.04158556910755346,0.3713523347163091,0.4599296524268018,0.4937175271666964,0.0010829885782277589,0.3987061116094622,0.08921375202557613,-0.014694537922528731,0.2782944324050897,0.4607178568848244,0.03906287337480895,0.046402350575752885,0.3521098946746396,0.05539872971065631,1.2403305316657007,0.47815582846788796,0.13249333295938215,0.045017329437593775,0.007585005485252734,0.00038935331021746077,0.4544258653815597,0.6722266881028939,0.5610213418040689,0.5662605122980104,0.7049439089012909,0.28293859530381504,0.4312635970894677,0.36983418493024856,0.20585680704258424,0.3677793140153376,0.2821857566791649,1.2396904303841274,0.004720287470903407,0.3634198966665587,0.9181372175241612,0.1618293029780402,0.005041552472412638,0.5132035345205035,0.3911628660512329,0.2850210126075645,0.8618407393198075,1.0640569217868436,0.3348584333672729,0.9775280141111852,0.4232135638277344,0.6613418028544256,0.4389582371024405,0.1780567916931553,0.891358095276867,0.07246376811594203,0.13697121401752188,0.4471174886882032,1.2529763570487116,0.5263434640866548,1.1556297981378982,0.4482245145892638,0.4283650274893491,0.4048593597044367,0.5684563023118063,1.2381156481201558,1.1527905794964206,0.5191843860452792,0.5400562361829605,0.4693360306619429,0.5282238553883517,0.4374326059050064,0.4799591338200513,0.8038363171355498,0.7206323794276566,0.12937762657594554,0.6653130404975567,0.3709106740683705
47,BH0033,CJ0422+32           ,BH,NS,0.8,X,0,2,test,0.4064401098922605,0.3126646200241144,0.36641474813930375,0.5311067701779005,0.4493180203149285,0.23034175329230475,0.26984846654535616,0.3443813995984987,0.038405759022456035,0.7232010593937743,0.04811226928004557,0.8230591325301404,0.6978916927234876,0.05302533886457218,0.05729647472322943,0.14508317195324516,0.282702094364102,0.03894229251938943,0.038545260786385434,0.8877634567660603,0.04186891482850818,0.4055675665967874,0.46127367623893,0.5448734019741298,0.0012102096072051471,0.4506820920555709,0.31581367989418224,-0.014611156284349216,0.36068339176879705,0.3633629027543994,0.03934371782992232,0.04669348069665479,0.3979690659233333,0.10328662163524548,1.302773941922763,0.6945842560901953,0.13915729563686074,0.045299381954681,0.007639992830826696,0.0008001497963564688,0.4936243474120803,0.5943528938906752,0.5521321199206407,0.5686693101170537,0.6993066125486216,0.2518225634751033,0.3303012605809712,0.36371629412820267,0.27274344157912145,0.3993355038377645,0.3447138656491247,1.3020923319471007,0.004438091401181769,0.3587926695017285,0.9659698798377934,0.2858185954432776,0.005443899100983143,0.5212343736967422,0.4890624163511647,0.4556233740244146,0.9072964858465344,1.1193066951688355,0.3042937393629161,1.0284165049753693,0.4395920526928228,0.5579032896918344,0.44896680224728586,0.30843399025217205,0.9371640783112816,0.10869565217391304,0.24575719649561956,0.4645550467784788,1.3189675639969924,0.5694605110947525,1.2158974868839274,0.4665605237041816,0.4533223637944458,0.4401790103054661,0.4495369343335655,1.3020727668573469,1.2140351496054147,0.5200826596537764,0.5363726175760679,0.5333049165192674,0.5385336159068155,0.6702952503209243,0.5098538432776111,0.8785677749360613,0.7612567540524314,0.21377826696017607,0.5639729695329359,0.4016561090038038
48,NS0021,GRS 1741.9-2853     ,NS,NS,0.95,NS,1,1,test,1.0,1.0,0.7434348180868362,0.3899019024850504,0.7842494378114904,0.8919655396107045,0.4972324603348238,0.8930352967145149,0.6459247022046164,0.757768089846957,0.6583650305111679,0.8621833981572825,0.7303200324438474,0.6251915169642237,0.1104896422644159,0.7955223575927264,0.4859383063077522,0.6908835063786544,0.6538313427673825,0.9294223749548991,0.6260835548374692,0.8806550652656183,0.3971139588328285,1.2551861857476614,0.591892059368848,1.1723822584393822,0.6543857529595739,0.10995520773234788,0.5808107724333553,0.2854641970668238,0.6184011381775063,0.6469583380778798,1.034735726914405,0.7682226030849885,0.7330900163126434,0.1428161677977936,0.0783606094437653,0.6268476374868838,0.08978725995853,0.6145015083497165,1.0379055857958674,0.19475337845579568,0.3084717386204809,0.6467973702533419,0.0,0.4121207818352742,0.31635828724873155,0.4452074203152939,0.4299598379182595,0.5433571015315719,0.44605761665860616,0.7327870985912655,0.8670197528191601,0.527349601779031,0.5295827778676336,0.4179287806534204,0.8350198319124078,0.312604250104886,0.7305703385040406,0.5693916349809885,0.4925944697926382,0.6152517811314865,0.3680292255635416,0.5641504579331348,0.3492326285828589,0.009229437264177355,0.345558005209362,1.0,0.5192667833997757,0.7788872064972929,0.217622027534418,0.5666445368406635,0.7169163679575432,0.2728986237448361,0.6660631109114284,0.4180452451415346,0.38246970574380185,0.5716322052068894,-0.18125275668145133,0.7185789710681483,0.6552884863728466,0.6918318667389792,0.5132146976874676,0.7132466362073627,0.3291448459792739,0.7786906290115533,0.30402440185547297,0.19677749360613805,0.0,1.0,0.026429984416251943,0.4991669334150276
49,NS0044,XMMU J004245.2+41172,NS,NS,0.99,NS,1,1,test,1.0,1.0,0.7818678824048606,0.00032892791530235113,0.7816709425398667,0.6860182098138771,0.3866933117720592,0.6502801118284355,0.050502290525236936,0.9229201061640996,0.060263234832205935,1.0491086639535827,0.8852539570657002,0.06441794855334182,0.05467532705423002,0.614369316313807,0.3988702951006832,0.05192333207364937,0.05079644662582696,1.1284575320476056,0.0535014258416425,0.38215714478382856,0.5958798659679604,0.5098720139479913,0.0030560517480913746,0.4151195791187597,0.6924169169617115,-0.014501290620053332,0.478911314156514,0.7198169055306295,0.050873541559309,0.05864557344834874,0.3665917382268587,0.0705212218973687,0.8553696855429345,0.4311791154956043,0.09141029953292773,0.0568788016129142,0.007712445488045356,0.0013414251877431494,0.4668043333911978,0.3155144694533762,0.6444866014502356,0.6950301749509346,0.1753762895315407,0.6887207929270707,0.7353310919461093,0.7033785876428088,0.29559703447153496,0.6495353665274227,0.4683327097675036,0.8549854835136935,0.019571225534757517,0.7391980569402223,0.6232509824393664,0.3104991550632416,0.02196188840455837,0.6534812752062356,0.7550967505940225,0.06939163498098856,0.5816080843121217,0.7234445269534427,0.6725403137012137,0.6638027319662829,0.6095858501650316,0.5595004711222198,0.6109066318847153,0.30642085187539736,0.6089662477813361,0.036231884057971016,0.017521902377972482,0.6329950228042321,0.8461435021663257,0.34160619763732597,0.7840821783326393,0.6354858150665822,0.5810287083894605,0.6337344125897048,0.4513731537497268,0.8438228565624011,0.7752205295500074,0.6541686483973016,0.6790996442596193,0.6448346099162028,0.6274890843568157,0.12379974326059047,0.6367404000033846,0.3431202046035805,0.2462477486491895,0.18936361817090253,0.5655377491739987,0.6007737265160931
50,NS0046,XMMU J004245.2+41172,NS,NS,0.97,NS,1,1,test,0.4968863183921256,0.41250526746122573,0.7552253387939232,0.7344431251352683,0.7504388022178577,0.6504825066894571,0.5139516105548616,0.6083933042134222,0.6686561891273204,0.8259560448694203,0.6811988084816268,0.9393610911755972,0.7942891423533581,0.6466002123490291,0.04903381076356822,0.5831118064382279,0.4353670179250269,0.7152771377929922,0.6768534520912709,1.0115999991969449,0.6479430665423314,0.33177071383562945,0.412471451881272,0.4345382572578866,0.5460906571764067,0.33857810896706897,0.6660215649946177,0.10035439935202456,0.4516918395333944,0.4011389618465694,0.6400676826134367,0.6694183994617251,0.29905807446167715,0.0,1.2360565131676131,0.12654048540041252,0.13203720957283333,0.6486073813004818,0.08345585439101581,0.5672011862063717,0.40907941090625216,0.18072166389260036,0.3734015927925022,0.3816547925919375,0.22955070748069226,0.5102429769746362,0.4276891618217392,0.459175464105105,0.4997711347711176,0.5424345599900335,0.3915824993535105,1.2354192530013093,0.8989938354506546,0.44090300750535616,0.9148632502200114,0.487836274095403,0.8660600071690312,0.5127569531241168,0.7032836698391308,0.0,0.8587294630346108,1.0602752808982752,0.4937557461644145,0.974044886741974,0.4020353885337671,0.4308433037956488,0.3745824384060236,0.4685844458571731,0.8882228466092141,0.7107930002270013,0.0,0.33891108134482456,1.248459505101533,0.2353611977354595,1.1515046996610998,0.2475144161240073,0.36943142359833897,0.3557587151517693,0.30346084762156944,1.2337380219232228,1.1485986171344091,0.29884624443769264,0.11299394437000634,0.4030167599822346,0.400440151990373,0.5394608472400514,0.4734351711913866,0.7987212276214835,0.41499899939963975,0.0,0.4394906312452282,0.2713788236157097
51,BH0009,SAX J1819.3-2525    ,BH,NS,0.53,X,0,2,test,0.95,0.9967963386727688,0.2095370247727204,0.00422066324550994,0.11074710293903564,0.26771971010050577,0.35980892547358,0.15722137814315254,0.03550332980552226,0.7144249169156736,0.04519677921378662,0.8131259642772323,0.6896585374312044,0.05029180791727492,0.0958838009457761,0.2464303609496296,0.3489017650692709,0.0358276353583846,0.035605723968388805,0.8771867715051158,0.039077822206374034,0.7502049917170999,0.2783036726532113,1.0601476820081623,0.00022601154010227183,0.9742169940437968,0.12539619065886462,-0.014751148044563856,0.4229739789311194,0.40914420501125615,0.03657726388809816,0.043825707963781387,0.8598916024272802,0.585643714084081,1.0657368760188153,0.5679987920273807,0.11386069261886188,0.042521028017152115,0.007547673041188393,0.0001104521070309248,0.8884562153595033,0.4574457395498394,0.3786801481411865,0.5137140105770553,0.3225097243362084,0.2465339156785677,0.38727940126355603,0.32934463880912856,0.4125896772263056,0.3655273113206415,0.38511637948274796,1.0652128342960048,0.0013727399565100615,0.33550118502692106,0.7843956531496319,0.4380639370402311,0.0014805898872077086,0.3641641977871263,0.34166878604954504,0.6655993596157695,0.7347451030695138,0.9095768914888042,0.2881120859065885,0.8352422610788854,0.3573399206094766,0.15465700960979512,0.3724567754099614,0.8166984530620893,0.7632831872032306,0.027173913043478264,0.5247058823529411,0.4394493579779262,1.0684629550064615,0.42407193185403297,0.9871195253606716,0.4525936146701915,0.25139928295205793,0.4228881412945722,-0.01406014668359945,1.0592896179754432,0.981548917008234,0.4567978049631201,0.5272041522295826,0.4149464997792681,0.3496329605321797,0.7851091142490372,0.33221433419751745,0.5948849104859335,0.44001400840504296,0.7149789873924355,0.168907288576182,0.3851762063635811
52,NS0044,XMMU J004245.2+41172,NS,NS,0.66,X,1,2,test,1.0,1.0,0.25079875992874906,0.00032892791530235113,0.3418227976993605,0.3248430253037602,0.416109608269836,0.22455403527035084,0.0388303066692983,0.8102301579911619,0.048538727379282116,0.9215619407313412,0.7795362290887142,0.05342518121885758,0.0793584730264537,0.2966765199418948,0.3915127356112485,0.03939788342948298,0.03897523628125901,0.9926477366994304,0.0422771769139132,0.6026112861947841,0.4371063828697674,0.8394773925756757,0.0008092285372334628,0.750009027866793,0.3136372704411776,-0.014681666787490104,0.4687774065665571,0.5794988008463301,0.03974837593639621,0.04711295902822491,0.6620696195039681,0.3790704708135901,0.9429443245687532,0.6721864304409101,0.10075626772331356,0.04570578071176039,0.007593493559674758,0.00045276555734919365,0.7193663423478471,0.4921121382636656,0.5432666789013597,0.6116282219596493,0.35210553018772206,0.4267781025261879,0.5589458993334355,0.48381316271812497,0.459659342103452,0.4422029808591132,0.4195432295780927,0.942501908087638,0.00526268768594273,0.48233149531482006,0.6903345725014007,0.4952346313980918,0.006023625073489088,0.4918537029520476,0.4687236805549316,0.3531118671202721,0.6453581353958064,0.8009303487602194,0.4647599940566558,0.7351720117614317,0.4612704874288892,0.38044802655796217,0.4799056597529524,0.5321042593769867,0.6732074929815517,0.054347826086956534,0.2714392991239049,0.5163609427089841,0.9386937985640174,0.4648227994531497,0.8686054461222447,0.5400767764028875,0.4029176946691388,0.4972642031596178,0.2455232928853196,0.9335204173375582,0.8611138383476316,0.5589543726859152,0.6020105909430147,0.5352907774991488,0.5081891190745355,0.4233632862644416,0.4559373499106886,0.44792838874680296,0.3837302381428857,0.468731238743246,0.3901177157285357,0.4714153227372104
53,NS0068,SAXWFC J1744.9-2921.,NS,NS,0.73,X,1,2,test,0.5625,0.7643020594965676,0.5286644685715725,0.0002450649621241291,0.4848492626606792,0.5018865825120202,0.6333447173222218,0.4332396322401174,0.04432579907877123,0.7228750472868883,0.054058949349051984,0.8226901397615903,0.6975858512550002,0.058600879728329364,0.12751903704316128,0.4524055544419027,0.5657297606356443,0.04529521063613751,0.04454098864359654,0.8873705589234836,0.04756186335159938,1.032750774982734,0.33858238878377184,1.4825875113390208,0.0025323394555979697,1.4034291694119263,0.4415627445899841,-0.01457232130542722,0.6682526700663199,0.2231062445977848,0.044986411217240056,0.05254283245757535,1.2385918113178087,0.9810968847666096,1.001669338732479,0.2879001409301389,0.10702340305449468,0.0509663475794855,0.007665603174458272,0.0009914781658722175,1.2121531538115398,0.4039389067524116,0.2601753719944872,0.6281135713583312,0.0,0.3437149878492464,0.2563420391225392,0.2565366980825129,0.6170360642215849,0.6077494659558711,0.5862888343871824,1.00118788532756,0.012224443204826248,0.25102892426962,0.7353188832604225,0.683859254707146,0.013527799705422582,0.2453447629846958,0.5403656774287329,1.0,0.6881070715544121,0.8528900945691562,0.3036926307381004,0.7830301818144012,0.5033771827195462,0.009229437264177355,0.5143465586585461,1.0,0.7162858096751079,0.0,0.9505882352941176,0.6582553612979798,1.0007553443182529,0.4075086759911663,0.9252842991934588,0.6691318098897637,0.32908590529771176,0.658010867010302,-0.18125275668145133,0.9936690012834176,0.9187114012016754,0.5811081059361185,0.7147240817681734,0.5429635221280824,0.27737695240714066,1.0,0.24315067144340186,0.5182097186700767,0.0,1.0,0.026429984416251943,0.631323946890904
54,NS0076,1WGA J0748.5-6745   ,NS,NS,0.96,NS,1,1,test,0.46875,0.6756292906178488,0.3684288576822405,3.1447540197285096e-05,0.2970105503755667,0.41669633328426703,0.4305464604564121,0.33282378940216395,0.03713935185051892,0.7631409835117695,0.046840163311679416,0.8682646413584656,0.7353605007386257,0.05183262650618901,0.09638786780519908,0.3774714790637896,0.4120509058119641,0.03758328464288078,0.03726266257976426,0.9358975894782552,0.040651086778270465,0.7547069959118998,0.32254203013486793,1.0668787181670352,0.0005448911821559968,0.9810559388393376,0.28281381247413684,-0.014738987692881778,0.4991676816950572,0.3031549049380584,0.038136640292141394,0.045442195071769394,0.8659257039073718,0.5919447524952113,1.349232522996977,0.3533319911415342,0.14411535684864668,0.04408711213182434,0.007555692378237203,0.00017036253635659238,0.8936139103635194,0.258741961414791,0.3370797595481079,0.5123428841765189,0.4380179266024015,0.4185907895819085,0.3333846627323582,0.3356923118300558,0.43583049013639336,0.4577138769626431,0.4584223656427279,1.3485200300983344,0.0036044158815751407,0.3364018053402314,1.0015579044339045,0.4687862105440858,0.003714601730474971,0.425264363636344,0.4184057508813844,1.0,0.9411160590666248,1.1604131316275794,0.3779358905429033,1.066278099478701,0.4040229476379555,0.08955085077645353,0.4032982230476565,0.8987603305785123,0.9712442313286728,0.0,0.6916645807259073,0.5098234533732411,1.3680657446628248,0.4348511936060575,1.2607373073267292,0.4770592166506337,0.28584086460302777,0.4911123137752157,-0.08891024867396724,1.3496575636180084,1.2596017804804842,0.4611568766185589,0.5614177236516115,0.4398056122230618,0.3045690766612307,1.0,0.38356015343993133,0.9341687979539641,0.5937562537522513,0.7662597558535121,0.10512192899706882,0.4425408996920378
