,flux_bb,flux_bb_lolim,flux_bb_hilim,flux_brems,flux_brems_hilim,flux_brems_lolim,flux_powlaw,flux_powlaw_lolim,flux_powlaw_hilim,photflux_aper,photflux_aper_lolim,photflux_aper_hilim,flux_aper,flux_aper_lolim,flux_aper_hilim,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s
117,,,,,,,,,,9.2e-05,8.759999999999999e-06,0.00017662433333333336,6.6694275e-12,2.220449e-12,1.112502075e-11,,,,0.000276,,,,,2.628e-05,,,,1.932e-06,0.0005257,2.241e-06,,,,2.664e-11,3.7710000000000004e-14,,,,8.880000000000001e-12,1.796e-15,2.3409999999999998e-14,,4.843e-15,4.4399999999999997e-11,7.183e-14
118,,,,,,,,,,,,7.561707999999998e-05,2.95e-14,1.0544000000000001e-14,5.47196e-14,,,,,,,,,,,4.548e-06,3.818e-06,7.344e-07,0.00036639999999999996,2.585e-06,6.844e-14,7.906e-14,,,,2.1509999999999998e-14,3.121e-14,,,,1.134e-13,1.269e-13,1.799e-15,2.7330000000000002e-14,4.169e-15
119,,,,,,,,,,,,7.336820000000001e-05,5.3159999999999996e-12,1.0632000000000002e-12,9.5880226e-12,,,,,,,,,,,3.1210000000000003e-06,2.102e-06,1.116e-06,0.00035830000000000004,2.202e-06,,,,2.6579999999999997e-11,,,,,5.316e-12,,3.348e-14,3.63e-14,2.653e-15,4.785e-11,1.768e-14
120,,,,,,,,,,,,8.73028e-05,,,3.4948000000000005e-14,,,,,,,,,,,3.893e-06,2.0440000000000003e-06,1.35e-06,0.0004263,2.927e-06,,,,,,,,,,,2.253e-14,2.409e-14,3.35e-15,1.114e-13,1.3369999999999999e-14
121,,,,,,,,,,9.856720000000002e-05,9.258e-06,0.0001844588,1.158e-14,,7.45828e-14,3.8e-06,3.0360000000000002e-06,,0.00048600000000000005,,,,,4.629e-05,,7.962000000000001e-06,6.072999999999999e-06,1.373e-06,0.0009025999999999999,4.286e-06,2.632e-14,3.158e-14,,,,,,,,,5.395e-14,6.316e-14,1.934e-15,2.419e-13,1.197e-14
122,,,,,,,,,,1.532714e-05,,3.14071e-05,8.85425e-15,1.1949999999999999e-15,1.662295e-14,,,,7.591e-05,7.256999999999999e-07,,,,,,1.8430000000000002e-06,1.6230000000000002e-06,2.575e-07,0.0001518,1.5119999999999999e-06,1.649e-14,1.644e-14,,,2.487e-15,2.659e-15,2.121e-15,,,,3.032e-14,3.0219999999999996e-14,7.287999999999999e-16,,5.223e-15
123,,,,,,,,,,1.4262e-07,1.0972000000000002e-08,1.146496e-05,2.312e-16,,7.423e-15,,,,,7.131e-07,,,,,5.486000000000001e-08,1.81e-06,1.412e-06,5.388e-07,5.222e-05,1.344e-06,,,9.248e-16,,,,,,,,1.197e-14,1.374e-14,1.942e-15,,2.04e-15
124,1.545e-13,1.412e-13,1.617e-13,1.597e-13,2.038e-13,1.194e-13,1.617e-13,1.553e-13,1.679e-13,4.6868e-05,4.43242e-05,4.93576e-05,7.2327e-14,6.81496e-14,7.639060000000001e-14,0.00013780000000000002,5.445e-06,2.999e-05,6.305e-06,5.479999999999999e-05,0.0001325,4.463e-06,2.816e-05,4.518e-06,5.198e-05,0.000143,6.427000000000001e-06,3.182e-05,8.091000000000001e-06,5.745e-05,1.792e-13,2.293e-14,7.037000000000001e-14,3.695e-15,8.544e-14,1.722e-13,1.877e-14,6.608e-14,2.648e-15,8.105e-14,1.859e-13,2.7089999999999998e-14,7.465e-14,4.743e-15,8.957e-14
125,2.639e-14,2.148e-14,2.937e-14,2.791e-14,3.006e-14,2.55e-14,2.758e-14,2.434e-14,3.028e-14,9.4212e-06,8.3798e-06,1.0461799999999999e-05,1.44616e-14,1.26552e-14,1.6242e-14,2.562e-05,5.2e-07,4.93e-06,4.116e-06,1.192e-05,2.374e-05,2.53e-07,4.297e-06,2.769e-06,1.084e-05,2.751e-05,7.729999999999998e-07,5.563e-06,5.462999999999998e-06,1.3e-05,3.473e-14,4.944e-15,1.099e-14,2.334e-15,1.931e-14,3.217e-14,2.4050000000000002e-15,9.575e-15,1.556e-15,1.7569999999999995e-14,3.729e-14,7.349e-15,1.24e-14,3.111e-15,2.106e-14
126,,,,,,,,,,1.65272e-06,1.103028e-06,2.17694e-06,1.9574599999999997e-15,1.3215119999999999e-15,2.5817e-15,3.667e-06,1.308e-07,5.758e-07,1.848e-06,2.042e-06,2.925e-06,6.54e-09,3.570000000000001e-07,6.556e-07,1.571e-06,4.368e-06,2.551e-07,7.946e-07,2.98e-06,2.487e-06,4.516e-15,8.047e-16,1.076e-15,4.3559999999999997e-16,2.955e-15,3.592e-15,,6.667999999999999e-16,7.576000000000001e-17,2.273e-15,5.44e-15,1.609e-15,1.484e-15,7.765e-16,3.599e-15
127,,,,,,,,,,9.037199999999998e-07,6.074600000000001e-07,1.44498e-06,1.55496e-15,8.9894e-16,2.3227600000000003e-15,2.66e-06,,4.216e-07,,1.437e-06,1.875e-06,,1.86e-07,,9.763e-07,3.401e-06,2.862e-07,6.573e-07,9.824e-07,1.898e-06,3.67e-15,9.014e-16,8.923999999999999e-16,,2.311e-15,2.531e-15,,3.9369999999999997e-16,,1.5699999999999999e-15,4.745e-15,1.8030000000000003e-15,1.391e-15,6.228e-16,3.052e-15
128,,,,,,,,,,3.8121999999999997e-06,3.157672e-06,4.45788e-06,5.2743799999999995e-15,4.4657360000000006e-15,6.19128e-15,1.063e-05,2.1e-07,2.127e-06,1.244e-06,4.85e-06,9.461e-06,4.566e-08,1.707e-06,4.147e-07,4.16e-06,1.18e-05,3.744e-07,2.548e-06,2.027e-06,5.54e-06,1.3309999999999999e-14,,4.972999999999999e-15,4.409e-16,7.648e-15,1.178e-14,,3.978e-15,7.668000000000001e-17,6.4939999999999994e-15,1.484e-14,6.072e-16,5.967e-15,8.0519999999999995e-16,8.737e-15
129,,,,,,,,,,8.981000000000001e-07,6.5752e-07,1.29941e-06,2.3144666666666668e-15,1.6759333333333333e-15,2.953e-15,2.577e-06,,3.745e-07,,1.539e-06,1.967e-06,,1.976e-07,,1.123e-06,3.188e-06,9.395e-08,5.409000000000001e-07,7.182e-07,1.956e-06,3.4409999999999997e-15,,8.814e-16,,2.621e-15,2.619e-15,,4.958e-16,,1.9129999999999997e-15,4.2619999999999994e-15,,1.267e-15,,3.3299999999999997e-15
130,,,,,,,,,,4.0886400000000003e-07,2.8425e-07,8.519400000000002e-07,8.052199999999999e-16,4.86242e-16,1.11516e-15,1.168e-06,9.172e-08,3.802e-07,,4.044e-07,8.972e-07,1.595e-08,2.574e-07,,2.507e-07,1.438e-06,1.635e-07,4.972e-07,1.611e-06,5.5e-07,1.858e-15,3.3610000000000003e-16,8.957000000000001e-16,2.896e-16,6.467e-16,1.407e-15,1.601e-17,6.072999999999999e-16,,4.0089999999999997e-16,2.3079999999999996e-15,6.402e-16,1.1689999999999999e-15,5.791000000000001e-16,8.795e-16
131,,,,,,,,,,2.6348e-07,1.5768e-07,6.66244e-07,7.423333333333334e-16,3.961e-16,1.3172666666666665e-15,7.381e-07,,,,5.793e-07,4.493e-07,,,,3.391e-07,1.027e-06,1.86e-07,5.6720000000000014e-08,1.242e-06,8.195e-07,1.175e-15,,,,1.052e-15,5.723e-16,,,,6.1600000000000005e-16,1.7469999999999998e-15,7.157999999999999e-16,,,1.4890000000000001e-15
132,,,,,,,,,,7.0918000000000004e-06,5.7406e-06,8.7756e-06,2.4586749999999997e-14,1.958825e-14,2.943e-14,2.007e-05,5.2520000000000016e-06,3.876e-06,,6.261e-06,1.715e-05,3.812e-06,2.907e-06,,4.834e-06,2.299e-05,6.607999999999998e-06,4.846e-06,1.826e-06,7.608e-06,4.83e-14,3.087e-14,8.957e-15,,1.022e-14,4.134e-14,2.24e-14,6.718000000000001e-15,,7.895e-15,5.526e-14,3.8830000000000003e-14,1.12e-14,,1.243e-14
133,4.859e-14,3.793e-14,5.502e-14,4.928e-14,5.64e-14,3.427e-14,5.6160000000000004e-14,4.914e-14,6.23e-14,1.3498199999999999e-05,1.2001800000000001e-05,1.5254e-05,3.42875e-14,2.98925e-14,3.8684999999999995e-14,3.951e-05,4.041e-06,1.064e-05,,1.33e-05,3.61e-05,3.03e-06,9.279e-06,,1.16e-05,4.292e-05,5.051e-06,1.201e-05,1.279e-06,1.501e-05,6.791e-14,2.3269999999999998e-14,2.499e-14,,2.0980000000000002e-14,6.203999999999998e-14,1.745e-14,2.179e-14,,1.829e-14,7.377999999999999e-14,2.909e-14,2.82e-14,,2.367e-14
134,,,,,,,,,,5.6598000000000004e-06,4.9398000000000005e-06,6.6244e-06,1.5378200000000002e-14,1.32762e-14,1.755044e-14,1.609e-05,3.967e-06,2.9580000000000007e-06,,5.284e-06,1.452e-05,3.234e-06,2.44e-06,,4.505e-06,1.766e-05,4.7e-06,3.475e-06,1.223e-06,6.064e-06,3.809e-14,2.316e-14,7.329e-15,,8.312000000000003e-15,3.4369999999999996e-14,1.888e-14,6.046e-15,,7.085e-15,4.181e-14,2.7439999999999998e-14,8.611e-15,3.532e-16,9.538e-15
135,,,,,,,,,,7.640199999999998e-06,5.1988e-06,1.3117e-05,2.7052199999999997e-14,1.83758e-14,3.60706e-14,2.088e-05,1.073e-05,3.941e-06,,2.65e-06,1.574e-05,7.088e-06,2.122e-06,,1.044e-06,2.602e-05,1.418e-05,5.659e-06,1.547e-05,4.256e-06,6.573999999999998e-14,5.471e-14,9.435e-15,,5.376e-15,4.855e-14,3.613e-14,5.081e-15,,2.118e-15,8.192e-14,7.226e-14,1.355e-14,3.989e-15,8.634000000000001e-15
136,,,,,,,,,,6.824819999999999e-05,5.7468060000000004e-05,8.43566e-05,5.54049e-13,4.720918999999999e-13,6.391816e-13,0.00017930000000000002,0.00015619999999999995,2.453e-06,,3.288e-06,0.0001535,0.00013340000000000002,1.115e-07,,3.2880000000000003e-07,0.00020510000000000005,0.0001791,4.795e-06,2.654e-05,6.2479999999999985e-06,1.369e-12,1.391e-12,5.482e-15,,4.763e-15,1.172e-12,1.188e-12,2.61e-16,,1.985e-16,1.5659999999999998e-12,1.595e-12,1.07e-14,1.4880000000000005e-14,9.328e-15
137,,,,,,,,,,1.0461e-06,7.7953e-07,1.3943199999999998e-06,2.4185e-15,1.726925e-15,3.11025e-15,3.139e-06,1.97e-07,1.361e-06,,5.335000000000001e-07,2.497e-06,4.1050000000000014e-08,1.042e-06,,3.1760000000000004e-07,3.781e-06,3.53e-07,1.68e-06,4.081e-07,7.495e-07,4.738e-15,7.79e-16,3.343e-15,,8.14e-16,3.758e-15,1.062e-16,2.559e-15,,4.845e-16,5.718e-15,1.452e-15,4.127e-15,,1.1439999999999999e-15
138,3.165e-14,1.9419999999999998e-14,3.8039999999999995e-14,3.2739999999999995e-14,3.875e-14,2.034e-14,3.59e-14,2.857e-14,4.059e-14,8.29144e-06,7.2755999999999994e-06,9.29114e-06,1.93166e-14,1.6845e-14,2.1784679999999996e-14,2.472e-05,3.621e-06,9.574e-06,4.292e-07,3.113e-06,2.253e-05,2.807e-06,8.558e-06,,2.483e-06,2.69e-05,4.391e-06,1.059e-05,8.317e-07,3.743e-06,4.7689999999999997e-14,2.079e-14,2.3269999999999998e-14,,4.8329999999999994e-15,4.3460000000000005e-14,1.611e-14,2.08e-14,,3.855e-15,5.1929999999999987e-14,2.521e-14,2.5739999999999996e-14,2.324e-16,5.811e-15
139,,,,,,,,,,1.31852e-06,1.0080000000000001e-06,1.69828e-06,3.568025000000001e-15,2.6809500000000003e-15,4.423725e-15,3.855e-06,8.615e-07,1.498e-06,,3.781e-07,3.154e-06,5.45e-07,1.157e-06,,1.84e-07,4.557e-06,1.16e-06,1.821e-06,3.913e-07,5.621e-07,6.9680000000000004e-15,3.221e-15,3.506e-15,,5.7709999999999995e-16,5.715e-15,2.021e-15,2.707e-15,,2.8080000000000005e-16,8.22e-15,4.357e-15,4.26e-15,,8.579000000000001e-16
140,,,,,,,,,,7.71854e-07,5.7382e-07,1.05396e-06,1.606775e-15,1.2200000000000001e-15,2.1194e-15,2.308e-06,8.627e-08,1.083e-06,,3.82e-07,1.829e-06,,8.3e-07,,2.101e-07,2.786e-06,1.725e-07,1.336e-06,4.309e-07,5.443999999999999e-07,3.283e-15,,2.575e-15,,5.691e-16,2.594e-15,,1.973e-15,,3.13e-16,3.971e-15,5.187e-16,3.177e-15,,8.109e-16
141,,,,,,,,,,7.3146e-07,3.3508e-07,1.4421e-06,1.3657e-15,6.5705e-16,2.5407499999999997e-15,2.102e-06,3.177e-07,7.375e-07,,5.001e-07,1.23e-06,,3.254e-07,,1.2e-07,2.973e-06,6.353e-07,1.15e-06,1.592e-06,8.601999999999998e-07,3.164e-15,,1.544e-15,,7.548e-16,1.7660000000000001e-15,,6.811e-16,,1.811e-16,4.5619999999999996e-15,1.866e-15,2.407e-15,,1.3279999999999999e-15
142,,,,,,,,,,4.3354e-07,2.7423999999999995e-07,7.814080000000001e-07,1.0906e-15,6.747e-16,1.4944666666666667e-15,1.284e-06,,5.542e-07,,3.2950000000000003e-07,8.781999999999998e-07,,3.477e-07,,1.4529999999999998e-07,1.666e-06,9.674e-08,7.498e-07,8.906e-07,5.039000000000001e-07,1.551e-15,,1.238e-15,,4.828000000000001e-16,1.034e-15,,7.770999999999999e-16,,2.1299999999999999e-16,2.0690000000000003e-15,,1.6760000000000002e-15,,7.383999999999998e-16
143,,,,,,,,,,5.009200000000001e-07,2.9816e-07,8.9868e-07,1.277025e-15,6.938299999999999e-16,1.851775e-15,1.4340000000000004e-06,2.155e-07,5.648e-07,,2.903e-07,9.813e-07,4.4900000000000005e-08,3.5020000000000005e-07,,1.144e-07,1.862e-06,3.862e-07,7.794e-07,9.996e-07,4.662e-07,2.475e-15,7.417000000000001e-16,1.458e-15,,4.3339999999999995e-16,1.6649999999999998e-15,3.532e-17,9.043e-16,,1.707e-16,3.2850000000000003e-15,1.413e-15,2.0129999999999998e-15,,6.961e-16
144,,,,,,,,,,5.909199999999999e-06,4.4402e-06,7.37638e-06,1.93427e-14,1.670708e-14,2.1946080000000003e-14,1.341e-05,6.162999999999998e-06,3.871e-06,5.762e-06,3.4e-07,1.194e-05,5.255e-06,3.275e-06,1.646e-06,8.5e-08,1.488e-05,7.072e-06,4.468e-06,9.879e-06,5.829e-07,4.727e-14,3.754e-14,1.043e-14,1.006e-15,4.675e-16,4.209e-14,3.23e-14,8.740999999999997e-15,2.875e-16,1.169e-16,5.2439999999999995e-14,4.278e-14,1.202e-14,1.689e-15,8.014e-16
145,,,,,,,,,,4.1378000000000004e-06,3.4291600000000003e-06,4.8465999999999995e-06,7.8876e-15,6.2038e-15,9.4894e-15,1.124e-05,1.3219999999999998e-06,2.0330000000000003e-06,1.51e-06,4.584e-06,1.003e-05,9.353e-07,1.636e-06,6.135e-07,3.931e-06,1.245e-05,1.7080000000000004e-06,2.43e-06,2.407e-06,5.238e-06,1.7359999999999998e-14,6.7379999999999994e-15,4.444e-15,4.43e-15,6.466e-15,1.545e-14,4.687e-15,3.593e-15,1.8e-15,5.489e-15,1.915e-14,8.691e-15,5.296e-15,6.9209999999999995e-15,7.389e-15
146,2.291e-11,2.272e-11,2.307e-11,2.1320000000000004e-11,2.147e-11,2.115e-11,2.315e-11,2.297e-11,2.331e-11,0.001560915,0.0015487,0.0015731,1.222907e-11,1.21373925e-11,1.2318135e-11,0.003665,0.002482,8.193e-05,,1.473e-05,0.003639,0.002464,7.900000000000001e-05,,1.28e-05,0.003691,0.0025,8.486e-05,,1.654e-05,2.432e-11,2.429e-11,2.468e-13,,5.947999999999999e-14,2.415e-11,2.411e-11,2.3800000000000005e-13,,5.157e-14,2.449e-11,2.446e-11,2.556e-13,,6.694e-14
147,6.050999999999999e-11,5.933e-11,6.166e-11,6.259e-11,6.381000000000001e-11,6.048e-11,6.261e-11,6.113e-11,6.374e-11,0.0035270300000000004,0.003447856,0.00360483,2.6891008e-11,2.64466e-11,2.7346162e-11,0.009166,0.007741,0.0004267,0.0002723,2.915e-05,0.009021,0.007614,0.0004014,0.0001816,2.128e-05,0.009311,0.007868,0.0004505,0.00035810000000000003,3.655e-05,6.689e-11,6.635999999999999e-11,1.153e-12,,5.204e-14,6.584e-11,6.527e-11,1.085e-12,,3.8e-14,6.794e-11,6.745e-11,1.218e-12,5.755e-14,6.526e-14
148,,,,,,,,,,8.517399999999999e-07,5.612e-07,1.3644200000000001e-06,4.06918e-15,2.68624e-15,5.53906e-15,2.283e-06,1.6769999999999996e-06,2.987e-07,,,1.586e-06,1.108e-06,1.12e-07,,,2.9410000000000007e-06,2.215e-06,4.854999999999999e-07,1.022e-06,1.586e-07,9.968000000000001e-15,9.556e-15,8.218999999999999e-16,,,6.875e-15,6.248e-15,3.082e-16,,,1.2890000000000001e-14,1.268e-14,1.336e-15,5.733e-16,2.16e-16
149,,,,,,,,,,2.49174e-06,1.9462799999999998e-06,3.2450000000000003e-06,1.0746e-14,8.433420000000001e-15,1.3160060000000001e-14,6.984e-06,2.926e-06,1.805e-06,,7.437000000000002e-07,5.7999999999999995e-06,2.206e-06,1.325e-06,,4.004e-07,8.167e-06,3.646e-06,2.256e-06,1.069e-06,1.087e-06,2.6310000000000004e-14,2.1730000000000002e-14,4.561e-15,,1.129e-15,2.183e-14,1.6380000000000005e-14,3.349e-15,,6.081000000000002e-16,3.078e-14,2.707e-14,5.701e-15,5.992999999999999e-16,1.65e-15
150,,,,,,,,,,1.5985600000000002e-06,1.1804439999999997e-06,2.1871999999999996e-06,3.20398e-15,2.24202e-15,4.24028e-15,4.83e-06,5.295000000000001e-07,2.292e-06,,3.413e-07,3.842e-06,1.879e-07,1.7869999999999996e-06,,8.532e-08,5.817999999999998e-06,8.540000000000002e-07,2.798e-06,8.809e-07,5.851e-07,7.899e-15,2.0719999999999997e-15,5.538000000000001e-15,,5.109e-16,6.133e-15,7.144e-16,4.235e-15,,1.277e-16,9.572e-15,3.429e-15,6.759e-15,5.655e-16,8.759e-16
151,,,,,,,,,,2.3921999999999997e-06,9.347999999999999e-07,9.411199999999999e-06,3.672e-15,1.3544e-15,1.0620399999999999e-14,6.8479999999999995e-06,1.0840000000000001e-06,,,4.029e-06,3.2439999999999998e-06,,,,1.43e-06,1.045e-05,2.1680000000000002e-06,1.199e-06,2.674e-05,6.499e-06,1.0370000000000001e-14,,2.165e-15,,5.825e-15,4.763e-15,,,,2.009e-15,1.597e-14,6.189e-15,4.202e-15,1.73e-14,9.441e-15
152,,,,,,,,,,2.9151999999999998e-05,2.4604e-05,3.933e-05,8.474999999999999e-14,7.0834e-14,1.0141200000000001e-13,8.549e-05,2.217e-05,1.688e-05,,2.122e-05,7.556e-05,1.764e-05,1.346e-05,,1.636e-05,9.541e-05,2.67e-05,2.007e-05,2.839e-05,2.608e-05,2.109e-13,1.375e-13,3.729e-14,,3.8060000000000004e-14,1.863e-13,1.09e-13,2.973e-14,,2.9139999999999996e-14,2.355e-13,1.643e-13,4.435e-14,1.592e-14,4.699e-14
153,,,,,,,,,,,,6.578439999999999e-06,,,6.5386e-15,,,,,,,,,,,1.223e-06,7.334e-07,5.347999999999999e-07,2.931e-05,1.091e-06,,,,,,,,,,,7.0519999999999994e-15,6.208e-15,1.567e-15,1.644e-14,1.4259999999999999e-15
154,,,,,,,,,,,,6.44362e-06,,,6.9707999999999996e-15,,,,,,,,,,,1.3819999999999999e-06,8.556e-07,5.955e-07,2.813e-05,1.255e-06,,,,,,,,,,,7.972e-15,7.571e-15,1.832e-15,1.577e-14,1.709e-15
155,,,,,,,,,,3.1222e-05,2.21638e-05,3.9931999999999996e-05,9.568000000000001e-14,7.594399999999999e-14,1.1493e-13,7.549e-05,2.182e-05,1.263e-05,2.626e-05,1.991e-05,6.657e-05,1.774e-05,9.826e-06,1.3130000000000002e-06,1.537e-05,8.44e-05,2.589e-05,1.528e-05,4.989e-05,2.42e-05,2.245e-13,1.425e-13,3.082e-14,2.638e-14,5.42e-14,1.98e-13,1.159e-13,2.3969999999999998e-14,,4.185e-14,2.51e-13,1.692e-13,3.728e-14,5.13e-14,6.587e-14
156,,,,,,,,,,9.2796e-06,6.6196e-06,1.53656e-05,2.2439999999999997e-14,1.52812e-14,3.13994e-14,2.735e-05,4.761e-06,6.592999999999999e-06,,7.694e-06,2.119e-05,2.564e-06,4.517e-06,,4.827e-06,3.316e-05,6.959e-06,8.669e-06,1.763e-05,1.041e-05,5.4429999999999995e-14,3.2e-14,1.5630000000000002e-14,,1.014e-14,4.218e-14,1.7230000000000003e-14,1.071e-14,,6.286e-15,6.598999999999999e-14,4.6780000000000004e-14,2.055e-14,9.887e-15,1.379e-14
157,,,,,,,,,,4.4351399999999995e-06,1.9296e-07,9.3406e-06,2.6709200000000003e-14,1.718858e-15,5.2789600000000004e-14,,,,2.123e-05,9.456999999999999e-07,,,,9.648e-07,,1.949e-06,7.791e-07,5.939e-07,4.149e-05,1.891e-06,,,,1.322e-13,1.3460000000000002e-15,,,,8.527e-15,6.729e-17,1.9519999999999998e-15,6.35e-15,1.522e-15,2.515e-13,2.624e-15
158,,,,,,,,,,3.6107999999999994e-05,2.3993999999999998e-05,4.8174e-05,9.140999999999999e-14,7.468200000000001e-14,1.0764799999999998e-13,8.259e-05,2.228e-05,1.597e-05,3.814e-05,2.156e-05,7.288e-05,1.778e-05,1.273e-05,,1.658e-05,9.231e-05,2.654e-05,1.92e-05,7.629e-05,2.653e-05,2.219e-13,1.391e-13,3.755e-14,1.059e-14,4.791e-14,1.957e-13,1.109e-13,2.995e-14,,3.686e-14,2.48e-13,1.656e-13,4.515e-14,2.0519999999999997e-14,5.897e-14
159,,,,,,,,,,2.0862e-05,9.849999999999999e-06,3.1808e-05,5.363200000000001e-14,3.6764e-14,7.0092e-14,3.729e-05,8.652000000000001e-06,9.004e-06,3.974e-05,9.624e-06,3.056e-05,5.928e-06,6.535e-06,,6.227000000000001e-06,4.403e-05,1.138e-05,1.133e-05,7.947e-05,1.283e-05,1.194e-13,8.837e-14,2.4140000000000002e-14,2.383e-14,1.242e-14,9.78e-14,6.055e-14,1.7519999999999998e-14,,7.95e-15,1.409e-13,1.162e-13,3.037e-14,4.6339999999999995e-14,1.665e-14
160,,,,,,,,,,3.5826000000000006e-06,1.9293e-06,1.48212e-05,9.205400000000001e-15,4.7212e-15,1.9845000000000003e-14,1.006e-05,2.3880000000000003e-06,2.272e-06,,3.193e-06,6.5779999999999995e-06,8.684999999999999e-07,1.002e-06,,1.198e-06,1.354e-05,3.836e-06,3.541e-06,4.8e-05,5.189e-06,2.217e-14,1.3880000000000002e-14,6.01e-15,,3.967e-15,1.45e-14,5.047e-15,2.6510000000000003e-15,,1.408e-15,2.985e-14,2.2290000000000002e-14,9.368e-15,3.119e-14,6.527e-15
161,,,,,,,,,,,,5.306e-07,,,2.4025000000000003e-15,,,,,,,,,,,,5.665e-07,4.925e-07,,5.328e-07,,,,,,,,,,,,5.219e-15,1.263e-15,,7.255e-16
162,,,,,,,,,,,,6.2810000000000005e-06,,,8.9872e-15,,,,,,,,,,,2.049e-06,1.51e-06,1.231e-06,2.489e-05,1.725e-06,,,,,,,,,,,1.192e-14,1.089e-14,3.1570000000000002e-15,1.662e-14,2.3489999999999997e-15
163,,,,,,,,,,2.6367999999999996e-05,2.1205600000000002e-05,3.7562000000000004e-05,5.2332e-14,4.19902e-14,6.6074e-14,7.751e-05,2.432e-05,1.545e-05,,1.456e-05,6.592e-05,1.869e-05,1.171e-05,,9.708e-06,8.91e-05,2.966e-05,1.92e-05,3.07e-05,1.915e-05,1.29e-13,9.225e-14,2.5869999999999998e-14,,1.454e-14,1.097e-13,7.096000000000001e-14,1.96e-14,,9.690999999999999e-15,1.484e-13,1.135e-13,3.2139999999999996e-14,1.7219999999999998e-14,1.911e-14
164,,,,,,,,,,,,1.0421200000000001e-05,,,8.981599999999999e-15,,,,,,,,,,,1.352e-06,1.055e-06,7.170000000000001e-07,4.767e-05,1.3119999999999999e-06,,,,,,,,,,,8.124e-15,7.61e-15,1.838e-15,2.562e-14,1.716e-15
165,,,,,,,,,,1.53178e-05,1.28856e-05,2.7400000000000005e-05,5.1049600000000003e-14,4.1247999999999995e-14,6.088200000000001e-14,4.478e-05,1.124e-05,1.183e-05,,8.739e-06,3.942e-05,8.908e-06,9.757e-06,,6.342999999999999e-06,5.013e-05,1.357e-05,1.39e-05,4.841e-05,1.099e-05,1.216e-13,7.96e-14,3.008e-14,8.508e-15,1.5459999999999998e-14,1.071e-13,6.31e-14,2.482e-14,,1.122e-14,1.362e-13,9.611000000000001e-14,3.534e-14,1.732e-14,1.944e-14
166,,,,,,,,,,3.0362e-06,1.4882399999999998e-06,1.53874e-05,9.183e-15,4.116600000000001e-15,2.0569400000000002e-14,8.742999999999999e-06,1.741e-06,2.386e-06,,2.311e-06,5.42e-06,4.179e-07,1.053e-06,,5.503e-07,1.206e-05,3.065e-06,3.72e-06,5.402e-05,4.072e-06,2.227e-14,9.911e-15,5.586e-15,,8.148e-15,1.38e-14,2.379e-15,2.4640000000000002e-15,,1.94e-15,3.073e-14,1.744e-14,8.706999999999999e-15,3.1610000000000004e-14,1.4359999999999998e-14
167,,,,,,,,,,2.5400000000000002e-06,1.0758100000000002e-06,1.5385799999999998e-05,3.5284000000000003e-15,1.58684e-15,1.34976e-14,6.845e-06,1.034e-06,1.344e-06,,3.477e-06,3.6860000000000004e-06,6.894999999999999e-08,3.2009999999999996e-07,,1.3040000000000001e-06,1e-05,2e-06,2.369e-06,5.691e-05,5.65e-06,1.054e-14,,2.954e-15,,4.1479999999999996e-15,5.676e-15,,7.032e-16,,1.555e-15,1.541e-14,6.834e-15,5.204e-15,3.33e-14,6.740000000000001e-15
168,,,,,,,,,,1.29404e-06,3.1346199999999995e-07,1.29858e-05,3.0448e-15,5.201200000000001e-16,1.2591200000000002e-14,3.2960000000000003e-06,1.034e-06,7.552e-07,,1.385e-06,1.236e-06,1.089e-07,8.391e-08,,1.385e-07,5.3570000000000005e-06,1.905e-06,1.385e-06,5.365e-05,2.632e-06,6.556e-15,4.914e-15,1.625e-15,,2.129e-15,2.035e-15,2.73e-16,1.8060000000000002e-16,,1.1200000000000002e-16,1.085e-14,9.281999999999999e-15,2.98e-15,3.581e-14,4.0340000000000005e-15
169,,,,,,,,,,1.1087800000000002e-06,3.3305200000000004e-07,1.5856000000000002e-05,4.3728e-15,1.24296e-15,1.55416e-14,3.17e-06,1.6480000000000001e-06,7.259e-07,,,1.189e-06,3.956e-07,8.066000000000001e-08,,,5.151e-06,2.9010000000000003e-06,1.331e-06,6.856e-05,1.3369999999999999e-06,1.017e-14,1.013e-14,1.564e-15,,,3.61e-15,2.431e-15,1.738e-16,,,1.674e-14,1.783e-14,2.8670000000000002e-15,3.845e-14,1.8210000000000002e-15
