index,class,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
66,NS,NS0044,XMMU J004245.2+41172,3961.8,49.26,9049.175,2007-06-18T07:06:54,7.351e-06,1.0,8.0,,,,,,,,,13.478101259362484,15.630413109263655,13.980634425427512,1.92738e-05,6.894000000000001e-08,7.416e-07,5.688246138944246,5.780415473785745,inf,inf,inf,6.966978555317089,6.6256183019491175,inf,inf,inf,5.410832609453952,5.5230235342404725,5.947306058075032,4.064744718215953,5.656000930942839,13.596022036330645,13.56976364658849,inf,inf,inf,inf,14.931443104927636,inf,inf,inf,13.307858390633216,13.278271801427211,14.538501473216982,13.232992636050197,14.521866571899482,0.9994,0.4859,-0.9994,,,,,,,,,,,,,,,,,1.0,0.2367,1.0,-0.1018,0.0331,-1.0,,,,,,,,,,,,,,,,,,,,
67,NS,NS0044,XMMU J004245.2+41172,4073.5,49.26,9049.175,2007-07-05T13:16:36,7.351e-06,1.0,8.0,,,,,,,,,13.168736998688871,15.151404499643409,14.525783735923744,0.00011149699999999998,2.5223999999999998e-06,8.270799999999999e-06,4.61261017366127,5.107293362194334,5.038911280232104,inf,inf,5.017276612331455,6.092588639225414,5.658763376761308,inf,inf,4.406935568341282,4.837435593476981,4.793443955900971,3.319483190618745,5.07186029312488,14.168578182934978,14.294820755126324,14.516412703031106,inf,inf,14.594482893023624,15.595850750790305,15.136260892654782,inf,inf,13.957818405484234,14.01601307803481,14.27099729072781,12.523023534240473,13.882397308309915,-0.04,0.9994,0.9994,,,,,,,,,,,,,,,,,0.4191,-0.5053,1.0,0.0106,1.0,0.0718,,,,,,,,,,,,,,,,,,,,
68,NS,NS0044,XMMU J004245.2+41172,4128.5,49.26,9049.175,2007-07-31T03:50:26,7.351e-06,1.0,8.0,0.001584,0.001039,0.001164,0.0001132,0.404,0.131,0.382,0.0,13.753703349064073,14.913291449864108,14.448135424339334,1.9939e-05,7.267599999999999e-07,1.9059999999999996e-06,5.2424521465307565,5.869023308394383,5.60977163753087,inf,inf,5.597910649427903,6.846795099915716,6.014349026309051,inf,inf,5.057942316158605,5.603800652904264,5.4040630937308265,4.082757142092534,5.730487055782084,14.091890459607448,14.323032185705241,14.303556236861,inf,inf,14.464199709175102,15.14697138528701,14.708187312532882,inf,inf,13.894489815230026,14.055912320584566,14.097779471720685,13.251037138743838,14.596364810209453,-0.2811,0.6433,0.9994,,,,,,,,,,,,,,,,,0.1643,-0.6652,1.0,-0.0931,1.0,0.1543,,,,,,,,,,,,,,,,,,,,
69,NS,NS0044,XMMU J004245.2+41172,4032.6,49.26,9049.175,2007-08-28T12:54:34,7.351e-06,1.0,8.0,0.0077343333333333335,0.005424333333333333,0.006559333333333334,0.0007668333333333333,0.4266666666666667,0.6643333333333333,0.35766666666666663,0.3333333333333333,13.33261616614044,13.968704669045383,13.775001039460548,6.400000000000001e-05,1.02958e-05,1.60484e-05,4.330497165895657,4.813891620186794,4.940815382368629,inf,5.173148052179356,4.469672210221914,5.03919637508823,5.166151950468852,inf,5.792904459580782,4.225264117448247,4.666351243485299,4.79317412396815,3.6757175447023074,4.927750102386486,13.389126999619949,13.52826834851995,14.041436116778032,inf,14.356547323513812,13.52826834851995,13.753501419204198,14.26680273489343,inf,14.976336081802206,13.283829652140145,13.380593589113223,13.893809102736585,12.92701525537207,14.111090740736469,0.1674,0.356,0.1836,,,,,,,,,,,,,,,,,0.4254,-0.1131,0.6665,0.0181,0.539,-0.163,,,,,,,,,,,,,,,,,,,,
70,NS,NS0044,XMMU J004245.2+41172,3965.3,49.26,9049.175,2007-09-26T15:23:46,7.351e-06,1.0,8.0,,,,,,,,,13.888959396243845,inf,inf,1.4047279999999999e-05,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.856985199745905,6.06590573164452,6.167363372403297,4.181642122041645,5.827689031478045,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.078209514341813,14.119072134732916,14.719421629631924,13.349886835556429,14.693574972449312,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2642,0.123,-1.0,0.0069,-1.0,,,,,,,,,,,,,,,,,,,,
71,NS,NS0044,XMMU J004245.2+41172,4051.4,49.26,9049.175,2008-07-15T16:58:40,7.351e-06,1.0,8.0,0.00809225,0.006925,0.007502750000000001,0.0004248,0.27775,0.49124999999999996,0.257,0.0,13.232354436843647,13.626867225450843,13.488009748919207,5.7536e-05,1.7874e-05,2.4198e-05,4.1617177500853115,4.79805693659835,4.755475488429917,inf,4.730487055782084,4.258612007520731,4.987162775294828,4.90622821850127,inf,4.938170692705301,4.086822166009532,4.673050005834002,4.649751981665837,3.8648673486232252,4.590574131328557,13.102702877940503,13.334137699796845,13.678815972697686,inf,13.787279845582157,13.199626645108651,13.523168371487738,13.829444941478792,inf,13.994819487496219,13.027843464140506,13.209222398662305,13.573163546196492,13.055369298143722,13.647431613820691,-0.04,-0.0962,-0.0537,,,,,,,,,,,,,,,,,0.1705,-0.2555,0.153,-0.3292,0.1793,-0.2705,,,,,,,,,,,,,,,,,,,,
72,NS,NS0044,XMMU J004245.2+41172,4140.2,49.26,9049.175,2008-09-01T08:01:46,7.351e-06,1.0,8.0,,,,,,,,,13.45268566923398,15.724228099835068,15.00788851221305,5.570639999999999e-05,5.6426e-07,2.3514e-06,5.119129267467576,inf,5.38132446111486,inf,inf,5.738975166007602,inf,6.001174180959714,inf,inf,4.8735438865681955,5.583193128177055,5.135845043997975,3.599462010608054,5.428640607246161,14.64493179365115,inf,14.577574323628795,inf,inf,15.510322708336302,inf,15.197431501686044,inf,inf,14.374584647845591,13.636388020107855,14.342084063170045,12.858863909879261,14.218747405751543,-0.9994,-0.9994,0.9994,,,,,,,,,,,,,,,,,-0.2455,-1.0,0.2242,-1.0,1.0,0.0793,,,,,,,,,,,,,,,,,,,,
73,NS,NS0044,XMMU J004245.2+41172,4060.7,49.26,9049.175,2009-07-03T08:32:59,7.351e-06,1.0,8.0,0.012479333333333334,0.004329,0.00639,0.0020399666666666666,0.42566666666666664,0.2866666666666667,0.313,0.0,13.346652393399191,14.095641555864013,13.84589265682842,6.00162e-05,6.8230000000000006e-06,1.15412e-05,4.489589051989823,5.233959139618611,5.057942316158605,inf,4.9694002780340485,4.650139917807668,5.659952682338607,5.317584138322641,inf,5.324771746406936,4.372634143407267,5.023145853423781,4.904133546521457,3.6595558851598815,4.776504059037605,13.460547508450539,13.8153085691824,14.028353117935692,inf,13.920818753952375,13.621057301386562,14.241163775253042,14.288024145648244,inf,14.276052023568356,13.343518484209502,13.604324214730063,13.874518734299405,12.91080163319485,13.72792621249999,-0.1574,-0.3385,-0.1774,,,,,,,,,,,,,,,,,0.178,-0.4903,0.0244,-0.644,0.1593,-0.4678,,,,,,,,,,,,,,,,,,,,
74,NS,NS0044,XMMU J004245.2+41172,3965.3,49.26,9049.175,2009-09-18T03:15:30,7.351e-06,1.0,8.0,,,,,,,,,13.764304937174824,15.36890136838163,14.539643484138152,1.898368e-05,1.5310000000000001e-07,1.0092e-06,5.618343517414213,5.964970717797632,inf,inf,5.808548985535104,6.299555898972248,6.964970717797632,inf,inf,6.808548985535104,5.365119859233474,5.697885623043799,6.109355463704753,4.071245797823346,5.5298836468489965,14.192532624315723,14.234853209891975,inf,inf,14.659555885159882,14.873868592738015,15.234853209891975,inf,inf,15.659555885159882,13.939302159646388,13.967784296702018,14.700492701299513,13.239502124773473,14.380906669373257,0.9994,-0.2948,-0.9994,,,,,,,,,,,,,,,,,1.0,0.2267,0.2242,-0.7139,-0.3879,-1.0,,,,,,,,,,,,,,,,,,,,
75,NS,NS0044,XMMU J004245.2+41172,4106.4,49.26,9049.175,2009-09-25T04:39:25,7.351e-06,1.0,8.0,0.001981,0.001143,0.001261,0.0001721,0.707,0.437,0.515,1.0,13.65805530604889,14.65952415704167,14.201073261422799,2.08002e-05,7.650599999999999e-07,2.1561999999999998e-06,5.227458267359056,5.728855682050922,5.851089006890644,inf,5.800793520838342,5.540456741719587,6.348721986001856,6.470954829234231,inf,6.800793520838342,5.055270639696705,5.493359694433497,5.605723473232178,4.062983892535186,5.52201102374911,13.827981190575443,13.97183558057553,14.392009141452824,inf,14.724688645458189,14.14092177525303,14.59176003468815,15.011753276624622,inf,15.724688645458189,13.655804284128566,13.736363931411892,14.146423456380358,13.231213953091986,14.445995678988098,0.1986,0.0412,-0.1761,,,,,,,,,,,,,,,,,0.594,-0.2567,0.5041,-0.4403,0.3167,-0.6102,,,,,,,,,,,,,,,,,,,,
76,NS,NS0044,XMMU J004245.2+41172,3971.3,49.26,9049.175,2010-06-23T15:02:52,7.351e-06,1.0,8.0,0.21979233333333334,0.003573,0.013793999999999999,0.03270336666666667,0.7949999999999999,0.6793333333333335,0.47800000000000004,1.6666666666666667,13.290018108485759,13.835798281193526,13.47753489999284,8.74124e-05,7.837120000000001e-06,4.77272e-05,4.522589312092748,5.024660115394542,5.031517051446065,3.728390698621168,5.52753610339301,4.673254620434678,5.28424728317714,5.235599677043612,5.175678875149229,6.54882784248746,4.416801226031377,4.870954940112042,4.893129455521346,3.4353339357479107,5.258690791100431,13.248643900274606,13.382685066701706,13.833273944419949,13.319936572518051,14.21339052735134,13.393296258666325,13.642255674819625,14.037535953942099,inf,15.234629519708351,13.140321423371551,13.228853651185014,13.695078838099109,13.029420694285148,13.944621668625,0.025,0.5097,0.4797,,,,,,,,,,,,,,,,,0.2954,-0.2542,0.8001,0.1593,0.7739,0.1443,,,,,,,,,,,,,,,,,,,,
77,NS,NS0044,XMMU J004245.2+41172,3971.3,49.26,9049.175,2010-07-20T20:59:17,7.351e-06,1.0,8.0,,,,,,,,,13.424006685587202,15.254450555941453,14.452890163112253,5.6234600000000005e-05,3.7173999999999997e-07,2.2636e-06,5.243820483156191,inf,5.723538195826756,inf,5.428990327690695,5.86359655186601,inf,6.8696662315049934,inf,6.450138811528057,4.998266287190999,5.705093089394808,5.43842163169904,3.5873714794556246,5.160082224321319,14.09242742120145,inf,14.782252926737206,inf,14.102978043939636,14.712198270069774,inf,16.037441264204038,inf,15.124186611160242,13.846795099915715,13.758204568704802,14.505984625242856,12.857297754262385,13.834162375309871,-0.9994,-0.9994,-0.4697,,,,,,,,,,,,,,,,,-0.0406,-1.0,-0.3554,-1.0,0.0269,-0.8214,,,,,,,,,,,,,,,,,,,,
78,NS,NS0044,XMMU J004245.2+41172,3971.3,49.26,9049.175,2010-08-24T11:01:45,7.351e-06,1.0,8.0,0.00895075,0.004888,0.00634475,0.00135175,0.5325,0.62,0.39425,0.25,13.120136035769846,13.636786776405689,13.476948439903733,8.3218e-05,1.3264599999999998e-05,1.9488e-05,4.267445420148568,4.730720610228102,4.995678626217358,inf,4.831797253157369,4.388064374959877,4.9111554372729955,5.238899461041858,inf,5.1328862201680225,4.1732127611837075,4.603800652904264,4.848323769152953,3.5403060235220294,4.663540266151471,13.093018846771146,13.183162369097966,13.933301449577005,inf,14.057347188306787,13.213603538627696,13.363311552046717,14.176460566343142,inf,14.370284667352868,12.998699066979581,13.056159373598739,13.785951320588058,12.791558643561432,13.885055584287416,0.3136,0.0912,-0.2448,,,,,,,,,,,,,,,,,0.5353,0.0693,0.3666,-0.1818,0.0618,-0.5053,,,,,,,,,,,,,,,,,,,,
79,NS,NS0044,XMMU J004245.2+41172,3971.8,49.26,9049.175,2010-09-25T01:07:20,7.351e-06,1.0,8.0,0.0048815,0.0028295,0.00331025,0.00048719999999999997,0.597,0.62175,0.453,0.5,13.37874060761675,13.809332203929351,13.644510167096614,3.47598e-05,7.104599999999998e-06,1.0049399999999999e-05,4.548213564475709,5.291154361951821,5.099305225547602,inf,5.051782706440029,4.658961368322477,5.550830267834799,5.25987426303427,inf,5.277119389313061,4.464452720823332,5.137332049771412,4.9821322810364945,3.961379838050297,4.904133546521457,13.263125638351578,13.556111453222629,13.75448733218585,inf,13.872571222148402,13.375408540873153,13.81559251458768,13.915066425063284,inf,14.09799710864927,13.178486471595226,13.402304814074487,13.637517525248825,13.212752119668046,13.725149679983335,-0.2136,-0.2998,-0.0837,,,,,,,,,,,,,,,,,0.0331,-0.4528,-0.0181,-0.5453,0.1718,-0.3154,,,,,,,,,,,,,,,,,,,,
80,NS,NS0044,XMMU J004245.2+41172,3974.8,49.26,9049.175,2011-06-30T12:02:28,7.351e-06,1.0,8.0,0.0278895,0.0027985,0.006529500000000001,0.006421,0.8975,0.8879999999999999,0.5045,0.5,13.315061328904761,14.111876692702092,13.850399122452417,6.52534e-05,4.9416e-06,8.9318e-06,4.612076533026563,5.06706985716921,5.400444409014019,inf,5.114469166811908,4.792365632611038,5.368049173740783,5.80493100353141,inf,5.564474148501345,4.491335636947057,4.898596649444669,5.194703083842015,3.5807052782465396,4.906928693623937,13.460547508450539,13.671212799645465,14.249954687988232,inf,14.046336936252908,13.640733835393252,13.984221243610959,14.654430243943608,inf,14.496345480757041,13.339703839729271,13.499214827082545,14.044216071083088,12.850472986245652,13.838631997765026,0.401,0.0012,-0.4135,,,,,,,,,,,,,,,,,0.6802,0.0643,0.3641,-0.3429,-0.0306,-0.7077,,,,,,,,,,,,,,,,,,,,
81,NS,NS0044,XMMU J004245.2+41172,3974.8,49.26,9049.175,2011-07-25T05:56:22,7.351e-06,1.0,8.0,0.004485,0.001412,0.001841,0.000503,0.094,0.088,0.484,0.0,13.532403732246713,14.70672983938753,14.245452913004476,4.07372e-05,1.0773399999999999e-06,3.0889999999999996e-06,5.101988261202498,5.604673606930649,5.949620243738542,inf,5.405607449624573,5.4148778136931845,6.22438955199364,inf,inf,6.0253962079129675,4.9299621333922445,5.359121221298381,5.648590248074561,3.7486051499598956,5.160145015398115,13.871923987331284,14.034328028779893,14.770318157682324,inf,14.392974121565214,14.184820869860582,14.654038458186859,16.000825944411513,inf,15.012736045877764,13.699621935129297,13.78887945874195,14.482276405166264,12.99956592252068,14.147398030661765,0.436,-0.3186,-0.6621,,,,,,,,,,,,,,,,,0.7914,-0.0331,0.1393,-0.679,-0.2492,-0.9138,,,,,,,,,,,,,,,,,,,,
82,NS,NS0044,XMMU J004245.2+41172,3942.6,49.26,9049.175,2011-08-25T09:52:04,7.351e-06,1.0,8.0,,,,,,,,,13.307026246496047,15.815422125067975,14.815422125067975,6.22992e-05,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.2580609222708015,5.24420134302617,5.705974905904677,3.5316526695878427,5.365623505911632,inf,14.116452120731957,inf,inf,inf,inf,15.116452120731957,inf,inf,inf,13.962175249411658,13.84924356013969,14.297224922098955,12.676541633150531,14.231509894828754,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.168,1.0,-0.2117,-0.0081,-1.0,,,,,,,,,,,,,,,,,,,,
83,NS,NS0044,XMMU J004245.2+41172,3910.5,49.26,9049.175,2012-06-21T22:23:20,7.351e-06,1.0,8.0,,,,,,,,,13.399192581351604,16.198184831418562,14.90107952127767,6.53908e-05,1.4382e-08,3.3079999999999997e-07,inf,inf,5.781464494783473,inf,inf,inf,inf,7.143210711246684,inf,inf,5.247337056879028,5.6985359268567,5.489991487059766,3.5043169323830847,5.529001830339126,14.508218224415835,inf,14.498119506244942,inf,inf,15.763462738511306,inf,15.84043280676638,inf,inf,14.219466674683595,13.840733668906505,14.207118254614603,12.774174008538107,14.341606973720875,-0.9994,-0.9994,0.1686,,,,,,,,,,,,,,,,,0.0019,-1.0,0.1818,-1.0,0.8863,-0.3104,,,,,,,,,,,,,,,,,,,,
84,NS,NS0044,XMMU J004245.2+41172,3907.5,49.26,9049.175,2012-07-20T08:53:31,7.351e-06,1.0,8.0,0.0043235,0.004048,0.004185,0.00010240999999999999,0.0145,0.0655,0.21500000000000002,0.0,13.28282897316769,14.249476177554758,13.95916040531466,7.561900000000001e-05,4.640580000000001e-06,8.1748e-06,4.630413109263656,5.6724367398127225,5.011887159731648,inf,5.2519671058698565,4.810790510417694,6.496345480757041,5.216024996587329,inf,5.871923987331285,4.509620079996821,5.405276053590253,4.8735438865681955,3.494850021680094,5.006475596832934,13.590235895733654,14.145329668104665,13.883060353449244,inf,14.046047116768078,13.774949303861952,14.990549104201307,14.087246696328677,inf,14.665747357665769,13.467500413905338,13.876475019057269,13.744727494896694,12.745935547085661,13.800519085137644,-0.6521,-0.5821,0.1836,,,,,,,,,,,,,,,,,-0.3666,-0.8788,-0.1405,-0.8726,0.534,-0.153,,,,,,,,,,,,,,,,,,,,
85,NS,NS0044,XMMU J004245.2+41172,3763.1,49.26,9049.175,2012-08-19T02:07:52,7.351e-06,1.0,8.0,0.003935,0.0021776666666666667,0.0023796666666666666,0.0003244333333333333,0.3096666666666667,0.36366666666666664,0.5043333333333334,0.6666666666666666,13.156221736832117,13.877148714104688,13.375126181487921,7.97522e-05,9.4868e-06,4.4659619999999996e-05,4.80271944187438,5.380072289708532,6.0756690152913215,3.718285029972704,4.949233688766958,4.95663772197887,5.693146251306992,inf,4.56336036830734,5.153230046462781,4.695294101787234,5.207958689287918,5.786216700664696,3.449404792510672,4.810790510417694,13.306800854846283,13.46813805090419,14.743041847439068,12.959793372425288,13.798329820353418,13.460672936460625,13.780939667551138,inf,14.282079974163006,14.002438884366411,13.193413065672198,13.295935320591433,14.454940415305996,12.680061560019691,13.659952682338607,0.7008,-0.4797,-0.8782,,,,,,,,,,,,,,,,,0.9113,0.3891,-0.2217,-0.6877,-0.7277,-0.975,,,,,,,,,,,,,,,,,,,,
86,NS,NS0044,XMMU J004245.2+41172,3906.9,49.26,9049.175,2012-09-12T16:47:34,7.351e-06,1.0,8.0,0.061200666666666674,0.005739666666666666,0.010533333333333334,0.014671066666666665,0.669,0.442,0.30133333333333334,1.0,13.14062269627963,13.833623177092658,13.654355777447718,8.72596e-05,1.18314e-05,1.79846e-05,4.327532686931918,4.781989957015637,5.340749531227339,inf,4.661543506395395,4.461551948289783,4.984640244590786,5.745451922891026,inf,4.904830648568245,4.230548820597963,4.650916831220409,5.135014539340206,3.498666821354434,4.5139948136377575,13.266241164412797,13.393081474051709,14.26528015834432,inf,13.967784296702018,13.400335221211582,13.595508382241315,14.669789215428471,inf,14.218819279062739,13.169347186202575,13.261774551857496,14.05953332233647,12.666955970176513,13.817015032996418,0.5846,-0.1686,-0.6908,,,,,,,,,,,,,,,,,0.7864,0.3367,0.1006,-0.4091,-0.4628,-0.8563,,,,,,,,,,,,,,,,,,,,
87,NS,NS0044,XMMU J004245.2+41172,39784.9,49.26,9049.175,2012-06-01T07:34:15,7.351e-06,1.0,8.0,0.0014194,0.0011702499999999998,0.0012031750000000001,4.9105e-05,0.5165000000000001,0.49825,0.28575,0.0,13.995818396930801,14.140636504628397,14.06186821096534,3.76025e-06,2.7655e-06,3.265e-06,5.1412222626945505,5.860750782428393,5.798329820353419,,5.542572307053516,5.194227368064331,5.985479461242076,5.895171596346344,,5.626904012921273,5.093934455244763,5.763714722551971,5.723308471154961,,5.472112434047295,13.76624263703449,14.101658834272492,14.401100112936117,,14.24603413413484,13.819587367161676,14.22657927670939,14.498119506244942,,14.330311291943792,13.718966632752272,14.004759798137185,14.325965999568744,,14.175548729963387,-0.0625,-0.3485,-0.2898,,,,,,,,,,,,,,,,,0.0881,-0.2167,-0.2155,-0.4766,-0.1693,-0.4041,,,,,,,,,,,,,,,,,,,,
88,NS,NS0044,XMMU J004245.2+41172,36675.6,49.26,9049.175,2012-06-06T14:02:49,7.351e-06,1.0,8.0,0.001718575,0.001160575,0.0012382749999999998,0.00010276750000000001,0.47275,0.47075,0.3105,0.0,14.065710666438225,14.221255619038061,14.141450772278924,4.4912e-06,2.6304000000000003e-06,3.5787999999999995e-06,5.129888844635599,5.701583619938706,5.776763726897002,5.344381416458778,5.639406586434751,5.184422251675732,5.812761380168522,5.87484417041947,5.716698771296451,5.740167300936516,5.081497860363826,5.617262734238669,5.70071066591232,5.155336471759761,5.55783391421528,13.748361779551788,14.0,14.361211332842602,inf,14.409158165218397,13.802995271976954,14.111371274614774,14.459420283495545,inf,14.509900994936695,13.699839463048647,13.91578131326076,14.285335007137464,15.003794893821675,14.327532686931917,0.0949,-0.0675,-0.1611,,,,,,,,,,,,,,,,,0.233,-0.0481,0.0781,-0.2117,-0.0231,-0.2929,,,,,,,,,,,,,,,,,,,,
89,NS,NS0044,XMMU J004245.2+41172,41475.4,49.26,9049.175,2012-06-12T12:21:42,7.351e-06,1.0,8.0,0.0006913,0.000500575,0.0005119500000000001,2.6037500000000003e-05,0.639,0.492,0.38625000000000004,0.0,14.378408324140782,14.677449940221987,14.551912333307659,2.0788399999999997e-06,9.071999999999999e-07,1.50362e-06,5.522589312092748,6.08767164203959,6.135429593146569,5.691862621361961,6.029746130405213,5.608888386297197,6.2560984495148215,6.277283832511505,6.451610581867082,6.19456711186786,5.450628847666823,5.966576244513051,6.028631363208577,5.440931665965463,5.916497380169733,14.166151950468851,14.437469231137738,14.753501419204198,inf,14.746419710437817,14.253833035622714,14.613501034449348,14.895512888687605,inf,14.911155437272996,14.093234110459273,14.312560225454106,14.64685345378602,14.468393368067279,14.63320361671327,0.0637,-0.0737,-0.1349,,,,,,,,,,,,,,,,,0.2655,-0.1468,0.148,-0.2867,0.0718,-0.3267,,,,,,,,,,,,,,,,,,,,
90,NS,NS0044,XMMU J004245.2+41172,39875.5,49.26,9049.175,2012-07-01T11:18:27,7.351e-06,1.0,8.0,0.0010184999999999999,0.0007093749999999999,0.000807625,9.756249999999999e-05,0.49374999999999997,0.67375,0.4825,0.5,14.198658042403334,14.393640135148411,14.289950366404526,2.841e-06,1.4753200000000002e-06,2.1618999999999996e-06,5.320481256304211,6.006784279525863,5.95233580539844,5.667965722972482,5.749579997691106,5.388170520501626,6.16488040957545,6.068084682918754,6.427593132441944,5.8623294627632445,5.2618539112879406,5.896880746454286,5.8613815661005075,5.406381691870464,5.664341547710698,13.899974269892137,14.119586600122084,14.578396073130168,inf,14.54928912185308,13.967784296702018,14.280917426098513,14.694004117229195,inf,14.663740447985807,13.841336019186011,14.007932739972333,14.487182241435127,15.14417809459397,14.46318913400846,-0.0625,-0.2936,-0.2324,,,,,,,,,,,,,,,,,0.1168,-0.248,-0.123,-0.4578,-0.0793,-0.3754,,,,,,,,,,,,,,,,,,,,
91,NS,NS0044,XMMU J004245.2+41172,3907.5,49.26,9049.175,2013-06-26T09:48:40,7.351e-06,1.0,8.0,0.014338499999999999,0.006240999999999999,0.0079315,0.00226385,0.644,0.52075,0.36125,0.0,13.02489920864236,13.52025198523025,13.375841711210898,0.00010347400000000002,1.59518e-05,2.201e-05,4.205233202059179,4.770830297460899,4.754734160542538,inf,4.8804142250382165,4.303468880030393,4.950781977329818,4.905528871358356,inf,5.193209728415933,4.125170422120278,4.64994590642097,4.648977147415876,3.4225082001627745,4.708187312532881,12.991825815993574,13.1919917000896,13.63582436722938,inf,13.674895017028593,13.091300567647776,13.364214764466348,13.786482243003695,inf,13.987584625237567,12.91080163319485,13.069050968832476,13.53003079050004,12.692290076595194,13.50265561898242,-0.0162,0.08,0.0962,,,,,,,,,,,,,,,,,0.1918,-0.228,0.3542,-0.1905,0.3592,-0.1593,,,,,,,,,,,,,,,,,,,,
92,NS,NS0044,XMMU J004245.2+41172,3907.5,49.26,9049.175,2013-07-24T02:41:33,7.351e-06,1.0,8.0,,,,,,,,,13.081824922509929,15.187621488845807,14.539252458155802,0.0001392678,5.872e-07,2.4474e-06,5.147886139150239,5.290475644123659,inf,inf,inf,5.7677664788852665,5.910448117113546,inf,inf,inf,4.902395671125589,5.04498609696195,5.710634048479968,3.1749635587786464,5.351054817834328,14.155895769302486,14.127202960010402,inf,inf,inf,14.837137006678073,14.746904414150968,inf,inf,inf,13.90274269030658,13.88173527391052,14.185352930548143,12.42620041778426,14.144359719109854,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.4766,1.0,0.0956,-0.0244,-1.0,,,,,,,,,,,,,,,,,,,,
93,NS,NS0044,XMMU J004245.2+41172,3907.5,49.26,9049.175,2013-08-26T10:03:03,7.351e-06,1.0,8.0,0.0022619999999999997,0.0013444333333333333,0.0014693333333333336,0.0001703,0.6056666666666667,0.8169999999999998,0.476,0.3333333333333333,13.356330230541582,14.155862191130344,13.866806109552432,4.8321999999999996e-05,1.8503560000000002e-06,3.6273999999999998e-06,4.987162775294828,5.475863623407432,5.579054594078028,inf,5.730954290342377,5.186018924363529,5.831207979685818,5.9344202852715515,inf,7.0097499670721835,4.857923538926715,5.2914091548496565,5.386158178123931,3.6677635845085566,5.441531437476205,13.480303232840146,13.619607839942972,14.138943755423126,inf,14.445631999009912,13.679023322657176,13.975104039892514,14.4943074925878,inf,15.724228099835068,13.35085993585578,13.434979071654706,13.946153573147747,12.919012953089112,14.156144577376839,0.1449,0.2099,0.0462,,,,,,,,,,,,,,,,,0.4703,-0.2092,0.6177,-0.2067,0.4916,-0.3604,,,,,,,,,,,,,,,,,,,,
94,NS,NS0044,XMMU J004245.2+41172,3974.2,49.26,9049.175,2013-09-27T14:10:38,7.351e-06,1.0,8.0,0.0033524999999999996,0.0013375499999999999,0.001529,0.00031385,0.534,0.188,0.648,1.5,13.548038654222276,14.354027841570783,14.041818502435053,9.68086e-05,1.2677039999999998e-05,5.4751e-05,5.018679826740892,5.568797115443483,5.566870482419515,3.5904049806031844,5.706416486503883,5.222790741854316,5.973466735476704,5.9222688203476075,4.259400487188843,6.961777361631282,4.8804142250382165,5.363111093016201,5.374070507283705,3.33856594960608,5.430275050773841,13.663140179083191,13.82361930775673,14.218172847067573,inf,14.580209413893638,13.872895201635192,14.22826557461323,14.573488738635424,inf,15.835647144215564,13.52230007166787,13.61798295742513,14.025396207912967,13.136558171386291,14.3040807471686,0.015,0.06,0.0412,,,,,,,,,,,,,,,,,0.3716,-0.3567,0.5091,-0.3741,0.4853,-0.3654,,,,,,,,,,,,,,,,,,,,
