obs_id,src_n,src_id,significance,class,pred_class,pred_prob
TUC_OBS_719,CXOGLB J002407.8-720458,TC0070,3.27,TUC,PULSAR,0.44160313593481104
TUC_OBS_718,CXOGLB J002407.8-720458,TC0070,3.27,TUC,PULSAR,0.4311157888528116
TUC_OBS_716,CXOGLB J002407.8-720458,TC0070,3.27,TUC,CV,0.6549134180396786
TUC_OBS_717,CXOGLB J002407.8-720458,TC0070,3.27,TUC,PULSAR,0.4413267979051987
TUC_OBS_723,CXOGLB J002407.9-720502,TC0071,3.37,TUC,PULSAR,0.43961365049483997
TUC_OBS_725,CXOGLB J002407.9-720502,TC0071,3.37,TUC,PULSAR,0.4347220385079898
TUC_OBS_724,CXOGLB J002407.9-720502,TC0071,3.37,TUC,PULSAR,0.4024898542975578
TUC_OBS_726,CXOGLB J002407.9-720502,TC0071,3.37,TUC,PULSAR,0.44428485548932256
TUC_OBS_734,CXOGLB J002408.5-720535,TC0072,8.04,TUC,CV,0.7304743388399633
TUC_OBS_732,CXOGLB J002408.5-720535,TC0072,8.04,TUC,CV,0.861959595959596
TUC_OBS_736,CXOGLB J002408.5-720535,TC0072,8.04,TUC,NS,0.4259767107501474
TUC_OBS_735,CXOGLB J002408.5-720535,TC0072,8.04,TUC,NS,0.38754529198017357
TUC_OBS_733,CXOGLB J002408.5-720535,TC0072,8.04,TUC,CV,0.6865538657955015
TUC_OBS_731,CXOGLB J002408.5-720535,TC0072,8.04,TUC,CV,0.7101664623492745
TUC_OBS_739,CXOGLB J002409.8-720348,TC0073,2.42,TUC,PULSAR,0.4057040176296877
TUC_OBS_742,CXOGLB J002409.8-720348,TC0073,2.42,TUC,PULSAR,0.3997470431586935
TUC_OBS_741,CXOGLB J002409.8-720348,TC0073,2.42,TUC,PULSAR,0.44622717582469323
TUC_OBS_750,CXOGLB J002410.0-720451,TC0074,3.55,TUC,NS,0.34590667663563524
TUC_OBS_744,CXOGLB J002410.0-720451,TC0074,3.55,TUC,PULSAR,0.44560107087252654
TUC_OBS_743,CXOGLB J002410.0-720451,TC0074,3.55,TUC,CV,0.6739764184596898
TUC_OBS_745,CXOGLB J002410.0-720451,TC0074,3.55,TUC,CV,0.6760774285606999
TUC_OBS_757,CXOGLB J002411.0-720444,TC0075,9.39,TUC,PULSAR,0.3362043448193372
TUC_OBS_752,CXOGLB J002411.0-720444,TC0075,9.39,TUC,CV,0.7911631635205262
TUC_OBS_755,CXOGLB J002411.0-720444,TC0075,9.39,TUC,CV,0.30971769700774454
TUC_OBS_754,CXOGLB J002411.0-720444,TC0075,9.39,TUC,CV,0.768570502753315
TUC_OBS_751,CXOGLB J002411.0-720444,TC0075,9.39,TUC,PULSAR,0.39893931600359533
TUC_OBS_753,CXOGLB J002411.0-720444,TC0075,9.39,TUC,CV,0.8031075460487226
TUC_OBS_758,CXOGLB J002411.0-720444,TC0075,9.39,TUC,BH,0.463290162281571
TUC_OBS_760,CXOGLB J002412.0-720512,TC0076,7.1,TUC,CV,0.7657979797979798
TUC_OBS_762,CXOGLB J002412.0-720512,TC0076,7.1,TUC,CV,0.774929292929293
TUC_OBS_766,CXOGLB J002412.0-720512,TC0076,7.1,TUC,NS,0.3073902071133289
TUC_OBS_761,CXOGLB J002412.0-720512,TC0076,7.1,TUC,CV,0.832163046393135
TUC_OBS_759,CXOGLB J002412.0-720512,TC0076,7.1,TUC,CV,0.7378146167557933
TUC_OBS_777,CXOGLB J002412.5-720521,TC0078,2.54,TUC,PULSAR,0.4327359747757864
TUC_OBS_776,CXOGLB J002412.5-720521,TC0078,2.54,TUC,PULSAR,0.4057665318092342
TUC_OBS_775,CXOGLB J002412.5-720521,TC0078,2.54,TUC,PULSAR,0.40614180755844353
TUC_OBS_778,CXOGLB J002412.5-720521,TC0078,2.54,TUC,PULSAR,0.46470069518731094
TUC_OBS_784,CXOGLB J002413.5-720447,TC0079,3.57,TUC,PULSAR,0.4277716540176823
TUC_OBS_786,CXOGLB J002413.5-720447,TC0079,3.57,TUC,CV,0.6890738017885271
TUC_OBS_783,CXOGLB J002413.5-720447,TC0079,3.57,TUC,PULSAR,0.42867234266016435
TUC_OBS_787,CXOGLB J002413.5-720447,TC0079,3.57,TUC,PULSAR,0.3234198984335271
TUC_OBS_785,CXOGLB J002413.5-720447,TC0079,3.57,TUC,PULSAR,0.4449784003651727
TUC_OBS_794,CXOGLB J002413.7-720334,TC0080,8.01,TUC,CV,0.9356565656565659
TUC_OBS_792,CXOGLB J002413.7-720334,TC0080,8.01,TUC,CV,0.8063650665951552
TUC_OBS_791,CXOGLB J002413.7-720334,TC0080,8.01,TUC,CV,0.7732205324621682
TUC_OBS_793,CXOGLB J002413.7-720334,TC0080,8.01,TUC,CV,0.7201056774514929
TUC_OBS_796,CXOGLB J002414.0-720403,TC0081,2.85,TUC,PULSAR,0.45016312492495586
TUC_OBS_797,CXOGLB J002414.0-720403,TC0081,2.85,TUC,PULSAR,0.40618840218610325
TUC_OBS_798,CXOGLB J002414.0-720403,TC0081,2.85,TUC,PULSAR,0.45450992085391145
TUC_OBS_795,CXOGLB J002414.0-720403,TC0081,2.85,TUC,PULSAR,0.4493937457997524
TUC_OBS_805,CXOGLB J002415.0-720503,TC0082,2.17,TUC,PULSAR,0.400222490358457
TUC_OBS_802,CXOGLB J002415.0-720503,TC0082,2.17,TUC,PULSAR,0.42947616039514835
TUC_OBS_803,CXOGLB J002415.0-720503,TC0082,2.17,TUC,PULSAR,0.42512309333122145
TUC_OBS_813,CXOGLB J002415.2-720456,TC0083,6.09,TUC,CV,0.7081498253914611
TUC_OBS_817,CXOGLB J002415.2-720456,TC0083,6.09,TUC,NS,0.37745159247764465
TUC_OBS_810,CXOGLB J002415.2-720456,TC0083,6.09,TUC,CV,0.7782626262626263
TUC_OBS_812,CXOGLB J002415.2-720456,TC0083,6.09,TUC,CV,0.6602508354924712
TUC_OBS_814,CXOGLB J002415.2-720456,TC0083,6.09,TUC,CV,0.3177584236261101
TUC_OBS_811,CXOGLB J002415.2-720456,TC0083,6.09,TUC,PULSAR,0.4421992835605816
TUC_OBS_818,CXOGLB J002415.3-720450,TC0084,2.17,TUC,CV,0.7882615772977963
TUC_OBS_827,CXOGLB J002416.7-720447,TC0085,2.42,TUC,PULSAR,0.35101003505159234
TUC_OBS_828,CXOGLB J002416.7-720447,TC0085,2.42,TUC,CV,0.7106459943018961
TUC_OBS_826,CXOGLB J002416.7-720447,TC0085,2.42,TUC,PULSAR,0.29182921376818316
TUC_OBS_829,CXOGLB J002416.7-720447,TC0085,2.42,TUC,CV,0.7865538657955015
TUC_OBS_834,CXOGLB J002418.6-720455,TC0086,3.5,TUC,NS,0.309383980888491
TUC_OBS_838,CXOGLB J002418.6-720455,TC0086,3.5,TUC,PULSAR,0.3483513016831218
TUC_OBS_840,CXOGLB J002418.6-720455,TC0086,3.5,TUC,CV,0.2924346611003252
TUC_OBS_836,CXOGLB J002418.6-720455,TC0086,3.5,TUC,PULSAR,0.41808642605924906
TUC_OBS_837,CXOGLB J002418.6-720455,TC0086,3.5,TUC,PULSAR,0.44364052870402354
TUC_OBS_841,CXOGLB J002418.6-720455,TC0086,3.5,TUC,NS,0.3369058714568511
TUC_OBS_835,CXOGLB J002418.6-720455,TC0086,3.5,TUC,CV,0.7573097517930232
TUC_OBS_843,CXOGLB J002421.2-720503,TC0087,2.49,TUC,PULSAR,0.33410151617738654
TUC_OBS_849,CXOGLB J002421.2-720503,TC0087,2.49,TUC,NS,0.30507334970866756
TUC_OBS_844,CXOGLB J002421.2-720503,TC0087,2.49,TUC,PULSAR,0.40456821626312844
TUC_OBS_845,CXOGLB J002421.2-720503,TC0087,2.49,TUC,PULSAR,0.31805869741618265
TUC_OBS_842,CXOGLB J002421.2-720503,TC0087,2.49,TUC,PULSAR,0.43483103671589657
TUC_OBS_853,CXOGLB J002424.6-720500,TC0088,3.12,TUC,CV,0.30077362782916534
TUC_OBS_851,CXOGLB J002424.6-720500,TC0088,3.12,TUC,PULSAR,0.39961469700682034
TUC_OBS_854,CXOGLB J002424.6-720500,TC0088,3.12,TUC,BH,0.3462580969948178
TUC_OBS_852,CXOGLB J002424.6-720500,TC0088,3.12,TUC,CV,0.7852808105793497
TUC_OBS_858,CXOGLB J002430.7-720446,TC0089,2.57,TUC,NS,0.4185606875116457
TUC_OBS_861,CXOGLB J002430.7-720446,TC0089,2.57,TUC,PULSAR,0.40231924396458835
TUC_OBS_860,CXOGLB J002430.7-720446,TC0089,2.57,TUC,PULSAR,0.3367525451335885
TUC_OBS_876,CXOGLB J002357.6-720502,TC0090,25.02,TUC,CV,0.719858585858586
TUC_OBS_868,CXOGLB J002357.6-720502,TC0090,25.02,TUC,CV,0.733929377811731
TUC_OBS_869,CXOGLB J002357.6-720502,TC0090,25.02,TUC,CV,0.8107272727272729
TUC_OBS_877,CXOGLB J002357.6-720502,TC0090,25.02,TUC,CV,0.7769459298871065
TUC_OBS_866,CXOGLB J002357.6-720502,TC0090,25.02,TUC,CV,0.8223157907098507
TUC_OBS_871,CXOGLB J002357.6-720502,TC0090,25.02,TUC,CV,0.7393308803087542
TUC_OBS_873,CXOGLB J002357.6-720502,TC0090,25.02,TUC,CV,0.8259644421472545
TUC_OBS_875,CXOGLB J002357.6-720502,TC0090,25.02,TUC,CV,0.7725703239161396
TUC_OBS_874,CXOGLB J002357.6-720502,TC0090,25.02,TUC,CV,0.8440606060606062
TUC_OBS_870,CXOGLB J002357.6-720502,TC0090,25.02,TUC,CV,0.7413190895385992
TUC_OBS_872,CXOGLB J002357.6-720502,TC0090,25.02,TUC,CV,0.8518861763357745
TUC_OBS_867,CXOGLB J002357.6-720502,TC0090,25.02,TUC,CV,0.8573142433509406
TUC_OBS_879,CXOGLB J002400.6-720554,TC0091,8.04,TUC,CV,0.9374845889563133
TUC_OBS_885,CXOGLB J002400.6-720554,TC0091,8.04,TUC,CV,0.8870303030303031
TUC_OBS_883,CXOGLB J002400.6-720554,TC0091,8.04,TUC,CV,0.7991313131313131
TUC_OBS_880,CXOGLB J002400.6-720554,TC0091,8.04,TUC,CV,0.8166443298155949
TUC_OBS_884,CXOGLB J002400.6-720554,TC0091,8.04,TUC,CV,0.7503983405107821
TUC_OBS_882,CXOGLB J002400.6-720554,TC0091,8.04,TUC,CV,0.6485420750253464
TUC_OBS_895,CXOGLB J002402.5-720444,TC0092,10.22,TUC,NS,0.40376920380741665
TUC_OBS_892,CXOGLB J002402.5-720444,TC0092,10.22,TUC,CV,0.9358600160901047
TUC_OBS_886,CXOGLB J002402.5-720444,TC0092,10.22,TUC,NS,0.4688146929578227
TUC_OBS_890,CXOGLB J002402.5-720444,TC0092,10.22,TUC,NS,0.4075362056554861
TUC_OBS_893,CXOGLB J002402.5-720444,TC0092,10.22,TUC,CV,0.764487559841637
TUC_OBS_891,CXOGLB J002402.5-720444,TC0092,10.22,TUC,CV,0.8298648622777631
TUC_OBS_897,CXOGLB J002402.5-720444,TC0092,10.22,TUC,CV,0.38839021246112115
TUC_OBS_898,CXOGLB J002402.5-720444,TC0092,10.22,TUC,CV,0.7912281089881907
TUC_OBS_894,CXOGLB J002402.5-720444,TC0092,10.22,TUC,CV,0.9674845889563132
TUC_OBS_889,CXOGLB J002402.5-720444,TC0092,10.22,TUC,CV,0.8216579958880845
TUC_OBS_887,CXOGLB J002402.5-720444,TC0092,10.22,TUC,CV,0.8779610261911148
TUC_OBS_909,CXOGLB J002403.4-720505,TC0093,45.84,TUC,CV,0.7034318057977071
TUC_OBS_904,CXOGLB J002403.4-720505,TC0093,45.84,TUC,CV,0.6515889894736144
TUC_OBS_902,CXOGLB J002403.4-720505,TC0093,45.84,TUC,CV,0.8452929292929293
TUC_OBS_906,CXOGLB J002403.4-720505,TC0093,45.84,TUC,CV,0.4675895818224321
TUC_OBS_899,CXOGLB J002403.4-720505,TC0093,45.84,TUC,CV,0.6551288601067339
TUC_OBS_905,CXOGLB J002403.4-720505,TC0093,45.84,TUC,CV,0.7353924836225723
TUC_OBS_900,CXOGLB J002403.4-720505,TC0093,45.84,TUC,CV,0.7459220523822295
TUC_OBS_908,CXOGLB J002403.4-720505,TC0093,45.84,TUC,CV,0.7106804176215943
TUC_OBS_907,CXOGLB J002403.4-720505,TC0093,45.84,TUC,CV,0.7635195006719251
TUC_OBS_903,CXOGLB J002403.4-720505,TC0093,45.84,TUC,CV,0.6915552276121312
TUC_OBS_911,CXOGLB J002403.4-720505,TC0093,45.84,TUC,CV,0.5973325160637648
TUC_OBS_910,CXOGLB J002403.4-720505,TC0093,45.84,TUC,CV,0.7455437647854006
TUC_OBS_915,CXOGLB J002404.2-720443,TC0094,10.54,TUC,CV,0.9032641736215362
TUC_OBS_918,CXOGLB J002404.2-720443,TC0094,10.54,TUC,CV,0.9011479500891266
TUC_OBS_917,CXOGLB J002404.2-720443,TC0094,10.54,TUC,CV,0.9612943595244481
TUC_OBS_916,CXOGLB J002404.2-720443,TC0094,10.54,TUC,NS,0.477198813586391
TUC_OBS_919,CXOGLB J002404.2-720443,TC0094,10.54,TUC,CV,0.9181857809329502
TUC_OBS_913,CXOGLB J002404.2-720443,TC0094,10.54,TUC,CV,0.7695348344782829
TUC_OBS_920,CXOGLB J002404.2-720443,TC0094,10.54,TUC,CV,0.7053499702911469
TUC_OBS_928,CXOGLB J002404.3-720501,TC0095,12.45,TUC,CV,0.9599928765803277
TUC_OBS_929,CXOGLB J002404.3-720501,TC0095,12.45,TUC,CV,0.9356490655809669
TUC_OBS_926,CXOGLB J002404.3-720501,TC0095,12.45,TUC,CV,0.9300620362921249
TUC_OBS_931,CXOGLB J002404.3-720501,TC0095,12.45,TUC,CV,0.8859506656524784
TUC_OBS_927,CXOGLB J002404.3-720501,TC0095,12.45,TUC,NS,0.4414841683911325
TUC_OBS_924,CXOGLB J002404.3-720501,TC0095,12.45,TUC,CV,0.9253835788553031
TUC_OBS_932,CXOGLB J002404.3-720501,TC0095,12.45,TUC,CV,0.8016022360151366
TUC_OBS_923,CXOGLB J002404.3-720501,TC0095,12.45,TUC,NS,0.4279607757058775
TUC_OBS_930,CXOGLB J002404.3-720501,TC0095,12.45,TUC,CV,0.8163044605345491
TUC_OBS_934,CXOGLB J002404.3-720501,TC0095,12.45,TUC,CV,0.8955326955018295
TUC_OBS_935,CXOGLB J002404.3-720501,TC0095,12.45,TUC,CV,0.8350483702196352
TUC_OBS_937,CXOGLB J002404.2-720443,TC0096,4.28,TUC,CV,0.7741414141414141
TUC_OBS_936,CXOGLB J002404.2-720443,TC0096,4.28,TUC,CV,0.7620404040404041
TUC_OBS_940,CXOGLB J002404.2-720443,TC0096,4.28,TUC,NS,0.3775250499576605
TUC_OBS_939,CXOGLB J002404.2-720443,TC0096,4.28,TUC,CV,0.6775781476942266
TUC_OBS_938,CXOGLB J002404.2-720443,TC0096,4.28,TUC,CV,0.7717600918551343
TUC_OBS_948,CXOGLB J002404.8-720446,TC0097,8.56,TUC,NS,0.38778362465076954
TUC_OBS_945,CXOGLB J002404.8-720446,TC0097,8.56,TUC,CV,0.7862806934519585
TUC_OBS_946,CXOGLB J002404.8-720446,TC0097,8.56,TUC,CV,0.6778482253199496
TUC_OBS_951,CXOGLB J002404.8-720446,TC0097,8.56,TUC,NS,0.3650606417981785
TUC_OBS_950,CXOGLB J002404.8-720446,TC0097,8.56,TUC,BH,0.34883933888469815
TUC_OBS_944,CXOGLB J002404.8-720446,TC0097,8.56,TUC,CV,0.860847780249134
TUC_OBS_947,CXOGLB J002404.8-720446,TC0097,8.56,TUC,CV,0.8029105575766412
TUC_OBS_949,CXOGLB J002404.8-720446,TC0097,8.56,TUC,NS,0.522780500083735
TUC_OBS_955,CXOGLB J002405.1-720502,TC0098,4.05,TUC,PULSAR,0.47935837609760407
TUC_OBS_954,CXOGLB J002405.1-720502,TC0098,4.05,TUC,PULSAR,0.4450144113515127
TUC_OBS_953,CXOGLB J002405.1-720502,TC0098,4.05,TUC,PULSAR,0.4104043736647318
TUC_OBS_952,CXOGLB J002405.1-720502,TC0098,4.05,TUC,CV,0.6670081517215116
TUC_OBS_967,CXOGLB J002405.1-720604,TC0099,7.25,TUC,CV,0.7195567132612569
TUC_OBS_963,CXOGLB J002405.1-720604,TC0099,7.25,TUC,CV,0.7570983432157876
TUC_OBS_966,CXOGLB J002405.1-720604,TC0099,7.25,TUC,CV,0.7561616161616163
TUC_OBS_965,CXOGLB J002405.1-720604,TC0099,7.25,TUC,CV,0.8561616161616162
TUC_OBS_961,CXOGLB J002405.1-720604,TC0099,7.25,TUC,CV,0.7582689026818034
TUC_OBS_968,CXOGLB J002405.1-720604,TC0099,7.25,TUC,CV,0.7176733881566596
TUC_OBS_969,CXOGLB J002406.0-720346,TC0100,9.37,TUC,CV,0.8953835788553032
TUC_OBS_970,CXOGLB J002406.0-720346,TC0100,9.37,TUC,CV,0.7953499702911468
TUC_OBS_971,CXOGLB J002406.0-720346,TC0100,9.37,TUC,CV,0.7600620362921249
TUC_OBS_972,CXOGLB J002406.0-720346,TC0100,9.37,TUC,CV,0.7772811385227744
TUC_OBS_981,CXOGLB J002406.3-720452,TC0101,7.2,TUC,CV,0.7600620362921249
TUC_OBS_975,CXOGLB J002406.3-720452,TC0101,7.2,TUC,CV,0.3290329811811613
TUC_OBS_980,CXOGLB J002406.3-720452,TC0101,7.2,TUC,CV,0.80448128342246
TUC_OBS_976,CXOGLB J002406.3-720452,TC0101,7.2,TUC,CV,0.9401526858544986
TUC_OBS_977,CXOGLB J002406.3-720452,TC0101,7.2,TUC,NS,0.3214992849690178
TUC_OBS_974,CXOGLB J002406.3-720452,TC0101,7.2,TUC,CV,0.8812099863812516
TUC_OBS_979,CXOGLB J002406.3-720452,TC0101,7.2,TUC,CV,0.7324946899664142
TUC_OBS_978,CXOGLB J002406.3-720452,TC0101,7.2,TUC,CV,0.8740606060606062
TUC_OBS_973,CXOGLB J002406.3-720452,TC0101,7.2,TUC,NS,0.45913623043936963
TUC_OBS_989,CXOGLB J002406.5-720430,TC0102,3.41,TUC,CV,0.6724326536742893
TUC_OBS_986,CXOGLB J002406.5-720430,TC0102,3.41,TUC,CV,0.7874225526641884
TUC_OBS_988,CXOGLB J002406.5-720430,TC0102,3.41,TUC,PULSAR,0.42595200186667626
TUC_OBS_987,CXOGLB J002406.5-720430,TC0102,3.41,TUC,CV,0.7786548758965116
TUC_OBS_1006,CXOGLB J002406.8-720512,TC0103,11.07,TUC,CV,0.8378135677909633
TUC_OBS_1001,CXOGLB J002406.8-720512,TC0103,11.07,TUC,CV,0.7773158426699199
TUC_OBS_995,CXOGLB J002406.8-720512,TC0103,11.07,TUC,CV,0.9464694926523048
TUC_OBS_999,CXOGLB J002406.8-720512,TC0103,11.07,TUC,CV,0.8064694926523049
TUC_OBS_997,CXOGLB J002406.8-720512,TC0103,11.07,TUC,CV,0.9506144718561077
TUC_OBS_1005,CXOGLB J002406.8-720512,TC0103,11.07,TUC,CV,0.782693145106046
TUC_OBS_1000,CXOGLB J002406.8-720512,TC0103,11.07,TUC,CV,0.7877080923038052
TUC_OBS_1002,CXOGLB J002406.8-720512,TC0103,11.07,TUC,CV,0.8357979797979799
TUC_OBS_1007,CXOGLB J002407.2-720446,TC0104,3.74,TUC,CV,0.7691313131313131
TUC_OBS_1010,CXOGLB J002407.2-720446,TC0104,3.74,TUC,PULSAR,0.4417639809238657
TUC_OBS_1008,CXOGLB J002407.2-720446,TC0104,3.74,TUC,PULSAR,0.4414197593925824
TUC_OBS_1009,CXOGLB J002407.2-720446,TC0104,3.74,TUC,PULSAR,0.4344491221861449
TUC_OBS_1025,CXOGLB J002407.3-720449,TC0105,9.19,TUC,CV,0.8669795384512627
TUC_OBS_1027,CXOGLB J002407.3-720449,TC0105,9.19,TUC,CV,0.8979610261911148
TUC_OBS_1024,CXOGLB J002407.3-720449,TC0105,9.19,TUC,CV,0.7874996168454325
TUC_OBS_1023,CXOGLB J002407.3-720449,TC0105,9.19,TUC,CV,0.8448495968862942
TUC_OBS_1041,CXOGLB J002407.2-720457,TC0106,7.94,TUC,NS,0.47158543863072566
TUC_OBS_1043,CXOGLB J002407.2-720457,TC0106,7.94,TUC,PULSAR,0.3621280455961312
TUC_OBS_1042,CXOGLB J002407.2-720457,TC0106,7.94,TUC,PULSAR,0.3611775577457421
TUC_OBS_1035,CXOGLB J002407.2-720457,TC0106,7.94,TUC,NS,0.4412605154492773
TUC_OBS_1038,CXOGLB J002407.2-720457,TC0106,7.94,TUC,CV,0.7870303030303031
TUC_OBS_1039,CXOGLB J002407.2-720457,TC0106,7.94,TUC,CV,0.7682192336857524
TUC_OBS_1037,CXOGLB J002407.2-720457,TC0106,7.94,TUC,CV,0.801997113997114
TUC_OBS_1032,CXOGLB J002407.2-720457,TC0106,7.94,TUC,CV,0.9440606060606062
TUC_OBS_1034,CXOGLB J002407.2-720457,TC0106,7.94,TUC,PULSAR,0.3839364661508242
TUC_OBS_1036,CXOGLB J002407.2-720457,TC0106,7.94,TUC,CV,0.7462806934519584
TUC_OBS_1031,CXOGLB J002407.2-720457,TC0106,7.94,TUC,NS,0.3942460452411146
TUC_OBS_1053,CXOGLB J002407.3-720449,TC0107,9.19,TUC,CV,0.7874996168454325
TUC_OBS_1052,CXOGLB J002407.3-720449,TC0107,9.19,TUC,CV,0.8448495968862942
TUC_OBS_1054,CXOGLB J002407.3-720449,TC0107,9.19,TUC,CV,0.8669795384512627
TUC_OBS_1056,CXOGLB J002407.3-720449,TC0107,9.19,TUC,CV,0.8979610261911148
TUC_OBS_1066,CXOGLB J002407.8-720441,TC0108,24.52,TUC,CV,0.7665029156741809
TUC_OBS_1072,CXOGLB J002407.8-720441,TC0108,24.52,TUC,CV,0.6903957383799537
TUC_OBS_1071,CXOGLB J002407.8-720441,TC0108,24.52,TUC,CV,0.8294949494949496
TUC_OBS_1070,CXOGLB J002407.8-720441,TC0108,24.52,TUC,CV,0.6636277777402193
TUC_OBS_1060,CXOGLB J002407.8-720441,TC0108,24.52,TUC,CV,0.6845025877307563
TUC_OBS_1067,CXOGLB J002407.8-720441,TC0108,24.52,TUC,CV,0.8218046170829503
TUC_OBS_1065,CXOGLB J002407.8-720441,TC0108,24.52,TUC,CV,0.7626868686868689
TUC_OBS_1068,CXOGLB J002407.8-720441,TC0108,24.52,TUC,CV,0.76782072408751
TUC_OBS_1069,CXOGLB J002407.8-720441,TC0108,24.52,TUC,CV,0.8365252525252527
TUC_OBS_1061,CXOGLB J002407.8-720441,TC0108,24.52,TUC,CV,0.7476732026143792
TUC_OBS_1064,CXOGLB J002407.8-720441,TC0108,24.52,TUC,CV,0.8506144718561076
TUC_OBS_1063,CXOGLB J002407.8-720441,TC0108,24.52,TUC,CV,0.7138634320462444
TUC_OBS_1077,CXOGLB J002407.8-720524,TC0109,4.72,TUC,NS,0.44221330947870996
TUC_OBS_1078,CXOGLB J002407.8-720524,TC0109,4.72,TUC,PULSAR,0.42347712833422435
TUC_OBS_1074,CXOGLB J002407.8-720524,TC0109,4.72,TUC,CV,0.8836125965537731
TUC_OBS_1080,CXOGLB J002407.8-720524,TC0109,4.72,TUC,CV,0.7856851789268147
TUC_OBS_1076,CXOGLB J002407.8-720524,TC0109,4.72,TUC,CV,0.7536022914327438
TUC_OBS_1081,CXOGLB J002407.8-720524,TC0109,4.72,TUC,CV,0.7835841688258046
TUC_OBS_1079,CXOGLB J002407.8-720524,TC0109,4.72,TUC,CV,0.7864847060837045
TUC_OBS_1085,CXOGLB J002407.8-720524,TC0109,4.72,TUC,PULSAR,0.37900118145976036
TUC_OBS_1095,CXOGLB J002408.1-720513,TC0110,7.68,TUC,CV,0.3835409673625767
TUC_OBS_1087,CXOGLB J002408.1-720513,TC0110,7.68,TUC,CV,0.7699776631489282
TUC_OBS_1091,CXOGLB J002408.1-720513,TC0110,7.68,TUC,CV,0.795841620957348
TUC_OBS_1093,CXOGLB J002408.1-720513,TC0110,7.68,TUC,CV,0.7353499702911468
TUC_OBS_1097,CXOGLB J002408.1-720513,TC0110,7.68,TUC,NS,0.3564384516381696
TUC_OBS_1092,CXOGLB J002408.1-720513,TC0110,7.68,TUC,CV,0.6575048274125467
TUC_OBS_1089,CXOGLB J002408.1-720513,TC0110,7.68,TUC,CV,0.9186262626262628
TUC_OBS_1094,CXOGLB J002408.1-720513,TC0110,7.68,TUC,CV,0.7936969696969698
TUC_OBS_1098,CXOGLB J002408.1-720513,TC0110,7.68,TUC,NS,0.42899966951550406
TUC_OBS_1102,CXOGLB J002408.7-720507,TC0111,6.91,TUC,CV,0.8888917493519265
TUC_OBS_1106,CXOGLB J002408.7-720507,TC0111,6.91,TUC,CV,0.7577861890278247
TUC_OBS_1104,CXOGLB J002408.7-720507,TC0111,6.91,TUC,CV,0.8031599264015622
TUC_OBS_1103,CXOGLB J002408.7-720507,TC0111,6.91,TUC,NS,0.4390806654267762
TUC_OBS_1100,CXOGLB J002408.7-720507,TC0111,6.91,TUC,CV,0.9574845889563132
TUC_OBS_1111,CXOGLB J002408.7-720507,TC0111,6.91,TUC,PULSAR,0.3274592639279797
TUC_OBS_1107,CXOGLB J002408.7-720507,TC0111,6.91,TUC,CV,0.8820502455219698
TUC_OBS_1105,CXOGLB J002408.7-720507,TC0111,6.91,TUC,CV,0.6848164920581278
TUC_OBS_1112,CXOGLB J002409.5-720504,TC0112,3.81,TUC,CV,0.874929292929293
TUC_OBS_1122,CXOGLB J002409.5-720504,TC0112,3.81,TUC,NS,0.37950875876017554
TUC_OBS_1117,CXOGLB J002409.5-720504,TC0112,3.81,TUC,CV,0.7765538657955015
TUC_OBS_1119,CXOGLB J002409.5-720504,TC0112,3.81,TUC,CV,0.7841512556229798
TUC_OBS_1116,CXOGLB J002409.5-720504,TC0112,3.81,TUC,NS,0.3190801344115469
TUC_OBS_1114,CXOGLB J002409.5-720504,TC0112,3.81,TUC,NS,0.41272617831352093
TUC_OBS_1115,CXOGLB J002409.5-720504,TC0112,3.81,TUC,BH,0.36051252283285545
TUC_OBS_1118,CXOGLB J002409.5-720504,TC0112,3.81,TUC,CV,0.6892943959604795
TUC_OBS_1127,CXOGLB J002410.2-720401,TC0113,4.24,TUC,CV,0.775208741692013
TUC_OBS_1126,CXOGLB J002410.2-720401,TC0113,4.24,TUC,PULSAR,0.4389344042058599
TUC_OBS_1125,CXOGLB J002410.2-720401,TC0113,4.24,TUC,CV,0.709905321735774
TUC_OBS_1124,CXOGLB J002410.2-720401,TC0113,4.24,TUC,CV,0.7687666278028468
TUC_OBS_1137,CXOGLB J002410.4-720459,TC0114,9.04,TUC,CV,0.9385281129882901
TUC_OBS_1135,CXOGLB J002410.4-720459,TC0114,9.04,TUC,CV,0.7044121237106629
TUC_OBS_1142,CXOGLB J002410.4-720459,TC0114,9.04,TUC,NS,0.3692487561017106
TUC_OBS_1136,CXOGLB J002410.4-720459,TC0114,9.04,TUC,CV,0.8586262626262627
TUC_OBS_1138,CXOGLB J002410.4-720459,TC0114,9.04,TUC,CV,0.8207272727272729
TUC_OBS_1131,CXOGLB J002410.4-720459,TC0114,9.04,TUC,NS,0.4380368692173027
TUC_OBS_1132,CXOGLB J002410.4-720459,TC0114,9.04,TUC,CV,0.8928282828282829
TUC_OBS_1134,CXOGLB J002410.4-720459,TC0114,9.04,TUC,NS,0.405941583090707
TUC_OBS_1133,CXOGLB J002410.4-720459,TC0114,9.04,TUC,CV,0.723947805189441
TUC_OBS_1139,CXOGLB J002410.4-720459,TC0114,9.04,TUC,NS,0.3651737714166751
TUC_OBS_1148,CXOGLB J002410.5-720506,TC0115,5.52,TUC,CV,0.7798871991288349
TUC_OBS_1144,CXOGLB J002410.5-720506,TC0115,5.52,TUC,PULSAR,0.4040364817139718
