obs_id,src_n,src_id,significance,clf_type,true_class,pred_class,pred_prob,BH_prob,th_class,truth,is_ok,NS_prob,CV_prob,PULSAR_prob,var_max,var_mean,var_sigma,var_min,var_index,hard_hs_hilim,hard_hs,hard_hm_hilim,hard_ms_lolim,hard_hs_lolim,hard_hm,photflux_aper_lolim_b,photflux_aper_lolim,photflux_aper_hilim_b,var_prob,photflux_aper_hilim_h,flux_aper_hilim_h,flux_aper_h,photflux_aper_h,hard_ms,photflux_aper_hilim_s,flux_aper_lolim_m,flux_aper_m,photflux_aper_b,flux_aper_hilim_b,hard_ms_hilim,photflux_aper_m,photflux_aper_hilim,flux_aper_lolim_b,photflux_aper_lolim_s,flux_aper_lolim_u,photflux_aper_lolim_m,flux_aper_hilim_s,photflux_aper,flux_aper_hilim_m,photflux_aper_u,flux_aper_b,photflux_aper_s,photflux_aper_lolim_h,flux_aper_lolim_s,flux_aper_lolim_h,flux_aper_hilim,photflux_aper_hilim_m,flux_aper_u,flux_aper_lolim,hard_hm_lolim,photflux_aper_hilim_u,photflux_aper_lolim_u,flux_aper_s,flux_aper,flux_aper_hilim_u,kp_prob,ks_prob
PULSAR_OBS_50,PSR J0418+5732,PL0011,73.32,val,PULSAR,PULSAR,0.9854864258620682,0.002208013640238704,PULSAR,1,1,0.0010997876857749469,0.011205772811918063,0.9854864258620682,-0.09256501374494824,-0.0780175868683383,-0.07767813246306003,-0.6305850955593266,-0.19102790553191626,-1.2393662415630289,-1.154435527072287,-1.7094577029478415,0.08356234407788736,-1.1183524010937804,-1.4542881291120298,-0.5274019419904921,-0.5310206689212946,-0.6870690378145642,0.29020963217768664,-1.275331761490762,-1.407527002347262,-1.3726147063531056,-1.2056660444815166,-0.13939893082997312,0.06348973913360707,0.15211907374792746,0.01881984125939077,-0.6378525906088287,-1.0614174235151344,-0.3910368030646598,0.03962004030638218,-0.9293562283948748,-0.8435789552611309,0.3026648211989047,-1.0660994769699936,0.1772542687516923,0.06576456434770582,-0.6591035578353208,-0.05236255752109338,-0.8137590294442041,-0.9933641828745772,0.13576282460755407,-0.9439948285407034,0.30119265390629457,-1.1591970147577781,-1.242873554588749,-0.027046606512666323,-0.9578970125762734,-0.9148729043759825,-1.3490284610001109,-0.8206014984642794,-0.5845969585119465,0.1290599926007296,-1.1084566994091525,-0.8901488968123333,-0.8284314649873604,-0.4731565397437454
PULSAR_OBS_55,PSR J0437-4715,PL0012,113.03,val,PULSAR,PULSAR,0.898446603957561,0.01190938139393148,PULSAR,1,1,0.06111227507540254,0.028531739573104804,0.898446603957561,-0.0922044346201467,-0.027467182542741192,-0.07768370473605664,2.6493855867708462,-0.4244036283539729,-1.7503919125798555,-1.5124968575694149,-1.663077837281985,-0.7640023007357802,-1.3620446551675671,-1.306402657298919,1.5477163372462572,1.7172714390410972,1.6292128363339065,-1.1634785133427517,0.5918462499864964,0.3747303393883557,0.4082662452974288,0.6121880034094721,-0.9996940718144602,2.023662285000968,1.4950474843433743,1.5714311860886774,1.620306198228435,1.096269241161386,-1.5103110328879352,1.5726063629492466,1.91692078248954,1.0800087029230272,1.8581356995691536,2.2897071308092203,1.4887415348953876,2.000736210754736,1.8183272169897493,1.5802470143728191,2.5418114278056247,1.1083503700562432,2.0049937927978507,0.6192547401039497,1.855817622154083,0.4578566036080207,1.2196751743238583,1.576728439123012,2.2428223231724265,1.1838326733056221,-1.110943416684428,2.417460396660059,2.5559996602388804,2.003416546530925,1.2285516627671194,2.087777957140605,-1.2697205976502195,-1.2385885058854886
PULSAR_OBS_35,PSR J0358+5413,PL0009,19.44,val,PULSAR,PULSAR,0.9922335456475584,0.0,PULSAR,1,1,0.0010997876857749469,0.006666666666666667,0.9922335456475584,-0.09256682436357004,-0.07806673323567348,-0.07768100773649891,-0.6322982010242599,-0.30771576694294456,-0.16698427452892586,-0.1588014191327152,-0.030506565843827764,-0.20061547482581585,-0.15270255377664174,0.007516686322178855,-0.6405508405066683,-0.5399963692973544,-0.8054368522658134,-0.1679065239462914,-0.7220915054581585,-0.6780203591401656,-0.6302783587881068,-0.6501952845588106,-0.3556600319252455,-0.15382017347561114,-0.17028892881658084,-0.3368908603885732,-0.7568383204260309,-0.8211461978769157,-0.5964261671531671,-0.3195829476304695,-0.9949069086669259,-0.6472710608115786,0.12177467429097892,-0.40501038738339096,-0.14609249306301308,-0.1682990153028622,-0.6961464173785217,-0.4130808774096521,-0.38279188905297307,-0.7698767506799368,-0.07584886773831948,-0.4392659927300813,0.10550223541154012,-0.4664186748508578,-0.8683499559356337,-0.38782618323521695,-0.4852205595204289,-0.5978351822420029,0.028597295780058006,-0.3357562139660393,-0.2775972819125802,-0.10142909197466896,-0.7467676242489709,-0.4817022806690522,-1.0577267157805323,-0.6455026058606591
PULSAR_OBS_37,PSR J0358+5413,PL0009,19.44,val,PULSAR,PULSAR,0.9982290598290597,0.0,PULSAR,1,1,0.0,0.0017709401709401715,0.9982290598290597,-0.09257146914081814,-0.07845340725481423,-0.07768325112798916,-0.6572786694878072,-0.30771576694294456,-0.11881508741193188,-0.17843889002066815,0.2784864058589245,-0.5921960739742272,-0.2298647528213064,0.2472921600385819,-0.6172566268572091,-0.6330765729061026,-0.7431361345128435,-0.3461187429219927,-0.6067559109556576,-0.8094595236082333,-0.7665745726516593,-0.5527282198907358,-0.6353577226751309,-0.032619086788558856,-0.426728272746095,-0.5931530184023766,-0.7123381927591858,-0.9652272213565156,-0.8162905911869599,-0.3852784553083575,-0.687766756506711,-0.8021992357025068,0.13894727053545472,0.1432203199625494,-0.2397845058293492,-0.18371447938818208,-0.7737766739058457,-0.6594577229301285,0.0404374576609599,-0.9233110261489276,0.00038313824053933453,-0.3711934951165008,0.02032066218367374,-0.5953214301912334,-1.0480988358750378,-0.4295111814899969,0.027601795006605888,-0.8690583772053292,0.2220945762567784,0.08020660198804559,0.19186835178634795,-0.1523840247551754,-1.0327317974824584,0.07125887511152132,-0.7085725838909296,-1.1269944280747872
PULSAR_OBS_29,PSR J0357+3205,PL0008,20.23,val,PULSAR,PULSAR,0.986040544227722,0.0055527426160337555,PULSAR,1,1,0.0038676070109927886,0.004539106145251397,0.986040544227722,-0.0925586467405968,-0.07693703013610703,-0.07765883398361517,-0.5753013855960619,-0.07434004412088795,-0.8709954708542224,-0.8195951475521547,-0.6921926493433841,-0.4083500337688725,-0.7976382428826837,-0.5912041073289592,-0.21467895218323327,-0.11764358016617375,-0.31313384964022306,0.56205877976774,-0.5140934405752418,-0.635238902521778,-0.6071541162576684,-0.4667033393166986,-0.5610656738282845,0.4329503552755646,0.24435722184394065,0.1472873410618255,-0.2846539004253309,-0.506561582458362,-0.852869458886532,0.17176081558679435,-0.4266379947476806,-0.37566703401343177,0.5716442215965432,0.06108219713772513,0.2702868022598729,0.52895295399221,-0.21458768678479628,0.09737528434405007,0.05534532248198161,-0.4661862231516623,0.474531487153904,-0.3017776030385474,0.6492158743869823,-0.466965803137226,-0.5372066817957792,0.1272578246704512,-0.07883311054355589,-0.3354035359817609,-0.5644880362000395,0.03871021835991539,0.30525009286221483,0.5641721329916745,-0.44287144384680055,-0.043145528262512035,0.8662688886021739,0.9907078593367916
PULSAR_OBS_0,PSR J0007+7303,PL0001,15.5,val,PULSAR,PULSAR,0.9966666666666667,0.002219409282700422,PULSAR,1,1,0.0011139240506329116,0.0,0.9966666666666667,-0.09255789293547467,-0.07693969914089126,-0.07767127403071952,-0.5691564737629097,-0.14435276096750493,-0.3829736744541648,-0.3270816441141516,-0.04844011390129234,-0.3844615150311705,-0.2859827157628806,0.025463952318915524,-0.14717788386150332,-0.13934583128716668,-0.26351849947367595,0.12206590014976502,-0.2714157300139285,-0.22340236017789245,-0.1813079882659169,-0.21420857972448604,-0.5675111027236729,0.3119812005012375,0.14764494449358068,0.02170406548256893,-0.22469328342920414,-0.3260617167863054,-0.894534158458772,0.055528721295144384,-0.4684739276041021,-0.19739384512651426,0.5069102392599865,0.07609767571521098,0.18229419682970185,0.28100555404103056,-0.2451437466158505,-0.0423284373248903,-0.3423659495851664,-0.28306658106349514,0.3763346078081666,-0.06925878376784718,0.48212775811691605,-0.06545508284544027,-0.4701877489213494,-0.0014782558434710588,-0.18245679005073345,-0.25154007724521216,0.07965198719871776,-0.4733540770546077,0.10972934217188014,0.3417855123181473,-0.36695495103094095,-0.2452182082221124,0.7714240348649986,0.4943511889200799
PULSAR_OBS_38,PSR J0358+5413,PL0009,19.44,val,PULSAR,PULSAR,1.0,0.0,PULSAR,1,1,0.0,0.0,1.0,-0.09256823707960757,-0.07840995788599509,-0.07767972224077782,-0.6546950938900274,-0.30771576694294456,-0.060919429819391024,-0.13013357842037507,-0.3652661295831671,0.1170062703106702,-0.1860927417268784,-0.31768777353869115,-0.6698101895659568,-0.6940936410432236,-0.8170565020442858,0.1321343870975452,-0.7922961507726513,-0.6962454945909706,-0.6581950459805864,-0.7267416138355288,-0.0038753074769358217,-0.21419184801681704,-0.07724953926685668,-0.22175266834557925,-0.7775993779946244,-0.8387419165814158,-0.100361950649877,-0.2098124398210605,-0.7611017935205423,-0.6815676168482738,-0.004535921941248082,0.03917406097425428,-0.05825344424570484,-0.2990334224475789,-0.8529195170993054,-0.2854299424960477,0.0073743709944298986,-0.7961414211650703,-0.17175877076515378,-0.5133206489677583,-0.07389513303592647,-0.5025257455448606,-0.9510239711806384,-0.2669385404948915,-0.08893393962724858,-0.7467576705975408,-0.3093847614114696,0.04781642728819853,0.1608338977727054,-0.26443639226387977,-0.9009160412257328,-0.05173136267788633,-0.6283192461133195,-0.440841652346824
PULSAR_OBS_26,PSR J0357+3205,PL0008,20.23,val,PULSAR,PULSAR,0.9955668789808918,0.0033333333333333335,PULSAR,1,1,0.0010997876857749469,0.0,0.9955668789808918,-0.09256091479940214,-0.07702467026396312,-0.07768270553888336,-0.5643709123814002,-0.4244036283539729,-1.389740562883388,-1.2510461502728731,-0.9135792081217399,-0.7901841172723015,-1.1744703640353549,-0.7862908887134877,-0.13486921225213108,0.0018435496017434687,-0.2489963740190842,-0.42404883189780784,-0.7752494529117945,-0.8197666251353889,-0.7845895958518069,-0.7181226837376279,-0.957289934344799,0.5606311679480827,0.16532608899673684,0.04272595207580091,-0.21075176674494564,-0.5781668332701279,-1.3808179290530858,0.06000302353614264,-0.2496367641828939,-0.4167099606314278,0.7097982068481513,0.8903177174633652,0.18581495030397285,0.6025844391480975,-0.06974696261604063,-0.01953624557212227,0.4784088903149659,-0.5259637700735581,0.6163335286583519,-0.5204365511036612,0.7430141961055302,-0.6206343143667485,-0.5683567496589966,0.003372267405728259,0.7318661497480384,-0.3680061118057486,-0.745221643822095,0.3555597255519584,0.8046701377708321,0.6544227654198623,-0.476465942580476,0.6583405399203756,-0.2499820823045859,-0.35962356868922823
PULSAR_OBS_31,PSR J0358+5413,PL0009,19.44,val,PULSAR,PULSAR,0.98,0.0,PULSAR,1,1,0.0033333333333333335,0.016666666666666666,0.98,-0.09256946775791056,-0.07837928123987625,-0.07766374072072184,-0.6705925607784224,0.1979316325048448,0.5543184248640094,0.3354321547480282,0.04431961743042112,0.26263068053570165,0.13125433870772393,-0.08455278824108076,-0.8377266982083863,-0.8771414918341254,-0.8900287169188441,1.3074624301350326,-0.7247820620860824,-0.7492877555490417,-0.7598845310250004,-0.7082742667548511,0.3606306582122722,-0.4507975982512671,-0.2411446717005583,-0.3206017127073384,-0.8934269736825612,-0.9098344601397595,0.5815307381239675,-0.3077596158601528,-0.5528754020329,-0.8419738041516235,-0.5534268424921335,0.15270774115973088,-0.21822782158784865,-0.17641970012581654,-0.9699070587658,-0.3352161403994756,0.4360047075856465,-0.9080520763179588,-0.5066123860645527,-0.5641804623063744,-0.34386202891514345,-0.6576843285640961,-0.9362258829172492,-0.3164581817351579,0.01013496595797409,-0.8069361329077146,-0.22020923373354387,0.4488206745367888,0.26982387375174793,-0.2610582338711097,-0.8782406134129194,0.055136725231626,1.0882683814155627,1.0869344129187346
PULSAR_OBS_52,PSR J0437-4715,PL0012,113.03,val,PULSAR,PULSAR,0.8026850891610156,0.044128790676631904,PULSAR,1,1,0.10770821091461916,0.045477909247733476,0.8026850891610156,-0.09215134340869237,-0.02194452778952162,-0.07764582548158833,2.982714917176655,-0.051002471838682256,-1.871895599314068,-1.6324717709505585,-1.8999243512822928,-0.8834448944242903,-1.4829788653066591,-1.5440244590957135,1.6389742162155054,1.8377787946638309,1.746588107930472,-0.6745527871585677,0.4756181937088235,0.3461014038246678,0.3488736243563482,0.4688857340806196,-1.092983174247715,2.1448354149108004,1.5312478918601822,1.624605391740354,1.7279200491346487,1.2002784074908397,-1.6030296601050331,1.6206083492075192,2.0992548305760907,1.158251415307708,1.9419591468081496,2.5465233416310964,1.5195888432932902,2.12648232764842,1.96470008556385,1.6484548168112785,2.7390875218584436,1.2019053283600312,2.11366235361202,0.46992108690331397,1.9439714089197129,0.368473025372136,1.4376101732690871,1.6388676056118492,2.5487672189589703,1.3426035289726743,-1.368088879129744,2.633695520957244,2.7054666128222125,2.117625663421625,1.420095033148888,2.401933239526341,-0.08655710355745239,0.1229454164381304
PULSAR_OBS_1,PSR J0023+0923,PL0002,6.39,val,PULSAR,PULSAR,0.9822654926548258,0.0038587465911628597,PULSAR,1,1,0.0033077905491698594,0.010567970204841716,0.9822654926548258,-0.0925634759014266,-0.0783078996694289,-0.07764868839414082,-0.6684720550478256,1.2092264314004235,-1.1583123209334716,-1.3012148715194685,0.1447062600049644,-1.3346512363420058,-1.4233535296812363,-0.36470961045014144,-0.55042359251989,-0.5888170000444726,-0.4387697479086885,1.7571881804691942,-0.767530482397943,-1.006175678000771,-1.17686377257672,-0.9301073069313242,-1.2369876250946843,0.5353933498986018,-0.4535243287397984,-0.26298386437681,-0.5021001763710334,-0.7702891382257776,-1.3857081520075738,-0.29305437579196586,-0.3861337902552468,-0.8271246756020695,0.4899389508645329,0.0360572901710986,-0.4596943544082244,0.6005792275993816,-0.5513457473155726,-0.14815879195859544,0.13874509684379965,-0.8166008298944416,0.5002657046541454,-1.2347390103198583,0.5440882903909046,-1.5224123395922582,-0.8602330515801314,-0.1787908019819206,-0.17607015949463548,-0.9518021148917174,-0.9026402756962959,0.2472535375448668,0.3678777983191903,0.5613242353236754,-0.913430507765655,-0.17884343727081425,1.7886611474747067,0.9863992076838688
PULSAR_OBS_30,PSR J0358+5413,PL0009,19.44,val,PULSAR,PULSAR,0.9833333333333333,0.0055527426160337555,PULSAR,1,1,0.004447257383966245,0.006666666666666667,0.9833333333333333,-0.09256776683109892,-0.07815548544885634,-0.07767637203947714,-0.6430765950093166,-0.19102790553191626,0.15121025959967851,0.022092655762150915,-0.09481997956714913,0.028523196906221918,-0.0826953950070279,-0.12475466407377105,-0.5293284655121377,-0.5643595736007316,-0.6100530441535215,0.1824768218364435,-0.5178661832488081,-0.4565269117190894,-0.4474362069209174,-0.4885620072317642,-0.0038753074769358217,-0.08359590725624898,-0.005429436907956878,-0.09630440485626597,-0.5978938752203741,-0.6091611676158292,-0.002557491560111607,-0.0993113865436371,-0.5003579718555796,-0.5203277166951834,0.027102390815485017,0.20961245628532493,0.0007790591139213502,-0.10592713066597703,-0.6742650743110065,-0.1266561170246531,0.2281393887228881,-0.5938594416066006,-0.07906134795432512,-0.34133577753615924,0.007971628636209122,-0.3442584432187975,-0.6336521046771408,-0.12549301680366373,0.12063938470195627,-0.4745055613468254,-0.17545128758985215,0.3057907150098211,0.3325176308185919,-0.110260577258983,-0.5621959090782743,0.21983872339150645,-0.414657762419682,-0.4656163993511303
PULSAR_OBS_57,PSR J0437-4715,PL0012,113.03,val,PULSAR,PULSAR,0.957685631798702,0.008323760591442186,PULSAR,1,1,0.015377776419414797,0.018612831190440975,0.957685631798702,-0.0923561977904502,-0.048530468836921525,-0.07768141199947041,1.2816340861715168,-0.4244036283539729,-1.0792654497671224,-0.9144857003100004,-0.6870393309360665,-0.5396413327512828,-0.799462076678285,-0.4700600618509861,1.268278912901358,1.4163764029317158,1.319347231289668,-1.1038730706118958,0.911815486655048,0.6869144416644619,0.7099573206521125,0.9154842793215104,-0.7773267749235567,1.6674463805768818,1.3113111465164888,1.3622124452042568,1.3172831312328446,0.9420117998265088,-1.2317639334002832,1.3589321078532903,1.5374717838198522,0.9361480392994854,1.5770561801136118,2.1623972869564763,1.3019544590103116,1.6492227571811162,1.4870258943047032,1.3638711039585278,2.1515282979567503,0.9549997704066286,1.6664771276413015,0.8697656829790319,1.5747606462750277,0.7197642465180606,1.0590966420450163,1.356520880380004,2.108554730909009,1.0360525563672398,-0.3328699194640531,2.0247720003472445,2.2308331591201966,1.6640243695485186,1.0708923459926871,1.9650277352302392,-0.274996109663841,-0.3699643326562426
PULSAR_OBS_49,PSR J0418+5732,PL0011,73.32,val,PULSAR,PULSAR,0.9832784122218295,0.004416027280477408,PULSAR,1,1,0.0010997876857749469,0.011205772811918063,0.9832784122218295,-0.0925582271623854,-0.07769826229740755,-0.07766698961623293,-0.6140183282344842,-0.19102790553191626,-1.2084885575136737,-1.1723529275174995,-1.5575378763001244,-0.08595058488484618,-1.1639482459838095,-1.3959595146226351,-0.41612677573346296,-0.4465649254809325,-0.5207754120799514,0.27107950697690525,-1.1020910977319631,-1.333898036328738,-1.3228696408241256,-1.0824905299608272,-0.2476142896525486,0.21267875025426566,0.2027535326495346,0.10647387093877396,-0.4928840727386729,-0.9401456916854659,-0.4594999244274956,0.11638753078052184,-0.7387855239284549,-0.7677658963573023,0.39048592147275857,-1.0801049276018868,0.22093492500981,0.16706146952072826,-0.5246698133627471,0.059989069128301285,-0.7036504687323777,-0.8929121616622758,0.2615452008098161,-0.8907061718637812,0.3549080540242167,-1.1589493143467966,-1.1202047630002403,0.07531416562912008,-0.9483784169962732,-0.8508093960780424,-1.3447739033818895,-0.6107078183832713,-0.980656192541407,0.21232824161061267,-1.0116576161407853,-0.8154106925946385,-1.063980222620346,-1.1657722929510923
PULSAR_OBS_23,PSR J0205+6449,PL0006,179.61,val,PULSAR,PULSAR,0.8122434873744794,0.013333333333333334,PULSAR,1,1,0.04664112388250319,0.12778205540968404,0.8122434873744794,-0.0922855604684634,-0.03875026759820261,-0.07768435918482705,1.9184143657604689,-0.4244036283539729,-0.07049151187469116,0.05434397656353348,-0.4192729064918536,0.4892849463190184,0.17853372248600016,-0.1830832785631655,1.4555315743307846,1.3529842429977992,1.5109564301433167,-1.1377031867564351,1.4341313632224788,1.3574447812685797,1.3754753931152743,1.4270358605014384,0.10417043479576099,1.4348429198036372,1.5975975912061218,1.680050891123549,1.512613056055654,1.3845337581560204,-0.2468730303663456,1.6578900854410397,1.404956482174008,1.3392756300465702,1.4175845525552226,0.4575290249972977,1.5693923332230204,1.3772843073564451,1.3939857629146468,1.6854271711042288,0.0035024900000399928,1.390708991163964,1.4588093017553692,1.3076115325046291,1.3827574417622701,1.3123811351829824,1.3025644401592422,1.6563549648450435,0.15957834492340006,1.2700723554483924,-0.007481352822461597,-0.19427000703792624,0.4887344130916406,1.4156243484506112,1.315661206132951,0.03463189443437169,-0.11407253365263326,-0.14763790736542415
PULSAR_OBS_51,PSR J0418+5732,PL0011,73.32,val,PULSAR,PULSAR,0.9747432693036122,0.0,PULSAR,1,1,0.021074244901611472,0.004182485794776298,0.9747432693036122,-0.0925684310342454,-0.07815187604911157,-0.07768066752042102,-0.6387191834722189,-0.4244036283539729,-1.6346005973947737,-1.5017464173022872,-2.1986106861704107,0.014381193813502337,-1.4355591866210289,-1.866895774377008,-0.5967035757072571,-0.6180017895188833,-0.7622297002760744,-0.02694770667737498,-1.725706215035416,-1.9669033821483992,-1.963974810326192,-1.6835095612540385,-0.19876472328749886,0.056140604470101343,0.1170736746349396,-0.021653125592048884,-0.7106006138477479,-1.2229473253719156,-0.4546097014730073,0.00013523118458974592,-1.0471116263153426,-0.9902345801780672,0.2956548844445956,-1.1867486500353006,0.14143439933399474,0.029224240834196624,-0.7578391513135841,-0.09795465407674336,-1.2371686557695003,-1.1518784041532468,0.128056899558405,-1.4085114543851354,0.2717292228165229,-1.7752327853438483,-1.4022048068394362,-0.06966008458027304,-0.9534389067173188,-1.0592034197092837,-1.7253015367556337,-1.1538112106058185,-1.9225932607880167,0.09369586000731736,-1.270049098764191,-0.7361367645388747,0.1929746521822238,0.7149541535497297
