obs_id,src_n,src_id,significance,clf_type,true_class,pred_class,pred_prob,BH_prob,th_class,truth,is_ok,NS_prob,CV_prob,PULSAR_prob,photflux_aper_b,photflux_aper_hilim_u,flux_aper_hilim_s,photflux_aper_hilim_s,hard_hs_lolim,photflux_aper_u,var_min,hard_hs_hilim,var_mean,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim,hard_hs,photflux_aper,var_sigma,photflux_aper_lolim_s,photflux_aper_hilim_b,flux_aper_s,hard_hm_hilim,photflux_aper_hilim,flux_aper_hilim_h,var_max,photflux_aper_lolim_u,flux_aper_lolim,photflux_aper_lolim_h,photflux_aper_lolim_m,hard_hm_lolim,flux_aper_lolim_s,flux_aper_h,hard_ms_hilim,flux_aper_hilim_u,photflux_aper_hilim_h,photflux_aper_h,flux_aper_lolim_m,var_prob,flux_aper_hilim_m,flux_aper_lolim_b,photflux_aper_m,flux_aper,flux_aper_lolim_h,hard_ms,flux_aper_m,hard_ms_lolim,hard_hm,photflux_aper_hilim_m,flux_aper_u,flux_aper_b,flux_aper_hilim,kp_prob,flux_aper_hilim_b,flux_aper_lolim_u,ks_prob,var_index
NS_OBS_356,J1824-2452          ,NS0062,92.0,val,NS,PULSAR,0.8662544347074761,0.018339323307941354,PULSAR,0,0,0.04373468044989343,0.07167156153468941,0.8662544347074761,-0.2325298135632801,-0.7316713934969791,-0.1547835283753384,-0.16761664570188686,0.4415907247718455,-0.73116329980588,-0.5696268121735057,0.4559495495038184,-0.04922151179779674,-0.1391959409621811,-0.07247654906778292,-0.06237951373245825,0.4273075653796913,-0.2324627294148888,-0.04122077304442367,0.046815860634033056,-0.2742704582375749,-0.13036236717867333,0.9643767308923856,-0.5563862989580711,0.17843029967279408,-0.047010039236739534,-0.4306659241624515,0.15130441406326445,0.16693476661841894,-0.4985057526994596,1.052637254800615,0.03897304345352985,0.1933951740381529,-0.7477794474940936,-0.6149866928710788,-0.016254781484926175,0.001767308728105322,-0.5219359880486515,0.8471238060639701,-0.5171955987801369,0.15133287959799338,-0.5117703193644437,0.04830416391971761,0.320365838804058,-0.5750897443853327,-0.5556818520764879,-0.7536217040494313,0.8254999775268523,-0.4707411784920326,-0.642023565232212,0.046709960667883285,-0.0927646833390778,0.9601804007144428,0.03206545846348459,-0.4267274226475187,0.3967656848934087,0.15382039678101814
BH_OBS_108,CXOU J100517.1-07421,BH0022,11.12,val,BH,CV,0.4135975183067972,0.3679111293079566,CV,0,0,0.21132168704620724,0.4135975183067972,0.007169665339038845,-1.4232615650984293,-0.8222635099052715,-0.6070026310876027,-0.7856633552653397,-1.3157840289603029,-0.8866891853392325,-0.6110259804766313,-1.8786765111261217,-0.05088259305940797,-0.7045267111451917,-1.0887474978060605,-0.984317759547682,-1.5439611178455592,-1.1148331497457349,-0.04126478402739544,-0.3751372616522958,-1.4977089526732457,-0.5409133404804645,1.2831546719354812,-1.4426538015080352,-1.985193389889808,-0.04702704018585833,-0.9688203445312727,-1.2824504641131256,-1.7343970644426092,-1.1553867224940249,-0.3590388438443176,-0.2477121150592757,-2.0031564456402875,-2.108076742275516,-1.279523486934898,-2.244322892568861,-1.9060446462054679,-1.2091565046703374,0.80666064801775,-2.051173830771195,-1.3030602540789995,-1.811215004628672,-1.6715562016947163,-1.7950120695926477,-1.4660490613753197,-1.7864410565255633,-1.3392824603828912,1.3362354662153513,-2.122535753898772,-1.3146924928829424,-1.6016522667314073,-1.892186131840252,2.050815975061167,-1.6386884247639892,-1.4041475007515558,1.1548920596972418,0.15382039678101814
BH_OBS_194,GS 1354-645         ,BH0031,2.44,val,BH,BH,0.5117078922426951,0.5117078922426951,BH,1,1,0.10644803709653847,0.3399970442262269,0.041847026434539705,-1.4246487433621016,-1.2173336242498831,-1.0075186093848922,-0.9570913779033589,-0.9528153326320121,-1.2439590115614598,-0.6109109958104212,-0.43156531929509145,-0.05089256520047492,-0.9460022720507444,-1.2162010933010636,-1.3135607530119209,-0.6771199707937684,-1.5358547751691956,-0.04126643686029136,-0.7350679969105111,-1.4417196408952966,-0.9989305648212432,1.2831546719354812,-1.6364320383552369,-1.6412849444231392,-0.047027874220305535,-1.3521897340286146,-1.934604362921485,-1.5581848255326352,-1.1829651000151302,0.2446726310432468,-0.7834540386078876,-1.6522061508903887,-1.2134990694763983,-1.6144491864090462,-1.4675864045946718,-1.5397973421776607,-1.2314035417299736,0.4500790677354358,-1.7083743259534072,-1.9367323494259283,-1.5323108366209999,-2.2880583245290107,-1.5901781768961307,-1.4660490613753197,-1.6741192810264705,-1.3392824603828912,1.3362354662153513,-1.5048961865762638,-1.5079434404623873,-1.9950176128138968,-1.979761690755076,-0.5185931280321463,-1.8998193916564168,-1.5085670759074097,0.1911720917262676,-0.4745148744871598
NS_OBS_360,J1824-2452          ,NS0062,92.0,val,NS,PULSAR,0.9324440521134231,0.03737526402604282,PULSAR,0,0,0.012531620675896216,0.01764906318463803,0.9324440521134231,1.2358356080583266,0.4801329563111184,1.0746548809464838,1.1161289726701802,0.6585193845174184,0.4747553100259781,-0.4773315157354529,0.08201041807178562,-0.025550936308805727,1.1884448152259115,1.191917216353812,1.2043356459555756,0.3549469828266878,1.2174699446376107,-0.03956180930667898,1.2402689102332545,1.2129560341771737,1.1472468272739658,-0.42909426880876506,1.006268001509823,1.2365649237285892,-0.04641672093725789,0.7781284717437126,1.2215334023246402,1.287185959769717,1.4186647635240248,0.384049897567034,1.2051537608077791,1.284485883948017,-0.04256493171084804,0.17794778086253898,1.2530827644928846,1.3010011984151475,1.4340047057836391,2.525333286030948,1.3728642990088258,1.2005533712751932,1.398916174564658,1.2405090956885214,1.2795194551236109,0.4288522805125824,1.4179786579220122,0.9051494348595353,-0.06736979571920634,1.3498525575960063,0.20542200754471848,1.2273548884735763,1.182811543108678,2.2384694488825887,1.1942360103768674,0.4922909743313442,1.9817637922163376,4.426500241404629
BH_OBS_107,CXOU J100517.1-07421,BH0022,11.12,val,BH,BH,0.7703952744278525,0.7703952744278525,BH,1,1,0.061385593069269176,0.15841787976010677,0.009801252742771964,-1.2947780156054631,-0.7503473653079614,-0.7065521666750665,-0.9525080358480601,-0.8819267094691573,-0.6930455343535957,-0.6133805288709494,-1.061154928510091,-0.0509219058045066,-0.8327361171823957,-0.9149425288738676,-0.6883051514850126,-0.8738456613485458,-0.9616793698612184,-0.04126409733398225,-0.4356683823768834,-1.4188992555257924,-0.6067671570081262,-0.18159586737779024,-1.3705431773815158,-1.356743597018817,-0.047027798474436236,-0.2923875181208011,-0.9463042210094268,-1.1729540583579263,-0.9111823940453349,-0.4504811112459736,-0.26015591401965904,-1.310314544177827,-1.1267163990753537,-1.5690822338697124,-1.6325839378761282,-1.571373340472808,-0.950180791765734,1.376516790502016,-1.4497699793786172,-0.8520611612459269,-1.2955641581597064,-1.2988030703384092,-0.9555665398857002,-0.7035901390275284,-1.342483946733535,-0.7218038433286711,-0.3249216637749188,-1.3854072944617302,-1.4521374705090213,-1.189462480645376,-1.6280618559191116,0.6875215071277616,-1.2792815822294283,-1.1894056810278746,1.521105647526212,0.5727105776264702
PULSAR_OBS_54,PSR J0437-4715,PL0012,113.03,val,PULSAR,PULSAR,0.8966145614802885,0.0013850415512465372,PULSAR,1,1,0.019398478425640932,0.08260191854282428,0.8966145614802885,1.7680715481924634,1.832557873155139,2.078874703858692,2.1145948398427303,-0.8227212892329201,2.042239014400976,3.3603474747798656,-1.5967785510245749,0.03845569869804619,2.1346496468193523,1.6201309913026003,1.7189550279802617,-1.0539299037597167,1.866230196144652,-0.04122036787409908,1.9921841289516904,1.7810706146955066,2.100954271022494,-1.4569276301292224,1.7586398990954972,0.9951728998872832,-0.04638119197513554,2.384397788283781,1.411633328981511,1.2142625094791517,1.7164878242317796,-0.5394207481713735,1.9630594248501176,1.049428883105982,-1.268686107449878,1.8697506758779168,1.171318942002786,1.2165149550757928,1.7178985446754156,-1.373291991722356,1.7542122143877164,1.3670923607775796,1.7704831254875062,1.4770839433716656,1.0904852059591057,-0.5663719428492272,1.77248624999433,-0.2793234602386322,-0.8945411277244592,1.747339413457868,2.0331777173241057,1.4299139009244783,1.458307527889614,-0.27897407684479225,1.4062501561095315,2.2316946663136497,-0.16829545632690612,-0.4745148744871598
NS_OBS_143,KS 1731-260         ,NS0033,14.81,val,NS,NS,0.2742227909212464,0.23462215625063304,X,2,1,0.2742227909212464,0.24704801193429773,0.24410704089382276,-0.8684197412801669,-1.1503100704847031,-0.9022079850192206,-0.8701786192910987,-0.5525866918350487,-1.1836457989456644,-0.5947382442722079,0.09303436064558906,-0.05051770692131201,-0.8733338884883219,-0.6302985209286296,-0.730945094249043,-0.2130910194323108,-0.9908234260654564,-0.04126258528790898,-0.7051699078139392,-0.9194337412247782,-0.9057265402002188,-1.0802900627960412,-1.2504002995852364,-1.3665822739320268,-0.0470219301688347,-0.981642699261344,-0.8508714548079997,-1.1618511372883025,-0.21873314898961035,-1.2921349914144786,-0.7281666930124044,-1.42331252942078,0.9625974545847455,-0.8131826445042579,-1.1161061445855216,-1.1719158029251373,-0.2030987182093288,0.8395369639303041,-0.4556611074472781,-0.8049166095985414,-0.4375268590095493,-1.0673980876346552,-1.8517832427313368,0.8014511181657333,-0.4164403648665856,0.7700295863320401,-1.110682010210834,-0.4707411784920326,-0.8429225710343607,-1.0603562137903149,-1.3215975313527182,-2.24115578516212,-1.0995271029250084,-0.9205406162925976,-2.444602020674348,0.15382039678101814
PULSAR_OBS_49,PSR J0418+5732,PL0011,73.32,val,PULSAR,CV,0.3593455606848582,0.026590939191236722,CV,0,0,0.3187239089052977,0.3593455606848582,0.29533959121860714,0.1531235142856119,-0.45326003404404,0.2352817056995876,0.2987738121435783,-0.7635158689966829,-0.5297001157065099,-0.4978645420779593,-1.1748940185572698,-0.048151050875415435,0.3758396298024728,0.2890344683075496,0.21798206826503067,-0.8609188221655657,0.06814389587922112,-0.041230441653444506,0.5566989357222792,0.09136428573625406,0.3135950172089311,-1.7015660500325505,-0.2423615665743424,-0.5972703735140135,-0.04699131844521754,-0.7771809867791349,0.000340218164753905,-0.109399833513143,0.6008503430991148,-1.1117530870874226,0.5058236425445177,-0.5280142500469994,-0.20833668318080453,-0.6802301363831398,-0.4043875722946019,-0.3601027445901096,0.6034251381562206,0.032802750383791504,0.3725171253976307,0.083768634591351,0.4343243431786509,-0.2161818857230348,-0.2306193299882239,0.15441588815597962,0.4424949652226353,0.4149422606883559,-1.2633959401163242,0.3680693607907882,-0.7004377875116977,-0.10204498427802806,-0.4417839561149767,-1.1308727317187082,-0.1751923834517937,-0.8054106121998238,-1.203812561911718,-0.16034723885307084
CV_OBS_785,XSS J12270-4859       ,CV0112,27.61,val,CV,PULSAR,0.9079234728279724,0.030600849394481346,PULSAR,0,0,0.03678954554304958,0.02468613223449672,0.9079234728279724,1.1099777600513638,0.5981158512063157,1.108472484780472,1.0913808045331126,0.5716847681709372,0.6874069958317045,-0.06377070287034334,0.04263919459391596,-0.031730679980083616,1.1525269292370477,1.0861717254680097,1.065469705157769,0.2955132394566644,1.0704626907517198,-0.04081379255256802,1.2007097664392132,1.084225920860141,1.1680423787258571,-0.2174556357629004,0.8641109413119177,1.1982773411742065,-0.04685223629800949,1.0201074268203936,1.0918803345240071,1.2224069103972797,1.2806610072140685,0.5236196741274562,1.2097695690400696,1.2428790612453249,-0.282059825511789,-0.4128774097421983,1.1800658358987957,1.2256931617582874,1.3025895818581037,1.8293669676359623,1.2200436091804796,1.15499089958069,1.2392789440288805,1.0876197899466935,1.2413355854904549,0.19591262346784208,1.2664725644947783,0.5844253987942719,0.08115061666027508,1.18926604468422,-0.3068511066526212,1.1781080200265541,1.0136126475934129,1.3492806806210824,1.1472799478146192,0.05690176854870306,1.5509809665333123,2.415827373346459
PULSAR_OBS_57,PSR J0437-4715,PL0012,113.03,val,PULSAR,PULSAR,0.4926643841842319,0.01,PULSAR,1,1,0.02905379958809808,0.46828181622767023,0.4926643841842319,1.5961609570829631,1.6730095480330447,1.8167148124539176,1.841921904659638,-0.35334071760003205,1.8734842949997528,2.1363761410070525,-1.028433067219595,0.010543126206040114,1.8733291454913283,1.4794673490010997,1.5822311051463689,-0.5936155613588855,1.7010491077012684,-0.04125946009923216,1.7812968042730055,1.6002827226804386,1.8487272187494568,-0.7725120507054333,1.574399270626317,1.1449577695064097,-0.04658523052443452,2.2251508466861014,1.3612390682884492,1.3261998967566755,1.5944640908522103,0.03291159074467512,1.7593772114741977,1.1885676372246277,-1.039933728674309,1.8831309894035149,1.3292693610740651,1.3634150855706957,1.6019946056771264,-1.6939625192386505,1.6124584132835456,1.3009214289585982,1.6257771511976595,1.421158778418984,1.1971982415435638,-0.3900979957891729,1.6348788221259687,-0.08862841498554258,-0.3619644019213306,1.5984558428536408,2.038534667737493,1.3526472033584334,1.400252248217977,-0.22027222093142448,1.3281099091837505,2.2286044281319355,-0.31381717149052274,-0.4745148744871598
PULSAR_OBS_36,PSR J0358+5413,PL0009,19.44,val,PULSAR,PULSAR,0.4290981399864534,0.09310918100648771,PULSAR,1,1,0.1562777531536962,0.32151492585336305,0.4290981399864534,-0.08595109341389735,0.04567798548857138,-0.4053839746732925,-0.2756669033087454,0.5835258522181846,0.0582541073160466,-0.5640897320188069,0.42305270499786507,-0.049786364229204016,-0.2200646235854776,0.09702927129668172,0.0195409219610872,0.4644536549859559,-0.215463586196517,-0.0412590976410262,0.015337155572183006,-0.16129952769116251,-0.3452368471062677,-0.3162349977562405,-0.2849847718634281,-0.15710855758618894,-0.04701676668081022,0.3495886557757857,-0.015287300764444152,0.21944106709457376,0.3306217048905243,0.1436048618098376,-0.08418258704370789,-0.0703902898029258,0.4783417282449364,-0.005202662051848463,-0.10684053363094947,-0.024924547497156974,0.2499478157022816,-0.03042093406342742,-0.08064369202983811,0.056405984340299774,0.11044465639394838,-0.23792723762806706,0.1871171378105725,0.6227361866755697,0.010590613163912427,0.8627256205651882,-0.12852525964016928,0.03181134002086397,-0.005299928419259982,-0.13152164300995098,-0.4118551185458129,-1.204250051610418,-0.20290486746230552,0.19513480994035606,-0.2087716949816872,-0.3174310566701153
BH_OBS_93,CXOU J100516.5-07420,BH0021,16.75,val,BH,CV,0.4915775215909749,0.2948559074703332,CV,0,0,0.18808165185165251,0.4915775215909749,0.025484919087039638,-0.9735030499303282,-1.8074318194980337,-0.7151182329310359,-0.610404919241626,-0.9332380736738962,-1.5435874160539351,-0.5999213451282787,-0.7573840664763947,-0.05060957625240137,-0.5569027254920437,-0.7210268229036157,-0.8224399431259841,-0.7754828160711571,-1.1035128176235056,-0.041262982924479434,-0.2862991448992772,-1.0208154506553886,-0.6585496863349748,1.0385162520321534,-1.466397430123335,-1.6583848765165583,-0.04702467557937602,-1.6825576201099974,-1.2234313992288128,-1.2081974433561953,-1.1825557457126459,0.30954851338926376,-0.3668532951679613,-1.626963212212565,-1.5503085111542387,-1.6075630879520777,-1.192614647392073,-1.2324092793270156,-1.20848974712908,0.16683696141189533,-1.7007904646074994,-1.0756823772929571,-1.4511419104108632,-1.5860473468001983,-1.4864908104283,-1.1305880582659782,-1.6528904200697905,-1.2438288782206106,0.6224638373092555,-1.382636242022795,-1.529243842090229,-1.3466653584152986,-1.776981909838545,-0.5570861483032071,-1.3873431933478,-1.5328764509190136,-0.9580639700791196,-0.4745148744871598
NS_OBS_77,CEN X-4             ,NS0016,49.44,val,NS,CV,0.610150684772701,0.0029469301273908847,CV,0,0,0.03716257662193561,0.610150684772701,0.3497398084779721,1.577875077644107,1.3849653090022045,1.9924617409685528,2.00515690776652,-0.998285095373442,1.5668505262149266,0.9527725126804368,-1.7497138813341662,0.00042901954026334886,2.023460431917854,1.4601216692932144,1.4864231594618826,-1.20236567782635,1.5895363618975544,-0.039702761933497664,1.896864529674284,1.5865502619406229,2.011281924369636,-1.1077898851772603,1.4539521961359931,0.8731294522677138,-0.04644886079983816,1.9297502942629707,1.1963769727772124,0.9459034625995856,1.3595041500661318,-0.4167918548348372,1.8849001339793323,0.902674214245803,-1.689750568934558,1.2462734012476302,0.8780120320554462,0.9072546633863656,1.3548486757904148,1.9517680207257784,1.3225219766502443,1.2264103798918824,1.3522174085063348,1.2248742927551413,0.946641850389643,-0.9302529789662728,1.34699265446819,-0.7404703216181838,-0.6981447235897097,1.3256925251326064,1.3899787161560602,1.2659097759385534,1.1806694365645332,1.541745781976387,1.2418080152225903,1.6411764634505814,2.010675391255467,2.9184955903610015
PULSAR_OBS_44,PSR J0359+5414,PL0010,9.65,val,PULSAR,CV,0.4914805628278482,0.28077564038391134,CV,0,0,0.04008759230184258,0.4914805628278482,0.18765620448639736,-0.6936431359239571,-0.4308144238014999,-0.4545349488714611,-0.4840707114255836,-0.8206688346647306,-0.4996154777304724,-0.5982874141935517,-0.8140786282845269,-0.05058416168815983,-0.42619629726480857,-0.4320078705087472,-0.5144433418280275,-0.7365537141637918,-0.8128489611582409,-0.041262059752244826,-0.17392589180931656,-0.7712454539788909,-0.4003503200590546,-0.9265110560402622,-0.8738382770172008,-0.8279609373028364,-0.04702269724664945,-0.6652994992765257,-0.4632889380578316,-0.7364423940694301,-0.1950044395618294,-0.9506221864238728,-0.17193019375944316,-0.8237412217861536,-0.26878965989221176,-0.40119351040390255,-1.0375378370782338,-1.0183064930151893,-0.1827036960844134,0.9921167890629252,-0.5382716984708059,-0.50836165453537,-0.4716157080012409,-0.6795199274965796,-0.6002319921177787,-0.09160047119291896,-0.4551675666116129,-0.07802246141195583,-0.8508586534952001,-0.547441185870097,-0.4241704641645769,-0.7601495319343999,-0.9155419423648232,-0.0727156432256908,-0.8198302641759376,-0.5226796885966799,-0.7709416762980891,0.15382039678101814
NS_OBS_138,KS 1731-260         ,NS0033,14.81,val,NS,NS,0.4386221090448285,0.18091814968110692,NS,1,1,0.4386221090448285,0.18388563385949172,0.19657410741457237,0.4818517316726493,-1.2408601821221101,0.1369021881444539,0.17417496172962724,0.16150961677428624,-1.334367204281246,-0.35171446006922746,-0.062175751464945785,-0.044755929446092815,0.2413180870587781,0.5613130231364888,0.4681033671611269,0.06164145929562235,0.3364662781545047,-0.04123749126563183,0.43091942418488777,0.43658004708402254,0.2034316310955505,-1.6960660855563066,0.03034080272271052,0.028893717729941187,-0.04697657883847887,-1.6529890216555059,0.3242636750348308,0.3309567362938831,0.9887932137425351,-0.989124193750886,0.3991244084212028,0.0855967312276714,0.9548038652526132,-1.4637566921234657,0.1065040576988389,0.15562980832621787,0.9921639949742339,-0.024098565618705662,0.8488783756454248,0.3968214370651549,0.8967344886454792,0.17469038052240995,0.2817113075943949,1.1651577982520571,0.9012244424986268,1.6842627843752174,-1.1936787112464264,0.8446112081895268,-1.486495551100759,0.2742218053575134,-0.010092682168461164,-0.06990886049759291,0.21633707867165305,-1.543486528294264,0.3682556358409334,-0.0032634210360263398
PULSAR_OBS_2,PSR J0023+0923,PL0002,6.39,val,PULSAR,PULSAR,0.5132718755646611,0.08990917819935126,PULSAR,1,1,0.15743667526382527,0.23938227097216278,0.5132718755646611,-0.01297149002398172,0.291986293323469,0.6096805203325315,0.507221228415923,-1.2862602594024994,0.31400340814437394,-0.5263874203642674,-1.9049239934447009,-0.04877462377528397,0.5507066551648968,0.12215997114700933,0.2016685383700679,-1.4195960098437856,0.15621294927318,-0.04124187773990262,0.6708492675238612,-0.0498947648407666,0.6448830013310292,-1.4870674354590387,-0.07484203007354638,-1.270523697760375,-0.047006307017462834,0.5070305483021621,-0.12664151849901836,-1.5256344062441696,-0.0017053815897471064,-1.5807075363304413,0.7430784503611849,-1.2979491765168238,-1.505653350656614,-0.3795663755773911,-0.9622590298587276,-1.0510829955343657,0.014649888923837963,0.21615143528072625,-0.1124114221789776,-0.042456264383391534,-0.12845572483809065,-0.33614127574037256,-1.1639024073464952,-0.9476885820384836,-0.10569771562769982,-0.9311653668712734,-1.4381258370333612,-0.1310342145743264,-0.2902308311245577,-0.21339544423388154,-0.5069603684078856,0.5339503950046743,-0.2586893039416584,0.0675593550427594,0.09961869476902444,-0.16034723885307084
CV_OBS_328,1WGA J1910.8-5958     ,CV0052,14.0,val,CV,PULSAR,0.5060979941592877,0.04176054689055546,PULSAR,0,0,0.046701126182602304,0.40544033276755453,0.5060979941592877,0.3900600432758229,-0.2721621016799569,0.4681658802472461,0.4864615237144228,-0.1501477153492661,-0.19287276691075408,-0.428915586924688,-0.5998991725649162,-0.04667645388647618,0.5711159211164871,0.4947089136283095,0.4516743242636204,-0.31695148597142664,0.3181941186348273,-0.041251574863329435,0.7272446805154498,0.33030205023223064,0.5510058153735732,-0.7285123348954822,0.010271484918684416,0.2139163680661524,-0.046992833683240746,0.20562807699559496,0.3744423603258975,0.435991733194372,0.6922631164224934,-0.13303206083475105,0.7083391857779475,0.2851853185250782,-0.4766889212655879,-0.353915462985468,0.17871858474272362,0.2506126598489388,0.6912209638816477,-0.5872951466745313,0.4530814837838829,0.4409470472604535,0.5342885928406651,0.2263536677817819,0.4703189085897401,-0.017499158136021774,0.5298814966752818,0.26115593387134817,-0.4187516184193677,0.4634428008615149,-0.2854594358017183,0.3197118912338929,0.03980380918518499,1.1144732569676112,0.2565413953670116,0.03317825060087313,1.1712752991527486,-0.3488478202335242
BH_OBS_12,GINGA 1354-645      ,BH0003,20.86,val,BH,PULSAR,0.6267461985699961,0.14276875399919456,PULSAR,0,0,0.1535545317451094,0.07693051568569978,0.6267461985699961,0.33949697906161275,-0.6099423707767297,-0.0009738771327092061,0.05310685457392835,0.9621247794888426,-0.6117515111203858,-0.4357060116622445,0.6920019071555791,-0.04633011436034886,0.10053691092197313,0.4419457413100977,0.37828707606444895,0.7614737874776477,0.2287949489780777,-0.04121629217426346,0.28559908521397,0.2903749915463619,0.04718976923923392,-0.09645641728553486,-0.04619758672955985,0.4976825047388177,-0.046988930922592,-0.4650128981927942,0.4675548416195542,0.6449520754583351,0.6822608037001459,0.3888626484829105,0.2422185932941565,0.5490953621275335,0.6837133390241074,-0.5919320918888358,0.4687826593952612,0.5203467180546493,0.6888728835027279,0.03912511882851327,0.4999871631449359,0.5335488721386705,0.5447929198271401,0.35288890311467985,0.6720868839265524,0.8384145966788209,0.5533871086264753,1.1728437030568646,0.07241412181442322,0.4931699294753588,-0.6308869152128866,0.4479225713638044,0.20318163304201228,-0.0566768847794156,0.4052148987267718,-0.5216821828845074,1.3705244025307473,-0.3174310566701153
PULSAR_OBS_56,PSR J0437-4715,PL0012,113.03,val,PULSAR,CV,0.656001846029848,0.001605683836589698,CV,0,0,0.04633402936679138,0.656001846029848,0.2960584407667703,1.3889933156340368,1.2163483133612454,1.4829355039477643,1.5125474472457396,0.029593098972722564,1.403352952565012,1.1140182880237088,-0.34709742152959266,-0.012292919795718496,1.558762588173652,1.3114586564554904,1.391857718354312,-0.11856264116467795,1.465739902647798,-0.041259362964394655,1.53021529239267,1.3810551555198165,1.529606224602022,-0.44085172620178026,1.3068827457507777,0.21961620474306529,-0.04674978314438162,1.7925086839101882,1.1589060744277342,0.29935423066516265,1.4454284199335403,0.15956137704639595,1.504720249591054,0.21649288552958806,-0.4275134789553261,1.2890899301974237,0.10551823048656066,0.13072899393752466,1.4536725730233735,-1.6504646243389631,1.4204570624802308,1.2129694714766788,1.4424872692333799,1.1710120434680955,0.3032446686595977,0.008296235422545345,1.4528799616694907,0.26849383961712714,-0.1549985863220696,1.4064857012679508,1.4374156461856764,1.2473723822011769,1.1097366510442304,-0.20872431485010606,1.2191754267523491,1.6858224717851371,0.27116084906785826,-0.4745148744871598
NS_OBS_436,4U1745-203          ,NS0080,2.5,val,NS,NS,0.3333455940446574,0.24371226722804828,NS,1,1,0.3333455940446574,0.1464707913993072,0.2764713473279869,-1.1785982392075072,-1.448733402142954,-1.6330261342807781,-1.5089193897084434,0.8596599321999947,-1.5278804417487977,-0.5902302827406728,1.1947286851641097,-0.05042246119600312,-1.5750852073830903,-0.9289596227183158,-1.0183538919481905,1.0027747855599427,-1.2783678962619536,-0.04126409733398225,-1.6762585035380255,-1.2132310158527817,-1.6375678547477497,0.406460334422206,-1.5565177813666402,-1.1458273696499377,-0.04702359767189843,-1.6468979040721088,-1.1847047542058684,-0.7381784731872324,-0.6899957597531581,-0.10415555533949128,-1.784614330243778,-1.2108261688371045,1.4626509971383377,-1.6805482020555786,-0.957486421239867,-0.9553023794704416,-0.6852075203272618,-0.1897446188704188,-0.9172641589280146,-1.1117698810653056,-0.9010183699466204,-1.2444415445996526,-1.366216916582041,1.1738755997881627,-0.8922637841106577,1.0296633298134437,0.1029918537749047,-0.9165370676916328,-1.5231800935511877,-1.2177516763691627,-1.4401548169170433,-1.5627163028846724,-1.1886160379495148,-1.5626709913469643,-2.2470394272402983,-0.4745148744871598
NS_OBS_76,3A 2129+470         ,NS0011,41.03,val,NS,CV,0.3825336934109718,0.032344810635491994,CV,0,0,0.3069767250970197,0.3825336934109718,0.2781447708565163,0.1081494645636144,0.4994876612615207,1.2301439183946103,1.219335617947272,-1.2941543154339978,0.5772230272828273,-0.42906362528699504,-2.1103542883914517,-0.03828240021731847,1.2720240187497378,0.1929406682078335,0.6749623017491307,-1.499385810318042,0.6309861301943209,-0.04096948311667322,1.2943660045696268,0.10093427323357483,1.2792863128528726,-2.869538506207701,0.4015923695488263,-0.9603800800783344,-0.04690769404360864,0.9005483864208141,0.5430166313158672,-0.7281267745418298,1.0954684414121365,-1.8115270702558843,1.296340343527604,-0.9799676374378864,-0.9767424638191796,0.15162417441323014,-0.8052114103462977,-0.843609614568257,1.0704211212495292,0.9824224907810188,0.9410808194532562,0.6023798635302829,1.0258322298285274,0.4281572413557226,-0.8206689016700021,-0.3857390950211202,0.9922910940241448,-0.13635520606668294,-2.040594521603305,0.9791792472862184,0.2187735634926337,0.5137396878261999,0.2677119869698816,0.5904870185277952,0.4582329166447188,0.4803783542632559,0.4465578832385755,1.5675747571344187
PULSAR_OBS_37,PSR J0358+5413,PL0009,19.44,val,PULSAR,CV,0.5121891231630114,0.050428407414292026,CV,0,0,0.1654223502243441,0.5121891231630114,0.2719601191983523,-0.021821933555308624,0.10416040431909177,-0.13898842486991553,0.038573570234837734,0.2876566321576289,0.10868440268831696,-0.5579800727668238,0.06013751613963581,-0.04967062457619058,0.0974720853512762,0.14688843443802455,0.08139787665028599,0.16936511915378974,-0.13405760474091932,-0.04126316050368955,0.29709888797729195,-0.09097366599766404,-0.07207904612982223,0.25796129356362113,-0.20164169791162,-0.14512968945965066,-0.047017935404114634,0.3669021300849232,-0.01282185625190842,0.3142435530928521,0.1773823613091042,0.6606868202116226,0.1619925749015928,-0.0582615086184207,-0.5925395734999921,0.13721443585796184,0.02201814461087601,0.09688739508084253,0.0363988479886327,-0.7423196209391119,-0.3116488942887073,0.05917194908607246,-0.04671380936902676,-0.2327508106956077,0.1977364415175343,-0.244161998074766,-0.22183423975846048,-0.1469611596402697,0.336430996056066,-0.1167316285786911,0.10497211373002838,-0.12597523220507198,-0.3808370269733155,-0.7206814844552157,-0.1952253090849223,0.3365218209709711,-1.1604451633530244,-0.3174310566701153
