obs_id,class,src_n,src_id,significance,photflux_aper_hilim_b,photflux_aper_m,photflux_aper_lolim_h,photflux_aper_b,photflux_aper_hilim_m,photflux_aper_s,photflux_aper_hilim_h,photflux_aper_lolim_s,photflux_aper_lolim_m,photflux_aper_lolim_b,photflux_aper_h,photflux_aper_hilim_s,flux_aper_hilim,flux_aper_lolim,flux_aper_b,flux_aper_m,flux_aper_lolim_b,flux_aper_lolim_s,flux_aper_hilim_h,photflux_aper_hilim,flux_aper_hilim_b,flux_aper_hilim_s,flux_aper_hilim_m,photflux_aper_lolim,photflux_aper,flux_aper_lolim_h,flux_aper_s,flux_aper_h,flux_aper_lolim_m,flux_aper,kp_prob,var_min,var_max,ks_prob,var_sigma,var_prob,var_index,var_mean,hard_hm_lolim,hard_hs_lolim,hard_ms,hard_ms_hilim,hard_ms_lolim,hard_hm,hard_hm_hilim,hard_hs_hilim,hard_hs
CV_OBS_718,CV,XMMSL2 J004231.9+41162,CV0110,174.76,-3.6263525277907824,-4.307681955740721,-4.324588306285136,-3.6589613683224775,-4.259006068415114,-4.248259126189098,-4.208800753501125,-4.3218459619895615,-4.362610349870788,-3.6942188487450176,-4.262886905694039,-4.185286387304023,-12.539664549375837,-12.643477379858885,-12.20342566678957,-12.88706002391592,-12.238748925691338,-13.135726303195622,-12.321117585329265,-3.890097624591913,-12.170696227168975,-12.999132278468773,-12.838332587562265,-4.1295141600953365,-3.993542515361817,-12.436993812938207,-13.062081097352221,-12.37520242103924,-12.941953769604714,-12.588494774336267,0.3945,0.02706,0.027795,0.59575,0.00030975,0.13174999999999998,0.0,0.0274225,-0.0356,-0.1218,-0.0762,0.0219,-0.1693,0.0525,0.1393,0.0768,-0.0237
CV_OBS_614,CV,CXOGLB J002410.0-72044,CV0089,8.28,-5.851397345193907,-6.613501034449348,-6.9641701747471725,-5.945770090136604,-6.471211808225104,-6.42033070644528,-6.462055040708513,-6.600499338685387,-6.826522356547005,-6.0663102910421065,-6.638272163982407,-6.293282217663242,-14.854207120784777,-15.206251510688276,-14.656788409820251,-15.208800753501125,-14.779630367548606,-15.411392195257315,-14.768785352037401,-6.1649946959268105,-14.561299467099266,-15.097833870728948,-15.066462098028294,-6.513059719295304,-6.303084718588357,-15.300335679797628,-15.226945306635738,-14.957818405484236,-15.421819390372224,-14.994673602787886,0.4926666666666666,0.0002354,0.00035390000000000004,0.3553333333333333,1.3150333333333334e-05,0.4483333333333333,0.0,0.0002396,-0.2954,-0.4891,-0.2211,0.0281,-0.4528,0.0162,0.3029,0.0631,-0.2149
CV_OBS_733,CV,XMMSL2 J004231.9+41162,CV0110,174.76,-3.4943074925878,-4.208730519089731,-4.108964584684689,-3.5220110237491107,-4.164499672132681,-4.161339774011059,-4.0177740083253255,-4.228339040651114,-4.257982252859862,-3.551757587365561,-4.060980223551334,-4.1032533843925965,-12.378659590084212,-12.463972124649985,-12.027843464140506,-12.796151536253765,-12.057545473657525,-12.993533957750769,-12.132296866729904,-3.894851025911607,-12.000086867583427,-12.868060704789574,-12.752026733638193,-4.02426498058058,-3.984380416366788,-12.22351674416632,-12.926281649653875,-12.175548729963387,-12.845271792559846,-12.423935211774626,0.255,0.03611,0.03639,0.15975,0.0001085375,0.0795,0.0,0.036237500000000006,0.0993,0.0281,-0.0612,0.0281,-0.1468,0.1724,0.243,0.1993,0.1137
CV_OBS_398,CV,CXOGLB J002402.5-72051,CV0070,22.52,-4.9931062920521,-5.756218083906203,-5.644740094472621,-5.0277508640374045,-5.696803942579511,-5.596193389452576,-5.514846650096346,-5.658367664221946,-5.82535880733955,-5.06555205105103,-5.574955125448611,-5.541966807503494,-13.920992506497965,-14.02847366900066,-13.602407565961885,-14.357238796734679,-13.640164517660113,-14.438183335681044,-13.707079700399994,-5.359876481674179,-13.567511744229494,-14.32166375326782,-14.29782804914229,-5.475967565125608,-5.413457702269776,-13.837734385701973,-14.376027487983006,-13.767512133647013,-14.426200417784257,-13.971274250537352,0.5738000000000001,0.00112788,0.00197156,0.5702,0.000176204,0.4816,1.6,0.00133052,0.1106,-0.0706,-0.1836,-0.0893,-0.2755,0.2099,0.3054,0.123,0.0275
CV_OBS_352,CV,CXOGLB J002359.3-72043,CV0066,3.43,-6.1599566693965055,-7.13049876934418,-6.946153573147742,-6.384892012556808,-6.806041021980812,-6.547293773488972,-7.009838807101523,-7.091300567647776,-7.6961458723360385,-6.877784121727173,-6.520280764560425,-6.313185045492682,-15.14547130016692,-16.126020994688243,-15.335076106561914,-15.787546038959725,-16.2003837955185,-15.792096469613949,-15.346434299302164,-6.188135560941817,-15.064694309710074,-15.013900374944873,-15.500312917381597,-7.369490765948528,-6.856485579924449,-15.125344267401927,-15.24795155218056,-14.699404516110013,-16.260590345358413,-15.401428336517858,0.127,0.0001232,0.0001825,0.027000000000000003,5.547e-06,0.489,0.0,0.00012470000000000002,-1.0,-1.0,-0.9994,-0.3254,-1.0,-0.9994,0.1393,-0.4991,-0.9994
CV_OBS_369,CV,CXOGLB J002401.4-72044,CV0067,5.63,-5.694218848745017,,,-5.955852379121278,-6.468521082957745,-6.087140524837644,-6.256255121407539,-6.768275616671484,,-6.715343717211485,,-5.8338660296948905,-14.564394497977158,-15.462558716592053,-14.822463500070135,,-15.503762454833266,-15.424927674286186,,-5.89830103095464,-14.569280112136722,-14.559563233894224,,-7.138943755423126,-6.414494151330698,,-14.805208242278075,,,-14.813750179220913,,,,,,,,,-0.1443,-1.0,-0.9994,-0.4428,-1.0,0.9994,1.0,-0.2342,-0.9994
CV_OBS_770,CV,XMMSL2 J004231.9+41162,CV0110,174.76,-3.503208684299957,-4.280585840297406,-4.047304400413084,-3.5313573316084885,-4.232918378636678,-4.1381670023420565,-3.9601894458516496,-4.2051635421854385,-4.3341376997968455,-3.5616158929652864,-4.000304112589161,-4.080137746444462,-12.331129733046206,-12.419965042491114,-11.984221243610964,-12.870632404277014,-12.014349026309054,-12.760200181552902,-12.109132061188559,-3.865478654408194,-11.955852379121275,-12.634137784597444,-12.823041019413091,-4.024329280359106,-3.9835600448964312,-12.193209728415933,-12.692503962086787,-12.14917004015147,-12.924453038607464,-12.380072289708533,0.2105,0.035289999999999995,0.036180000000000004,0.187,0.000444970275,0.17375,0.0,0.035735,0.2467,0.0756,-0.1661,-0.0768,-0.253,0.3148,0.3816,0.2405,0.1574
CV_OBS_379,CV,CXOGLB J002402.1-72054,CV0069,46.73,-4.357139947415509,-5.101494214465641,-5.25328797748334,-4.42969061456412,-4.99481948749622,-5.001217730168264,-4.9582126810282485,-5.166024628720094,-5.243363891754152,-4.516983579855868,-5.081183609639622,-4.8877302315827285,-13.122369537125811,-13.344021652957409,-12.92959267825988,-13.63582436722938,-13.016689514205884,-13.720789487398605,-13.012780770091991,-4.741698024343076,-12.856985199745905,-13.442492798094342,-13.529001830339125,-5.013013410279883,-4.897134273055689,-13.307946634965921,-13.555799011135841,-13.13578566953867,-13.77754366332075,-13.218801309619787,0.5189999999999999,0.0042172500000000005,0.005939750000000001,0.5469999999999999,0.000452265,0.3745,0.25,0.004701749999999999,-0.173,-0.3079,-0.1312,0.0768,-0.3242,0.04,0.2442,0.128,-0.0924
CV_OBS_723,CV,XMMSL2 J004231.9+41162,CV0110,174.76,-3.509620079996821,-4.191046700844089,-4.105850153232078,-3.538201442474891,-4.145815456166393,-4.2606650398039205,-4.0088625648796885,-4.343231220733983,-4.244887733604929,-3.570893991667304,-4.0532039727285385,-4.191383964573008,-12.453203249888627,-12.547555102587069,-12.110082316563794,-12.852014679316197,-12.142788157683109,-13.112326447545552,-12.21367456560993,-3.7364491419578783,-12.081550257598842,-12.960585880823865,-12.806597096937585,-3.998950277006935,-3.844269328721412,-12.309981219211304,-13.029839156962685,-12.257746330093406,-12.905878404159438,-12.496713336441085,0.3565,0.0337475,0.03443499999999998,0.486,0.00023080000000000005,0.091,0.0,0.0340675,0.0843,0.1355,0.0725,0.1743,-0.0269,0.1599,0.2342,0.3254,0.2299
CV_OBS_36,CV,[HPH2013] 108         ,CV0005,14.3,-5.616184634019568,-6.159454812363161,,-5.894830572000668,-5.890759031411798,,-6.0574463196657895,,-7.180653515919548,-6.894830572000668,,-5.910094888560603,-14.202483175043865,-16.494578672416722,-14.839531468880965,-14.774432286560529,,,-14.199489123105636,-5.195423084699301,-14.538501473216982,-14.775985188627136,-14.505567101273598,-7.4125809071074995,-6.405231886552495,,,,-15.7956086680807,-15.203703259948206,,,,,,,,,-1.0,-1.0,-0.0225,0.7352,-0.4591,-0.9994,0.0543,0.2042,-0.9994
CV_OBS_624,CV,CXOGLB J002410.6-72051,CV0090,6.98,-5.89346914617762,,,-6.043975717719323,-7.1607105439938525,-6.186552455735179,-6.6516951369518384,-6.446238301609997,,-6.276544327964814,-6.9527251326158215,-6.032779740217032,-14.38812452091495,-14.820448208834813,-14.377889639638779,,-14.610479534153626,-14.681102285372512,-15.023054249440758,-6.068606210273432,-14.227238352855963,-14.267606240177033,,-6.75109534943832,-6.4772950072652495,,-14.421360790031926,,,-14.575172789646578,0.322,0.00019865,0.00029665,0.3925,1.137e-05,0.482,0.0,0.0002026,0.3079,-0.9213,-0.9994,-0.8039,-1.0,0.9994,1.0,-0.4366,-0.7183
CV_OBS_448,CV,CXOGLB J002403.8-72062,CV0075,15.95,-5.238899461041858,-5.9677842967020185,-6.22395292881822,-5.2817474999022505,-5.899974269892138,-5.744004273277597,-5.985059650207063,-5.818442226137214,-6.053596866100945,-5.329197715739056,-6.084811294826844,-5.683610248926804,-14.293219083172591,-14.442681955882255,-13.975925012692572,-14.586867949565127,-14.02466011539454,-14.620875853929608,-14.157640426669323,-5.6552816366228615,-13.93218548883816,-14.485983819599351,-14.520280764560427,-5.801167031912504,-5.720839724155791,-14.397940008672034,-14.546375926408553,-14.261377972082055,-14.671009144550572,-14.3610238076037,0.404,0.00086515,0.00106235,0.5329999999999999,3.383e-05,0.28625,0.0,0.0008849999999999998,-0.2717,-0.4941,-0.2573,-0.1468,-0.3616,-0.1174,0.0319,-0.2367,-0.366
CV_OBS_551,CV,CXOGLB J002407.7-72052,CV0084,8.88,-5.5887170869826175,-6.439017944413765,-6.815308569182402,-5.656985502849232,-6.317945222926192,-6.032545631817259,-6.381742655159599,-6.1439360466669,-6.6074789100680675,-5.738023808602188,-6.546528766277063,-5.948076083953892,-14.702537142766426,-14.944132598210812,-14.458171233218687,-15.06514819703434,-14.542118103266008,-14.931072388317927,-14.726535727378652,-5.887321281893338,-14.387852161673512,-14.735418270761919,-14.944239535312269,-6.122030040001127,-5.988531058697177,-15.188223978397096,-14.819874124835945,-14.89859664944467,-15.233512793760307,-14.806246686739975,0.6116,0.000319712,0.0005269999999999999,0.5252,2.19484e-05,0.4686,0.4,0.00032762,-0.3616,-0.6977,-0.4447,-0.2879,-0.5903,-0.0962,0.1618,-0.3467,-0.5322
CV_OBS_509,CV,CXOGLB J002406.0-72045,CV0081,25.99,-4.620513186282727,-5.450996737974212,-6.1392533826401605,-4.831502516476967,-5.15002808767115,-5.05873709068105,-5.42969061456412,-5.623058242853241,-5.7396844131222595,-5.2573534100612624,-5.655231895829514,-4.82131076022441,-13.585082334378367,-14.360317657541833,-13.678608721688313,-14.110866444033274,-14.104632711226639,-14.334325219006107,-13.62986428708775,-4.653932736601393,-13.467755356373418,-13.532687937019448,-13.835647144215566,-5.800738619822923,-5.267365032460805,-14.223740970288176,-13.770062314092064,-13.816585878733358,-15.224826614575214,-13.817328613324525,0.4828406666666667,0.0021053383333333353,0.0031518961333333326,0.4045739999999999,0.0002602646236666667,0.37081083333333337,0.1533333333333334,0.002509371333333332,-1.0,-1.0,-0.476,-0.0219,-0.8189,-0.9994,-0.0743,-0.4279,-0.9994
CV_OBS_666,CV,CXOGLB J002415.8-72043,CV0093,21.99,-5.133771752620354,-5.979638717352293,-5.7664962396588635,-5.258690791100432,-5.773657912836369,-6.313542489530889,-5.353106375832255,-7.543937775545047,-6.3840499483435975,-5.447818661160665,-5.506960411682348,-6.02544225514642,-13.879557693126696,-14.286867792640619,-13.657182685364267,-14.499900808084275,-13.846185135655473,-16.369775589247567,-13.561615892965285,-5.453306840081416,-13.532243948755967,-14.851397345193904,-14.294136287716082,-5.941605865469457,-5.692170346714821,-13.987584625237567,-15.139362583226244,-13.718739312944988,-14.904481957676847,-14.045578983964178,0.4975000000000001,0.00116095,0.002645,0.6425,0.0003172,0.5589999999999999,1.0,0.001372,0.233,0.4966,0.3698,0.7339,-0.0756,0.5272,0.7601,0.9338,0.7533
CV_OBS_458,CV,CXOGLB J002404.2-72045,CV0076,120.12,-3.6388390048049737,-4.5612994670992615,-4.22373478173189,-3.6455073994105636,-4.546223140309558,-4.104135648752702,-4.197568373569276,-4.1145256971708415,-4.577902836868289,-3.652474840001312,-4.209996479609512,-4.094635931233108,-12.504861008071384,-12.52598781483015,-12.141162148571414,-13.1683861446909,-12.148497047229455,-12.874844170419474,-12.266642212074414,-4.001592433738401,-12.133949075990724,-12.854492828590338,-13.153415497101953,-4.0240629575168905,-4.012503554179545,-12.293196902962661,-12.864231485432176,-12.279757981712944,-13.183891329260097,-12.515247591147668,0.6516000000000001,0.030586800000000008,0.0461512,0.6342000000000001,0.0029138028000000003,0.2768,1.6,0.033775,0.3654,-0.1405,-0.4834,-0.4691,-0.5003,0.3848,0.4041,-0.1043,-0.1224
CV_OBS_476,CV,CXOGLB J002404.9-72045,CV0077,19.64,-4.874518734299406,-6.158265221025259,-5.513427849481643,-4.999565922520682,-5.8938091027365855,-5.9653715433746815,-5.126446906486382,-6.3057690904739285,-6.950781977329817,-5.186419011431808,-5.278189384787454,-5.654430243943608,-13.511329446038179,-13.762456261857126,-13.33658178774732,-14.99224856646792,-13.461426266193145,-15.13294446387765,-13.480447683682518,-5.261774551857496,-13.239652921470096,-14.395018370392568,-14.816307103314655,-5.712735874201022,-5.467052078329794,-13.954507975705127,-14.714667772356114,-13.595430657574825,-15.233819844571723,-13.61979780618435,0.4195,0.0028285000000000003,0.006926000000000001,0.254,0.00076505,0.5980000000000001,1.0,0.0033490000000000004,0.5978,0.3342,-0.441,0.0593,-0.8089,0.7945,0.9425,0.8751,0.6196
CV_OBS_750,CV,XMMSL2 J004231.9+41162,CV0110,174.76,-3.6243363860391145,-4.310336034984228,-4.311046537362582,-3.6567884098202526,-4.261060968796522,-4.153848523471185,-4.197979248228024,-4.22438955199364,-4.369673845196053,-3.6918626213619614,-4.250804957780328,-4.093180284533456,-12.492624545588644,-12.596252350558858,-12.152797636019075,-12.882066164960358,-12.187688390868876,-12.934420285271552,-12.300509154727795,-3.7906995048402954,-12.120502712750573,-12.801617869991706,-12.832978204209745,-4.149353764816934,-4.101669811145241,-12.413525221428607,-12.862962545210488,-12.353302268700665,-12.941573975542994,-12.541002779400875,0.6655,0.0270075,0.028325,0.6752499999999999,0.00055345,0.15475,0.0,0.02758,-0.0156,-0.208,-0.1836,-0.0881,-0.273,0.0712,0.1568,-0.0156,-0.1137
CV_OBS_573,CV,CXOGLB J002408.2-72043,CV0086,12.82,-5.182632983712407,-6.043975717719323,-6.2417695915422495,-5.2498774732166,-5.934047019686131,-5.635449004646027,-5.9150664250632845,-5.751046384504293,-6.202040356262804,-5.32947584221792,-6.044264157722334,-5.54882784248746,-14.195696971047232,-14.424960025173155,-13.920818753952375,-14.631341287607773,-14.001391970684905,-14.435926021022851,-14.138226703281305,-5.444760407606404,-13.85325198636936,-14.233661524748713,-14.52128924448724,-5.768489632659106,-5.5737555782538575,-14.471983658810794,-14.320299619128035,-14.26954073995423,-14.789413975094845,-14.2935092363829,0.268,0.00069845,0.001601625,0.4047500000000001,0.000104075,0.55175,0.75,0.00074805,-0.2105,-0.6065,-0.456,-0.3017,-0.5953,0.0175,0.238,-0.2767,-0.4472
CV_OBS_661,CV,CXOGLB J002415.8-72043,CV0093,21.99,-4.743041847439069,-5.483861423282925,-5.302421966348886,-4.7675121336470125,-5.442853857681637,-5.407601153884437,-5.217885852520929,-5.455683858252573,-5.5320960534772015,-4.793443955900972,-5.2580609222708015,-5.366632554882993,-13.625075772856825,-13.697054652542086,-13.273028416317125,-14.090604454032896,-13.299036821840449,-14.254925208417944,-13.357337668557966,-5.163979870177267,-13.248566918180652,-14.165897344287204,-14.049489107014006,-5.241830219676492,-5.200866306697937,-13.442011851775089,-14.20683847075445,-13.397614409894896,-14.138764381365961,-13.659389338392927,0.8744,0.00107696,0.00864132,0.7786000000000001,0.001343926,0.7672,5.2,0.00237068,0.193,0.1068,-0.0887,-0.0181,-0.1568,0.2573,0.3204,0.2392,0.1724
CV_OBS_759,CV,XMMSL2 J004231.9+41162,CV0110,174.76,-3.5228787452803374,-4.175548729963388,-4.184355850868035,-3.5509846836522136,-4.13383085236623,-4.207188228751853,-4.089215565207163,-4.274251667004452,-4.2217763732339035,-3.5812017094096467,-4.134185619832032,-4.149108815864076,-12.460166429596988,-12.547364221889975,-12.11243895906999,-12.76853040956932,-12.142607189079099,-13.036353813515156,-12.249106079617874,-3.93590906980457,-12.084283662054006,-12.912218582190453,-12.726535727378652,-4.054629905509696,-4.014636406609059,-12.344285450381285,-12.969805214643245,-12.294136287716082,-12.815024809301741,-12.506541949004813,0.36725,0.0344525,0.0353125,0.44,0.000369605,0.15474999999999994,0.0,0.034905,-0.0231,-0.0081,0.0287,0.1156,-0.0543,0.05,0.123,0.1668,0.0787
CV_OBS_391,CV,CXOGLB J002402.1-72054,CV0069,46.73,-4.4397346021372845,-5.186886245992102,-5.199282921717615,-4.497982785172852,-5.092642391868828,-5.078209514341813,-4.964570261815451,-5.195587940862287,-5.3075055924969154,-4.565111879132684,-5.062682752237506,-4.990549104201307,-13.43266538240978,-13.611863260236928,-13.124417895672117,-13.80799040734633,-13.1919917000896,-13.99439055463972,-13.208660296034859,-4.855108359773446,-13.065905731644518,-13.789413975094845,-13.713543530253014,-5.047304400413084,-4.9563941137731735,-13.443456291516485,-13.877129077135566,-13.306888884537859,-13.928486194904911,-13.513569521145566,0.448,0.004872,0.006425,0.4965,0.00034735,0.31775,0.0,0.00514125,-0.0219,-0.153,-0.1337,0.0294,-0.2904,0.1524,0.3154,0.1855,0.0187
CV_OBS_564,CV,CXOGLB J002407.9-72045,CV0085,16.47,-5.350665141287858,-6.086027288449029,-6.531948208545762,-5.4029633350223465,-6.002613615602686,-5.822463500070138,-6.205442248745237,-5.904830648568245,-6.1893642997244624,-5.462558716592052,-6.3345128192171885,-5.753009300758452,-14.417198282334528,-14.599710743474336,-14.121478204498795,-14.68235445677884,-14.181972158140745,-14.706195640080665,-14.326518302926653,-5.738875175500366,-14.068338760315518,-14.554240163511365,-14.598944274228153,-5.918818375090697,-5.819346636952138,-14.653060537301009,-14.623605557962732,-14.455559862682307,-14.7856861025756,-14.497870706002352,0.6735,0.0006529750000000001,0.001453775,0.5489999999999999,7.42765e-05,0.5215,0.5,0.000685425,-0.4553,-0.6615,-0.2948,-0.1693,-0.4141,-0.2723,-0.0868,-0.3841,-0.5272
CV_OBS_308,CV,[HPH2013] 81          ,CV0039,7.81,-4.474436941729934,,,-4.5932895413902095,-5.933301449577005,-4.632271453913024,-5.4745664465711785,-4.74521031260279,,-4.769295686387432,,-4.5469876088785455,-12.883685869248508,-13.182924065815733,-13.46331532737907,,,-13.347463581406975,-13.184023999028016,-4.024256714156837,-13.153353671422884,-13.160710543993853,-14.422738046414185,-4.192613821090588,-4.102449879108994,,-13.244125144327507,,,-13.040472088675413,0.7305,0.010422,0.013045,0.7885,0.0013125,0.4595,0.0,0.0117335,0.1605,-1.0,-0.9994,-0.9038,-1.0,0.9994,1.0,-0.7514,-0.9994
CV_OBS_438,CV,CXOGLB J002403.7-72042,CV0074,16.15,-5.00943917000598,-5.744245213356956,-5.8576105338811635,-5.042057664554595,-5.689731633367553,-5.525346746637937,-5.706416486503882,-5.576590272266906,-5.806875401645538,-5.077378328476801,-5.775466937393914,-5.4795164672592085,-14.033173326646526,-14.138095372046347,-13.699839463048649,-14.354283060630395,-13.735182176990463,-14.360115258083697,-13.889410289700749,-5.414855235934249,-13.666955970176511,-14.262966468666122,-14.29972906264356,-5.521982129535208,-5.465111241771192,-14.041627267521395,-14.308830065868394,-13.959002307576512,-14.416687848016922,-14.082557512357047,0.9844,0.0005059940000000001,0.0032472799999999995,0.9944,0.000840488,0.8974,5.8,0.0012300000000000002,-0.1393,-0.3729,-0.2498,-0.168,-0.3279,-0.0312,0.0731,-0.1868,-0.2798
CV_OBS_97,CV,[HPH2013] 123         ,CV0006,23.44,-6.850165303284215,,,,-7.031657169041054,,,,,,,,-13.155021717688825,-13.302189661191221,,,,,,-4.7334220566249545,-15.883724412419456,,-15.674895017028591,-4.8810742471742214,-4.802076518763768,,,,,-13.222814922388375,0.885,0.001034,0.002364,0.5589999999999999,0.00017749999999999998,0.633,1.0,0.001139,,,,,,,,,
CV_OBS_515,CV,CXOGLB J002406.0-72045,CV0081,25.99,-5.144723196169908,-6.039243909098227,-5.90274269030658,-5.183427303973897,-5.964970717797632,-5.616005210558266,-5.743522793758324,-5.674895017028593,-6.129069641651304,-5.225921199247481,-5.815876645760329,-5.563996464330104,-14.09906510896734,-14.21993628038764,-13.779368980551908,-14.663740447985807,-13.821886747685369,-14.455559862682307,-13.88706002391592,-5.511251921768414,-13.740645072691965,-14.34447740374658,-14.589391457431633,-5.639523979186352,-5.5700992134495495,-14.0471591433243,-14.396530840266161,-13.959793372425287,-14.753501419204195,-14.15518744731568,0.4366,0.00093144,0.00114218,0.4064,2.5788000000000004e-05,0.30799999999999994,0.4,0.00094144,0.1318,-0.3267,-0.451,-0.3604,-0.5365,0.2548,0.3704,-0.1218,-0.2249
CV_OBS_626,CV,CXOGLB J002410.6-72051,CV0090,6.98,-6.3441895055047475,-7.284581677404944,-8.17172688794793,-6.5100415205751645,-7.024890010313839,-6.930701987884471,-6.860120913598763,-7.343039817257153,-8.149844077577907,-6.781727146428553,-7.130299026326123,-6.723308471154961,-15.293640722533144,-16.078990198502964,-15.184887341810189,-15.843148098929989,-15.517269299920056,-16.02974613040521,-15.139302725947962,-6.623375601599778,-14.99869906697958,-15.409938769196255,-15.572838597074034,-7.347742052172308,-6.956787097803447,,-15.617622696531885,-15.428757149439775,-16.708409174342002,-15.549566124827434,0.24,0.0001195,0.00018,0.078,5.5170000000000016e-06,0.487,0.0,0.000121,-0.208,-0.5853,-0.4085,0.0144,-0.7577,0.3048,0.7077,0.2829,-0.1499
CV_OBS_778,CV,XMMSL2 J004231.9+41162,CV0110,174.76,-3.6507224725320446,-4.284414448106804,-4.217384067968396,-3.660151216962363,-4.269137007953506,-4.201487466968649,-4.183957659078003,-4.219322725566632,-4.300248968310486,-3.669789215428472,-4.200314909090898,-4.184355850868035,-12.567980463971304,-12.594721957345572,-12.186018924363527,-12.889410289700749,-12.195656081520136,-12.962972120244224,-12.363612414186845,-4.022724634993032,-12.176525770829699,-12.928117992693874,-12.874193541860473,-4.064906064764132,-4.043293838603666,-12.39707228714081,-12.945386945443113,-12.379968104873702,-12.905528871358356,-12.58140044087219,0.268,0.0290967,0.029204600000000008,0.2658,2.1544000000000002e-05,0.0878,0.0,0.029113239999999995,0.0718,-0.0256,-0.0949,-0.0693,-0.1205,0.0962,0.1218,0.0281,0.0012
CV_OBS_412,CV,CXOGLB J002403.1-72044,CV0072,6.22,-5.976747540366287,-6.761201437286083,-7.072475659124971,-6.086557045140604,-6.596536298654683,-6.543026986364183,-6.560667306169737,-6.768020973168496,-7.0301183562535,-6.2341824846900815,-6.745210312602791,-6.395557933739277,-14.798958104457322,-15.197404132485008,-14.618343517414212,-15.37273658343178,-14.76295920862081,-15.57577192930402,-14.548674191510479,-6.2536928124663875,-14.515700160653214,-15.194295295566134,-15.207958689287915,-6.649546515923622,-6.406204600484393,-15.110082316563794,-15.34447740374658,-14.737786294523584,-15.641494088509765,-14.949689860187688,0.978,9.549e-05,0.0006401,0.8109999999999999,0.0001881,0.949,6.0,0.0003043,-0.2892,-0.5128,-0.2561,0.0306,-0.5128,0.0487,0.3604,0.0906,-0.2161
CV_OBS_194,CV,[HPH2013] 176         ,CV0018,11.31,-5.635636645384269,,,-5.946153573147748,-5.924088238517222,,,,,,,-5.8735438865681955,-13.816118303498339,,,-14.858236769724215,,,,-4.6101121687531,-14.714217726220605,-14.708187312532882,-14.533577277566204,,-6.548213564475709,,,,,-15.460296761052177,,,,,,,,,,,,,,,,,
CV_OBS_675,CV,CXOGLB J002416.9-72042,CV0094,38.28,-4.544089759617257,-5.320299619128036,-5.570086302236246,-4.612076533026563,-5.206978340154016,-5.065350077099289,-5.22767829327708,-5.1859522790044,-5.4741780478433375,-4.692503962086787,-5.366026844210326,-4.976336081802208,-13.637966377285654,-13.862740861363232,-13.363211310965625,-13.939302159646385,-13.443938840990468,-13.947306058075032,-13.588885581449096,-4.896819100193474,-13.295163393788595,-13.737786294523584,-13.825940192274976,-5.139039451888429,-5.000747629654851,-13.931443104927634,-13.826813731587725,-13.727230413448241,-14.092965047516582,-13.735460781274568,0.4955,0.0035232500000000008,0.006,0.43925,0.0005406499999999999,0.45225,0.5,0.00394025,-0.2692,-0.5203,-0.2936,-0.1218,-0.4566,-0.0362,0.1905,-0.1368,-0.3323
CV_OBS_282,CV,[HPH2013] 50          ,CV0037,9.94,-5.668775218979268,-6.138818842349242,-7.305833704066802,-5.7620484741761615,-6.115771230367397,-5.713683364840133,-5.761702932124607,-6.685446249207747,-7.395040148414281,-6.600005192244545,-6.050512410053496,-5.803823814960028,-13.599728021881106,-15.344285450381285,-13.757210190521324,-14.83056558509269,-14.960796317275493,-15.01282498741662,-13.390085589914005,-4.818716784731445,-13.44490555142168,-14.669789215428471,-14.706858516549067,-8.004803708402822,-6.749482414389515,-14.645315446045272,-14.566605598694506,-13.667561540084396,-16.086621048024654,-14.108016769148033,0.8277199999999993,0.0025072366666666675,0.0043852999999999965,0.9049999999999996,0.0007581773333333338,0.6174200000000009,0.8366666666666666,0.003039733333333329,0.1443,-0.3916,-0.9994,0.0069,-1.0,0.9994,1.0,0.8189,0.0575
CV_OBS_524,CV,CXOGLB J002406.3-72044,CV0082,53.28,-4.614036429399302,-5.567351339986894,-5.928854709548918,-4.699187205881883,-5.413525221428603,-4.998266287190999,-5.4087127349415,-5.140321423371551,-5.826813731587727,-4.812197361281581,-5.588885581449095,-4.891773343625071,-13.279576064408596,-13.53614581569106,-13.282412703144539,-14.121478204498795,-13.395342027952127,-13.626720106722505,-13.649364391741045,-4.262154021012776,-13.197226274708026,-13.37809703910877,-13.967784296702018,-4.507192134428795,-4.367107619007015,-14.169475485902744,-13.484921324924073,-13.829444941478796,-14.381115515004554,-13.387830946047027,0.7331999999999999,0.00223246,0.006222600000000001,0.8337999999999999,0.00068921,0.6033999999999999,1.4,0.00273088,-0.3154,-0.7651,-0.5884,-0.4054,-0.7414,0.01,0.3179,-0.3916,-0.5946
PULSAR_OBS_129,PULSAR,PSR J1023-574,PL0029,22.45,-4.57218942732401,-5.4806971507645725,-4.924453038607469,-4.603277721496227,-5.424004379796734,-5.946153573147748,-4.849243560139692,-6.184289460211037,-5.5502131530142265,-4.636764195516307,-4.885055584287415,-5.799970733446231,-13.303788691601346,-13.403234496739525,-12.968591535748374,-14.063184768802365,-13.002438884366413,-15.845880474484153,-12.965772739229449,-4.938230963250713,-12.93704216591549,-14.82885884897162,-14.007269796045856,-5.1140601063560185,-5.0716246338152216,-13.042823869595153,-15.082336975672623,-13.00256992620253,-14.131708311982145,-13.363746264526787,0.5416666666666666,0.004052333333333333,0.004665666666666666,0.29666666666666663,0.00012760666666666667,0.2533333333333333,0.3333333333333333,0.004143,0.5428,0.7764,0.4685,0.634,0.3129,0.5971,0.6502,0.8963,0.8370000000000001
