obs_id,class,src_id,src_n,significance,photflux_aper_hilim_b,photflux_aper_m,photflux_aper_lolim_h,photflux_aper_b,photflux_aper_hilim_m,photflux_aper_s,photflux_aper_hilim_h,photflux_aper_lolim_s,photflux_aper_lolim_m,photflux_aper_lolim_b,photflux_aper_h,photflux_aper_hilim_s,flux_aper_hilim,flux_aper_lolim,flux_aper_b,flux_aper_m,flux_aper_lolim_b,flux_aper_lolim_s,flux_aper_hilim_h,photflux_aper_hilim,flux_aper_hilim_b,flux_aper_hilim_s,flux_aper_hilim_m,photflux_aper_lolim,photflux_aper,flux_aper_lolim_h,flux_aper_s,flux_aper_h,flux_aper_lolim_m,flux_aper,kp_prob,var_min,var_max,ks_prob,var_sigma,var_prob,var_index,var_mean,hard_hm_lolim,hard_hs_lolim,hard_ms,hard_ms_hilim,hard_ms_lolim,hard_hm,hard_hm_hilim,hard_hs_hilim,hard_hs
PULSAR_OBS_444,PULSAR,PL0138,PSR J2339-0533,16.48,-4.1790764121186825,-4.9500071430798585,-4.733298033115912,-4.204676235670686,-4.905878404159439,-4.830619504688051,-4.6516951369518384,-4.891773343625071,-4.999565922520682,-4.231880105815203,-4.69058277422186,-4.776763726897002,-13.031722572725945,-13.108317615850027,-12.677367288307776,-13.517698232776553,-12.705093089394808,-13.503901007867427,-12.790216985151485,-4.464174416115377,-12.651305809734463,-13.388807939131565,-13.473144012874124,-4.668281246962371,-4.554333536747527,-12.872895201635195,-13.442492798094342,-12.829444941478796,-13.56719099496683,-13.070826392207069,0.95075,0.00436925,0.00975425,0.94975,0.001819975,0.64175,3.25,0.00771625,0.2267,0.0818,-0.1424,-0.0581,-0.2217,0.2936,0.3567,0.2367,0.1587
CV_OBS_785,CV,CV0112,XSS J12270-4859       ,27.61,-4.016328617139804,-4.703334809738468,-4.479254528480516,-4.031750605892083,-4.678194516142461,-4.6645420993106175,-4.430392032453176,-4.699404516110037,-4.732124580681102,-4.047788941891331,-4.453457336521869,-4.632271453913024,-12.82621254800898,-12.8686829446506,-12.451364940185249,-13.29972906264356,-12.46813805090419,-13.440452444419568,-12.549750891680635,-4.3715088950328775,-12.436400271118467,-13.374070507283705,-13.274496731140685,-4.446918366929503,-4.407334797248118,-12.596879478824182,-13.404944910240696,-12.57186520597121,-13.328271911760442,-12.846972149913952,0.8051999999999999,0.007915479999999999,0.015719860000000002,0.8492000000000001,0.003091268,0.7562,4.6,0.012339140000000002,0.243,0.1955,-0.0462,0.0031,-0.0931,0.2811,0.3179,0.2829,0.2386
BH_OBS_98,BH,BH0021,CXOU J100516.5-07420,16.75,-6.120158944013437,-6.809388202186395,-7.505149978319906,-6.193074223116268,-6.701146923590295,-6.532984181561567,-6.973466735476703,-6.657774770639207,-6.9542859410591324,-6.280751601552054,-7.162664131984985,-6.4360445350041875,-15.009783279953544,-15.273089497091036,-14.826231176863349,-15.407823242604131,-14.922995673206652,-15.376130731649694,-15.029606627920401,-6.446723953862902,-14.751046384504292,-15.154281982033341,-15.299469343021407,-6.654552749510385,-6.538328930214722,-15.62324060459512,-15.251191995041394,-15.232028278618381,-15.552531869050245,-15.120631696213401,0.5183333333333334,7.984333333333334e-05,0.0002228333333333333,0.4823333333333333,3.967333333333333e-05,0.634,1.0,0.00013442333333333334,-0.6052,-0.7864,-0.3248,-0.153,-0.4841,-0.3585,-0.1056,-0.4341,-0.6221
PULSAR_OBS_1,PULSAR,PL0002,PSR J0023+0923,6.39,-4.80799040734633,-5.806597096937582,-6.419075024324381,-4.914709421769934,-5.595850750790305,-5.147276089208794,-5.5499049241283975,-5.336299074610351,-6.232695682546726,-5.066613958096946,-5.795880017344077,-5.022322112326005,-13.834862553746635,-14.241224318867529,-13.625985259708088,-14.372326968233384,-13.780939667551134,-14.052370252615646,-13.906578314837766,-5.02499120264425,-13.517698232776553,-13.738261452647462,-14.161465729488132,-5.548084676406987,-5.3476569449372855,-14.775725985705742,-13.863279432843592,-14.152550737500825,-14.798329820353418,-14.01196750941144,0.974,0.000667,0.0024975,0.777,0.00050265,0.77,3.5,0.0011019,-0.3467,-0.8351,-0.6533,-0.4354,-0.8264,0.0862,0.4691,-0.3804,-0.6296
NS_OBS_359,NS,NS0062,J1824-2452          ,92.0,-3.8016178699917056,-4.46344155742847,-4.252821328639835,-3.807153884811158,-4.454569170534648,-4.548367052543009,-4.235300936201632,-4.560351570436526,-4.473014931440004,-3.8127613801685216,-4.243668232678942,-4.536704390037998,-12.659647116413579,-12.675467742860675,-12.277201603129097,-13.066613958096946,-12.282995592959454,-13.352128234693769,-12.383524486111435,-4.235704284905837,-12.27188981589966,-13.328456914737425,-13.057793457722905,-4.253843943766066,-4.244529149859919,-12.401100112936115,-13.34008379993015,-12.391902053674722,-13.0762380391713,-12.667238464390195,0.999,0.001331066,0.06010296,0.9964,0.01451518,0.9914,9.2,0.02084156,0.2342,0.3217,0.0962,0.1131,0.0806,0.2473,0.2605,0.3504,0.336
BH_OBS_10,BH,BH0003,GINGA 1354-645      ,20.86,-4.6613443344213,-5.221631656644126,-5.1798642481295705,-4.689731633367551,-5.182038195468006,-5.683400697906139,-5.085445301482366,-5.781464494783473,-5.268089057883127,-4.720105019988362,-5.1301231867332335,-5.607478910068068,-13.532400772758875,-13.615073401607845,-13.181114585405991,-13.819587367161677,-13.21140744407964,-14.591760034688154,-13.265360161012303,-5.075389948894023,-13.152735898229235,-14.417822962311591,-13.779891911959947,-5.179778830168211,-5.124117249818224,-13.35981680807866,-14.493630282904494,-13.310069895981787,-13.865822892423234,-13.574371236189823,0.7999999999999999,0.00293265,0.0041335,0.7417499999999999,0.0003798625,0.50475,1.75,0.0034093000000000005,0.0344,0.4841,0.4822,0.5628,0.3991,0.1062,0.1755,0.634,0.5609
BH_OBS_111,BH,BH0022,CXOU J100517.1-07421,11.12,-6.25515960321462,-7.216882862509532,-7.407675718933757,-6.344093581819784,-7.040767750949004,-6.512720183556932,-7.292089334286894,-6.651889931519762,-7.5427238139386725,-6.464705879957229,-7.583193128177055,-6.413075291855179,-14.110486525503356,-14.45356715781773,-15.0,-15.85078088734462,-15.129654628919036,-15.386158178123932,-15.150519162756016,-6.091720917694187,-14.90031935889075,-15.147337055655427,-15.674689628288936,-6.419631642568557,-6.224360430121307,-16.793984123236655,-15.247030134970913,-15.43226803745193,-16.176656209179352,-14.244783942757756,0.2085,0.00013130000000000002,0.00018815,0.207,5.235e-06,0.4425,0.0,0.00013245,-0.6964,-0.9525,-0.6821,-0.5128,-0.8189,-0.3298,0.0781,-0.6839,-0.8407
NS_OBS_149,NS,NS0042,XB 1732-304         ,5.9,-5.087937444411498,-5.743522793758324,-5.656394491895827,-5.1558957693024885,-5.646660904688695,-6.128602218512516,-5.4381833356810425,-6.397505931192719,-5.877784121727173,-5.236572006437063,-5.533725678210708,-5.963770455913704,-13.88074213066055,-14.07399627046143,-13.579879151914295,-14.340939927759061,-13.66094626429086,-15.216024996587329,-13.567511744229494,-5.488785298863612,-13.51173138450454,-14.782516055786092,-14.244048958995867,-5.710794680148142,-5.603497276000113,-13.7856861025756,-14.947306058075032,-13.662940273679476,-14.475084852460132,-13.968753163767323,0.71,0.0010446499999999998,0.0016137999999999999,0.8270000000000001,0.0001734775,0.48325,0.5,0.0012036249999999998,0.0806,0.4229,0.4035,0.6002,0.188,0.2498,0.4054,0.7452,0.5984
BH_OBS_118,BH,BH0023,CXOU J100518.5-07413,14.07,-5.361311113309877,-6.1455724942121375,-6.403292970318552,-5.4214753947250065,-6.043591428804167,-5.768020973168496,-6.0829148093594325,-5.8699880503280975,-6.279096829186543,-5.491335636947056,-6.214243200037358,-5.691008970999836,-14.428179407049337,-14.622766623247252,-14.122455892284055,-14.743041847439068,-14.195043200142507,-14.548981547844546,-14.506960411682348,-5.635760532697499,-14.06023122454665,-14.379447555270565,-14.643591672961021,-5.922486748502338,-5.75326513275555,-14.85573722623801,-14.455931955649724,-14.642827742276964,-14.880414225038214,-14.519245908275929,0.481,0.0005657975,0.000883375,0.38375,7.04125e-05,0.48275,1.5,0.000618525,-0.2904,-0.634,-0.421,-0.2842,-0.5478,-0.0712,0.1368,-0.3279,-0.4834
CV_OBS_683,CV,CV0102,IGR J15529-5029       ,14.12,-3.6458915608525992,-4.561141340579439,-3.9965394678904937,-3.6757175447023074,-4.503208684299958,-4.938547520912806,-3.9237237445957818,-5.0958256317158375,-4.628009088535085,-3.707522406332216,-3.958607314841775,-4.823619307756728,-12.349630300453649,-12.426487879579101,-11.996539467890491,-13.146484303243067,-12.028538594975414,-13.943857737940949,-11.990549104201307,-4.055152279136756,-11.96697855531709,-13.671620396561265,-13.088469537692838,-4.182474293847881,-4.142679567471896,-12.06358680028852,-13.786747947803605,-12.025626492918574,-13.213390527351338,-12.389678463120436,0.50425,0.02449825,0.0268955,0.4525,0.0006677587499999999,0.2215,0.0,0.025633499999999997,0.5503,0.7564,0.4035,0.539,0.2642,0.6021,0.6527,0.8626,0.812
BH_OBS_13,BH,BH0004,GRO J1655-40        ,13.83,-5.307770164227244,-6.0022642234021015,-5.784098186795968,-5.365623505911632,-5.912928794093465,-6.563519304990505,-5.612432220582812,-6.83238732727247,-6.115204636051017,-5.4323855572691535,-5.687188173787912,-6.406381691870464,-14.12155633857659,-14.278999394312189,-13.803271277376714,-14.605373235727791,-13.870310107800698,-15.642255674819625,-13.795066477645856,-5.730440359961178,-13.74521031260279,-15.216310763652684,-14.515985037332435,-5.902874630332957,-5.81633164263998,-13.971428747307465,-15.37345434097287,-13.874193541860473,-14.718285029972705,-14.193898749025447,0.51725,0.00069005,0.001568425,0.6885,0.00011483049999999999,0.5465,0.5,0.0007425,0.2217,0.6627,0.5709,0.7239,0.3966,0.3548,0.4766,0.8601,0.7708
PULSAR_OBS_24,PULSAR,PL0006,PSR J0205+6449,179.61,-3.4560560575170935,-4.103198302335079,-3.9442395353122652,-3.4633153273790698,-4.09140776115243,-4.223516744166319,-3.920095532333279,-4.238824186844268,-4.115261262230368,-3.470826396738277,-3.93218548883816,-4.208800753501125,-12.354561813362045,-12.374693723885288,-11.971022294791222,-12.708853238268116,-11.978397283971756,-13.046723663332696,-12.08671609823958,-3.9061764282104434,-11.963770455913705,-13.016689514205884,-12.69702006325175,-3.927454544416441,-3.9166851850516986,-12.11075433910702,-13.0314236648245,-12.098596173174748,-12.721017883134556,-12.364520073384831,0.3524,0.04964874,0.05006320000000001,0.4108,4.2305434e-05,0.0902,0.0,0.04967256,0.1768,0.3042,0.1374,0.158,0.1168,0.1949,0.213,0.3429,0.3235
PULSAR_OBS_33,PULSAR,PL0009,PSR J0358+5413,19.44,-5.0747394904805665,-5.856048883576037,-5.604324214730064,-5.117532385104629,-5.782252926737208,-5.854492828590338,-5.4769041617474326,-5.993962045002682,-5.9503943874050265,-5.165070903539424,-5.535957794561188,-5.754981129262247,-13.851867982985835,-13.967794377935133,-13.607830850510268,-14.475344287642224,-13.655411257421287,-14.856985199745905,-13.645507399410565,-5.3166107068167,-13.564792896759252,-14.613857891069179,-14.401647290130715,-5.639785386704648,-5.574107275912962,-13.773400094792642,-14.715118285344547,-13.704872914747806,-14.563996464330106,-13.905930858351411,0.13225,0.000927875,0.0011588,0.12575,3.614e-05,0.29425,0.5,0.000956425,0.2517,0.2217,-0.01,0.153,-0.1643,0.3548,0.4541,0.4803,0.35100000000000003
PULSAR_OBS_38,PULSAR,PL0009,PSR J0358+5413,19.44,-5.073297505817355,-5.733063088840827,-5.711303739409742,-5.115827930476087,-5.668775218979268,-5.809388202186395,-5.568314655313988,-5.9366666410482525,-5.808548985535103,-5.16298005145909,-5.633950790199765,-5.711080394338273,-13.897504550677311,-14.066897572378256,-13.610479534153626,-14.33658178774732,-13.658367664221945,-14.815024809301741,-13.666955970176511,-5.262044433108018,-13.567511744229494,-14.589560213789651,-14.272214825817096,-5.637291389090683,-5.572448978792607,-13.809668301829708,-14.68782264356022,-13.732359017654085,-14.412176828681044,-14.002622354010153,0.39425,0.000939225,0.001651825,0.44575,7.709499999999999e-05,0.3665000000000001,0.25,0.000971125,0.0019,0.0468,0.0737,0.2217,-0.0668,0.1124,0.2217,0.3304,0.1874
BH_OBS_114,BH,BH0022,CXOU J100517.1-07421,11.12,-6.0496838360754,-6.879097182385474,-7.665948559653107,-6.180916924256297,-6.668370282370068,-6.5012760292520975,-6.644740094472621,-6.814174640387037,-7.305131672017544,-6.36997914888659,-6.90622821850127,-6.329197715739057,-15.077004813203445,-15.629227928294373,-14.88907375773358,-15.487048920027508,-15.107961079658706,-15.554863031286695,-15.0515870342214,-6.095208743727731,-14.744245213356955,-15.06981534770138,-15.270916242956385,-6.813829380486588,-6.319519443758037,-15.728388441363506,-15.2419969907002,-15.35261702988538,-15.93704216591549,-15.278420190803844,0.9625,0.000125615,0.00032985,0.9575,5.028e-05,0.7084999999999999,1.5,0.00016035000000000002,-0.3829,-0.7477,-0.461,-0.1268,-0.7277,0.075,0.4741,-0.0656,-0.4335
CV_OBS_346,CV,CV0063,CHI J162011-5002 1    ,5.79,-3.9965394678904937,-5.389765824665611,-4.239803770544866,-4.066006836168758,-5.184023999028015,0.0,-4.0768596439747995,0.0,-5.82915179635669,-4.14837479684669,-4.148435917736512,-5.3904055907747805,-12.370000019141633,-12.53312385688559,-12.146545158631936,-13.95624487303132,-12.233141188978582,0.0,-12.071092309756049,-4.3740170715909485,-12.0781055290709,-14.382161252282994,-13.750312572194698,-4.584652651714093,-4.492073999453988,-12.234033575214285,0.0,-12.142667503568733,-14.395449967428739,-12.442294343196194,0.7825,0.020615,0.03227,0.9165,0.005829,0.6739999999999999,1.5,0.026439999999999998,0.8239,0.8926,0.6483,1.0,0.0144,0.8957,0.95,1.0,0.9994
PULSAR_OBS_42,PULSAR,PL0010,PSR J0359+5414,9.65,-5.4523483416400325,-6.204745817419118,-6.075565636456767,-5.5230235342404725,-6.102098125731772,-6.263762901095271,-5.862645888629268,-6.588211995456129,-6.349401101827342,-5.607478910068068,-5.9527251326158215,-6.0876185010812,-14.201325189397366,-14.413834818622684,-13.99956592252068,-14.803547458296613,-14.099086932262333,-14.997614979731908,-13.968187728669633,-5.146925089002262,-13.922995673206652,-15.360115258083697,-14.693574972449312,-6.0953169063308765,-5.976097614330364,-14.197499932235608,-14.592523971805196,-14.067830754079205,-14.95116991347165,-14.298086788787653,0.51675,0.0004008999999999999,0.000841025,0.3125,4.4632e-05,0.55375,0.75,0.00041865,0.1218,0.0693,-0.005,0.2817,-0.258,0.2923,0.4541,0.544,0.3073
PULSAR_OBS_29,PULSAR,PL0008,PSR J0357+3205,20.23,-4.7198771036976925,-5.3959900675877694,-5.503762454833264,-4.7559704109699785,-5.342657263185374,-5.172630726946175,-5.361510743045363,-5.237096471500943,-5.461426266193143,-4.7956086680807015,-5.426896216836009,-5.116452120731957,-13.611987656635812,-13.71716837981551,-13.360413913326573,-14.016644385668213,-13.400772137226205,-13.922632094715846,-13.619788758288395,-5.050597794243222,-13.325782054423303,-13.806041021980812,-13.963371104637835,-5.148833413329772,-5.096638663744682,-13.775985188627136,-13.86043573382415,-13.691008970999837,-14.082127044801151,-13.660578373983475,0.75275,0.002508,0.00335525,0.778,0.0003635275,0.4732500000000001,0.75,0.0028585,-0.14800000000000002,-0.3891,-0.2548,-0.163,-0.3417,-0.04,0.0631,-0.1943,-0.2936
PULSAR_OBS_2,PULSAR,PL0002,PSR J0023+0923,6.39,-4.986320302708807,-5.9633711046378375,-7.785421046429501,-5.0600815796309435,-5.81559251458768,-5.220836576235501,-6.280337316981952,-5.322758154053346,-6.206209615309181,-5.148802823825839,-6.555018887912056,-5.138286412428566,-14.067434921317275,-14.305043997750182,-13.791021482723744,-14.552531869050245,-13.879755204453636,-14.000912977374112,-14.763714722551972,-5.115245406155902,-13.717377887121938,-13.816445466381138,-14.404944910240696,-5.446423028290193,-5.246898225208954,-14.77572598570576,-13.898940645091884,-14.152550737500846,-14.7956086680807,-14.199255435594894,0.6357499999999999,0.0013374,0.0021053,0.5479999999999999,0.0001737525,0.43725,0.5,0.001486,-0.8501,-0.9813,-0.7021,-0.5778,-0.8076,-0.5884,-0.2592,-0.8301,-0.9157
PULSAR_OBS_37,PULSAR,PL0009,PSR J0358+5413,19.44,-5.021454299537262,-5.888065723667317,-5.571865205971212,-5.068186296040862,-5.803271277376712,-5.639785386704648,-5.430392032453176,-5.762456261857126,-6.0003475746339205,-5.120560034004783,-5.495393229358046,-5.544241796895863,-13.964482211031342,-14.170876416329213,-13.706858516549067,-14.65856547542186,-13.759950227887352,-14.698752911363787,-13.75448733218585,-5.215682324130925,-13.659555885159886,-14.480434499119491,-14.573976984310123,-5.585588257090354,-5.5134561801174815,-13.897566294318665,-14.575935474582513,-13.820161071976813,-14.770830297460899,-14.10105553313349,0.375,0.0008881749999999998,0.00107775,0.2865,2.870475e-05,0.24775,0.25,0.00091545,0.3142,0.0156,-0.2986,-0.1443,-0.4379,0.4272,0.534,0.2929,0.1537
BH_OBS_113,BH,BH0022,CXOU J100517.1-07421,11.12,-6.191451448759596,-7.0563076728939835,-7.420253234629928,-6.318487413361037,-6.845576026885352,-6.540758335121918,-7.023054249440758,-6.773400094792643,-7.482276405166265,-6.4986668213544325,-7.3125602254541056,-6.390085589914002,-14.740893721878038,-15.41815497610093,-14.96697855531709,-15.643974142806876,-15.17450897012057,-15.298691114771929,-15.497846107128641,-6.003021886969588,-14.833273944419947,-14.925915310971757,-15.43297363384094,-6.5149489828411795,-6.1826025636628925,-15.969584671795952,-15.07334892291111,-15.280550092944539,-16.069866354158886,-14.965644316228024,0.7145,0.000125915,0.0001842,0.491,5.7070000000000014e-06,0.4785,0.0,0.000127465,-0.669,-0.9375,-0.5646,-0.2867,-0.7851,-0.2511,0.2292,-0.4566,-0.732
PULSAR_OBS_21,PULSAR,PL0006,PSR J0205+6449,179.61,-3.2777775360302686,-3.917933065714887,-3.811352704000284,-3.282912275072982,-3.9097419470686834,-4.043639446326679,-3.7934439559009694,-4.0537442928006024,-3.926281649653877,-3.288192770958809,-3.8024437868464633,-4.033811319043863,-12.216308333840098,-12.230512046325677,-11.827981190575445,-12.524910196610993,-11.832978204209745,-12.865822892423234,-11.964970717797632,-3.7395827459274917,-11.822752163744376,-12.845880474484153,-12.51684079028302,-3.753934452309948,-3.746696894739872,-11.98296666070122,-12.85573722623801,-11.973875483254547,-12.5332806283184,-12.223417500652593,0.7526,0.07640736,0.076864,0.603,0.0001448404,0.1592,0.2,0.0765368,0.1193,0.2567,0.1437,0.158,0.1305,0.1324,0.1455,0.2842,0.2711
BH_OBS_195,BH,BH0031,GS 1354-645         ,2.44,-6.262568799485417,-6.712870379280889,0.0,-6.534319788401723,-6.465212641370507,0.0,-6.8873949984654255,0.0,-7.3497896453396425,-7.4188471080337095,0.0,-6.831797253157369,-15.184887341810189,-16.26480045157769,0.0,-15.326886895761767,0.0,0.0,0.0,-6.184448814841702,-15.325047051951435,0.0,-15.079094395835972,-7.780887219693833,-7.0124231052730135,0.0,0.0,0.0,-15.963770455913705,-15.627916891425748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.9994,1.0,0.1593,-0.9994,-0.2392,0.3117,-0.9994
CV_OBS_322,CV,CV0050,1WGA J1617.0-2258     ,8.01,-5.249106079617874,-5.9653715433746815,-5.856048883576037,-5.298691114771924,-5.884722408604097,-6.051391450123564,-5.682145510668532,-6.171984935776023,-6.065047292182142,-5.3584267468218245,-5.757955760630449,-5.957030926606821,-14.104700134613488,-14.252835631754309,-13.78120200188826,-14.57186520597121,-13.837137006678073,-14.976747540366285,-13.813043664534588,-5.667832301030643,-13.731656086048934,-14.761953896871205,-14.490931954982841,-5.830904815479068,-5.740348792293178,-13.993106292052099,-14.856360764725457,-13.893809102736585,-14.671416550285795,-14.172488570473465,0.42675,0.0008452500000000001,0.00110665,0.4875,3.5755e-05,0.32175000000000004,0.0,0.0008634000000000001,0.1056,0.1893,0.0962,0.2467,-0.0556,0.2399,0.3666,0.4616,0.3298
BH_OBS_103,BH,BH0021,CXOU J100516.5-07420,16.75,-5.701802132890185,-6.469672210221914,-6.97183558057553,-5.7923656326110375,-6.328919767261152,-6.106904333903771,-6.4235434675943806,-6.267445420148567,-6.6946486305533774,-5.906928693623938,-6.616364131638122,-5.99012436628784,-14.76074557969853,-15.104036304489734,-14.538051504796238,-15.065754118976926,-14.6607473659673,-15.009972101229705,-14.864867348623227,-5.9974020192800905,-14.442492798094342,-14.732359017654085,-14.924818145381307,-6.3792603100480365,-6.2253662649000665,-15.582528306796709,-14.849550590539119,-15.089642442727122,-15.290645224165607,-14.921978419479617,0.39633333333333337,0.0003188,0.0005361666666666667,0.508,2.2612e-05,0.4676666666666667,0.0,0.0003270333333333333,-0.4466,-0.7339,-0.411,-0.1968,-0.5978,-0.1387,0.1643,-0.2992,-0.5322
BH_OBS_109,BH,BH0022,CXOU J100517.1-07421,11.12,-6.197021144664737,-6.936291440608582,-7.428935016395628,-6.273761953197362,-6.811071516239148,-6.507658746745026,-7.527828853307637,-6.630413109263656,-7.1122139651616285,-6.3731465853332745,-7.1420688504851615,-6.412176828681043,-15.311811626063305,-15.575608445589724,-15.066563332173722,-15.599980364934842,-15.181048688359828,-15.299382804317947,-15.934793871945686,-6.177366480866689,-14.980468315468745,-15.081078909908664,-15.475084852460132,-6.508069892627423,-6.310708903795129,-15.962750570958038,-15.176656209179347,-15.272219731920408,-15.775985188627136,-15.449796114928903,0.4523333333333333,0.00011432666666666667,0.00022866666666666665,0.6213333333333333,6.893e-06,0.54,0.6666666666666666,0.00011607666666666665,-1.0,-1.0,-0.4672,-0.3017,-0.619,-0.9994,-0.5928,-0.8264,-0.9994
NS_OBS_77,NS,NS0016,CEN X-4             ,49.44,-3.586700235918748,-4.599289363226768,-4.811915626285061,-3.6032777214962266,-4.560667306169737,-3.8594919569618193,-4.691222226335278,-3.880414225038216,-4.641494088509765,-3.620694482249418,-4.747389659432627,-3.8407336689065055,-12.68984644003392,-12.745505095197696,-12.366834646316097,-13.226213555018804,-12.383944805023415,-12.629671992220487,-12.841336019186013,-3.9043007489933763,-12.350275814070475,-12.590066876668706,-13.187554597127244,-3.959832963517153,-3.930664965210061,-12.964170174747169,-12.608711951404702,-12.898252926053633,-13.268733650924508,-12.716608302702873,0.8452,0.02237,0.0513644,0.9446,0.01066324,0.7804,5.4,0.032817599999999995,-0.2455,-0.7989,-0.6921,-0.6652,-0.7177,-0.1649,-0.0868,-0.7414,-0.7695
NS_OBS_358,NS,NS0062,J1824-2452          ,92.0,-5.054186873412662,-5.795337488251781,-5.616005210558266,-5.129888844635599,-5.6724367398127225,-6.08196966321512,-5.3693687559795,-6.3949105381184195,-5.96738123914928,-5.228118679809901,-5.4723700991286615,-5.90204892900585,-13.670017691268153,-13.877697271515524,-13.473144012874124,-14.418164075942352,-13.563678299860266,-15.157640426669323,-13.415216621003491,-5.385155492806289,-13.398265851739895,-14.695940533782403,-14.293196902962661,-5.6101342904049885,-5.480992823860233,-13.64859024807456,-14.868060704789574,-13.513427849481644,-14.594312213327225,-13.760243938238627,0.735,0.0015167333333333333,0.002179,0.7723333333333334,0.0001337533333333333,0.3393333333333333,0.0,0.0016072333333333336,0.1793,0.4229,0.3111,0.5503,0.0493,0.3648,0.5315,0.7701,0.6134
NS_OBS_139,NS,NS0033,KS 1731-260         ,14.81,-5.341320971417551,-5.824488186636553,-6.2636034977233574,-5.4139756176130245,-5.73969005420508,-6.422393322637465,-5.935542010773082,-6.735182176990462,-5.9366666410482525,-5.501138311007116,-6.064744718215952,-6.250186414707062,-14.35421187869582,-14.571711285579445,-14.156891858000392,-14.455188088242226,-14.2429837652687,-15.551602896542231,-14.360812440064244,-5.769990704887166,-14.085128182459949,-15.066563332173722,-14.370590400897285,-5.996539467890494,-5.879913278215058,-14.694433686484695,-15.238748925691338,-14.492009275180305,-14.567511744229494,-14.447572111323938,0.3905,0.0005745500000000001,0.0010083,0.4270000000000001,9.096625e-05,0.523,0.5,0.0006475750000000001,-0.4478,0.1355,0.5921,0.7464,0.4116,-0.2586,-0.0681,0.6252,0.3998
PULSAR_OBS_56,PULSAR,PL0012,PSR J0437-4715,113.03,-3.7624562618571256,-4.5161275457773264,-4.412998403046506,-3.7762445463427587,-4.491066473949967,-4.2890368810047255,-4.3681332751214,-4.311758204022288,-4.542723813938673,-3.7904849854573683,-4.390915472525406,-4.267445420148568,-12.74774787552066,-12.78967479053826,-12.384681343388527,-13.12953756841108,-12.399789693590671,-13.086239113587675,-12.657495625512393,-4.020793186054291,-12.370896349822864,-13.041961983901665,-13.10446696051593,-4.069254671688887,-4.044348322154799,-12.72663301789844,-13.063536525995257,-12.686732882276432,-13.15614457737684,-12.767766478885267,0.4814,0.0246628,0.0247732,0.5836,5.4586e-05,0.06820000000000001,0.0,0.0247166,-0.13107000000000024,-0.5183649999999997,-0.4211000000000006,-0.39112000000000025,-0.4442400000000004,-0.09827400000000014,-0.06562200000000001,-0.4459140000000004,-0.4871140000000002
NS_OBS_327,NS,NS0054,BW ANT              ,3.7,-5.5212892444872415,-6.413637776692134,-6.4222784754909785,-5.622329560665675,-6.237546517636452,-6.1359044265757525,-5.987584625237568,-6.357733381097328,-6.734946211495985,-5.7642191296724405,-6.148130399270233,-5.989700043360188,-14.380113970641613,-14.769326325526874,-14.235151642806587,-15.036212172654444,-14.37706103078851,-15.13353543402826,-14.240407691354024,-5.776208226937058,-14.134008199873724,-14.758702612890007,-14.860120913598768,-6.183082920140753,-5.928994827143908,-14.681310730052257,-14.902048929005847,-14.4071573168689,-15.357436562895613,-14.530354682125001,0.8715,0.00029605,0.00054465,0.87825,7.558e-05,0.5562499999999999,0.75,0.000370925,0.0106,-0.3004,-0.331,-0.0406,-0.5878,0.331,0.6002,0.2742,-0.0075
BH_OBS_115,BH,BH0023,CXOU J100518.5-07413,14.07,-5.290221398151775,-5.959397659885927,-6.577410160148518,-5.352030541637029,-5.870310107800701,-5.8523236757589014,-6.153848523471185,-5.964970717797632,-6.079824477989978,-5.424004379796734,-6.31596296251348,-5.768020973168496,-14.462483127960427,-14.698566298162135,-14.220619988508346,-14.572676213642753,-14.304956341178706,-14.764976840504776,-14.701583619938704,-5.654677250566406,-14.14996674231023,-14.567993312730401,-14.483729117270661,-5.859699411971705,-5.7443368056467845,-15.449649327698385,-14.652279782965962,-14.931072388317927,-14.693360558975739,-14.563519304990509,0.4414,0.0005884,0.00081438,0.4554,6.2314e-05,0.4334000000000001,0.2,0.00066314,-0.584,-0.664,-0.1262,0.0331,-0.2804,-0.3785,-0.163,-0.2892,-0.4847
BH_OBS_93,BH,BH0021,CXOU J100516.5-07420,16.75,-5.816730156317196,-7.1819061308533625,-7.4035128662634575,-5.9396799713117145,-6.8938091027365855,-6.244658816188452,-6.479254528480518,-6.448794056252093,-6.916921322638,-6.111820506081675,-6.722390785695909,-6.106404666180117,-15.104135648752699,-15.597910649427906,-14.882066164960358,-15.31880562234257,-15.097779471720688,-15.33385657270844,-15.111539681964615,-6.217484378508606,-14.745693667668714,-14.991399828238082,-15.752517739322945,-6.631419344978307,-6.403715268915168,-15.578274261386731,-15.12971317100741,-15.134028111604644,-15.507637413629134,-15.386411854814494,0.409,0.0002918,0.00048215,0.3285,2.9915e-05,0.4275,0.0,0.00031755,0.1318,-0.7577,-0.807,-0.599,-0.955,0.5909,0.8888,-0.1743,-0.4822
