,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
102,289,7,1,NS,NS,0.98621666,NS0020,EXO 1745-248        ,9844.9,23.47,1934.92,2012-07-30T10:04:51,1.7364e-05,0.77225,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.123089688655371,16.39254497678533,15.5079383954874,2.951e-06,0.0,1.1085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,291,9,0,NS,BH,0.5890695,NS0020,EXO 1745-248        ,30499.4,23.47,1934.92,2012-09-17T16:28:22,1.7364e-05,0.77225,4.5,0.0011669499999999,0.0005079725,0.0005595,9.481e-05,0.4525,0.6015,0.625,1.0,14.1698445588095,14.432544259483253,14.281035614727486,1.860825e-06,1.086175e-06,1.48075e-06,-0.4572,0.0775,0.5072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2342,-0.6627,0.3979,-0.2667,0.6864,0.3029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,296,14,1,NS,NS,0.8517628,NS0020,EXO 1745-248        ,84155.4,23.47,1934.92,2013-02-23T10:36:54,1.7364e-05,0.77225,4.5,0.0014581,0.000852,0.000885075,6.817275e-05,0.5487500000000001,0.469,0.39575,0.5,14.073709013115137,14.189038667389555,14.12716367097201,2.55575e-06,1.9829750000000003e-06,2.2713500000000003e-06,-0.1349,0.4497,0.5509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0344,-0.2355,0.5728,0.3167,0.6502,0.4428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,285,3,1,NS,NS,0.887563,NS0020,EXO 1745-248        ,29672.1,23.47,1934.92,2011-02-17T09:31:06,1.7364e-05,0.77225,4.5,0.0020455,0.001371,0.001413,8.261999999999999e-05,0.2245,0.438,0.246,0.0,14.228868363306898,14.455882324830643,14.32521920658242,2.407125e-06,1.5432499999999998e-06,1.978375e-06,-0.5621,0.3985,0.7733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3816,-0.7227,0.6814,0.0593,0.8851,0.6352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,283,1,1,NS,NS,0.9997725,NS0020,EXO 1745-248        ,9926.1,23.47,1934.92,2010-10-24T19:58:23,1.7364e-05,0.77225,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.705432376812384,12.828078620633486,12.762241848383551,2.7372666666666663e-05,2.036433333333333e-05,2.3888e-05,0.7245,0.9069,0.5334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7839,0.6627,0.9363,0.8713,0.669,0.3779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,292,10,1,NS,NS,0.9345699,NS0020,EXO 1745-248        ,28597.0,23.47,1934.92,2012-10-28T03:27:37,1.7364e-05,0.77225,4.5,0.0011536333333333,0.0008162666666666,0.0008425666666666,5.079666666666667e-05,0.6216666666666667,0.5066666666666667,0.3376666666666666,0.0,14.26784557019921,14.52578337158289,14.37527712817601,2.037775e-06,1.2345575e-06,1.64765e-06,-0.5222,0.4972,0.7995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3229,-0.7039,0.7901,0.1318,0.9238,0.6452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,307,10,1,NS,NS,0.9997533,NS0021,GRS 1741.9-2853     ,13506.7,376.06,845588.8,2001-07-14T02:05:23,0.00867674,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.555730304031608,15.17704775945252,14.081759909778585,6.77542e-06,0.0,4.217e-07,0.9994,0.371,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6727,0.7701,-0.1693,-0.5303,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,300,3,1,NS,NS,0.9998055,NS0021,GRS 1741.9-2853     ,10622.2,376.06,845588.8,2001-07-18T14:36:01,0.00867674,1.0,8.0,0.002408,0.001569,0.001642,0.0001238,0.071,0.015,0.322,0.0,13.358922686674626,13.753255290276158,13.50779854860746,4.989e-06,2.268e-06,3.628e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,324,27,1,NS,NS,0.9999387,NS0021,GRS 1741.9-2853     ,27775.0,376.06,845588.8,2008-07-26T21:38:28,0.00867674,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.779291901428364,14.922632094715844,14.052848219867034,3.14071e-05,0.0,1.532714e-05,0.9994,0.1387,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.524,0.569,-0.5653,-0.5703,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,320,23,1,NS,NS,0.99993396,NS0021,GRS 1741.9-2853     ,5097.1,376.06,845588.8,2006-10-29T03:44:33,0.00867674,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.26185708596681,13.976994602750064,13.530177984021837,7.561708e-05,0.0,0.0,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4241,1.0,-0.1793,-0.253,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,317,20,1,NS,NS,0.99997556,NS0021,GRS 1741.9-2853     ,4979.9,376.06,845588.8,2006-07-30T14:45:37,0.00867674,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.139435620279556,13.69910031222775,13.392467775739547,5.42926e-05,7.132e-07,2.852e-06,0.9994,0.4247,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5865,0.7939,-0.0518,-0.3317,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,310,13,1,NS,NS,0.9998827,NS0021,GRS 1741.9-2853     ,5106.3,376.06,845588.8,2004-08-28T12:19:59,0.00867674,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.188205221675052,13.636232378809428,13.368251925603431,4.852916000000001e-05,2.2242e-06,4.631399999999999e-06,0.9994,0.6471,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8376,0.8938,0.3292,-0.4928,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,318,21,1,NS,NS,0.9999974,NS0021,GRS 1741.9-2853     ,4980.9,376.06,845588.8,2006-08-22T06:09:57,0.00867674,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.350575078340976,14.304037013773277,13.620762487753415,2.9066800000000004e-05,2.8976e-07,1.9572e-06,-0.1337,-0.8032,-0.1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2967,-0.8201,0.0793,-1.0,0.3404,-0.5703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,305,8,1,NS,NS,0.91716456,NS0021,GRS 1741.9-2853     ,5045.7,376.06,845588.8,2007-05-16T23:37:31,0.00867674,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.04958646063062,16.411168274405792,15.110026361596004,1.080752e-05,1.0212e-08,3.527000000000001e-07,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1818,1.0,-0.0306,0.1668,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,298,1,1,NS,NS,0.99991274,NS0021,GRS 1741.9-2853     ,10622.2,376.06,845588.8,2001-07-18T17:47:51,0.00867674,1.0,8.0,0.003121,0.001787,0.001952,0.0002366,0.301,0.757,0.405,0.0,13.22047565667521,13.473531487530522,13.328827157284916,7.614e-06,4.351e-06,6.032e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,315,18,1,NS,NS,0.9989672,NS0021,GRS 1741.9-2853     ,17852.2,376.06,845588.8,2005-08-01T20:16:38,0.00867674,1.0,8.0,0.054705,0.047905,0.051305,0.003399,0.999,0.9985,0.7075,2.0,12.124657173451984,12.255532864499292,12.235564863158004,0.0001150058,6.882439999999999e-05,9.18042e-05,0.9806,0.9994,0.1699,11.91080163319485,1.067,792.7,0.0003231,0.997,11.90031935889075,11.867420152340262,11.9931062920521,1.888,547.2,2.852e-05,0.98,11.872247484167026,54.32,898.0,1.007,0.99,0.9713,1.0,0.9813,0.8114,-0.1843,11.869666231504992,12.031283622533214,1.481,0.702,977.7,643.7,0.0006724,0.0001699,1.863e-05,4.425e-05,11.909389292171593,11.837137006678072,0.0,19.96,973.5,800.6,2.187,1.651,659.7,455.5
141,328,2,0,NS,BH,0.8209417,NS0024,H 1658-298          ,28590.1,31.12,5716.484,2005-07-08T19:35:36,4.57944e-05,1.0,7.8,0.0013933,0.0007216666666666,0.0008065666666666,0.0001169833333333,0.38,0.321,0.5066666666666667,0.6666666666666666,14.588094225243182,14.878928888899942,14.708307103832864,2.17694e-06,1.103028e-06,1.65272e-06,-0.6209,-0.8819,-0.5684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3054,-0.8763,-0.7651,-0.9763,-0.4141,-0.7064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,326,0,1,NS,NS,0.99986076,NS0024,H 1658-298          ,18848.2,31.12,5716.484,2001-10-15T16:41:39,4.57944e-05,1.0,7.8,0.0246245999999999,0.0078168199999999,0.0184130199999999,0.00413788,0.8956,0.741,0.7116,4.2,13.116960078849583,13.166536688887303,13.140699548320082,4.93576e-05,4.43242e-05,4.6868e-05,-0.6933,-0.8195,-0.2923,12.791289980093598,5.356,73.32,0.0006093,0.881,12.811071516239146,12.791289980093598,12.850165303284214,0.2755,15.39,0.004633,0.775,12.796695083861517,0.5418,37.26,0.697,-0.6427,-0.7402,-0.7889,-0.8488,-0.258,-0.3279,12.774949303861952,12.808828544271442,5.607,5.128,78.63,68.39,0.0007131,0.0005245,0.003463,0.006324,12.92299567320665,12.690795820329592,0.5836,0.4998,40.81,34.12,0.2894,0.2619,18.99,12.03
145,332,6,0,NS,BH,0.8608734,NS0024,H 1658-298          ,62239.3,31.12,5716.484,2012-07-05T15:38:12,4.57944e-05,1.0,7.8,0.0003398666666666,0.0002387666666666,0.0002431333333333,1.2379666666666668e-05,0.5633333333333334,0.5366666666666667,0.4366666666666667,0.0,14.952662816802404,15.313147530929855,15.094085446672397,8.5194e-07,2.8425e-07,4.0886400000000003e-07,-0.5909,-0.6234,-0.0362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3304,-0.8176,-0.3504,-0.8438,0.2042,-0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,330,4,1,NS,NS,0.9814564,NS0024,H 1658-298          ,27138.7,31.12,5716.484,2003-05-09T17:08:34,4.57944e-05,1.0,7.8,0.0036166666666666,0.0019673333333333,0.002366,0.0003781733333333,0.6183333333333333,0.4416666666666666,0.3896666666666666,0.6666666666666666,14.20821955461976,14.350106954603618,14.27782858406894,4.45788e-06,3.1576719999999995e-06,3.8122e-06,-0.817,-0.9157,-0.3898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6765,-0.9275,-0.8476,-0.97,-0.2867,-0.4878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,327,1,1,NS,NS,0.951781,NS0024,H 1658-298          ,27036.2,31.12,5716.484,2002-10-15T23:39:59,4.57944e-05,1.0,7.8,0.00559536,0.00316656,0.00345498,0.000379355086,0.4392,0.3236,0.416,0.2,13.78936049384585,13.89773098695693,13.839783654985464,1.04618e-05,8.3798e-06,9.4212e-06,-0.8057,-0.9157,-0.4172,13.55940573816017,5.658,59.51,8.097e-05,1.53,13.57856060977995,13.5320960534772,13.667965722972482,0.2445,6.113,0.001163,1.191,13.554240163511368,0.4461,26.71,1.348,-0.7139,-0.8863,-0.8738,-0.9525,-0.3529,-0.4791,13.518844129171963,13.613679426105952,6.356,5.054,73.0,47.72,0.000122,5.552e-05,0.0006582,0.002164,13.593459819566045,13.52201102374911,0.5234,0.3819,34.86,19.58,0.2669,0.2235,13.54,0.0
142,329,3,1,NS,NS,0.52722937,NS0024,H 1658-298          ,18716.0,31.12,5716.484,2005-07-25T15:06:50,4.57944e-05,1.0,7.8,0.0010706333333333,0.0004981333333333,0.0005602,9.129e-05,0.7293333333333333,0.6993333333333333,0.59,1.0,14.633995661512854,15.046269294405269,14.808280778343068,1.4449800000000002e-06,6.074600000000001e-07,9.037199999999998e-07,-0.9994,-0.9994,-0.5522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2067,-1.0,-0.664,-1.0,-0.3179,-0.7427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,333,7,0,NS,BH,0.9122892,NS0024,H 1658-298          ,33616.9,31.12,5716.484,2012-07-08T07:03:53,4.57944e-05,1.0,7.8,0.00031535,0.00021605,0.0002201999999999,1.1875e-05,0.27,0.4325,0.47,0.0,14.88032629782591,15.402195157595708,15.129401037685623,6.662439999999999e-07,1.5768e-07,2.6348e-07,0.9994,-0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,-0.5228,-1.0,-0.8214,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,331,5,1,NS,NS,0.61319125,NS0024,H 1658-298          ,27598.1,31.12,5716.484,2008-04-27T19:37:59,4.57944e-05,1.0,7.8,0.0007516666666666,0.0004797333333333,0.0005712666666666,7.524e-05,0.5513333333333333,0.8353333333333334,0.4406666666666667,0.0,14.52973655303492,14.775743261088383,14.635549069617388,1.29941e-06,6.5752e-07,8.981000000000001e-07,-0.9994,-0.9994,-0.6184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6052,-1.0,-0.8838,-1.0,-0.4403,-0.7614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,336,2,1,NS,NS,0.7399418,NS0028,IGR J00291+5934     ,12863.1,18.99,1131.152,2005-02-06T13:43:16,1.0194e-05,0.95075,7.25,0.008687,0.0043444999999999,0.00620475,0.0015614375,0.83925,0.87525,0.69525,3.75,13.412457398806382,13.524437762083442,13.464864179387414,1.5254e-05,1.20018e-05,1.34982e-05,-0.4485,-0.5347,-0.1124,13.250572900878252,3.771,52.01,8.656e-05,1.189,13.313453100936991,13.259479413946336,13.421017157297207,0.358,7.85,0.0003962,1.292,13.30732930084363,0.8758,31.15,1.254,-0.3379,-0.5565,-0.4354,-0.6315,-0.0256,-0.1993,13.20551195334083,13.308564847855935,4.32,3.303,66.36,39.83,0.00013,5.96e-05,0.0002254,0.0007446,13.465085895570134,13.248720896016655,1.126,0.6939,41.22,22.44,0.3995,0.3187,17.11,0.0
148,335,1,1,NS,NS,0.74143666,NS0028,IGR J00291+5934     ,8973.7,18.99,1131.152,2005-01-14T00:09:34,1.0194e-05,0.95075,7.25,0.0064655,0.0023345,0.003084,0.0008537499999999,0.49425,0.70275,0.639,1.25,13.531209737900388,13.708004361825168,13.609298874691492,8.7756e-06,5.7406e-06,7.0918e-06,0.1649,-0.0862,-0.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3304,-0.0144,0.0793,-0.253,-0.0881,-0.3941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,338,4,0,NS,BH,0.7565847,NS0028,IGR J00291+5934     ,2884.8,18.99,1131.152,2006-09-13T13:44:29,1.0194e-05,0.95075,7.25,0.0066886666666666,0.0033146666666666,0.0038803333333333,0.0007242333333333,0.2563333333333333,0.2206666666666666,0.462,0.3333333333333333,13.4428466335474,13.735753744596284,13.567797410446188,1.3116999999999998e-05,5.1988e-06,7.640200000000002e-06,0.4797,0.6171,0.1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6702,0.2542,0.8039,0.3904,0.5091,-0.1543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,334,0,1,NS,NS,0.9990878,NS0028,IGR J00291+5934     ,4702.7,18.99,1131.152,2005-01-01T21:22:13,1.0194e-05,0.95075,7.25,0.0050913333333333,0.003051,0.0035373333333333,0.0004753999999999,0.336,0.2946666666666667,0.354,0.0,13.568033467552851,13.841562116101436,13.681936665037238,1.22858e-05,6.5038e-06,8.920800000000001e-06,-0.4035,-0.5621,-0.1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1318,-0.659,-0.3292,-0.7639,0.0119,-0.3916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,337,3,1,NS,NS,0.75064975,NS0028,IGR J00291+5934     ,24671.5,18.99,1131.152,2005-11-24T10:02:00,1.0194e-05,0.95075,7.25,0.00299425,0.0023081,0.00251375,0.000194885,0.53375,0.5097499999999999,0.3685,0.5,13.755711991039943,13.87692621376252,13.813094495211828,6.6244e-06,4.9398000000000005e-06,5.6598e-06,0.1549,-0.1374,-0.2848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2742,0.0306,-0.0231,-0.2505,-0.1805,-0.3866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,343,4,1,NS,NS,0.9523264,NS0033,KS 1731-260         ,10375.7,14.81,1109.488,2005-05-10T08:30:54,8.827275e-06,1.0,8.0,0.0009918,0.00049665,0.00052885,6.488e-05,0.91,0.8574999999999999,0.5834999999999999,1.0,14.595038065749282,15.182401580367385,14.864644690591224,1.4421e-06,3.3508e-07,7.314600000000001e-07,-0.3598,-0.1999,0.1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631,-0.7264,0.2854,-0.6365,0.5465,-0.2192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,340,1,1,NS,NS,0.841947,NS0033,KS 1731-260         ,19401.5,14.81,1109.488,2001-03-27T00:29:14,8.827275e-06,1.0,8.0,0.00473225,0.003821125,0.004045,0.0002036475,0.51025,0.60375,0.38975,0.75,13.661848815129416,13.77352898468286,13.714069313281934,9.29114e-06,7.2756e-06,8.291440000000001e-06,-0.4485,0.0812,0.5097,13.44490555142168,5.512,175.3,0.0005635,0.493,13.499626285646626,13.419759491734624,13.711750774428014,0.3168,85.66,0.001305,0.683,13.484921324924075,0.5906,121.0,0.55,-0.3542,-0.5428,0.223,-0.0643,0.5903,0.4254,13.391580948682714,13.544089759617258,6.26,4.887,207.2,149.0,0.001081,0.0003211,0.0006322,0.003096,13.691649051413274,13.41172829315767,0.7095,0.4872,143.2,103.1,0.3541,0.2804,107.3,68.05
157,344,5,1,NS,NS,0.95960873,NS0033,KS 1731-260         ,30854.1,14.81,1109.488,2009-05-17T17:34:40,8.827275e-06,1.0,8.0,0.0005194333333333,0.0002318999999999,0.000278,5.722733333333333e-05,0.6409999999999999,0.6053333333333333,0.6026666666666666,1.0,14.8255137672384,15.170889289844704,14.962334506649198,7.814079999999998e-07,2.7424e-07,4.3354e-07,-0.9994,-0.9994,0.2311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7027,-1.0,-0.5528,-1.0,0.5091,-0.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,345,6,0,NS,BH,0.66118497,NS0033,KS 1731-260         ,27568.3,14.81,1109.488,2009-05-19T10:49:18,8.827275e-06,1.0,8.0,0.00072475,0.0003655,0.00037605,3.2625e-05,0.059,0.02,0.5605,1.0,14.73241178341796,15.158746925951467,14.89380060057858,8.9868e-07,2.9816e-07,5.009200000000001e-07,-0.401,-0.1037,0.3011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0743,-0.7002,0.3117,-0.5166,0.594,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,339,0,1,NS,NS,0.9858807,NS0033,KS 1731-260         ,29725.4,14.81,1109.488,2003-08-08T06:41:04,8.827275e-06,1.0,8.0,0.0013274333333333,0.0006421666666666,0.0006858666666666,8.405666666666668e-05,0.673,0.481,0.541,0.6666666666666666,14.507204701244282,14.76272652334362,14.616453908275526,1.39432e-06,7.7953e-07,1.0461e-06,-0.7408,-0.4297,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5515,-0.8901,-0.0956,-0.7264,0.6165,0.2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,341,2,1,NS,NS,0.932026,NS0033,KS 1731-260         ,29657.3,14.81,1109.488,2003-02-11T09:39:03,8.827275e-06,1.0,8.0,0.0010083,0.00057455,0.000647575,9.096625e-05,0.3905,0.427,0.523,0.5,14.35421187869582,14.571711285579442,14.447572111323938,1.69828e-06,1.008e-06,1.31852e-06,-0.2586,0.3998,0.5921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0681,-0.4478,0.6252,0.1355,0.7464,0.4116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
