,class,is_ok,src_id,pred_class,prob,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,flux_significance,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
181,BH,1,BH0028,BH,0.8989937,KV UMA              ,10137.9,12.97,978.0066,2002-01-11T00:23:56,1.66336e-06,0.975,6.6,0.0022385,0.0008789,0.00093615,0.0001375999999999,0.089,0.0705,0.42,0.0,14.461646233736888,14.978862405731826,14.646420338304711,1.81162e-06,6.327999999999999e-07,1.05568e-06,1.394,3.182e-06,0.0,5.184e-07,0.0,1.578e-06,2.045e-06,0.0,1.782e-07,0.0,9.408e-07,4.261e-06,2.518e-07,8.423e-07,1.518e-06,2.185e-06,3.616e-15,,1.275e-15,1.659e-15,2.479e-15,2.26e-15,,4.525e-16,0.0,1.487e-15,4.972e-15,,2.057e-15,3.318e-15,3.47e-15,-0.9994,-0.9994,-0.5259,,,,,,,,,,,,,,,,,-0.3666,-1.0,-0.7314,-1.0,-0.2442,-0.7539,,,,,,,,,,,,,,,,,,,,
182,BH,1,BH0028,BH,0.9072726,KV UMA              ,45771.4,12.97,978.0066,2002-01-12T03:59:39,1.66336e-06,0.975,6.6,0.00123336,0.0006220199999999,0.00066006,8.3646e-05,0.485,0.2937999999999999,0.534,0.8,14.285200986311866,14.486170023710452,14.373413294284886,2.36246e-06,1.5484800000000002e-06,1.96178e-06,4.5840000000000005,4.408e-06,6.547e-07,5.432e-07,2.357e-06,1.846e-06,3.812e-06,4.25e-07,3.794e-07,1.585e-06,1.541e-06,5.005e-06,8.729e-07,6.984e-07,3.085e-06,2.151e-06,8.561e-15,4.246e-15,1.406e-15,3.928e-15,3.021e-15,7.366e-15,2.784e-15,1.004e-15,2.642e-15,2.527e-15,9.756e-15,5.707e-15,1.808e-15,5.142e-15,3.515e-15,0.0999,-0.4797,-0.5472,,,,,,,,,,,,,,,,,0.3042,-0.1218,-0.3367,-0.619,-0.4279,-0.654,,,,,,,,,,,,,,,,,,,,
183,BH,0,BH0028,NS,0.77918375,KV UMA              ,58145.7,12.97,978.0066,2013-06-27T16:57:56,1.66336e-06,0.975,6.6,0.00099896,0.00085312,0.00086582,2.13724e-05,0.4923999999999999,0.2928,0.314,0.2,14.036259381142116,14.219610671529049,14.117737369917387,4.8712e-06,3.0295600000000003e-06,3.97216e-06,5.8100000000000005,6.402e-06,8.898e-07,1.415e-06,8.235e-06,2.919e-06,5.744e-06,6.418e-07,1.174e-06,5.106e-06,2.482e-06,7.06e-06,1.123e-06,1.643e-06,1.12e-05,3.33e-06,1.396e-14,5.085e-15,3.437e-15,1.02e-14,5.445e-15,1.25e-14,3.668e-15,2.841e-15,6.453e-15,4.693e-15,1.543e-14,6.419e-15,3.998e-15,1.395e-14,6.198e-15,-0.2186,-0.5347,-0.3523,,,,,,,,,,,,,,,,,-0.0756,-0.3641,-0.4254,-0.6365,-0.2567,-0.4441,,,,,,,,,,,,,,,,,,,,
184,BH,1,BH0029,BH,0.8876061,V404 CYG            ,10295.8,38.72,19053.99,2000-04-26T16:37:42,0.00011961,0.943,7.4,0.0856729599999999,0.03643818,0.0607763599999999,0.012060136,0.8390000000000001,0.7486,0.5474,3.2,12.186665381642191,12.217588582702277,12.201851188915615,0.0001587842,0.0001475898,0.000153326,20.27,0.0004426,0.000171,0.0001064,3.1e-06,4.353e-05,0.0004304,0.0001637,0.0001018,1.669e-06,4.038e-05,0.000454,0.0001783,0.0001106,4.531e-06,4.649e-05,1.561e-12,1.246e-12,2.635e-13,3.218e-15,6.765e-14,1.52e-12,1.193e-12,2.521e-13,1.733e-15,6.274e-14,1.602e-12,1.3e-12,2.742e-13,4.704e-15,7.225e-14,0.2349,0.5946,0.4185,11.863279432843592,1.811,64.25,0.000452,0.874,11.915423722065668,11.90031935889075,11.933301449577003,0.836,17.79,0.0002721,1.593,11.86934465097797,6.933,54.87,0.908,0.2617,0.2067,0.6215,0.569,0.4516,0.3854,11.848017604542529,11.877784121727174,1.901,1.722,69.07,59.72,0.0005011,0.0004084,0.0002411,0.0003075,11.892790030352131,11.854182285508172,8.42,5.877,58.35,51.51,0.8649,0.8078,20.54,15.22
185,BH,1,BH0029,BH,0.855168,V404 CYG            ,55611.7,38.72,19053.99,2003-07-28T20:58:30,0.00011961,0.943,7.4,0.0296567599999999,0.0022618,0.0122569,0.0062273418,0.8368,0.8210000000000001,0.8954000000000001,7.4,12.897459963506035,12.927582447804806,12.912086610783732,3.48726e-05,3.2370600000000005e-05,3.36348e-05,21.132,9.567e-05,3.571e-05,2.481e-05,1.614e-06,1.037e-05,9.313e-05,3.426e-05,2.382e-05,9.75e-07,9.668e-06,9.807e-05,3.717e-05,2.58e-05,2.253e-06,1.107e-05,3.034e-13,2.278e-13,6.227e-14,2.716e-15,1.6e-14,2.956e-13,2.188e-13,5.979e-14,1.618e-15,1.492e-14,3.107e-13,2.368e-13,6.476e-14,3.815e-15,1.708e-14,0.1799,0.5497,0.411,12.555018887912055,2.192,77.12,0.0001476,0.93,12.594312213327225,12.581036169296375,12.60977163753087,0.7433,23.79,9.406e-05,1.389,12.563519304990503,3.79,62.29,0.893,0.2067,0.1543,0.5765,0.5228,0.4428,0.3791,12.542118103266008,12.56928011213672,2.278,2.109,82.17,72.44,0.0001628,0.000134,8.434e-05,0.0001051,12.57856060977995,12.55005901122666,4.195,3.441,65.86,58.96,0.7648,0.7222,26.59,21.19
189,BH,0,BH0030,NS,0.9929109,SAXWFC J1819.4-2524.,18284.8,2.24,11.55864,2004-07-30T18:26:28,1.755e-07,0.30275,0.75,,,,,,,,,14.807098173890434,16.374867684813925,15.466196177528092,5.187399999999999e-07,1.56742e-08,1.357e-07,0.682,3.341e-07,1.895e-07,0.0,0.0,1.549e-07,5.811e-08,1.115e-08,0.0,0.0,9.111e-09,6.102e-07,3.568e-07,1.041e-07,1.231e-06,2.916e-07,1.139e-15,0.0,,0.0,2.283e-16,1.553e-16,0.0,,0.0,1.343e-17,2.123e-15,1.891e-15,,1.793e-15,4.298e-16,0.9994,0.1636,-0.9994,,,,,,,,,,,,,,,,,1.0,0.3242,0.6302,-0.3654,-0.2342,-1.0,,,,,,,,,,,,,,,,,,,,
190,BH,0,BH0030,NS,0.9966853,SAXWFC J1819.4-2524.,36445.9,2.24,11.55864,2004-08-10T04:39:07,1.755e-07,0.30275,0.75,,,,,,,,,14.408950240901907,14.993265904653237,14.603091941964736,3.32014e-07,5.6114e-08,1.5012000000000002e-07,0.938,3.863e-07,2.339e-07,0.0,0.0,1.304e-07,1.704e-07,8.3e-08,0.0,0.0,2.717e-08,5.908e-07,3.773e-07,5.387e-08,4.045e-07,2.336e-07,3.612e-15,3.65e-15,,,2.202e-16,1.706e-15,1.295e-15,,,4.588e-17,5.418e-15,5.887e-15,,,3.946e-16,0.9994,0.3086,-0.9994,,,,,,,,,,,,,,,,,1.0,0.6227,0.679,-0.1218,-0.4354,-1.0,,,,,,,,,,,,,,,,,,,,
186,BH,0,BH0030,NS,0.9752667,SAXWFC J1819.4-2524.,25256.9,2.24,11.55864,2002-10-21T03:50:49,1.755e-07,0.30275,0.75,,,,,,,,,15.52432881167557,17.283579266153446,16.053302162754257,2.09548e-07,1.0566e-09,1.7962e-08,0.212,0.0,0.0,8.981e-08,0.0,0.0,0.0,0.0,5.283e-09,0.0,0.0,2.541e-07,1.126e-07,1.743e-07,4.166e-07,9.014e-08,0.0,,1.769e-16,,,0.0,,1.041e-17,,,2.649e-16,,3.331e-16,,,-0.9994,0.9994,0.9994,,,,,,,,,,,,,,,,,0.0593,-1.0,1.0,-1.0,1.0,0.0531,,,,,,,,,,,,,,,,,,,,
192,BH,1,BH0031,BH,0.71123236,GS 1354-645         ,19807.2,2.44,20.263,2012-10-31T17:20:25,1.352975e-07,0.39325,1.75,,,,,,,,,15.184887341810189,16.26480045157769,15.627916891425748,6.5396e-07,1.6562e-08,9.718e-08,0.49,2.922e-07,0.0,1.937e-07,0.0,0.0,3.812e-08,0.0,4.469e-08,0.0,0.0,5.463e-07,1.296e-07,3.426e-07,2.104e-06,1.473e-07,0.0,,4.711e-16,,,0.0,,1.087e-16,,,4.731e-16,,8.335e-16,,,-0.9994,-0.9994,0.9994,,,,,,,,,,,,,,,,,-0.2392,-1.0,0.3117,-1.0,1.0,0.1593,,,,,,,,,,,,,,,,,,,,
191,BH,1,BH0031,BH,0.7340564,GS 1354-645         ,39516.5,2.44,20.263,2010-09-30T23:42:24,1.352975e-07,0.39325,1.75,0.0001995,0.000135535,0.00013735,6.3755e-06,0.417,0.567,0.4835,0.0,15.269661932778208,16.436222366637836,16.05317942869045,4.4446e-07,6.314e-08,1.5822e-07,0.944,4.438e-07,9.86e-08,0.0,0.0,2.487e-07,2.102e-07,0.0,0.0,0.0,1.055e-07,6.657e-07,1.92e-07,1.002e-07,8.724e-07,3.92e-07,0.0,0.0,0.0,,3.539e-16,0.0,0.0,0.0,,1.465e-16,6.129e-16,8.013e-16,1.742e-16,,5.614e-16,0.9994,-0.416,-0.9994,,,,,,,,,,,,,,,,,1.0,0.0981,0.0119,-0.7701,-0.4391,-1.0,,,,,,,,,,,,,,,,,,,,
195,BH,0,BH0033,NS,0.9332614,CJ0422+32           ,18792.5,3.65,261.7542,2000-10-10T07:13:38,,,,0.001471,0.0006072,0.00073575,0.00017155,0.5955,0.696,0.5820000000000001,1.0,14.376378616634682,14.784671284004467,14.534230620044587,3.4239599999999995e-06,8.06386e-07,2.1151600000000003e-06,2.108,3.479e-06,3.59e-07,1.377e-06,4.959e-06,4.018e-07,2.525e-06,8.616e-08,9.437e-07,3.814e-07,9.567e-08,4.433e-06,6.318e-07,1.811e-06,9.536e-06,7.08e-07,6.389e-15,1.886e-15,4.214e-15,1.502e-15,6.22e-16,4.637e-15,4.526e-16,2.888e-15,8.346e-17,1.481e-16,8.141e-15,3.319e-15,5.541e-15,2.921e-15,1.096e-15,-0.5721,-0.0887,0.5222,,,,,,,,,,,,,,,,,-0.3054,-0.7951,0.3579,-0.5091,0.7626,0.2405,,,,,,,,,,,,,,,,,,,,
48,NS,1,NS0001,NS,0.9754557,1A 1742-289         ,45675.0,167.36,21.89294,2013-08-11T23:12:57,0.002257511,0.7596,5.2,,,,,,,,,14.370170581982302,14.829444941478792,14.559059448460337,6.47172e-07,8.437999999999999e-08,1.9542e-07,0.72,5.053e-07,4.718e-07,0.0,0.0,0.0,2.148e-07,2.071e-07,0.0,0.0,0.0,7.832e-07,7.249e-07,4.76e-08,1.609e-06,7.116e-08,6.816e-15,6.985e-15,0.0,0.0,0.0,3.657e-15,3.748e-15,0.0,0.0,0.0,9.974e-15,1.022e-14,1.559e-16,8.585e-16,1.122e-16,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.8039,1.0,0.7202,0.1893,-1.0,,,,,,,,,,,,,,,,,,,,
41,NS,1,NS0001,NS,0.97952634,1A 1742-289         ,28808.1,167.36,21.89294,2008-07-25T22:06:04,0.002257511,0.7596,5.2,,,,,,,,,14.782213471126571,16.23507701535011,15.17441162014103,7.546499999999999e-07,1.262e-08,2.829250000000001e-07,0.53,6.448e-07,4.869e-07,0.0,,0.0,2.931e-08,2.117e-08,0.0,,0.0,1.26e-06,9.314e-07,2.688e-07,,5.584e-07,1.335e-15,1.342e-15,0.0,,0.0,1.161e-16,1.167e-16,0.0,,0.0,2.554e-15,2.567e-15,7.548e-16,,7.288e-16,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.3666,1.0,0.0169,0.0119,-1.0,,,,,,,,,,,,,,,,,,,,
36,NS,1,NS0001,NS,0.9761791,1A 1742-289         ,27601.2,167.36,21.89294,2008-05-05T04:18:06,0.002257511,0.7596,5.2,,,,,,,,,14.251240011707628,15.18098280131094,14.59468779724158,2.34354e-06,0.0,1.0384000000000001e-07,0.406,2.918e-07,2.274e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.674e-07,4.547e-07,9.1e-08,1.043e-05,1.746e-07,6.279e-15,6.435e-15,0.0,0.0,0.0,1.628e-15,1.668e-15,0.0,0.0,0.0,1.07e-14,1.096e-14,2.683e-16,5.847e-15,2.616e-16,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.4928,1.0,0.2192,0.0743,-1.0,,,,,,,,,,,,,,,,,,,,
40,NS,1,NS0001,NS,0.97974914,1A 1742-289         ,27775.0,167.36,21.89294,2008-07-26T21:38:28,0.002257511,0.7596,5.2,,,,,,,,,14.256074953604951,15.887193982733114,15.05700040663396,7.137140000000001e-06,2.4368000000000004e-08,2.5142e-07,0.448,6.922e-07,5.649e-07,0.0,0.0,0.0,3.146e-08,9.038e-08,0.0,0.0,0.0,1.353e-06,1.039e-06,2.703e-07,3.243e-05,5.934e-07,2.133e-15,2.252e-15,0.0,0.0,0.0,3.413e-16,3.07e-16,0.0,0.0,0.0,3.925e-15,4.094e-15,7.588e-16,1.818e-14,7.687e-16,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.3816,1.0,0.0231,0.0056,-1.0,,,,,,,,,,,,,,,,,,,,
8,NS,1,NS0001,NS,0.9781822,1A 1742-289         ,158025.6,167.36,21.89294,2002-05-28T05:53:07,0.002257511,0.7596,5.2,,,,,,,,,14.862618666942003,15.234483437656833,15.030685683430812,3.6141e-07,9.09654e-08,1.46886e-07,1.416,4.225e-07,2.623e-07,0.0,0.0,4.963e-08,2.79e-07,1.659e-07,0.0,0.0,9.927e-09,5.581e-07,3.532e-07,2.781e-08,7.786e-07,8.934e-08,2.292e-15,2.292e-15,0.0,0.0,7.491e-17,1.467e-15,1.432e-15,0.0,0.0,1.498e-17,3.072e-15,3.151e-15,6.973e-17,4.366e-16,1.311e-16,0.9994,0.6833,-0.9994,,,,,,,,,,,,,,,,,1.0,0.8051,0.8738,0.4379,-0.3329,-1.0,,,,,,,,,,,,,,,,,,,,
50,NS,0,NS0006,BH,0.6655871,1H 1715-321         ,19923.7,2.32,24.6439,2005-07-16T14:46:56,,,,0.0004901,0.0002625499999999,0.00027255,2.814e-05,0.4185,0.3455,0.5565,1.0,14.790436733195566,15.448159800310036,15.13919500363245,8.6716e-07,1.72788e-07,3.4894e-07,1.094,1.065e-06,0.0,2.022e-07,0.0,4.775e-07,6.051e-07,0.0,4.814e-08,0.0,2.107e-07,1.525e-06,3.402e-07,3.563e-07,1.384e-06,7.303e-07,2.398e-15,0.0,4.896e-16,0.0,7.413e-16,1.338e-15,0.0,1.166e-16,0.0,3.27e-16,3.457e-15,2.369e-15,8.627e-16,2.782e-16,1.134e-15,0.1274,-0.9619,-0.4372,,,,,,,,,,,,,,,,,0.5091,-0.614,-0.193,-1.0,-0.0643,-0.7439,,,,,,,,,,,,,,,,,,,,
71,NS,1,NS0009,NS,0.97357357,2E 1613.5-5053      ,62481.0,107.71,33777.17,2010-06-01T05:44:23,0.001277774,1.0,8.0,0.09945204,0.0241782,0.05784564,0.0238457536,0.8378,0.7826,0.7064,6.0,12.098855661112587,12.119162407897829,12.108811679221096,0.000231078,0.0002140159999999,0.000222558,40.402,0.0006105,0.0002775,0.000117,9.428e-05,1.351e-05,0.0006028,0.0002731,0.0001145,6.756e-05,1.212e-05,0.0006182,0.0002818,0.0001195,0.000121,1.489e-05,1.916e-12,1.645e-12,2.738e-13,3.962e-14,1.745e-14,1.892e-12,1.619e-12,2.679e-13,5.66e-15,1.565e-14,1.94e-12,1.671e-12,2.797e-13,7.217e-14,1.925e-14,0.4072,0.9069,0.7933,11.7708302974609,2.877,225.2,0.003014,1.217,11.811352704000283,11.805485658117531,11.817585347565446,0.7304,101.6,0.0007907,2.399,11.781202001888262,2.536,173.5,1.483,0.4179,0.3966,0.9163,0.8988,0.8114,0.7739,11.765229704839085,11.777023550106607,2.94,2.817,231.9,218.7,0.003274,0.002778,0.0007344,0.0008521,11.78861244706314,11.775208043507318,2.649,2.429,178.1,169.0,0.7419,0.7191,105.6,97.74
63,NS,1,NS0009,NS,0.9900124,2E 1613.5-5053      ,4930.3,107.71,33777.17,2005-07-10T03:28:07,0.001277774,1.0,8.0,0.0875525,0.06719,0.0773575,0.0101737025,0.69425,0.86,0.55375,3.75,12.120237700318226,12.172955599880188,12.14570155082616,0.0002405199999999,0.0002114249999999,0.00022604,13.5825,0.0005452,0.0001722,0.0001491,,3.766e-05,0.0005189,0.0001609,0.000139,,2.69e-05,0.0005715,0.0001835,0.0001592,,4.788e-05,1.421e-12,9.789e-13,4.11e-13,,4.905e-14,1.356e-12,9.144e-13,3.834e-13,,3.219e-14,1.486e-12,1.043e-12,4.385e-13,,6.515e-14,0.0725,0.6346,0.5884,11.89859664944467,4.76,287.8,0.0199,1.112,11.908333042404315,11.880084589742008,11.95900230757651,0.4843,114.2,0.005126,1.171,11.904133546521456,1.008,188.2,1.088,0.1193,0.0269,0.7214,0.5553,0.6827,0.5016,11.871923987331284,11.948461609484673,5.079,4.464,320.6,257.8,0.02984,0.01367,0.003674,0.007329,11.957424487559807,11.875169850586142,1.114,0.9127,210.5,168.0,0.5106,0.4587,134.7,95.91
75,NS,1,NS0011,NS,0.99650866,3A 2129+470         ,20830.5,41.03,11815.23,2012-04-08T05:40:47,1.62188e-05,0.9992,7.8,0.0087446,0.00294302,0.0065203399999999,0.001416482,0.891,0.8203999999999999,0.6484,2.0,13.43628877578593,13.517898546513402,13.474286764478526,2.35902e-05,1.869964e-05,2.11942e-05,9.286,5.12e-05,1.351e-06,1.041e-05,1.373e-05,2.928e-05,4.813e-05,8.742e-07,9.39e-06,7.964e-06,2.714e-05,5.408e-05,1.801e-06,1.144e-05,1.922e-05,3.141e-05,8.156e-14,5.615e-15,2.419e-14,5.313e-15,5.108e-14,7.642e-14,3.521e-15,2.17e-14,3.119e-15,4.697e-14,8.64e-14,7.709e-15,2.652e-14,7.508e-15,5.496e-14,-0.7708,-0.9132,-0.4772,13.146301788223823,5.852,60.77,0.0002154,1.014,13.17698247655395,13.138167002342056,13.258375742496188,0.2385,5.148,0.003168,1.132,13.1721785723172,0.4373,25.17,1.035,-0.6977,-0.8401,-0.8826,-0.94,-0.4291,-0.5228,13.115374536743763,13.182566855888616,6.415,5.376,71.21,51.69,0.0002939,0.0001622,0.001865,0.005754,13.264002115908209,13.133949075990724,0.4992,0.3805,31.71,19.5,0.2593,0.2184,11.65,
74,NS,1,NS0011,NS,0.99946266,3A 2129+470         ,20832.6,41.03,11815.23,2012-01-30T02:20:32,1.62188e-05,0.9992,7.8,0.00771604,0.005075788,0.0069421,0.000716122,0.697,0.7154,0.4588,2.2,13.428030436917949,13.503081416895306,13.462969644915177,2.5595200000000005e-05,2.022656e-05,2.298322e-05,9.43,5.356e-05,8.061e-07,1.069e-05,1.842e-05,3.144e-05,5.051e-05,4.288e-07,9.594e-06,1.142e-05,2.918e-05,5.642e-05,1.166e-06,1.179e-05,2.505e-05,3.355e-05,8.419e-14,3.179e-15,2.53e-14,4.938e-15,5.458e-14,7.901e-14,1.544e-15,2.283e-14,2.942e-15,5.067e-14,8.906e-14,4.723e-15,2.776e-14,6.829e-15,5.824e-14,-0.8595,-0.9507,-0.4947,13.134540677338036,6.575,74.15,0.000339,0.766,13.182699121606678,13.131943638176958,13.310779962736165,0.2165,13.02,0.006665,0.932,13.16889843549864,0.37,33.48,0.835,-0.7964,-0.9163,-0.9275,-0.9713,-0.4478,-0.539,13.106071873457394,13.171275672861208,7.214,6.038,85.44,64.3,0.0004745,0.0002507,0.003722,0.01298,13.29056042586759,13.124765053549837,0.4221,0.3231,40.61,27.18,0.2355,0.1977,20.17,6.776
77,NS,1,NS0015,NS,0.99585307,4U 2129+12          ,34182.4,476.94,1.797693e+308,2009-08-26T05:30:29,0.0002125049999999,0.993,7.5,0.0333888,0.0331257,0.0332222,7.784640000000001e-05,0.6162,0.5388,0.094,0.0,12.803931641742354,12.9217244779134,12.862013267276469,3.3682e-05,2.4305e-05,2.838e-05,3.575,,,,5.676e-05,0.0,,,,4.861e-05,0.0,,,,6.448e-05,2.884e-06,,,,2.748e-13,0.0,,,,2.395e-13,0.0,,,,3.08e-13,6.122e-15,,,,12.2177424263367,1.93,35.74,0.0001986,0.822,12.288445831749833,12.275888046038787,12.301812430133875,0.7056,8.301e-07,0.0002057,1.458,12.226872075966666,5.15,26.72,0.836,,,,,,,12.204954629578875,12.229737261829406,2.002,1.86,38.69,32.92,0.0002141,0.0001846,0.0002014,0.0002202,12.24131515011756,12.213958789757443,5.835,4.588,28.86,24.68,0.7203,0.6908,0.4825,
79,NS,1,NS0015,NS,0.99522686,4U 2129+12          ,13620.5,476.94,1.797693e+308,2009-08-28T01:21:03,0.0002125049999999,0.993,7.5,0.0313616,0.03100852,0.0311429999999999,0.00014062,0.4426,0.498,0.1576,0.0,12.79493103573554,13.004507400230274,12.887110253630327,4.231e-05,2.0193e-05,3.1319e-05,2.45,,,,5.275e-05,9.888e-06,,,,3.709e-05,3.296e-06,,,,6.842e-05,1.62e-05,,,,2.441e-13,1.527e-14,,,,1.927e-13,5.235e-15,,,,2.954e-13,2.53e-14,,,,12.26608084898761,2.036,35.9,0.0001981,1.023,12.350762527650392,12.330869152626668,12.371713268910485,0.661,3.735e-06,0.0002328,1.834,12.278189384787453,4.402,25.62,1.098,,,,,,,12.244582537189064,12.287097874952778,2.158,1.919,40.61,31.52,0.000224,0.0001756,0.0002252,0.0002637,12.303818412831475,12.2572748686953,5.343,3.693,29.0,22.5,0.6836,0.6373,1.5,
90,NS,1,NS0019,NS,0.99999833,EXO 0748-676        ,42861.9,62.8,162305.8,2013-08-01T01:45:49,0.0001065084,0.964,7.4,0.032593,0.0325576,0.032573,1.6117379999999998e-05,0.5376,0.5875999999999999,0.0616,0.0,12.364375532403736,12.415832798008111,12.388637869333747,0.0001600975,0.000146254,0.00015320025,29.075,0.0002476,9.501e-06,,0.0002115,0.0001442,0.000243,8.616e-06,,0.0001928,0.0001406,0.0002522,1.039e-05,,0.0002301,0.0001477,4.551e-13,3.914e-14,,8.572e-13,2.832e-13,4.464e-13,3.562e-14,,7.773e-13,2.761e-13,4.634e-13,4.266e-14,,9.323e-13,2.902e-13,,-0.8757,,12.396422631848534,5.098,47.61,0.0007611,1.35,12.408156588775215,12.400226060853612,12.415895029600549,0.2674,2.599e-07,0.008766,1.149,12.39083262569798,0.587,14.62,0.926,,,-0.8651,-0.8863,,,12.387746093903562,12.403732873604485,5.212,4.99,50.06,45.22,0.0008199,0.0007075,0.008616,0.009342,12.399789693590671,12.382475465113709,0.6094,0.5655,16.2,13.09,0.2711,0.2664,0.2017,
89,NS,1,NS0019,NS,0.9999988,EXO 0748-676        ,38073.2,62.8,162305.8,2011-07-02T23:04:27,0.0001065084,0.964,7.4,0.0515802,0.0515059999999999,0.0515444,3.113269e-05,0.866,0.8309999999999998,0.0468,0.0,12.472705292440326,12.501843889484396,12.486934296341683,0.000179818,0.00016853,0.000174242,35.288,0.0003868,2.015e-05,8.016e-05,0.0001806,0.0002035,0.0003805,1.879e-05,7.796e-05,0.0001662,0.0001992,0.0003928,2.143e-05,8.236e-05,0.000195,0.0002075,6.536e-13,9.943e-14,1.897e-13,3.231e-13,3.636e-13,6.436e-13,9.294e-14,1.844e-13,2.975e-13,3.56e-13,6.636e-13,1.059e-13,1.947e-13,3.488e-13,3.707e-13,-0.5971,-0.8195,-0.4347,12.217384067968396,4.388,39.59,0.0008406,0.884,12.251346906575732,12.24450627158488,12.2580609222708,0.2818,2.966e-07,0.009979,1.487,12.231213953091986,0.6928,14.33,0.939,-0.5753,-0.619,-0.8089,-0.8301,-0.4204,-0.4466,12.21084250808856,12.224608028303388,4.48,4.3,41.47,37.77,0.0008917,0.0007933,0.009832,0.01053,12.245881105774588,12.22213837582376,0.721,0.6653,15.63,13.08,0.2827,0.2809,0.1997,
88,NS,1,NS0019,NS,0.9999974,EXO 0748-676        ,27217.1,62.8,162305.8,2010-10-20T14:01:56,0.0001065084,0.964,7.4,0.047323,0.0469004,0.0471134,0.00020486,0.662,0.6600000000000001,0.1034,0.0,12.5427056303215,12.573498498171643,12.557755472152047,0.00012055,0.0001086074999999,0.00011469,23.5575,,1.447e-05,7.239e-05,0.0001744,0.0001975,,1.321e-05,6.992e-05,0.0001585,0.0001928,,1.574e-05,7.486e-05,0.0001894,0.0002022,5.965e-13,6.415e-14,1.703e-13,1.964e-13,3.569e-13,5.856e-13,5.777e-14,1.644e-13,1.787e-13,3.485e-13,6.075e-13,7.016e-14,1.761e-13,2.14e-13,3.653e-13,-0.6683,-0.8645,-0.4635,12.269217724333611,4.85,42.66,0.0008618,1.356,12.289967300934247,12.282662417276136,12.298345682674253,0.2676,3.392e-07,0.01147,1.323,12.266000713461612,0.6306,12.84,0.924,-0.644,-0.6939,-0.8538,-0.8751,-0.4478,-0.4791,12.261774551857496,12.277695213125671,4.959,4.746,44.87,40.53,0.0009237,0.000805,0.01127,0.01225,12.27523275435369,12.258375742496188,0.6564,0.6052,14.27,11.46,0.2716,0.2666,0.1784,
