-0.013892 1.000000 0.768091 -0.000583 0.062845 -0.000038 -0.000552 -0.203035 -0.244318 -0.306123 -0.086902 -0.257457 -0.241347 -0.238313 0.003595 0.011330 0.007120 -0.204573 -0.135444 0.050059 0.816204 0.129580 -0.016016 -0.002250 0.137332 0.813941 0.817213 0.802423 0.002473 -0.019323 -0.003967 0.052764 0.815020 -0.118677 -0.020941 0.060532 -0.433928 -0.030291 -0.329688 -0.001039 -0.187467 0.176026 0.819366 0.805492 0.117056 0.132635 -0.018417 -0.015191 -0.002677 -0.002039 -0.003329 -0.000553 0.744421 0.819169 -0.000481 -0.052133 -0.020940 -0.021253 0.001596 0.098318 -0.019996 -0.018987
-0.005397 1.000000 1.000000 -0.000590 -0.046405 -0.000971 -0.000553 -0.605583 -0.604768 -0.252830 -0.086902 0.206440 0.058250 0.108317 -0.008898 -0.010492 -0.008543 -0.353401 -0.181183 0.113234 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.673195 -0.116815 -0.436414 -0.004159 -0.145208 0.264077 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.005397 1.000000 1.000000 -0.000591 -0.050265 -0.000992 -0.000552 0.944304 0.921391 0.668758 0.130479 0.309137 0.228938 0.270191 -0.007768 -0.010945 -0.008871 1.000000 -0.181183 0.113234 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.828304 -0.436414 -0.004159 -0.145208 0.264077 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.013892 1.000000 0.768091 -0.000584 0.036217 -0.000220 -0.000550 0.068531 -0.241442 -0.194311 -0.086902 -0.188867 -0.181656 -0.178620 0.002318 0.005104 0.004190 -0.304379 -0.337666 -0.035299 0.836594 0.183603 -0.011129 -0.002131 0.148978 0.832388 0.832606 0.824616 0.002078 -0.019323 -0.004123 0.056907 0.835922 -0.142187 -0.017907 0.108270 -0.438111 -0.196354 -0.469595 -0.243748 -0.220334 0.043784 0.836463 0.829926 0.190388 0.164434 -0.012055 -0.011731 -0.001974 -0.002069 -0.003585 -0.000550 0.768672 0.836625 -0.000481 -0.076897 -0.016840 -0.019644 0.001507 0.073047 -0.019168 -0.018987
-0.024258 1.000000 1.000000 -0.000589 -0.037598 -0.000883 -0.000551 -0.027496 -0.309027 0.219005 -0.032557 0.095806 0.056988 0.079212 -0.004623 -0.008954 -0.006961 -0.366943 -0.480911 -0.098475 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.268784 -0.422917 -0.408547 -0.505283 -0.125854 -0.119727 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.013191 -0.053614 0.420228 -0.000580 0.076454 0.000173 -0.000544 -0.071189 -0.013285 -0.038995 -0.059729 -0.286787 -0.212292 -0.217047 0.017846 0.012960 0.009815 -0.119935 -0.223968 -0.071856 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.204031 -0.048542 -0.302684 -0.165731 -0.237512 -0.010414 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.014786 -0.573498 -0.449430 -0.000589 -0.026298 -0.000791 -0.000552 -0.050543 0.365378 -0.201304 -0.086902 0.025130 -0.044497 -0.018470 -0.007959 -0.009593 -0.007761 1.000000 0.927668 -0.773531 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.967553 0.978454 0.876783 -0.517859 -0.569736 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
1.000000 1.000000 1.000000 -0.000590 -0.043475 -0.000943 -0.000552 -0.784195 -0.888526 0.001858 -0.086902 0.072771 0.045614 0.037597 -0.008618 -0.010283 -0.008166 -0.353401 -0.181183 0.113234 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.673195 -0.116815 -0.436414 -0.004159 -0.145208 0.264077 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.010731 -0.047320 0.420228 -0.000589 -0.034034 -0.000851 -0.000551 -0.037099 -0.227063 0.115216 -0.086902 -0.075950 0.006326 -0.001996 0.005184 -0.007004 -0.004717 -0.625733 -1.104005 -0.484184 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.298065 -0.791658 -1.241237 -0.941677 -0.645206 -0.441579 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.023948 -1.492421 -1.705603 -0.000590 -0.039698 -0.000910 -0.000552 0.240421 -0.010410 -0.048196 -0.086902 0.292323 0.114060 0.170586 -0.008976 -0.010487 -0.008523 0.866339 0.936532 0.349344 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.920523 0.821206 0.987503 0.889366 0.618073 0.101066 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024337 -0.258799 0.072365 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.224853 0.342505 0.312986 -0.004452 -0.010935 -0.008693 0.524536 -0.497103 -0.580633 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.870327 0.152672 0.215862 -0.642392 -0.429220 -0.569736 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.015555 -0.247469 0.072365 -0.000585 0.025473 -0.000324 -0.000549 0.743606 0.594973 0.047496 -0.059729 -0.281800 -0.242827 -0.247872 0.002980 0.004279 0.004396 0.174471 0.478785 0.300543 0.813064 0.026936 -0.014357 -0.002652 0.217973 0.807438 0.808278 0.798761 0.007044 -0.019323 -0.005617 0.039266 0.811788 1.000000 -0.010502 0.150446 0.088610 0.245618 0.479587 0.473106 0.231794 0.341705 0.813800 0.805956 0.042738 0.009932 -0.011898 -0.018764 -0.003382 -0.002556 -0.005021 -0.000578 0.743990 0.812980 -0.000481 0.247884 -0.009576 -0.011730 0.006121 0.216055 -0.018966 -0.018987
-0.024073 1.000000 1.000000 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.632834 0.617421 0.585137 -0.009234 -0.011091 -0.008891 1.000000 1.000000 -0.773531 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 -0.007758 1.000000 -0.234889 -0.091613 -0.569736 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.015555 -0.247469 0.072365 -0.000586 0.004447 -0.000485 -0.000548 0.613969 0.646740 0.134723 -0.032557 -0.352196 -0.227786 -0.270588 0.001299 0.001298 0.002287 0.391010 0.573337 0.226276 0.819776 -0.008503 -0.016848 -0.002775 0.013183 0.814990 0.815061 0.808048 0.008883 -0.019323 -0.005755 0.001518 0.822248 1.000000 -0.006418 0.092203 0.358330 0.424299 0.598091 0.552331 0.177397 0.246900 0.819882 0.812274 0.007649 -0.025158 -0.014999 -0.021167 -0.003781 -0.002661 -0.005141 -0.000580 0.755214 0.823465 -0.000481 0.468796 -0.004810 -0.008225 0.008173 0.261606 -0.018438 -0.018987
-0.013892 1.000000 0.768091 -0.000569 0.261182 0.001680 -0.000550 -0.273808 -0.022393 -0.278225 -0.086902 -0.417035 -0.318209 -0.342373 0.035838 0.048634 0.040759 0.113532 -0.004018 -0.070791 0.787545 0.052435 -0.020241 -0.002363 0.166336 0.786619 0.787403 0.778709 0.004940 -0.019323 -0.004916 0.100473 0.784766 1.000000 -0.023175 0.104408 0.015492 0.193568 -0.107188 0.066912 -0.283206 0.022938 0.788273 0.779281 0.056537 0.044034 -0.020854 -0.021990 -0.002772 -0.002234 -0.004455 -0.000566 0.719458 0.786774 -0.000481 0.187991 -0.021763 -0.024825 0.004132 0.156664 -0.019667 -0.018987
-0.016194 1.000000 -0.449430 -0.000587 -0.019954 -0.000699 -0.000548 -0.384720 -0.402974 -0.108924 -0.086902 -0.022338 0.046530 0.063903 0.006199 -0.006464 -0.004415 -0.388882 -0.330338 0.027876 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.300073 -0.436999 -0.173550 -0.412266 0.080169 -0.034345 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024073 1.000000 1.000000 -0.000581 -0.049288 -0.000841 -0.000526 1.000000 1.000000 1.000000 0.978262 0.178596 0.009947 0.069133 -0.007256 -0.007278 -0.006261 -0.350016 -0.514832 -0.139468 0.909282 0.130120 -0.019967 -0.002845 0.052076 0.919756 0.922376 0.909520 0.000480 -0.019323 -0.004940 0.094143 0.909547 -0.121769 -0.025151 0.020827 -0.565609 -0.185088 -0.763916 -0.341798 -0.417768 -0.012499 0.911659 0.898636 0.124054 0.126713 -0.021661 -0.020523 -0.004030 -0.002707 -0.004314 -0.000566 0.833716 0.911698 -0.000481 -0.059205 -0.024287 -0.025623 -0.000018 0.029904 -0.019951 -0.018987
-0.024337 -0.258799 0.072365 -0.000589 -0.035516 -0.000865 -0.000551 -0.347749 -0.237129 0.092397 -0.032557 0.058737 0.001388 0.014821 -0.006116 -0.007460 -0.005568 -0.353401 -0.204821 0.113234 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.673195 -0.116815 -0.044273 -0.299015 -0.145208 0.264077 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024258 1.000000 1.000000 -0.000590 -0.043130 -0.000935 -0.000551 -0.560770 -0.135033 0.268324 -0.050672 0.148220 0.197263 0.189588 -0.004135 -0.010506 -0.008118 0.017112 -0.392269 -0.282501 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.466920 -0.307551 -0.065819 -0.576958 -0.154485 -0.396803 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.022746 0.224580 -0.275498 -0.000586 0.014674 -0.000448 -0.000552 -0.250761 -0.084225 -0.352939 -0.086902 -0.266453 -0.235024 -0.238133 -0.001304 0.001287 0.000519 0.343613 0.583619 0.289452 0.818104 0.009757 -0.013624 -0.002731 0.089870 0.812567 0.815226 0.802147 0.008242 -0.019323 -0.005728 0.015715 0.819838 1.000000 -0.006311 0.087877 0.243381 0.424299 0.551408 0.606390 0.165945 0.369804 0.820820 0.808288 0.011788 0.006752 -0.014804 -0.014045 -0.003740 -0.002591 -0.005098 -0.000580 0.749507 0.823417 -0.000481 0.775287 -0.007564 -0.005111 0.006899 0.260446 -0.019467 -0.018987
-0.019121 1.000000 1.000000 -0.000589 -0.032943 -0.000839 -0.000552 0.834832 0.698986 -0.171860 -0.086902 0.071776 -0.032268 0.007087 -0.008182 -0.009651 -0.007929 1.000000 1.000000 -0.773531 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.990086 1.000000 0.971108 -0.030000 -0.569736 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.008212 -0.258799 0.072365 -0.000588 -0.013661 -0.000680 -0.000552 0.172721 -0.384760 -0.180693 -0.086902 -0.102619 -0.131111 -0.116984 -0.005917 -0.006045 -0.005059 0.272516 0.549699 0.304979 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.253755 0.290570 0.587318 0.515890 0.286077 0.310437 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.005397 1.000000 1.000000 -0.000581 0.026165 -0.000053 -0.000524 0.951986 0.993290 0.968348 0.565239 -0.423292 -0.317455 -0.343102 -0.001224 -0.000911 -0.001257 0.979687 1.000000 0.077742 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.995817 0.973187 1.000000 0.972316 0.669493 -0.154164 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.010731 -0.047320 0.420228 -0.000587 -0.010544 -0.000637 -0.000549 -0.273808 -0.147016 0.069947 -0.032557 -0.153045 -0.146876 -0.146533 0.005403 -0.000597 0.003961 -0.850804 -0.903202 -0.153931 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -1.008671 -0.715612 -1.126323 -0.732892 -0.363371 -0.073951 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.008212 -0.258799 0.072365 -0.000581 0.088025 0.000198 -0.000550 0.276431 0.278142 -0.204616 -0.086902 -0.394572 -0.310239 -0.329119 0.011461 0.020699 0.015408 0.272516 0.493559 0.242957 0.793033 0.084092 0.020231 -0.001841 0.290705 0.785439 0.786268 0.778453 0.007148 0.005660 -0.005394 0.050065 0.790596 -0.015857 0.022057 0.191078 0.186994 0.345548 0.470681 0.508339 0.133077 0.307268 0.793788 0.786732 0.094189 0.067719 0.021344 0.021072 -0.000887 -0.001868 -0.004872 -0.000573 0.728615 0.790842 -0.000480 -0.007652 0.019500 0.019569 0.006332 0.215475 0.007290 0.002863
1.000000 1.000000 1.000000 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.422643 0.804513 0.603878 -0.007514 -0.011105 -0.008975 1.000000 1.000000 -0.773531 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.088004 1.000000 -0.034964 0.045812 -0.569736 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024913 -0.013333 -0.391453 -0.000590 -0.043485 -0.000943 -0.000552 -0.345668 -0.233454 0.098041 -0.050672 0.377196 0.221407 0.251935 -0.008429 -0.010257 -0.008028 -0.448196 -0.458810 -0.028645 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.235320 -0.586163 -0.306275 -0.556824 0.007104 -0.094796 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.019121 1.000000 1.000000 -0.000589 -0.029933 -0.000831 -0.000553 0.793540 0.056695 -0.350730 -0.086902 -0.305738 -0.149240 -0.218444 -0.008333 -0.009595 -0.007749 1.000000 1.000000 -0.773531 0.911295 0.083876 0.424499 -0.002566 0.117995 0.892432 0.880095 0.952559 0.013090 0.419640 -0.005868 0.006080 0.881756 -0.015857 0.507860 0.069647 1.000000 0.991550 1.000000 0.969800 -0.133069 -0.569736 0.891681 0.967010 0.228040 -0.040948 0.617631 0.300838 0.011490 -0.002745 -0.005243 -0.000581 0.816405 0.876052 -0.000481 -0.061728 0.484347 0.461516 0.020271 0.265668 0.532094 0.322564
-0.014087 0.982377 0.768091 -0.000498 -0.037202 0.000429 -0.000350 0.998464 0.998850 0.978506 0.891310 -0.542209 -0.400952 -0.436591 0.009874 0.021822 0.014776 0.448429 0.359178 -0.051892 0.792111 -0.003965 -0.022208 -0.002669 0.951659 0.764426 0.743957 0.796641 0.022344 -0.019323 -0.005850 0.321701 0.803855 1.000000 -0.022737 0.743543 0.372886 0.511612 0.275042 0.416531 -0.290421 0.061460 0.793794 0.782915 -0.007727 -0.003995 -0.024406 -0.021990 -0.003642 -0.002504 -0.005250 -0.000582 0.734897 0.806948 -0.000481 0.835179 -0.022389 -0.023441 0.028298 0.688975 -0.019580 -0.018987
-0.015555 -0.247469 0.072365 -0.000584 0.037516 -0.000227 -0.000550 0.562114 0.593056 -0.139104 -0.086902 -0.316130 -0.264181 -0.272561 0.001420 0.005416 0.003222 0.287819 0.505378 0.240739 0.803704 0.001545 -0.018245 -0.002694 0.088771 0.798514 0.799999 0.789351 0.007968 -0.019323 -0.005645 0.021998 0.806597 1.000000 -0.011380 0.118621 0.216108 0.349717 0.495819 0.508339 0.148767 0.291676 0.805019 0.795614 0.010507 -0.008161 -0.017923 -0.020953 -0.003602 -0.002570 -0.005039 -0.000579 0.739904 0.808786 -0.000481 0.600330 -0.010683 -0.012435 0.006981 0.243037 -0.019318 -0.018987
0.031664 -0.068720 0.420228 -0.000590 -0.040225 -0.000913 -0.000552 0.233699 0.856204 -0.101195 -0.086902 0.247297 0.098657 0.148925 -0.008800 -0.010627 -0.008625 1.000000 1.000000 0.946762 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.874720 1.000000 0.915741 1.000000 0.126081 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024327 0.994965 0.768091 -0.000589 -0.029535 -0.000826 -0.000552 -0.074742 0.142973 -0.216320 -0.086902 0.052824 -0.056087 -0.016034 -0.006197 -0.006093 -0.005163 -0.300993 -0.172319 0.085551 0.886191 0.138548 -0.013557 -0.002749 0.163040 0.882147 0.884147 0.871701 0.002439 -0.019323 -0.005446 0.032005 0.885644 -0.125472 -0.018868 0.089576 -0.492323 -0.154106 -0.315324 -0.075231 -0.095850 0.178111 0.887515 0.876685 0.138543 0.128248 -0.014323 -0.014496 -0.003751 -0.002623 -0.004814 -0.000575 0.812499 0.887896 -0.000481 -0.063974 -0.017745 -0.020692 0.001684 0.088831 -0.019559 -0.018987
-0.011528 1.000000 0.130342 -0.000590 -0.040705 -0.000916 -0.000552 -0.807241 -0.650783 0.094606 -0.086902 0.186789 0.246172 0.247961 -0.003828 -0.010413 -0.008142 -0.101382 -0.922348 -0.518611 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.318675 -0.431366 -0.884144 -0.862451 -0.645206 -0.484354 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.005397 1.000000 1.000000 -0.000584 -0.037801 -0.000626 -0.000536 1.000000 0.998083 0.998528 0.673929 -0.136972 -0.164834 -0.148182 -0.006642 -0.007008 -0.006046 0.971155 1.000000 1.000000 0.857456 -0.079273 0.326169 -0.002860 0.111184 0.852753 0.839372 0.915929 0.030051 0.410355 -0.005885 0.004358 0.842655 1.000000 0.652161 0.085096 0.983268 0.969018 1.000000 0.987417 1.000000 0.417749 0.848418 0.884357 0.017407 -0.164857 0.450638 0.234789 -0.003337 -0.002774 -0.005249 -0.000582 0.773839 0.844308 -0.000481 0.076613 0.623166 0.703813 0.112027 0.524759 0.483759 0.331594
-0.013892 1.000000 0.768091 -0.000579 0.113849 0.000425 -0.000550 0.097820 0.303067 -0.204984 -0.086902 -0.366933 -0.287807 -0.306175 0.013338 0.018363 0.015849 -0.201187 -0.176810 0.016785 0.795627 0.112400 -0.017105 -0.002029 0.024389 0.797503 0.798306 0.791035 0.002769 -0.019323 -0.003514 0.073849 0.794254 -0.090595 -0.022115 0.013257 -0.354452 -0.079524 -0.302684 -0.089022 -0.168800 0.103151 0.796381 0.787377 0.114592 0.101712 -0.017899 -0.018489 -0.001865 -0.001918 -0.002975 -0.000539 0.729258 0.795979 -0.000481 -0.045211 -0.020740 -0.024218 0.002150 0.092922 -0.019637 -0.018987
-0.024327 0.994965 0.768091 -0.000589 -0.034794 -0.000857 -0.000551 0.472616 0.346973 0.255368 0.000050 0.138092 -0.012185 0.041261 -0.007557 -0.007814 -0.006638 -0.013358 -0.219595 -0.136185 0.903232 0.081931 -0.020365 -0.002864 0.114480 0.907503 0.909543 0.897162 0.002597 -0.019323 -0.005664 0.110992 0.903181 -0.015857 -0.024174 0.066712 -0.153836 0.099270 -0.401365 -0.095364 -0.404827 -0.015584 0.905529 0.892917 0.079404 0.078246 -0.021941 -0.021118 -0.004074 -0.002727 -0.005024 -0.000579 0.826653 0.906468 -0.000480 0.002116 -0.023569 -0.025544 0.001922 0.090513 -0.019943 -0.018987
0.031664 -0.068720 0.420228 -0.000590 -0.041064 -0.000926 -0.000553 -0.382799 -0.196386 -0.377966 -0.086902 0.444113 0.184508 0.268855 -0.009279 -0.010734 -0.008765 0.898434 1.000000 1.000000 0.980192 0.380463 0.262315 -0.000162 0.144363 0.971085 0.962459 1.000000 0.003413 0.212357 -0.005760 0.019904 0.969634 -0.154859 0.224492 0.099464 0.926881 0.884522 1.000000 0.969800 1.000000 0.604189 0.971287 1.000000 0.447051 0.276611 0.284945 0.260727 0.035869 -0.002148 -0.005207 -0.000575 0.899363 0.967076 -0.000481 -0.088092 0.228825 0.218753 0.003782 0.085088 0.224363 0.197955
-0.013191 -0.053614 0.420228 -0.000587 -0.012190 -0.000647 -0.000550 0.239461 0.263762 -0.072119 -0.086902 -0.061262 -0.091119 -0.080419 -0.003079 -0.004439 -0.002542 -0.497219 -0.411534 0.034531 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.588532 -0.417284 -0.475053 -0.363241 -0.071571 0.069798 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.022864 -0.044803 -0.275498 -0.000584 0.045778 -0.000176 -0.000552 -0.012612 -0.043962 -0.142784 -0.059729 -0.196958 -0.192664 -0.187424 -0.000413 0.002929 0.001532 -0.317921 0.824253 0.861404 0.837882 0.464307 0.068099 0.029365 0.081520 0.828456 0.827948 0.827507 0.000498 0.040570 0.014780 -0.007977 0.836611 -0.165403 0.047404 0.024381 -0.496506 -0.180807 0.863684 0.788699 0.884105 0.913534 0.836602 0.837520 0.473072 0.423547 0.066812 0.076986 0.132096 0.018116 0.007004 -0.000047 0.775424 0.836310 -0.000481 -0.092997 0.044004 0.051267 0.000055 0.028192 0.038174 0.042623
